,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
9,4102,GZMK,ENSG00000113088,-0.0011586858332157134,-0.00646861863322556,0.017203194972962098,1.6398864047436343e-07,0.023893326351336248,3.9044914398657963e-07,300,1
2,1839,LAG3,ENSG00000089692,-0.0015604818612337111,-0.005697023623312513,0.02495004825328867,2.5011331973153467e-06,0.032829010859590356,4.809871533298744e-06,300,1
48,19073,TXNIP,ENSG00000265972,-0.004500542357563972,0.023341110966478784,0.0032735132392221686,1.636590897649208e-09,0.005114864436284638,4.546085826803356e-09,300,1
31,13986,RPS27,ENSG00000177954,-0.004899132226904233,-0.0012304072206219038,0.001707965809315278,0.012808474627393806,0.002754783563411739,0.018835992099108537,300,1
14,5743,CCR7,ENSG00000126353,-0.005039354165395101,0.0013716857104251782,0.005716821884800489,0.01114117142726253,0.008407091007059542,0.01688056276857959,300,1
42,17125,LAYN,ENSG00000204381,-0.005346947982907295,0.01803067137952894,0.0049469452544075015,1.603746320102893e-06,0.007495371597587123,3.207492640205786e-06,300,1
29,12195,IL7R,ENSG00000168685,-0.005453112634519736,0.011855377275496721,4.266818734511072e-05,0.05920369019283172,8.533637469022143e-05,0.07590216691388682,300,1
15,6907,HAVCR2,ENSG00000135077,-0.005737541181345781,0.02737578355707228,0.0007548689881716239,1.472942564379785e-14,0.0013979055336511552,5.665163709153019e-14,300,1
25,10773,S100A9,ENSG00000163220,-0.005938188135623932,0.044964425240953766,0.03435534200203478,6.928330370569989e-19,0.04404531025901895,3.464165185284994e-18,300,1
0,363,MATR3,ENSG00000015479,-0.006840030625462532,0.018323592326293388,1.1151424620945352e-07,1.0937903526011447e-06,3.2798307708662796e-07,2.4858871650026018e-06,300,1
33,14555,TIGIT,ENSG00000181847,-0.008416945189237595,0.02490563502224783,5.829933226885486e-13,6.63315615989411e-14,2.914966613442743e-12,2.3689843428193247e-13,300,1
40,16555,RPS26,ENSG00000197728,-0.009499330744147301,0.007034248715887467,6.868530422922648e-09,0.839325916193656,2.2895101409742163e-08,0.8742978293683917,300,1
7,3852,MGP,ENSG00000111341,-0.009772379820545515,0.0003242994224031766,6.654387039569536e-13,0.05195373516682491,3.0247213816225163e-12,0.0683601778510854,300,1
44,17447,HBA1,ENSG00000206172,-0.013741373692949614,0.010106446767846743,1.2262007566713687e-33,0.010190922390633432,1.532750945839211e-32,0.015923316235364738,300,1
43,17129,HSPA1B,ENSG00000204388,-0.017300742094715438,0.0597469555043305,1.4569840508192707e-32,2.3850159039935864e-39,1.4569840508192705e-31,2.981269879991983e-38,300,1
46,18676,EEF1G,ENSG00000254772,-0.017764610573649406,0.05051455075542132,1.8234714364830208e-47,5.2815355428738394e-45,3.0391190608050347e-46,8.802559238123066e-44,300,1
37,15915,HBA2,ENSG00000188536,-0.02356939362982909,0.05438388007382552,7.414069078667484e-71,5.534344731800776e-37,3.7070345393337423e-69,5.5343447318007755e-36,300,1
45,18469,HBB,ENSG00000244734,-0.026398563807209334,0.11797547389442722,2.1165877695181226e-65,5.232635905573973e-99,5.2914694237953066e-64,2.6163179527869865e-97,300,1
13,5262,SFTPA1,ENSG00000122852,-0.0011281402284900348,-0.00045722764916718007,0.06118411137162363,0.007475997526114212,0.07114431554839956,0.01245999587685702,300,0
27,10882,CTLA4,ENSG00000163599,-0.0013820201903581618,0.003997707736367981,0.0505205106018554,0.051524195254478766,0.0616103787827505,0.0683601778510854,300,0
32,14383,PRF1,ENSG00000180644,-0.001558017705877622,-0.0018115678677956264,0.28858154457250895,0.007896599537735876,0.3006057755963635,0.012736450867315929,300,0
36,15892,PDCD1,ENSG00000188389,-0.0017252014453212421,-0.0012276385941853126,0.19356428162253558,0.0020290197678225004,0.21039595828536475,0.003623249585397322,300,0
38,16314,S100A2,ENSG00000196754,-0.00182125819226106,0.003065864856665333,0.050372816528380826,0.11275289749231306,0.0616103787827505,0.13422963987180125,300,0
11,4417,IL1R2,ENSG00000115590,-0.0027549342811107637,0.008434695353110632,0.9779355460867928,0.464342584609589,0.9779355460867928,0.5047202006625967,300,0
41,16895,TOX,ENSG00000198846,-0.003421034477651119,0.014118410797479252,0.39608479956865694,0.000518497339651197,0.40416816282516016,0.0009601802586133276,300,0
12,5175,RPL21,ENSG00000122026,-0.0040368377541502316,0.020235986206680535,0.05463669746019285,1.9301155439169325e-12,0.06504368745261054,6.4337184797231085e-12,300,0
22,8805,GPR174,ENSG00000147138,-0.004116064632932345,0.0010881900104383628,0.20019906632329953,0.0065283567774046146,0.21297773013116972,0.011255787547249336,300,0
5,2386,PSMA6,ENSG00000100902,-0.004519182021419208,0.020472811808188756,0.07073143705940624,7.500563107725846e-08,0.08037663302205254,1.9118472409329735e-07,300,0
20,8309,S100A8,ENSG00000143546,-0.005151453589399655,0.05153310372804602,0.12130028641616657,2.111402228672058e-28,0.13477809601796284,1.319626392920036e-27,300,0
