state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,6387,4,ENSG00000251410,ENSG00000251410,0.0,0.0
luad,6387,4,ENSG00000250497,ENSG00000250497,0.0,0.0
luad,6387,4,ENSG00000233891,ENSG00000233891,0.0,0.0
luad,6387,4,ENSG00000234718,ENSG00000234718,0.0006262721152340692,0.0008031441
luad,6387,4,ENSG00000237166,ENSG00000237166,0.0009394081728511038,0.0012958521
luad,6387,4,ENSG00000268173,ENSG00000268173,0.0,0.0
luad,6387,4,ENSG00000267922,ENSG00000267922,0.0,0.0
luad,6387,4,ENSG00000225226,ENSG00000225226,0.0,0.0
luad,6387,4,ENSG00000233128,ENSG00000233128,0.0,0.0
luad,6387,4,ENSG00000280418,ENSG00000280418,0.0,0.0
luad,6387,4,ENSG00000229424,ENSG00000229424,0.0,0.0
luad,6387,4,ENSG00000235728,ENSG00000235728,0.004540472835447002,0.0056278035
luad,6387,4,ENSG00000236951,ENSG00000236951,0.0,0.0
luad,6387,4,ENSG00000162947,ENSG00000162947,0.0,0.0
luad,6387,4,ENSG00000233694,ENSG00000233694,0.0,0.0
luad,6387,4,ENSG00000226756,ENSG00000226756,0.0018788163457022077,0.0020554406
luad,6387,4,ENSG00000228590,ENSG00000228590,0.0,0.0
luad,6387,4,ENSG00000227946,ENSG00000227946,0.010803193987787695,0.013143366
luad,6387,4,ENSG00000237638,ENSG00000237638,0.0004697040864255519,0.00042984256
luad,6387,4,ENSG00000235725,ENSG00000235725,0.0001565680288085173,0.00013901548
luad,6387,4,ENSG00000232028,ENSG00000232028,0.0001565680288085173,0.00027388494
luad,6387,4,ENSG00000232046,ENSG00000232046,0.0,0.0
luad,6387,4,ENSG00000237179,ENSG00000237179,0.0,0.0
luad,6387,4,ENSG00000234350,ENSG00000234350,0.0001565680288085173,0.00016891744
luad,6387,4,ENSG00000224173,ENSG00000224173,0.0,0.0
luad,6387,4,ENSG00000226101,ENSG00000226101,0.0,0.0
luad,6387,4,ENSG00000226506,ENSG00000226506,0.0,0.0
luad,6387,4,ENSG00000283258,ENSG00000283258,0.0,0.0
luad,6387,4,ENSG00000223874,ENSG00000223874,0.0,0.0
luad,6387,4,ENSG00000236295,ENSG00000236295,0.0,0.0
luad,6387,4,ENSG00000231918,ENSG00000231918,0.0,0.0
luad,6387,4,ENSG00000225064,ENSG00000225064,0.0,0.0
luad,6387,4,ENSG00000229647,ENSG00000229647,0.0,0.0
luad,6387,4,ENSG00000234572,ENSG00000234572,0.0,0.0
luad,6387,4,ENSG00000259268,ENSG00000259268,0.0,0.0
luad,6387,4,ENSG00000276651,ENSG00000276651,0.005323312979489589,0.006475439
luad,6387,4,ENSG00000266311,ENSG00000266311,0.0,0.0
luad,6387,4,ENSG00000218672,ENSG00000218672,0.0,0.0
luad,6387,4,ENSG00000236544,ENSG00000236544,0.0,0.0
luad,6387,4,ENSG00000233397,ENSG00000233397,0.0,0.0
luad,6387,4,ENSG00000223536,ENSG00000223536,0.0,0.0
luad,6387,4,ENSG00000223863,ENSG00000223863,0.0,0.0
luad,6387,4,ENSG00000260907,ENSG00000260907,0.0003131360576170346,0.00035403337
luad,6387,4,ENSG00000276095,ENSG00000276095,0.0,0.0
luad,6387,4,ENSG00000182824,ENSG00000182824,0.0,0.0
luad,6387,4,ENSG00000229177,ENSG00000229177,0.0,0.0
luad,6387,4,ENSG00000235059,ENSG00000235059,0.0,0.0
luad,6387,4,ENSG00000235584,ENSG00000235584,0.001095976201659621,0.0013483248
luad,6387,4,ENSG00000229321,ENSG00000229321,0.0001565680288085173,6.745105e-05
luad,6387,4,ENSG00000231031,ENSG00000231031,0.0,0.0
luad,6387,4,ENSG00000279232,ENSG00000279232,0.001095976201659621,0.0014522215
luad,6387,4,ENSG00000251409,ENSG00000251409,0.0,0.0
luad,6387,4,ENSG00000250955,ENSG00000250955,0.0,0.0
luad,6387,4,ENSG00000272021,ENSG00000272021,0.0,0.0
luad,6387,4,ENSG00000253298,ENSG00000253298,0.0,0.0
luad,6387,4,ENSG00000267838,ENSG00000267838,0.0009394081728511038,0.0016120465
luad,6387,4,ENSG00000269564,ENSG00000269564,0.0,0.0
luad,6387,4,ENSG00000271824,SMIM32,0.0,0.0
luad,6387,4,ENSG00000231589,ENSG00000231589,0.0,0.0
luad,6387,4,ENSG00000261248,ENSG00000261248,0.0003131360576170346,0.0005959813
luad,6387,4,ENSG00000275236,ENSG00000275236,0.0003131360576170346,0.0001862779
luad,6387,4,ENSG00000261404,ENSG00000261404,0.0003131360576170346,0.000499711
luad,6387,4,ENSG00000260884,ENSG00000260884,0.0,0.0
luad,6387,4,ENSG00000231876,ENSG00000231876,0.0,0.0
luad,6387,4,ENSG00000238004,ENSG00000238004,0.0,0.0
luad,6387,4,ENSG00000227292,ENSG00000227292,0.0,0.0
luad,6387,4,ENSG00000236212,ENSG00000236212,0.0,0.0
luad,6387,4,ENSG00000224375,ENSG00000224375,0.0,0.0
luad,6387,4,ENSG00000227403,ENSG00000227403,0.010176921872553625,0.01252111
luad,6387,4,ENSG00000236255,ENSG00000236255,0.015813370909660247,0.018962484
luad,6387,4,ENSG00000232023,ENSG00000232023,0.0,0.0
luad,6387,4,ENSG00000225258,ENSG00000225258,0.0,0.0
luad,6387,4,ENSG00000235192,ENSG00000235192,0.0028182245185533112,0.0035306537
luad,6387,4,ENSG00000229195,ENSG00000229195,0.0007828401440425865,0.00088594726
luad,6387,4,ENSG00000237271,ENSG00000237271,0.0,0.0
luad,6387,4,ENSG00000227308,ENSG00000227308,0.0,0.0
luad,6387,4,ENSG00000234162,ENSG00000234162,0.0004697040864255519,0.00055899
luad,6387,4,ENSG00000227930,ENSG00000227930,0.0,0.0
luad,6387,4,ENSG00000224865,ENSG00000224865,0.0,0.0
luad,6387,4,ENSG00000226063,ENSG00000226063,0.0,0.0
luad,6387,4,ENSG00000232053,ENSG00000232053,0.0006262721152340692,0.0006746123
luad,6387,4,ENSG00000235160,ENSG00000235160,0.0,0.0
luad,6387,4,ENSG00000226266,ENSG00000226266,0.005479881008298106,0.0069850544
luad,6387,4,ENSG00000234714,ENSG00000234714,0.0,0.0
luad,6387,4,ENSG00000229308,ENSG00000229308,0.0,0.0
luad,6387,4,ENSG00000234597,ENSG00000234597,0.0004697040864255519,0.00040340523
luad,6387,4,ENSG00000226764,ENSG00000226764,0.0,0.0
luad,6387,4,ENSG00000261611,ENSG00000261611,0.0001565680288085173,0.00021974128
luad,6387,4,ENSG00000267443,ENSG00000267443,0.0,0.0
luad,6387,4,ENSG00000267216,ENSG00000267216,0.002191952403319242,0.0027948285
luad,6387,4,ENSG00000236106,ENSG00000236106,0.0,0.0
luad,6387,4,ENSG00000235118,FAM237A,0.0,0.0
luad,6387,4,ENSG00000226041,ENSG00000226041,0.0,0.0
luad,6387,4,ENSG00000231266,ENSG00000231266,0.0,0.0
luad,6387,4,ENSG00000224400,ENSG00000224400,0.0,0.0
luad,6387,4,ENSG00000226853,ENSG00000226853,0.0012525442304681385,0.0017568233
luad,6387,4,ENSG00000228033,ENSG00000228033,0.0,0.0
luad,6387,4,ENSG00000235056,ENSG00000235056,0.0,0.0
luad,6387,4,ENSG00000235495,ENSG00000235495,0.0,0.0
luad,6387,4,ENSG00000237013,ENSG00000237013,0.0,0.0
luad,6387,4,ENSG00000235518,ENSG00000235518,0.0,0.0
luad,6387,4,ENSG00000223430,ENSG00000223430,0.0,0.0
luad,6387,4,ENSG00000232328,ENSG00000232328,0.0,0.0
luad,6387,4,ENSG00000229618,ENSG00000229618,0.0,0.0
luad,6387,4,ENSG00000233539,ENSG00000233539,0.0,0.0
luad,6387,4,ENSG00000219159,ENSG00000219159,0.0,0.0
luad,6387,4,ENSG00000253311,ENSG00000253311,0.0,0.0
luad,6387,4,ENSG00000254106,ENSG00000254106,0.0001565680288085173,0.00015377885
luad,6387,4,ENSG00000269796,ENSG00000269796,0.0,0.0
luad,6387,4,ENSG00000268038,ENSG00000268038,0.0,0.0
luad,6387,4,ENSG00000267204,ENSG00000267204,0.0,0.0
luad,6387,4,ENSG00000267027,ENSG00000267027,0.0,0.0
luad,6387,4,ENSG00000261400,ENSG00000261400,0.0,0.0
luad,6387,4,ENSG00000267465,ENSG00000267465,0.0,0.0
luad,6387,4,ENSG00000268434,ENSG00000268434,0.0,0.0
luad,6387,4,ENSG00000259252,ENSG00000259252,0.0,0.0
luad,6387,4,ENSG00000274044,ENSG00000274044,0.0007828401440425865,0.00120303
luad,6387,4,ENSG00000231204,ENSG00000231204,0.0,0.0
luad,6387,4,ENSG00000228505,ENSG00000228505,0.0,0.0
luad,6387,4,ENSG00000237720,ENSG00000237720,0.0,0.0
luad,6387,4,ENSG00000228391,ENSG00000228391,0.0,0.0
luad,6387,4,ENSG00000279274,ENSG00000279274,0.011742602160638797,0.0126667
luad,6387,4,ENSG00000227047,ENSG00000227047,0.0,0.0
luad,6387,4,ENSG00000235072,ENSG00000235072,0.0004697040864255519,0.0005898501
luad,6387,4,ENSG00000235519,ENSG00000235519,0.0,0.0
luad,6387,4,ENSG00000228873,ENSG00000228873,0.0001565680288085173,0.00018811366
luad,6387,4,ENSG00000223660,ENSG00000223660,0.0,0.0
luad,6387,4,ENSG00000261028,ENSG00000261028,0.0,0.0
luad,6387,4,ENSG00000225156,ENSG00000225156,0.0,0.0
luad,6387,4,ENSG00000235319,ENSG00000235319,0.004697040864255519,0.005911694
luad,6387,4,ENSG00000235840,ENSG00000235840,0.0,0.0
luad,6387,4,ENSG00000228079,ENSG00000228079,0.001095976201659621,0.001511754
luad,6387,4,ENSG00000234255,ENSG00000234255,0.0,0.0
luad,6387,4,ENSG00000228251,ENSG00000228251,0.0,0.0
luad,6387,4,ENSG00000229550,ENSG00000229550,0.0,0.0
luad,6387,4,ENSG00000225166,ENSG00000225166,0.0,0.0
luad,6387,4,ENSG00000232306,ENSG00000232306,0.0,0.0
luad,6387,4,ENSG00000229494,ENSG00000229494,0.0,0.0
luad,6387,4,ENSG00000223530,ENSG00000223530,0.0,0.0
luad,6387,4,ENSG00000233714,ENSG00000233714,0.0,0.0
luad,6387,4,ENSG00000223634,ENSG00000223634,0.0,0.0
