item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
program_exhaustion,program,exhaustion,,,sclc,luad,other,RU426,10,0.011151540279388427
program_exhaustion,program,exhaustion,,,luad,luad,all,RU1137,569,0.028218444548088972
program_exhaustion,program,exhaustion,,,luad,luad,all,RU1138,2625,0.03507543778135663
program_exhaustion,program,exhaustion,,,luad,luad,all,RU1170,2086,0.06282287835003317
program_exhaustion,program,exhaustion,,,luad,luad,all,RU675,1107,0.07479925161562423
program_exhaustion,program,exhaustion,,,luad,luad,CD4,RU1137,248,0.02864684056370489
program_exhaustion,program,exhaustion,,,luad,luad,CD4,RU1138,1777,0.031986101099159454
program_exhaustion,program,exhaustion,,,luad,luad,CD4,RU1170,945,0.06593941920806491
program_exhaustion,program,exhaustion,,,luad,luad,CD4,RU675,663,0.0810802581173622
program_exhaustion,program,exhaustion,,,luad,luad,CD4 (Treg),RU1137,2,0.00531238317489624
program_exhaustion,program,exhaustion,,,luad,luad,CD4 (Treg),RU1138,2,0.11976532638072968
program_exhaustion,program,exhaustion,,,luad,luad,CD4 (Treg),RU1170,62,0.02594750350521457
program_exhaustion,program,exhaustion,,,luad,luad,CD4 (Treg),RU675,93,0.03605656678317695
program_exhaustion,program,exhaustion,,,luad,luad,CD8,RU1137,310,0.027416848751806444
program_exhaustion,program,exhaustion,,,luad,luad,CD8,RU1138,833,0.04188076361101501
program_exhaustion,program,exhaustion,,,luad,luad,CD8,RU1170,1072,0.06203538360101963
program_exhaustion,program,exhaustion,,,luad,luad,CD8,RU675,314,0.07956667951527674
program_exhaustion,program,exhaustion,,,luad,luad,other,RU1137,9,0.049114512072669134
program_exhaustion,program,exhaustion,,,luad,luad,other,RU1138,13,0.008270444778295664
program_exhaustion,program,exhaustion,,,luad,luad,other,RU1170,7,0.08929952127592904
program_exhaustion,program,exhaustion,,,luad,luad,other,RU675,37,0.01917195481223029
program_exhaustion,program,exhaustion,,,luad,normal,all,RU1137,569,-0.010938654059580215
program_exhaustion,program,exhaustion,,,luad,normal,all,RU1138,2625,-0.0007141588869548979
program_exhaustion,program,exhaustion,,,luad,normal,all,RU1170,2086,-0.04706509947626783
program_exhaustion,program,exhaustion,,,luad,normal,all,RU675,1107,-0.06683457296849804
program_exhaustion,program,exhaustion,,,luad,normal,CD4,RU1137,248,-0.014274775801647094
program_exhaustion,program,exhaustion,,,luad,normal,CD4,RU1138,1777,-0.0016413944666984045
program_exhaustion,program,exhaustion,,,luad,normal,CD4,RU1170,945,-0.0493375221691119
program_exhaustion,program,exhaustion,,,luad,normal,CD4,RU675,663,-0.0774200375488261
program_exhaustion,program,exhaustion,,,luad,normal,CD4 (Treg),RU1137,2,-0.0009246617555618286
program_exhaustion,program,exhaustion,,,luad,normal,CD4 (Treg),RU1138,2,-0.017702579498291016
program_exhaustion,program,exhaustion,,,luad,normal,CD4 (Treg),RU1170,62,-0.00998460934046776
program_exhaustion,program,exhaustion,,,luad,normal,CD4 (Treg),RU675,93,-0.029665876059762893
program_exhaustion,program,exhaustion,,,luad,normal,CD8,RU1137,310,-0.008718464715826896
program_exhaustion,program,exhaustion,,,luad,normal,CD8,RU1138,833,0.001368283111901701
program_exhaustion,program,exhaustion,,,luad,normal,CD8,RU1170,1072,-0.04741654802224974
program_exhaustion,program,exhaustion,,,luad,normal,CD8,RU675,314,-0.06228193204114391
program_exhaustion,program,exhaustion,,,luad,normal,other,RU1137,9,0.002291513813866509
program_exhaustion,program,exhaustion,,,luad,normal,other,RU1138,13,-0.004791060319313636
program_exhaustion,program,exhaustion,,,luad,normal,other,RU1170,7,-0.014893399817602975
program_exhaustion,program,exhaustion,,,luad,normal,other,RU675,37,-0.009214439102121302
program_exhaustion,program,exhaustion,,,luad,sclc,all,RU1137,569,-0.023083838342847746
program_exhaustion,program,exhaustion,,,luad,sclc,all,RU1138,2625,-0.0413268853074738
program_exhaustion,program,exhaustion,,,luad,sclc,all,RU1170,2086,-0.01992488819534318
program_exhaustion,program,exhaustion,,,luad,sclc,all,RU675,1107,-0.013965013099610537
program_exhaustion,program,exhaustion,,,luad,sclc,CD4,RU1137,248,-0.0202561030164361
program_exhaustion,program,exhaustion,,,luad,sclc,CD4,RU1138,1777,-0.0371795358748443
program_exhaustion,program,exhaustion,,,luad,sclc,CD4,RU1170,945,-0.02155135022229934
program_exhaustion,program,exhaustion,,,luad,sclc,CD4,RU675,663,-0.010155109910583784
program_exhaustion,program,exhaustion,,,luad,sclc,CD4 (Treg),RU1137,2,-0.007640235126018524
program_exhaustion,program,exhaustion,,,luad,sclc,CD4 (Treg),RU1138,2,-0.09500592947006226
program_exhaustion,program,exhaustion,,,luad,sclc,CD4 (Treg),RU1170,62,-0.020343330628689257
program_exhaustion,program,exhaustion,,,luad,sclc,CD4 (Treg),RU675,93,-0.009231230103841392
program_exhaustion,program,exhaustion,,,luad,sclc,CD8,RU1137,310,-0.024558787195072058
program_exhaustion,program,exhaustion,,,luad,sclc,CD8,RU1138,833,-0.050616811079924565
program_exhaustion,program,exhaustion,,,luad,sclc,CD8,RU1170,1072,-0.01811766702813833
program_exhaustion,program,exhaustion,,,luad,sclc,CD8,RU675,314,-0.02357071735391951
program_exhaustion,program,exhaustion,,,luad,sclc,other,RU1137,9,-0.0536317742533154
program_exhaustion,program,exhaustion,,,luad,sclc,other,RU1138,13,-0.00470947646177732
program_exhaustion,program,exhaustion,,,luad,sclc,other,RU1170,7,-0.07340932318142482
program_exhaustion,program,exhaustion,,,luad,sclc,other,RU675,37,-0.012614107615238911
program_cytotoxicity,program,cytotoxicity,,,normal,normal,all,RU675,566,-0.011752475724414044
program_cytotoxicity,program,cytotoxicity,,,normal,normal,CD4,RU675,232,-0.019464987940315544
program_cytotoxicity,program,cytotoxicity,,,normal,normal,CD4 (Treg),RU675,6,-0.024470975001653034
program_cytotoxicity,program,cytotoxicity,,,normal,normal,CD8,RU675,322,-0.006236121336125439
program_cytotoxicity,program,cytotoxicity,,,normal,normal,other,RU675,6,0.003138810396194458
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,all,RU675,566,0.001991250035566913
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,CD4,RU675,232,0.0042573089454451514
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,CD4 (Treg),RU675,6,0.0022855798403422036
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,CD8,RU675,322,0.00042895769110377533
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,other,RU675,6,-0.002081001798311869
program_cytotoxicity,program,cytotoxicity,,,normal,luad,all,RU675,566,0.015443503198480438
program_cytotoxicity,program,cytotoxicity,,,normal,luad,CD4,RU675,232,0.021562072030943017
program_cytotoxicity,program,cytotoxicity,,,normal,luad,CD4 (Treg),RU675,6,0.03215897083282471
program_cytotoxicity,program,cytotoxicity,,,normal,luad,CD8,RU675,322,0.011025363590961658
program_cytotoxicity,program,cytotoxicity,,,normal,luad,other,RU675,6,-0.0007498003542423248
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,all,PleuralEffusion,1816,-0.003920661884520022
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,all,RU1080,396,0.011405844871669707
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,all,RU426,212,0.0014470935149012872
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD4,PleuralEffusion,891,-0.008131424429189878
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD4,RU1080,202,0.014364729792174727
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD4,RU426,74,0.002811913554732864
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.029297173023223877
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD4 (Treg),RU1080,23,0.0305760037963805
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD4 (Treg),RU426,36,0.013734339012040032
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD8,PleuralEffusion,194,0.007929918615473914
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD8,RU1080,164,0.0052767227426534745
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD8,RU426,92,-0.0047571850211723995
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,other,PleuralEffusion,730,-0.001976060548363483
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,other,RU1080,7,0.006629790578569684
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,other,RU426,10,0.0041927039623260495
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,all,PleuralEffusion,1816,0.005716366410288254
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,all,RU1080,396,-0.003737969154661352
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,all,RU426,212,0.0037354020015248715
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD4,PleuralEffusion,891,0.009233768640543876
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD4,RU1080,202,-0.008665125706408284
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD4,RU426,74,0.0027629290078137374
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.025061070919036865
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD4 (Treg),RU1080,23,0.0015956344811812692
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD4 (Treg),RU426,36,0.011603706412845187
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD8,PleuralEffusion,194,0.010780666522758523
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD8,RU1080,164,0.0013447205831364887
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD8,RU426,92,0.0014105578479559524
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,other,PleuralEffusion,730,5.085365208860946e-05
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,other,RU1080,7,0.0018408341067177908
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,other,RU426,10,0.003994372487068176
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,all,PleuralEffusion,1816,-0.0009135394844345518
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,all,RU1080,396,-0.005886254086620127
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,all,RU426,212,-0.003980216460372761
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD4,PleuralEffusion,891,0.0002919654806137219
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD4,RU1080,202,-0.003279182529722405
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD4,RU426,74,-0.00510621679997122
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.054913830012083054
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD4 (Treg),RU1080,23,-0.025926393740203068
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD4 (Treg),RU426,36,-0.02333906168739001
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD8,PleuralEffusion,194,-0.018336466038311572
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD8,RU1080,164,-0.006194119250810728
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD8,RU426,92,0.004896326162649885
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,other,PleuralEffusion,730,0.0023192593075130902
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,other,RU1080,7,-0.008059876305716378
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,other,RU426,10,-0.007620163261890411
program_cytotoxicity,program,cytotoxicity,,,luad,luad,all,RU1137,569,-0.01047408354250953
program_cytotoxicity,program,cytotoxicity,,,luad,luad,all,RU1138,2625,-0.011044218541610808
program_cytotoxicity,program,cytotoxicity,,,luad,luad,all,RU1170,2086,0.007677283084461125
program_cytotoxicity,program,cytotoxicity,,,luad,luad,all,RU675,1107,-0.04257498051577467
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4,RU1137,248,-0.006742748401818737
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4,RU1138,1777,-0.011080064270467187
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4,RU1170,945,0.011366762102596344
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4,RU675,663,-0.03337071995007866
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4 (Treg),RU1137,2,-0.006408423185348511
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4 (Treg),RU1138,2,0.1990739405155182
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4 (Treg),RU1170,62,-0.016269946050259373
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4 (Treg),RU675,93,-0.00315566921746859
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD8,RU1137,310,-0.014448262198317435
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD8,RU1138,833,-0.011624373936084282
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD8,RU1170,1072,0.005718602965683189
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD8,RU675,314,-0.07891793740070929
program_cytotoxicity,program,cytotoxicity,,,luad,luad,other,RU1137,9,0.022691799534691706
program_cytotoxicity,program,cytotoxicity,,,luad,luad,other,RU1138,13,-0.0012956811831547664
program_cytotoxicity,program,cytotoxicity,,,luad,luad,other,RU1170,7,0.021659514733723233
program_cytotoxicity,program,cytotoxicity,,,luad,luad,other,RU675,37,0.001837661540186083
program_cytotoxicity,program,cytotoxicity,,,luad,normal,all,RU1137,569,0.0035744100344254387
program_cytotoxicity,program,cytotoxicity,,,luad,normal,all,RU1138,2625,0.012032975584978149
program_cytotoxicity,program,cytotoxicity,,,luad,normal,all,RU1170,2086,-0.0212509984039806
program_cytotoxicity,program,cytotoxicity,,,luad,normal,all,RU675,1107,0.03703383341021062
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4,RU1137,248,-0.0013537734761954316
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4,RU1138,1777,0.010366637556361361
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4,RU1170,945,-0.03429904798706057
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4,RU675,663,0.023537521209809394
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4 (Treg),RU1137,2,0.016476556658744812
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4 (Treg),RU1138,2,-0.007761433720588684
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4 (Treg),RU1170,62,-0.021200105788246278
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4 (Treg),RU675,93,0.006860117998815352
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD8,RU1137,310,0.007556227101914345
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD8,RU1138,833,0.01574530277629288
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD8,RU1170,1072,-0.009978217003283217
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD8,RU675,314,0.0778097325852912
program_cytotoxicity,program,cytotoxicity,,,luad,normal,other,RU1137,9,-0.0006453759140438504
program_cytotoxicity,program,cytotoxicity,,,luad,normal,other,RU1138,13,0.00497935597713177
program_cytotoxicity,program,cytotoxicity,,,luad,normal,other,RU1170,7,0.013438980494226729
program_cytotoxicity,program,cytotoxicity,,,luad,normal,other,RU675,37,0.008671081549412495
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,all,RU1137,569,0.012860155018678291
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,all,RU1138,2625,0.006279180055572873
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,all,RU1170,2086,0.015315972479312098
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,all,RU675,1107,0.010612325327237016
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4,RU1137,248,0.015044296813768244
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4,RU1138,1777,0.008854007047585846
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4,RU1170,945,0.02617284802217332
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4,RU675,663,0.016349826356449458
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4 (Treg),RU1137,2,-0.007528267800807953
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4 (Treg),RU1138,2,-0.171665221452713
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4 (Treg),RU1170,62,0.04199140774266374
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4 (Treg),RU675,93,0.0028226500957883815
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD8,RU1137,310,0.012153805847910624
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD8,RU1138,833,0.0013371420775999685
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD8,RU1170,1072,0.004507438298801321
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD8,RU675,314,0.002784818031225994
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,other,RU1137,9,-0.018464520159694884
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,other,RU1138,13,-0.0016332142628156221
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,other,RU1170,7,-0.031380560781274526
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,other,RU675,37,-0.006190001561835005
program_progenitor,program,progenitor,,,normal,normal,all,RU675,566,-0.024729974554726596
program_progenitor,program,progenitor,,,normal,normal,CD4,RU675,232,-0.026266554338407928
program_progenitor,program,progenitor,,,normal,normal,CD4 (Treg),RU675,6,-0.01311996579170227
program_progenitor,program,progenitor,,,normal,normal,CD8,RU675,322,-0.023118505103987937
program_progenitor,program,progenitor,,,normal,normal,other,RU675,6,-0.06340775887171428
program_progenitor,program,progenitor,,,normal,sclc,all,RU675,566,-0.01350606615941432
program_progenitor,program,progenitor,,,normal,sclc,CD4,RU675,232,-0.014434449952738038
program_progenitor,program,progenitor,,,normal,sclc,CD4 (Treg),RU675,6,-0.009680489699045816
program_progenitor,program,progenitor,,,normal,sclc,CD8,RU675,322,-0.013043675710510764
program_progenitor,program,progenitor,,,normal,sclc,other,RU675,6,-0.006249090035756429
program_progenitor,program,progenitor,,,normal,luad,all,RU675,566,0.0434692787539622
program_progenitor,program,progenitor,,,normal,luad,CD4,RU675,232,0.04581095210822492
program_progenitor,program,progenitor,,,normal,luad,CD4 (Treg),RU675,6,0.027589991688728333
program_progenitor,program,progenitor,,,normal,luad,CD8,RU675,322,0.04137204696210275
program_progenitor,program,progenitor,,,normal,luad,other,RU675,6,0.08135530228416125
program_progenitor,program,progenitor,,,sclc,sclc,all,PleuralEffusion,1816,-0.0040908651929020485
program_progenitor,program,progenitor,,,sclc,sclc,all,RU1080,396,-0.03300124161754443
program_progenitor,program,progenitor,,,sclc,sclc,all,RU426,212,-0.010041779082901072
program_progenitor,program,progenitor,,,sclc,sclc,CD4,PleuralEffusion,891,-0.00014579323288701332
program_progenitor,program,progenitor,,,sclc,sclc,CD4,RU1080,202,-0.03292724949372287
program_progenitor,program,progenitor,,,sclc,sclc,CD4,RU426,74,-0.010965928435325623
program_progenitor,program,progenitor,,,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.08243453502655029
program_progenitor,program,progenitor,,,sclc,sclc,CD4 (Treg),RU1080,23,-0.037294275572766426
program_progenitor,program,progenitor,,,sclc,sclc,CD4 (Treg),RU426,36,-0.008145935005611844
program_progenitor,program,progenitor,,,sclc,sclc,CD8,PleuralEffusion,194,-0.01414104348490226
program_progenitor,program,progenitor,,,sclc,sclc,CD8,RU1080,164,-0.03405166234503069
program_progenitor,program,progenitor,,,sclc,sclc,CD8,RU426,92,-0.011644334248874498
program_progenitor,program,progenitor,,,sclc,sclc,other,PleuralEffusion,730,-0.006353673313374389
program_progenitor,program,progenitor,,,sclc,sclc,other,RU1080,7,0.0035790971347263883
program_progenitor,program,progenitor,,,sclc,sclc,other,RU426,10,0.004715394973754883
program_progenitor,program,progenitor,,,sclc,normal,all,PleuralEffusion,1816,-0.011074163955082452
program_progenitor,program,progenitor,,,sclc,normal,all,RU1080,396,-0.011790674706601133
program_progenitor,program,progenitor,,,sclc,normal,all,RU426,212,-0.013881858649118891
program_progenitor,program,progenitor,,,sclc,normal,CD4,PleuralEffusion,891,-0.0072134210070643225
program_progenitor,program,progenitor,,,sclc,normal,CD4,RU1080,202,-0.010248158606562283
program_progenitor,program,progenitor,,,sclc,normal,CD4,RU426,74,-0.013440755170744818
program_progenitor,program,progenitor,,,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.038218557834625244
program_progenitor,program,progenitor,,,sclc,normal,CD4 (Treg),RU1080,23,-0.005596938340560249
program_progenitor,program,progenitor,,,sclc,normal,CD4 (Treg),RU426,36,-0.005500483016173045
program_progenitor,program,progenitor,,,sclc,normal,CD8,PleuralEffusion,194,-0.014191499229558964
program_progenitor,program,progenitor,,,sclc,normal,CD8,RU1080,164,-0.014987433283794217
program_progenitor,program,progenitor,,,sclc,normal,CD8,RU426,92,-0.018461869138738384
program_progenitor,program,progenitor,,,sclc,normal,other,PleuralEffusion,730,-0.015025467578678914
program_progenitor,program,progenitor,,,sclc,normal,other,RU1080,7,-0.0017586435590471541
program_progenitor,program,progenitor,,,sclc,normal,other,RU426,10,-0.005182880163192749
program_progenitor,program,progenitor,,,sclc,luad,all,PleuralEffusion,1816,0.012877620151984435
program_progenitor,program,progenitor,,,sclc,luad,all,RU1080,396,0.039882080314323456
program_progenitor,program,progenitor,,,sclc,luad,all,RU426,212,0.020024222321808338
program_progenitor,program,progenitor,,,sclc,luad,CD4,PleuralEffusion,891,0.006246977140782056
program_progenitor,program,progenitor,,,sclc,luad,CD4,RU1080,202,0.03937429286502671
program_progenitor,program,progenitor,,,sclc,luad,CD4,RU426,74,0.020868968495444673
program_progenitor,program,progenitor,,,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.12142587453126907
program_progenitor,program,progenitor,,,sclc,luad,CD4 (Treg),RU1080,23,0.03836706726123457
program_progenitor,program,progenitor,,,sclc,luad,CD4 (Treg),RU426,36,0.012417530175298452
