state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
luad,RU675,1107,ENSG00000223874,ENSG00000223874,0.0
luad,RU675,1107,ENSG00000236295,ENSG00000236295,0.0
luad,RU675,1107,ENSG00000231918,ENSG00000231918,0.0
luad,RU675,1107,ENSG00000225064,ENSG00000225064,0.0
luad,RU675,1107,ENSG00000229647,ENSG00000229647,0.0
luad,RU675,1107,ENSG00000234572,ENSG00000234572,0.0
luad,RU675,1107,ENSG00000259268,ENSG00000259268,0.0
luad,RU675,1107,ENSG00000276651,ENSG00000276651,0.00130907
luad,RU675,1107,ENSG00000266311,ENSG00000266311,0.0
luad,RU675,1107,ENSG00000218672,ENSG00000218672,0.0
luad,RU675,1107,ENSG00000236544,ENSG00000236544,0.0
luad,RU675,1107,ENSG00000233397,ENSG00000233397,0.0
luad,RU675,1107,ENSG00000223536,ENSG00000223536,0.0
luad,RU675,1107,ENSG00000223863,ENSG00000223863,0.0
luad,RU675,1107,ENSG00000260907,ENSG00000260907,0.0
luad,RU675,1107,ENSG00000276095,ENSG00000276095,0.0
luad,RU675,1107,ENSG00000182824,ENSG00000182824,0.0
luad,RU675,1107,ENSG00000229177,ENSG00000229177,0.0
luad,RU675,1107,ENSG00000235059,ENSG00000235059,0.0
luad,RU675,1107,ENSG00000235584,ENSG00000235584,0.0009144548
luad,RU675,1107,ENSG00000229321,ENSG00000229321,0.0
luad,RU675,1107,ENSG00000231031,ENSG00000231031,0.0
luad,RU675,1107,ENSG00000279232,ENSG00000279232,0.0
luad,RU675,1107,ENSG00000251409,ENSG00000251409,0.0
luad,RU675,1107,ENSG00000250955,ENSG00000250955,0.0
luad,RU675,1107,ENSG00000272021,ENSG00000272021,0.0
luad,RU675,1107,ENSG00000253298,ENSG00000253298,0.0
luad,RU675,1107,ENSG00000267838,ENSG00000267838,0.0034958795
luad,RU675,1107,ENSG00000269564,ENSG00000269564,0.0
luad,RU675,1107,ENSG00000271824,SMIM32,0.0
luad,RU675,1107,ENSG00000231589,ENSG00000231589,0.0
luad,RU675,1107,ENSG00000261248,ENSG00000261248,0.0015859173
luad,RU675,1107,ENSG00000275236,ENSG00000275236,0.0
luad,RU675,1107,ENSG00000261404,ENSG00000261404,0.0
luad,RU675,1107,ENSG00000260884,ENSG00000260884,0.0
luad,RU675,1107,ENSG00000231876,ENSG00000231876,0.0
luad,RU675,1107,ENSG00000238004,ENSG00000238004,0.0
luad,RU675,1107,ENSG00000227292,ENSG00000227292,0.0
luad,RU675,1107,ENSG00000236212,ENSG00000236212,0.0
luad,RU675,1107,ENSG00000224375,ENSG00000224375,0.0
luad,RU675,1107,ENSG00000227403,ENSG00000227403,0.022501498
luad,RU675,1107,ENSG00000236255,ENSG00000236255,0.012045402
luad,RU675,1107,ENSG00000232023,ENSG00000232023,0.0
luad,RU675,1107,ENSG00000225258,ENSG00000225258,0.0
luad,RU675,1107,ENSG00000235192,ENSG00000235192,0.002696122
luad,RU675,1107,ENSG00000229195,ENSG00000229195,0.0011025384
luad,RU675,1107,ENSG00000237271,ENSG00000237271,0.0
luad,RU675,1107,ENSG00000227308,ENSG00000227308,0.0
luad,RU675,1107,ENSG00000234162,ENSG00000234162,0.0016122051
luad,RU675,1107,ENSG00000227930,ENSG00000227930,0.0
luad,RU675,1107,ENSG00000224865,ENSG00000224865,0.0
luad,RU675,1107,ENSG00000226063,ENSG00000226063,0.0
luad,RU675,1107,ENSG00000232053,ENSG00000232053,0.0
luad,RU675,1107,ENSG00000235160,ENSG00000235160,0.0
luad,RU675,1107,ENSG00000226266,ENSG00000226266,0.014094447
luad,RU675,1107,ENSG00000234714,ENSG00000234714,0.0
luad,RU675,1107,ENSG00000229308,ENSG00000229308,0.0
luad,RU675,1107,ENSG00000234597,ENSG00000234597,0.00095901365
luad,RU675,1107,ENSG00000226764,ENSG00000226764,0.0
luad,RU675,1107,ENSG00000261611,ENSG00000261611,0.0
luad,RU675,1107,ENSG00000267443,ENSG00000267443,0.0
luad,RU675,1107,ENSG00000267216,ENSG00000267216,0.0019256563
luad,RU675,1107,ENSG00000236106,ENSG00000236106,0.0
luad,RU675,1107,ENSG00000235118,FAM237A,0.0
luad,RU675,1107,ENSG00000226041,ENSG00000226041,0.0
luad,RU675,1107,ENSG00000231266,ENSG00000231266,0.0
luad,RU675,1107,ENSG00000224400,ENSG00000224400,0.0
luad,RU675,1107,ENSG00000226853,ENSG00000226853,0.0026653323
luad,RU675,1107,ENSG00000228033,ENSG00000228033,0.0
luad,RU675,1107,ENSG00000235056,ENSG00000235056,0.0
luad,RU675,1107,ENSG00000235495,ENSG00000235495,0.0
luad,RU675,1107,ENSG00000237013,ENSG00000237013,0.0
luad,RU675,1107,ENSG00000235518,ENSG00000235518,0.0
luad,RU675,1107,ENSG00000223430,ENSG00000223430,0.0
luad,RU675,1107,ENSG00000232328,ENSG00000232328,0.0
luad,RU675,1107,ENSG00000229618,ENSG00000229618,0.0
luad,RU675,1107,ENSG00000233539,ENSG00000233539,0.0
luad,RU675,1107,ENSG00000219159,ENSG00000219159,0.0
luad,RU675,1107,ENSG00000253311,ENSG00000253311,0.0
luad,RU675,1107,ENSG00000254106,ENSG00000254106,0.0
luad,RU675,1107,ENSG00000269796,ENSG00000269796,0.0
luad,RU675,1107,ENSG00000268038,ENSG00000268038,0.0
luad,RU675,1107,ENSG00000267204,ENSG00000267204,0.0
luad,RU675,1107,ENSG00000267027,ENSG00000267027,0.0
luad,RU675,1107,ENSG00000261400,ENSG00000261400,0.0
luad,RU675,1107,ENSG00000267465,ENSG00000267465,0.0
luad,RU675,1107,ENSG00000268434,ENSG00000268434,0.0
luad,RU675,1107,ENSG00000259252,ENSG00000259252,0.0
luad,RU675,1107,ENSG00000274044,ENSG00000274044,0.0012707656
luad,RU675,1107,ENSG00000231204,ENSG00000231204,0.0
luad,RU675,1107,ENSG00000228505,ENSG00000228505,0.0
luad,RU675,1107,ENSG00000237720,ENSG00000237720,0.0
luad,RU675,1107,ENSG00000228391,ENSG00000228391,0.0
luad,RU675,1107,ENSG00000279274,ENSG00000279274,0.0026284573
luad,RU675,1107,ENSG00000227047,ENSG00000227047,0.0
luad,RU675,1107,ENSG00000235072,ENSG00000235072,0.0
luad,RU675,1107,ENSG00000235519,ENSG00000235519,0.0
luad,RU675,1107,ENSG00000228873,ENSG00000228873,0.0
luad,RU675,1107,ENSG00000223660,ENSG00000223660,0.0
luad,RU675,1107,ENSG00000261028,ENSG00000261028,0.0
luad,RU675,1107,ENSG00000225156,ENSG00000225156,0.0
luad,RU675,1107,ENSG00000235319,ENSG00000235319,0.0029402785
luad,RU675,1107,ENSG00000235840,ENSG00000235840,0.0
luad,RU675,1107,ENSG00000228079,ENSG00000228079,0.0
luad,RU675,1107,ENSG00000234255,ENSG00000234255,0.0
luad,RU675,1107,ENSG00000228251,ENSG00000228251,0.0
luad,RU675,1107,ENSG00000229550,ENSG00000229550,0.0
luad,RU675,1107,ENSG00000225166,ENSG00000225166,0.0
luad,RU675,1107,ENSG00000232306,ENSG00000232306,0.0
luad,RU675,1107,ENSG00000229494,ENSG00000229494,0.0
luad,RU675,1107,ENSG00000223530,ENSG00000223530,0.0
luad,RU675,1107,ENSG00000233714,ENSG00000233714,0.0
luad,RU675,1107,ENSG00000223634,ENSG00000223634,0.0
luad,RU675,1107,ENSG00000235497,ENSG00000235497,0.0
luad,RU675,1107,ENSG00000260597,ENSG00000260597,0.0
luad,RU675,1107,ENSG00000226994,ENSG00000226994,0.0
luad,RU675,1107,ENSG00000234938,ENSG00000234938,0.0
luad,RU675,1107,ENSG00000237525,ENSG00000237525,0.0
luad,RU675,1107,ENSG00000227981,ENSG00000227981,0.0
luad,RU675,1107,ENSG00000184761,ENSG00000184761,0.0
luad,RU675,1107,ENSG00000283684,ENSG00000283684,0.0
luad,RU675,1107,ENSG00000232227,ENSG00000232227,0.0
luad,RU675,1107,ENSG00000236109,ENSG00000236109,0.0
luad,RU675,1107,ENSG00000231189,ENSG00000231189,0.0
luad,RU675,1107,ENSG00000091436,MAP3K20,0.024158586
luad,RU675,1107,ENSG00000270829,ENSG00000270829,0.0
luad,RU675,1107,ENSG00000270977,ENSG00000270977,0.0
luad,RU675,1107,ENSG00000237057,ENSG00000237057,0.0
luad,RU675,1107,ENSG00000233060,ENSG00000233060,0.0
luad,RU675,1107,ENSG00000231327,ENSG00000231327,0.00041008848
luad,RU675,1107,ENSG00000229131,ENSG00000229131,0.0
luad,RU675,1107,ENSG00000226548,ENSG00000226548,0.0
luad,RU675,1107,ENSG00000227718,ENSG00000227718,0.0
luad,RU675,1107,ENSG00000231826,ENSG00000231826,0.0
luad,RU675,1107,ENSG00000233978,ENSG00000233978,0.0
luad,RU675,1107,ENSG00000229779,ENSG00000229779,0.0
luad,RU675,1107,ENSG00000232451,ENSG00000232451,0.0
luad,RU675,1107,ENSG00000233559,ENSG00000233559,0.32970157
luad,RU675,1107,ENSG00000228100,ENSG00000228100,0.0
luad,RU675,1107,ENSG00000231367,ENSG00000231367,0.0
luad,RU675,1107,ENSG00000240350,ENSG00000240350,0.062120646
luad,RU675,1107,ENSG00000225744,ENSG00000225744,0.0
luad,RU675,1107,ENSG00000229434,ENSG00000229434,0.0
luad,RU675,1107,ENSG00000236231,ENSG00000236231,0.0
luad,RU675,1107,ENSG00000234275,ENSG00000234275,0.0
luad,RU675,1107,ENSG00000236039,ENSG00000236039,0.0008708769
luad,RU675,1107,ENSG00000227359,ENSG00000227359,0.0
luad,RU675,1107,ENSG00000233538,ENSG00000233538,0.0
luad,RU675,1107,ENSG00000226320,ENSG00000226320,0.0
luad,RU675,1107,ENSG00000227498,ENSG00000227498,0.0
luad,RU675,1107,ENSG00000230599,ENSG00000230599,0.0
luad,RU675,1107,ENSG00000227544,ENSG00000227544,0.0014979295
luad,RU675,1107,ENSG00000234929,ENSG00000234929,0.0
luad,RU675,1107,ENSG00000227364,ENSG00000227364,0.0
luad,RU675,1107,ENSG00000231557,ENSG00000231557,0.0
luad,RU675,1107,ENSG00000236885,ENSG00000236885,0.0
luad,RU675,1107,ENSG00000224655,ENSG00000224655,0.0
luad,RU675,1107,ENSG00000229621,ENSG00000229621,0.0
luad,RU675,1107,ENSG00000267808,ENSG00000267808,0.0
luad,RU675,1107,ENSG00000225539,ENSG00000225539,0.0
luad,RU675,1107,ENSG00000229774,ENSG00000229774,0.0
luad,RU675,1107,ENSG00000235911,ENSG00000235911,0.0
luad,RU675,1107,ENSG00000226649,ENSG00000226649,0.0
luad,RU675,1107,ENSG00000234584,ENSG00000234584,0.0
luad,RU675,1107,ENSG00000225421,ENSG00000225421,0.0
luad,RU675,1107,ENSG00000226681,ENSG00000226681,0.0
luad,RU675,1107,ENSG00000231681,ENSG00000231681,0.0
luad,RU675,1107,ENSG00000278239,ENSG00000278239,0.0
luad,RU675,1107,ENSG00000279386,ENSG00000279386,0.0013451229
luad,RU675,1107,ENSG00000204876,ENSG00000204876,0.0
luad,RU675,1107,ENSG00000206567,ENSG00000206567,0.0
luad,RU675,1107,ENSG00000254777,ENSG00000254777,0.0013994813
