comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000175550,DRAP1,0.8393048,1.4997305475939843e-206,3.874040803995408e-204,30.668457
sclc_vs_luad,ENSG00000213719,CLIC1,0.66517633,9.098574355149476e-205,2.301845512117198e-202,30.534443
sclc_vs_luad,ENSG00000241468,ATP5MF,0.82125247,1.0919774678414e-203,2.693245316548382e-201,30.453037
sclc_vs_luad,ENSG00000133321,PLAAT4,0.7151728,1.0974919790335704e-203,2.693245316548382e-201,30.452871
sclc_vs_luad,ENSG00000135940,COX5B,0.7282202,2.5433008897500888e-203,6.179465726184869e-201,30.425291
sclc_vs_luad,ENSG00000099795,NDUFB7,1.042859,3.7768247808048153e-203,9.086596090289233e-201,30.412306
sclc_vs_luad,ENSG00000134825,TMEM258,0.73612493,1.1014321978905549e-201,2.624188945265458e-199,30.301317
sclc_vs_luad,ENSG00000143774,GUK1,0.7072077,2.3928245572405615e-201,5.6461456379503255e-199,30.27573
sclc_vs_luad,ENSG00000175463,TBC1D10C,1.0146236,5.3290264684409904e-201,1.2454696146242086e-198,30.2493
sclc_vs_luad,ENSG00000130755,GMFG,0.6448313,2.4201138995816674e-197,5.6027919901635966e-195,29.96993
sclc_vs_luad,ENSG00000169020,ATP5ME,0.74765974,3.082077310462693e-197,7.068614691472381e-195,29.96187
sclc_vs_luad,ENSG00000119335,SET,0.8052382,3.422269003182716e-197,7.776155679454061e-195,29.95838
sclc_vs_luad,ENSG00000123933,MXD4,1.3916452,8.125779456190674e-197,1.82941860417357e-194,29.929533
sclc_vs_luad,ENSG00000197061,H4C3,0.7517863,1.010746175150515e-191,2.195018684795897e-189,29.535421
sclc_vs_luad,ENSG00000124172,ATP5F1E,0.43774205,1.7155650861694108e-191,3.692979580227837e-189,29.517523
sclc_vs_luad,ENSG00000163466,ARPC2,0.5760304,1.934354774095485e-191,4.1277448831568e-189,29.513462
sclc_vs_luad,ENSG00000145649,GZMA,0.9660226,2.656823206835518e-190,5.6205553013572084e-188,29.424658
sclc_vs_luad,ENSG00000154723,ATP5PF,0.8010828,3.6260225837146826e-188,7.353933405318869e-186,29.2573
sclc_vs_luad,ENSG00000138668,HNRNPD,1.2312865,4.1372487445483843e-187,8.25431578790385e-185,29.174068
sclc_vs_luad,ENSG00000134884,ARGLU1,0.7642324,2.5183349966247238e-186,4.983866194933123e-184,29.112165
sclc_vs_luad,ENSG00000204264,PSMB8,0.8170017,7.837380520484191e-186,1.5386345437814565e-183,29.073189
sclc_vs_luad,ENSG00000137076,TLN1,1.0641317,2.132358625287053e-185,4.153022274963832e-183,29.038782
sclc_vs_luad,ENSG00000127483,HP1BP3,1.0077225,6.045396309686118e-185,1.1681419325960419e-182,29.002916
sclc_vs_luad,ENSG00000173020,GRK2,1.4794867,3.4975525652158086e-184,6.705464058624683e-182,28.942402
sclc_vs_luad,ENSG00000100201,DDX17,0.82839096,2.1156386629190956e-183,4.024633549460047e-181,28.88022
sclc_vs_luad,ENSG00000182866,LCK,0.7418673,9.734726570392543e-183,1.8376168464417924e-180,28.827385
sclc_vs_luad,ENSG00000101608,MYL12A,0.538428,3.861804694012204e-182,7.234250930615228e-180,28.7796
sclc_vs_luad,ENSG00000184897,H1-10,0.9682906,3.5875298988198056e-180,6.619397271957746e-178,28.621902
sclc_vs_luad,ENSG00000197971,MBP,1.0652491,5.3584906101129885e-180,9.813235788968115e-178,28.607899
sclc_vs_luad,ENSG00000198931,APRT,0.68683183,1.0137422547639823e-179,1.8292084508755973e-177,28.585632
sclc_vs_luad,ENSG00000142227,EMP3,0.7512362,3.092923004687545e-179,5.500023951813938e-177,28.54663
sclc_vs_luad,ENSG00000198695,MT-ND6,1.3083452,4.415764890608349e-179,7.7402050296806345e-177,28.53417
sclc_vs_luad,ENSG00000130725,UBE2M,1.9479325,3.1269429692003427e-178,5.442211380438043e-176,28.46557
sclc_vs_luad,ENSG00000134046,MBD2,1.6567527,4.8553566589004084e-178,8.390876930240565e-176,28.450129
sclc_vs_luad,ENSG00000130332,LSM7,0.88683206,3.5740131296918165e-175,6.048709117423253e-173,28.217432
sclc_vs_luad,ENSG00000034510,TMSB10,0.39483732,1.229941549469579e-174,2.0673127139714702e-172,28.173655
sclc_vs_luad,ENSG00000130770,ATP5IF1,0.7158634,4.439784164469162e-172,7.3616421213563e-170,27.96412
sclc_vs_luad,ENSG00000090266,NDUFB2,0.7498748,1.2626342921690422e-170,2.079533257035456e-168,27.844301
sclc_vs_luad,ENSG00000166562,SEC11C,1.0225315,4.105892666556484e-170,6.717240402486407e-168,27.801973
sclc_vs_luad,ENSG00000126934,MAP2K2,1.0985924,1.1548556450977744e-169,1.876831624549628e-167,27.7648
sclc_vs_luad,ENSG00000009790,TRAF3IP3,0.91101897,2.658860062371905e-169,4.2926596006978e-167,27.734787
sclc_vs_luad,ENSG00000140319,SRP14,0.5153511,2.4888110586967855e-168,3.9659365831440984e-166,27.654137
sclc_vs_luad,ENSG00000162434,JAK1,0.7467202,3.359079186225143e-168,5.3181808535461296e-166,27.643305
sclc_vs_luad,ENSG00000166337,TAF10,1.3908577,8.459520133289602e-168,1.330747590198249e-165,27.609917
sclc_vs_luad,ENSG00000130402,ACTN4,1.0271536,3.477612839718377e-167,5.435708222082101e-165,27.558735
sclc_vs_luad,ENSG00000169926,KLF13,1.1973455,4.4116585874240465e-166,6.852031755404184e-164,27.466518
sclc_vs_luad,ENSG00000172531,PPP1CA,0.8607863,4.927972697237954e-164,7.511332297529156e-162,27.294512
sclc_vs_luad,ENSG00000198258,UBL5,0.5693015,8.009059855083629e-164,1.2132242521219276e-161,27.276737
sclc_vs_luad,ENSG00000232112,TMA7,0.46127492,1.6102727387942243e-163,2.4243001846632067e-161,27.251156
sclc_vs_luad,ENSG00000170906,NDUFA3,0.7294211,1.9487695149791488e-163,2.8983517513689885e-161,27.244164
sclc_vs_luad,ENSG00000091527,CDV3,0.9913074,6.431383887261551e-160,9.507600035746894e-158,26.945555
sclc_vs_luad,ENSG00000054118,THRAP3,0.91576034,7.875713221827509e-160,1.1573054039739345e-157,26.938046
sclc_vs_luad,ENSG00000196199,MPHOSPH8,0.74350834,9.911215170417363e-159,1.4477453588216792e-156,26.844
sclc_vs_luad,ENSG00000069275,NUCKS1,0.82973063,1.4585341899326703e-158,2.1178952083401025e-156,26.829622
sclc_vs_luad,ENSG00000255302,EID1,0.7292055,4.289055815965333e-158,6.191378219046428e-156,26.789446
sclc_vs_luad,ENSG00000126267,COX6B1,0.5904238,2.1679826643132433e-157,3.1112452972074265e-155,26.728977
sclc_vs_luad,ENSG00000154451,GBP5,1.2546167,8.003939332199924e-156,1.141957390768524e-153,26.593813
sclc_vs_luad,ENSG00000118680,MYL12B,0.5338098,3.2280095437503948e-155,4.578922208302583e-153,26.541399
sclc_vs_luad,ENSG00000115977,AAK1,0.6767775,1.120730806625746e-153,1.5626553406020347e-151,26.4076
sclc_vs_luad,ENSG00000167815,PRDX2,0.82090706,1.1888085015787636e-153,1.6482124649007265e-151,26.40537
sclc_vs_luad,ENSG00000166750,SLFN5,1.1061882,4.033289333327582e-152,5.560501137070723e-150,26.271757
sclc_vs_luad,ENSG00000127603,MACF1,1.1049607,2.9200693854434545e-150,4.0032683083118645e-148,26.10849
sclc_vs_luad,ENSG00000147649,MTDH,0.6918069,3.3648490336439544e-150,4.587410849201258e-148,26.103067
sclc_vs_luad,ENSG00000005844,ITGAL,1.3485342,1.0756647535604019e-149,1.458387461457031e-147,26.058575
sclc_vs_luad,ENSG00000162704,ARPC5,0.74503636,1.7780175836038517e-149,2.3973929396504682e-147,26.039309
sclc_vs_luad,ENSG00000127922,SEM1,0.7010723,1.1811377445407642e-148,1.5838863525153198e-146,25.966595
sclc_vs_luad,ENSG00000135404,CD63,0.7462392,4.5809949290040546e-148,6.076627867987e-146,25.914421
sclc_vs_luad,ENSG00000159335,PTMS,1.329233,1.1517594520994483e-147,1.5114533130759605e-145,25.878872
sclc_vs_luad,ENSG00000084207,GSTP1,0.8150462,2.4622492705315985e-147,3.214021122279012e-145,25.84954
sclc_vs_luad,ENSG00000129559,NEDD8,0.671712,4.508812835026883e-147,5.8234877353452475e-145,25.82616
sclc_vs_luad,ENSG00000186517,ARHGAP30,1.0835124,8.991854640719089e-147,1.1552885491269447e-144,25.79946
sclc_vs_luad,ENSG00000142347,MYO1F,1.0718579,1.770393353432422e-146,2.2627840048558146e-144,25.773226
sclc_vs_luad,ENSG00000151366,NDUFC2,0.80294544,6.162520316888755e-146,7.795270545177838e-144,25.72486
sclc_vs_luad,ENSG00000175756,AURKAIP1,0.87343216,7.057173870720168e-146,8.881181886537073e-144,25.719597
sclc_vs_luad,ENSG00000145494,NDUFS6,0.84351915,1.893791055347683e-145,2.3711036988893955e-143,25.681246
sclc_vs_luad,ENSG00000124795,DEK,0.7060059,2.0876537937935984e-145,2.6005595989692844e-143,25.677456
sclc_vs_luad,ENSG00000005810,MYCBP2,0.8899259,3.8194680526902075e-145,4.733825556213015e-143,25.653955
sclc_vs_luad,ENSG00000109390,NDUFC1,1.0132499,4.336586457823045e-145,5.347730234923493e-143,25.649014
sclc_vs_luad,ENSG00000125971,DYNLRB1,0.78586656,2.2930783685255114e-143,2.8136071581808026e-141,25.494078
sclc_vs_luad,ENSG00000090238,YPEL3,0.89797807,4.204876774827781e-143,5.1337152265807827e-141,25.47032
sclc_vs_luad,ENSG00000166913,YWHAB,0.5688942,5.155361750402136e-143,6.262998878953882e-141,25.46233
sclc_vs_luad,ENSG00000116824,CD2,0.53421843,7.869225509873934e-143,9.512846995680115e-141,25.44574
sclc_vs_luad,ENSG00000132432,SEC61G,0.7022719,9.928065275018947e-143,1.1942878522008087e-140,25.436619
sclc_vs_luad,ENSG00000215845,TSTD1,0.7655588,1.5462404044482346e-142,1.8509629036663257e-140,25.419222
sclc_vs_luad,ENSG00000189043,NDUFA4,0.5641021,4.62646473152143e-142,5.4847074643254045e-140,25.376137
sclc_vs_luad,ENSG00000129562,DAD1,0.6840443,7.652509007038063e-142,9.028488991957408e-140,25.356327
sclc_vs_luad,ENSG00000099624,ATP5F1D,0.62663615,3.166407996563575e-141,3.6652666148901006e-139,25.300344
sclc_vs_luad,ENSG00000105887,MTPN,1.1106482,5.298589797330348e-141,6.1045724707270766e-139,25.28002
sclc_vs_luad,ENSG00000117632,STMN1,1.0634937,9.654004611514694e-141,1.1070526783484607e-138,25.256313
sclc_vs_luad,ENSG00000152291,TGOLN2,1.0531704,2.0164770197516108e-140,2.301597491381606e-138,25.227179
sclc_vs_luad,ENSG00000127540,UQCR11,0.5626842,3.2208449912255156e-140,3.6592377816978775e-138,25.20864
sclc_vs_luad,ENSG00000143549,TPM3,0.6123088,3.555083058037579e-140,4.0203566011171513e-138,25.204727
sclc_vs_luad,ENSG00000172428,COPS9,0.67319953,2.0370077398794133e-139,2.2930353181945324e-137,25.13548
sclc_vs_luad,ENSG00000140990,NDUFB10,0.8037639,1.800098440552979e-138,2.0079279877804594e-136,25.04878
sclc_vs_luad,ENSG00000189403,HMGB1,0.47351128,3.465181141920328e-138,3.847762227272618e-136,25.022663
sclc_vs_luad,ENSG00000079246,XRCC5,0.7365701,1.0691945835205348e-134,1.1661348924263966e-132,24.70001
sclc_vs_luad,ENSG00000188186,LAMTOR4,0.6977888,1.7989278194604627e-134,1.953349057060166e-132,24.678972
sclc_vs_luad,ENSG00000145833,DDX46,0.73243874,2.97050137179339e-133,3.197197529114465e-131,24.565273
sclc_vs_luad,ENSG00000186395,KRT10,0.76483047,3.950425520368076e-133,4.233338090385702e-131,24.553684
sclc_vs_luad,ENSG00000054148,PHPT1,0.97299385,3.47388928081512e-132,3.70648882396535e-130,24.465128
sclc_vs_luad,ENSG00000198668,CALM1,0.43144992,6.383850897860841e-132,6.781805239545673e-130,24.440285
sclc_vs_luad,ENSG00000008018,PSMB1,0.65816045,7.453431976016921e-132,7.88393192635583e-130,24.433956
sclc_vs_luad,ENSG00000198830,HMGN2,0.61661553,1.0702924253811714e-131,1.1272521939422293e-129,24.419168
sclc_vs_luad,ENSG00000118363,SPCS2,0.6448724,2.8834497674295836e-131,3.023925525329999e-129,24.378616
sclc_vs_luad,ENSG00000113732,ATP6V0E1,0.5634954,1.6644861163217807e-130,1.7381484806185744e-128,24.30672
sclc_vs_luad,ENSG00000125356,NDUFA1,0.56162596,2.515948289366949e-130,2.616159789028175e-128,24.289745
sclc_vs_luad,ENSG00000197943,PLCG2,0.9313929,3.0725494438122117e-130,3.1814499304283403e-128,24.28153
sclc_vs_luad,ENSG00000100632,ERH,0.76282793,3.649669663648202e-130,3.7631467876439864e-128,24.274452
sclc_vs_luad,ENSG00000106400,ZNHIT1,0.895513,5.75270665482269e-130,5.906754029679866e-128,24.255732
sclc_vs_luad,ENSG00000100387,RBX1,0.70998037,2.3877018235072123e-128,2.4312947198699995e-126,24.101898
sclc_vs_luad,ENSG00000136732,GYPC,0.63864344,5.211356585561471e-128,5.284573992135475e-126,24.06955
sclc_vs_luad,ENSG00000186470,BTN3A2,0.7704783,1.3105582769778619e-127,1.323502062429495e-125,24.031271
sclc_vs_luad,ENSG00000128699,ORMDL1,0.80867743,4.7124961512971454e-127,4.739535063640653e-125,23.97805
sclc_vs_luad,ENSG00000242485,MRPL20,0.8935129,6.4579037684399954e-127,6.442152783638922e-125,23.964928
sclc_vs_luad,ENSG00000180370,PAK2,0.8575506,1.376047106339774e-126,1.3671334408736055e-124,23.933395
sclc_vs_luad,ENSG00000099341,PSMD8,0.69767505,1.4442139388335526e-126,1.4290729862490073e-124,23.93138
sclc_vs_luad,ENSG00000107099,DOCK8,0.7941838,2.243684120826144e-126,2.211245314259983e-124,23.912994
sclc_vs_luad,ENSG00000166164,BRD7,1.1888767,3.412273332539092e-126,3.349487503220373e-124,23.895485
sclc_vs_luad,ENSG00000155957,TMBIM4,0.8142195,1.0388013995626575e-125,1.0156249539947258e-123,23.848932
sclc_vs_luad,ENSG00000116288,PARK7,0.5834265,1.459204796202196e-125,1.4209875277302337e-123,23.834703
sclc_vs_luad,ENSG00000136167,LCP1,0.6126855,5.321517525848058e-125,5.161661663411516e-123,23.780453
sclc_vs_luad,ENSG00000166794,PPIB,0.5964692,1.8874466260787425e-124,1.8235409529122968e-122,23.727247
sclc_vs_luad,ENSG00000143742,SRP9,0.76892155,5.25722770698388e-124,5.059308546250369e-122,23.684113
sclc_vs_luad,ENSG00000049618,ARID1B,0.92769533,2.0199885684414166e-123,1.936348416779389e-121,23.62731
sclc_vs_luad,ENSG00000163191,S100A11,0.5680152,4.23858692308751e-123,4.047273272084339e-121,23.595978
sclc_vs_luad,ENSG00000164919,COX6C,0.51270187,1.1149021010682184e-122,1.0604533938067472e-120,23.555029
sclc_vs_luad,ENSG00000170144,HNRNPA3,0.59113556,1.9482789346894212e-122,1.8459754848370038e-120,23.531363
sclc_vs_luad,ENSG00000105404,RABAC1,0.646455,2.085897084601095e-122,1.968765940619649e-120,23.528467
sclc_vs_luad,ENSG00000106028,SSBP1,0.71861535,6.245919008882386e-122,5.872599711799761e-120,23.481892
sclc_vs_luad,ENSG00000172932,ANKRD13D,1.3422928,8.386794829016549e-122,7.855417752063592e-120,23.46936
sclc_vs_luad,ENSG00000135127,BICDL1,1.0903623,2.806951786690952e-121,2.6091892744468167e-119,23.417925
sclc_vs_luad,ENSG00000184752,NDUFA12,0.777922,5.21270277118986e-121,4.827159471886761e-119,23.391525
sclc_vs_luad,ENSG00000188994,ZNF292,0.98244756,1.0937109525655627e-120,1.0090100291713876e-118,23.35988
sclc_vs_luad,ENSG00000047410,TPR,0.7115839,5.156731796905611e-120,4.739557988616618e-118,23.293524
sclc_vs_luad,ENSG00000100385,IL2RB,1.1207491,5.6010383623411085e-120,5.128711992979507e-118,23.289982
sclc_vs_luad,ENSG00000143183,TMCO1,0.7587722,6.42527569608446e-120,5.861571211223518e-118,23.284096
sclc_vs_luad,ENSG00000111639,MRPL51,0.84844244,1.8741439226628533e-119,1.7033885874869044e-117,23.238161
sclc_vs_luad,ENSG00000140264,SERF2,0.3939016,5.125228804163964e-119,4.6410743488628666e-117,23.194908
sclc_vs_luad,ENSG00000130748,TMEM160,0.9516384,8.939868879706257e-119,8.065602290734983e-117,23.170954
sclc_vs_luad,ENSG00000103495,MAZ,1.1551986,2.4821112368474493e-118,2.231172518396938e-116,23.126923
sclc_vs_luad,ENSG00000138326,RPS24,0.23472372,3.639568626986301e-118,3.259672047673132e-116,23.110397
sclc_vs_luad,ENSG00000132963,POMP,0.6489104,8.968674426298601e-118,8.00331892441337e-116,23.071413
sclc_vs_luad,ENSG00000042753,AP2S1,0.97669476,1.1011943501018688e-117,9.791054112862268e-116,23.062532
sclc_vs_luad,ENSG00000164985,PSIP1,0.81311095,1.5710231841100592e-117,1.3918017667169983e-115,23.047148
sclc_vs_luad,ENSG00000072818,ACAP1,0.5235981,2.407156948971029e-117,2.124878831933419e-115,23.02866
sclc_vs_luad,ENSG00000160710,ADAR,0.87039405,3.213399774208871e-117,2.8264096938740394e-115,23.016136
sclc_vs_luad,ENSG00000081237,PTPRC,0.41014025,5.523054044271317e-117,4.840562365943504e-115,22.992638
sclc_vs_luad,ENSG00000164924,YWHAZ,0.535779,7.373828408752369e-117,6.439635201095485e-115,22.980087
sclc_vs_luad,ENSG00000102879,CORO1A,0.4975355,1.6060251012860593e-116,1.3975835455872302e-114,22.946253
sclc_vs_luad,ENSG00000150093,ITGB1,0.72965086,4.8392194457719643e-116,4.166822638569965e-114,22.898226
sclc_vs_luad,ENSG00000167522,ANKRD11,0.80016077,9.631828316959276e-116,8.264512828607714e-114,22.868202
sclc_vs_luad,ENSG00000137815,RTF1,0.7797776,4.261060264326686e-115,3.643429229497452e-113,22.80321
sclc_vs_luad,ENSG00000130724,CHMP2A,0.81243145,5.484773491142175e-115,4.673484078910728e-113,22.792156
sclc_vs_luad,ENSG00000197540,GZMM,0.7321783,1.2666541633939962e-114,1.0755603172902653e-112,22.755474
sclc_vs_luad,ENSG00000130511,SSBP4,1.0816269,1.4935280712784237e-114,1.2638337541093972e-112,22.748247
sclc_vs_luad,ENSG00000118640,VAMP8,0.5946658,2.565462185654664e-114,2.163451616356201e-112,22.724497
sclc_vs_luad,ENSG00000142669,SH3BGRL3,0.4505336,4.188249245279121e-114,3.5198505643544393e-112,22.702961
sclc_vs_luad,ENSG00000205581,HMGN1,0.52230227,5.469551869902046e-114,4.580983033699529e-112,22.691223
sclc_vs_luad,ENSG00000141293,SKAP1,0.7206213,9.224732408881761e-114,7.699827663740082e-112,22.66822
sclc_vs_luad,ENSG00000185043,CIB1,0.5475533,3.6017964692361207e-113,2.996206283222183e-111,22.608168
sclc_vs_luad,ENSG00000078674,PCM1,0.84362876,3.7581092803891537e-113,3.1156757344847912e-111,22.606293
sclc_vs_luad,ENSG00000169442,CD52,0.49871376,1.2433564911312732e-112,1.0238915534349476e-110,22.553408
sclc_vs_luad,ENSG00000105374,NKG7,0.8088767,2.812579287558522e-112,2.300689857222871e-110,22.517256
sclc_vs_luad,ENSG00000077420,APBB1IP,0.7539435,9.346820687677285e-112,7.620298328093042e-110,22.463963
sclc_vs_luad,ENSG00000105583,WDR83OS,0.6634769,1.1219691300402234e-111,9.116927963969232e-110,22.455847
sclc_vs_luad,ENSG00000263001,GTF2I,1.220208,1.2658739641829127e-111,1.0252325769322996e-109,22.450483
sclc_vs_luad,ENSG00000004779,NDUFAB1,0.8750335,2.453276827065344e-111,1.973882404465034e-109,22.421051
sclc_vs_luad,ENSG00000115241,PPM1G,0.83035564,3.059621819578441e-111,2.4536967141325145e-109,22.411217
sclc_vs_luad,ENSG00000136100,VPS36,1.1673605,5.7360919492128835e-111,4.570249884210525e-109,22.383211
sclc_vs_luad,ENSG00000149311,ATM,0.8997232,4.080604015380426e-110,3.2198721073130435e-108,22.295557
sclc_vs_luad,ENSG00000160948,VPS28,0.65182257,6.201022158040717e-110,4.877342428151256e-108,22.276817
sclc_vs_luad,ENSG00000103490,PYCARD,1.082094,8.066150665855713e-110,6.3240682856261724e-108,22.265034
sclc_vs_luad,ENSG00000132485,ZRANB2,0.84546155,8.67468044116198e-110,6.7795114021055735e-108,22.261774
sclc_vs_luad,ENSG00000132424,PNISR,0.5071188,4.832217669975906e-109,3.729013258528577e-107,22.184647
sclc_vs_luad,ENSG00000117523,PRRC2C,0.52641433,5.054537687033785e-109,3.8883496814987174e-107,22.182623
sclc_vs_luad,ENSG00000187257,RSBN1L,0.7815437,5.450175910738128e-109,4.179603651547302e-107,22.179232
sclc_vs_luad,ENSG00000198821,CD247,0.6204443,7.466468283176542e-109,5.708010332372346e-107,22.165064
sclc_vs_luad,ENSG00000126432,PRDX5,0.718907,6.953105559376738e-108,5.282638093718426e-106,22.06437
sclc_vs_luad,ENSG00000113088,GZMK,0.79907745,8.19478420466264e-108,6.206790258716703e-106,22.056936
sclc_vs_luad,ENSG00000111786,SRSF9,0.6731627,1.1079357506327223e-107,8.365767175546771e-106,22.043287
sclc_vs_luad,ENSG00000089248,ERP29,0.537774,1.1960425810457369e-107,9.003338938301345e-106,22.039824
sclc_vs_luad,ENSG00000124562,SNRPC,0.98662055,2.2044646283137547e-107,1.6543596935418819e-105,22.01212
sclc_vs_luad,ENSG00000173915,ATP5MK,0.5173964,2.5899835772069485e-107,1.9377499080688573e-105,22.00481
sclc_vs_luad,ENSG00000100941,PNN,0.63410485,2.743007407853542e-107,2.0460000543685687e-105,22.002207
sclc_vs_luad,ENSG00000126456,IRF3,0.910206,3.788721377158958e-107,2.8174309877418436e-105,21.987553
sclc_vs_luad,ENSG00000119013,NDUFB3,0.8182965,4.2424181831495027e-107,3.145285263277607e-105,21.98242
sclc_vs_luad,ENSG00000106803,SEC61B,0.5326272,5.120118961619479e-107,3.784569858980181e-105,21.97388
sclc_vs_luad,ENSG00000172575,RASGRP1,1.0373504,1.61653107286113e-106,1.1912814572976615e-104,21.921606
sclc_vs_luad,ENSG00000112739,PRPF4B,0.8702419,1.7239855558473184e-106,1.2666648365417124e-104,21.918676
sclc_vs_luad,ENSG00000074071,MRPS34,1.0224255,2.80231179615457e-106,2.040615177377838e-104,21.896547
sclc_vs_luad,ENSG00000160218,TRAPPC10,1.4492965,3.4403391392502643e-106,2.4978083573136535e-104,21.887196
sclc_vs_luad,ENSG00000184260,H2AC20,1.9257218,1.04865127680541e-105,7.591121632095799e-104,21.836323
sclc_vs_luad,ENSG00000171222,SCAND1,0.73387086,1.3804844220981762e-105,9.963849328908602e-104,21.823753
sclc_vs_luad,ENSG00000163714,U2SURP,0.90333235,2.267448492771253e-105,1.631764985706937e-103,21.801052
sclc_vs_luad,ENSG00000101182,PSMA7,0.48494643,3.521453207069038e-105,2.526797125774099e-103,21.780893
