comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000172531,PPP1CA,1.208525,5.848947002851588e-73,1.0252368532141282e-70,18.066519
sclc_vs_luad,ENSG00000130303,BST2,1.3312038,1.2249666775254214e-72,2.1319632813102014e-70,18.02568
sclc_vs_luad,ENSG00000204264,PSMB8,1.1576571,1.6285215074445733e-72,2.814360407935903e-70,18.009924
sclc_vs_luad,ENSG00000137193,PIM1,1.6432459,3.0559047854411563e-72,5.244189051379439e-70,17.97505
sclc_vs_luad,ENSG00000133574,GIMAP4,1.3337579,5.029744338382319e-72,8.571522643326535e-70,17.947392
sclc_vs_luad,ENSG00000169583,CLIC3,2.6931598,5.992415027883059e-72,1.0141645847189674e-69,17.937662
sclc_vs_luad,ENSG00000115268,RPS15,0.36148465,8.53064367914424e-72,1.4338492868917783e-69,17.918022
sclc_vs_luad,ENSG00000189043,NDUFA4,0.7315928,9.262732088673496e-72,1.5463091527622284e-69,17.91344
sclc_vs_luad,ENSG00000092841,MYL6,0.5667666,2.4876826363681823e-69,4.069848793098346e-67,17.599442
sclc_vs_luad,ENSG00000105374,NKG7,1.4201285,3.937724309866541e-69,6.357352273955588e-67,17.57341
sclc_vs_luad,ENSG00000169230,PRELID1,1.1222987,6.898315091775315e-69,1.1064356362886683e-66,17.54158
sclc_vs_luad,ENSG00000071082,RPL31,0.550888,1.4962325205114015e-68,2.3688739389257932e-66,17.497528
sclc_vs_luad,ENSG00000118640,VAMP8,0.9574653,4.6301094676242774e-68,7.28351835483973e-66,17.43306
sclc_vs_luad,ENSG00000156587,UBE2L6,1.585214,1.4381859653276658e-66,2.233739467667147e-64,17.235495
sclc_vs_luad,ENSG00000102871,TRADD,1.8229749,4.4571701716485855e-66,6.836184750766018e-64,17.169962
sclc_vs_luad,ENSG00000145741,BTF3,0.50453,1.0626103886186044e-65,1.6096579590555896e-63,17.119457
sclc_vs_luad,ENSG00000142347,MYO1F,1.466524,1.6518508677118353e-65,2.471732944734661e-63,17.093756
sclc_vs_luad,ENSG00000112695,COX7A2,0.6939266,1.4351446931354845e-64,2.1344515617905933e-62,16.967243
sclc_vs_luad,ENSG00000163191,S100A11,0.81373155,2.3233597670153057e-64,3.3937648025330716e-62,16.938925
sclc_vs_luad,ENSG00000103363,ELOB,0.73363066,2.690759671406891e-63,3.861476160019012e-61,16.794207
sclc_vs_luad,ENSG00000174748,RPL15,0.35306358,2.976438912144048e-63,4.246616913024124e-61,16.78822
sclc_vs_luad,ENSG00000147684,NDUFB9,1.1165847,1.8146719880377502e-61,2.5018005947441794e-59,16.542458
sclc_vs_luad,ENSG00000129559,NEDD8,0.8655272,3.310120253066781e-61,4.538008436327308e-59,16.506214
sclc_vs_luad,ENSG00000197958,RPL12,0.41845232,3.846286681154445e-61,5.214799732349728e-59,16.497149
sclc_vs_luad,ENSG00000100911,PSME2,0.9265241,5.235562850810584e-60,7.059379799939106e-58,16.338701
sclc_vs_luad,ENSG00000100385,IL2RB,1.8564447,9.566337463017764e-60,1.2758582681655213e-57,16.301905
sclc_vs_luad,ENSG00000090266,NDUFB2,0.8938963,9.01960589511453e-59,1.1964385333303273e-56,16.164204
sclc_vs_luad,ENSG00000266472,MRPS21,1.0958935,9.85022700157448e-59,1.292644762666512e-56,16.158773
sclc_vs_luad,ENSG00000188846,RPL14,0.3779687,1.1145830146832424e-58,1.447188739699829e-56,16.151154
sclc_vs_luad,ENSG00000125743,SNRPD2,0.65578336,1.3165312505742952e-58,1.691501407805927e-56,16.140879
sclc_vs_luad,ENSG00000099622,CIRBP,0.6742668,4.4456496764882155e-58,5.682095992761501e-56,16.065598
sclc_vs_luad,ENSG00000154723,ATP5PF,0.94002074,9.19710394821176e-58,1.1633862416964773e-55,16.020458
sclc_vs_luad,ENSG00000099624,ATP5F1D,0.7989667,2.2971264328258797e-57,2.876096054160566e-55,15.96344
sclc_vs_luad,ENSG00000170043,TRAPPC1,0.9787809,3.601978377171353e-57,4.486931440395178e-55,15.935347
sclc_vs_luad,ENSG00000182117,NOP10,1.0932134,3.8264612181014324e-57,4.7424928430408665e-55,15.931567
sclc_vs_luad,ENSG00000105583,WDR83OS,1.0550617,5.80344927955863e-57,7.156615342732099e-55,15.905504
sclc_vs_luad,ENSG00000135940,COX5B,0.76073253,2.141258892974665e-56,2.614253394706382e-54,15.823535
sclc_vs_luad,ENSG00000163479,SSR2,0.6752518,3.116765815515011e-56,3.7864075798385337e-54,15.799887
sclc_vs_luad,ENSG00000175550,DRAP1,0.8969043,5.047385182830524e-56,6.101617358948821e-54,15.769467
sclc_vs_luad,ENSG00000130255,RPL36,0.41051766,9.74799306019765e-56,1.166906096084148e-53,15.72784
sclc_vs_luad,ENSG00000134539,KLRD1,1.798875,3.484527460795359e-55,4.1309325549718892e-53,15.646964
sclc_vs_luad,ENSG00000131143,COX4I1,0.53199214,4.737784333677535e-55,5.589674401367631e-53,15.627396
sclc_vs_luad,ENSG00000074800,ENO1,0.762471,7.383308608883098e-55,8.58703285601854e-53,15.599095
sclc_vs_luad,ENSG00000132432,SEC61G,0.89227355,8.990798652145367e-55,1.0407273534134306e-52,15.5865135
sclc_vs_luad,ENSG00000100632,ERH,1.1032234,9.705186890064431e-55,1.118146883953902e-52,15.581628
sclc_vs_luad,ENSG00000089327,FXYD5,0.5976478,1.5890079407232437e-54,1.8136862728069022e-52,15.550082
sclc_vs_luad,ENSG00000187608,ISG15,1.0938195,1.591825941831078e-53,1.7918994776392044e-51,15.401797
sclc_vs_luad,ENSG00000147403,RPL10,0.3203501,5.772835941769704e-53,6.439336091410387e-51,15.318276
sclc_vs_luad,ENSG00000229807,ENSG00000229807,1.4593773,1.8788471563901796e-52,2.0583441615095986e-50,15.241371
sclc_vs_luad,ENSG00000169714,CNBP,0.7302894,2.280291973596746e-52,2.4870384458695175e-50,15.228715
sclc_vs_luad,ENSG00000124562,SNRPC,1.4783145,2.887175372842628e-52,3.1212019228880214e-50,15.213278
sclc_vs_luad,ENSG00000229117,RPL41,0.29119536,4.36270930403999e-52,4.695652908821989e-50,15.186234
sclc_vs_luad,ENSG00000178741,COX5A,0.9839249,9.11445397505699e-52,9.767192163663691e-50,15.137851
sclc_vs_luad,ENSG00000127922,SEM1,0.90247524,1.1144694733141273e-51,1.1890904728316819e-49,15.124618
sclc_vs_luad,ENSG00000136732,GYPC,0.82000256,1.801885275136648e-51,1.905959683269541e-49,15.092955
sclc_vs_luad,ENSG00000143742,SRP9,1.1631652,3.413848172188787e-51,3.595529362468362e-49,15.050742
sclc_vs_luad,ENSG00000135404,CD63,1.0034354,7.081209782461779e-51,7.394590981345193e-49,15.002399
sclc_vs_luad,ENSG00000084207,GSTP1,1.0200771,8.024910656391834e-51,8.309337869529772e-49,14.994095
sclc_vs_luad,ENSG00000102879,CORO1A,0.57560843,1.0727649555876087e-49,1.1061198323579797e-47,14.820937
sclc_vs_luad,ENSG00000111640,GAPDH,0.5165187,2.292943722112497e-49,2.3445349558600285e-47,14.769829
sclc_vs_luad,ENSG00000232112,TMA7,0.4493792,1.9362239098616125e-48,1.9715740559337747e-46,14.625333
sclc_vs_luad,ENSG00000130429,ARPC1B,0.67047244,4.1576101845193975e-48,4.216022889591157e-46,14.57323
sclc_vs_luad,ENSG00000154518,ATP5MC3,0.8559252,6.668534834289296e-48,6.679422238100381e-46,14.540925
sclc_vs_luad,ENSG00000134574,DDB2,1.8887681,2.518683710270606e-47,2.4922781552435756e-45,14.449676
sclc_vs_luad,ENSG00000157601,MX1,1.9526398,2.7137717419267234e-47,2.6745364878265783e-45,14.444536
sclc_vs_luad,ENSG00000186810,CXCR3,1.6709623,4.975194606064052e-47,4.864194248319197e-45,14.402713
sclc_vs_luad,ENSG00000242258,ENSG00000242258,6.035627,6.025601987393475e-47,5.86778860200936e-45,14.38947
sclc_vs_luad,ENSG00000167658,EEF2,0.4803755,1.0603423494474585e-46,1.0284901681992346e-44,14.350328
sclc_vs_luad,ENSG00000099795,NDUFB7,1.0183209,1.6781255111461303e-46,1.6213070883277967e-44,14.318455
sclc_vs_luad,ENSG00000126709,IFI6,1.4219033,1.750905827106617e-45,1.684989372439074e-43,14.154535
sclc_vs_luad,ENSG00000126432,PRDX5,0.99823,2.0359438514143106e-45,1.9516430513166865e-43,14.143929
sclc_vs_luad,ENSG00000137959,IFI44L,2.4797542,3.0875648480294476e-45,2.93677679731173e-43,14.114601
sclc_vs_luad,ENSG00000127540,UQCR11,0.5811608,5.672094324607343e-45,5.312717355949015e-43,14.071662
sclc_vs_luad,ENSG00000169442,CD52,0.5932987,1.4524483933925017e-44,1.3552503260019769e-42,14.005017
sclc_vs_luad,ENSG00000173915,ATP5MK,0.6261451,1.7283456461913147e-44,1.6005132889635797e-42,13.992656
sclc_vs_luad,ENSG00000009790,TRAF3IP3,0.9795906,1.9311652299154738e-44,1.7816088248919445e-42,13.984764
sclc_vs_luad,ENSG00000008018,PSMB1,0.824836,6.09474002781728e-44,5.580780607561046e-42,13.902758
sclc_vs_luad,ENSG00000132530,XAF1,2.192536,6.626138824034742e-44,6.044812146535783e-42,13.896773
sclc_vs_luad,ENSG00000227507,LTB,0.94809556,8.694801756199157e-44,7.902608707301011e-42,13.877309
sclc_vs_luad,ENSG00000114737,CISH,2.7893023,1.411630679558434e-43,1.2735815028074989e-41,13.842524
sclc_vs_luad,ENSG00000167863,ATP5PD,0.8480792,4.349746433667749e-43,3.8957218059199476e-41,13.761408
sclc_vs_luad,ENSG00000105258,POLR2I,1.5013744,4.470744987659015e-43,3.9895302544419e-41,13.759424
sclc_vs_luad,ENSG00000128524,ATP6V1F,0.9254306,1.1831442197036601e-42,1.04817181052447e-40,13.688883
sclc_vs_luad,ENSG00000187118,CMC1,1.3662628,1.2262024498024756e-42,1.082410363962329e-40,13.686285
sclc_vs_luad,ENSG00000182004,SNRPE,1.0155998,2.4866822199087926e-42,2.163942612644034e-40,13.634801
sclc_vs_luad,ENSG00000145247,OCIAD2,0.7869155,1.0295461070518097e-41,8.803157305592825e-40,13.53076
sclc_vs_luad,ENSG00000130770,ATP5IF1,0.73531157,1.4104709806691732e-41,1.197680202962682e-39,13.507599
sclc_vs_luad,ENSG00000122034,GTF3A,0.742444,1.92101797766246e-41,1.619992480131848e-39,13.484833
sclc_vs_luad,ENSG00000142669,SH3BGRL3,0.49859977,2.7787585634380506e-41,2.311550343958297e-39,13.457578
sclc_vs_luad,ENSG00000132963,POMP,0.8609518,3.035098939781609e-41,2.5162610804811038e-39,13.451056
sclc_vs_luad,ENSG00000213654,GPSM3,0.655131,3.848187472411127e-41,3.1796134873053556e-39,13.433494
sclc_vs_luad,ENSG00000121858,TNFSF10,1.7761627,5.068509559569783e-41,4.173866597041694e-39,13.413086
sclc_vs_luad,ENSG00000134545,KLRC1,2.1030598,6.468486402839048e-41,5.3089182717615464e-39,13.39499
sclc_vs_luad,ENSG00000107223,EDF1,0.55915356,8.856974417247854e-41,7.245005073308744e-39,13.371637
sclc_vs_luad,ENSG00000196230,TUBB,1.0148934,1.2816668495657642e-40,1.0414604135213196e-38,13.344125
sclc_vs_luad,ENSG00000110324,IL10RA,1.0595047,1.6314937943697543e-40,1.3213484394004544e-38,13.326127
sclc_vs_luad,ENSG00000164919,COX6C,0.52960986,3.8901969134913595e-40,3.119785367878365e-38,13.261125
sclc_vs_luad,ENSG00000149806,FAU,0.27904132,6.963272238782811e-40,5.548009764276954e-38,13.217397
sclc_vs_luad,ENSG00000100387,RBX1,0.851208,1.4402087999071722e-39,1.136421991952476e-37,13.162611
sclc_vs_luad,ENSG00000105327,BBC3,2.3378203,1.821030071182024e-39,1.4323101906027843e-37,13.1448765
sclc_vs_luad,ENSG00000164405,UQCRQ,0.7499531,5.431121763895277e-39,4.244577327579303e-37,13.06196
sclc_vs_luad,ENSG00000173660,UQCRH,0.60695213,6.164983539465267e-39,4.802815747888179e-37,13.052309
sclc_vs_luad,ENSG00000119705,SLIRP,1.2537005,8.862056966762774e-39,6.860406244932444e-37,13.024638
sclc_vs_luad,ENSG00000183696,UPP1,1.3882675,1.0811861762019402e-38,8.31733817053154e-37,13.009449
sclc_vs_luad,ENSG00000169020,ATP5ME,0.630259,2.651722638180875e-38,2.0335397981549586e-36,12.940708
sclc_vs_luad,ENSG00000127184,COX7C,0.40153793,7.07132785743037e-38,5.339396480656655e-36,12.865141
sclc_vs_luad,ENSG00000241837,ATP5PO,0.7233692,7.790775645256846e-38,5.864590010263896e-36,12.857652
sclc_vs_luad,ENSG00000134248,LAMTOR5,0.90659475,9.372999098364517e-38,7.034048864644197e-36,12.843349
sclc_vs_luad,ENSG00000142676,RPL11,0.29011685,3.845193061962339e-37,2.842199931944452e-35,12.733634
sclc_vs_luad,ENSG00000111639,MRPL51,1.0901006,4.3814375011586625e-37,3.2288431314844915e-35,12.723439
sclc_vs_luad,ENSG00000106028,SSBP1,0.8707966,8.027764391791171e-37,5.863135064718909e-35,12.676049
sclc_vs_luad,ENSG00000161203,AP2M1,0.9605757,8.495476426421855e-37,6.186320222682264e-35,12.671608
sclc_vs_luad,ENSG00000110934,BIN2,0.8424078,1.027633254485187e-36,7.46098226777115e-35,12.6566725
sclc_vs_luad,ENSG00000166562,SEC11C,0.98471373,1.2620464013700306e-36,9.10900549694722e-35,12.640528
sclc_vs_luad,ENSG00000198830,HMGN2,0.6468606,3.09419801044388e-36,2.20091649786356e-34,12.569822
sclc_vs_luad,ENSG00000143774,GUK1,0.59918076,3.312959616283413e-36,2.3497118203351145e-34,12.56442
sclc_vs_luad,ENSG00000215845,TSTD1,0.81511796,5.977280934334857e-36,4.2150136243844075e-34,12.517658
sclc_vs_luad,ENSG00000100453,GZMB,1.399472,6.952157758130364e-36,4.888422675774187e-34,12.505658
sclc_vs_luad,ENSG00000175463,TBC1D10C,0.87955517,1.1290161555762742e-35,7.916016130811934e-34,12.46707
sclc_vs_luad,ENSG00000113328,CCNG1,1.3943949,1.1966453447917471e-35,8.366289675552557e-34,12.462432
sclc_vs_luad,ENSG00000182866,LCK,0.68590134,3.8919744476904423e-35,2.7056388936635537e-33,12.368041
sclc_vs_luad,ENSG00000228474,OST4,0.43832764,4.905535177029409e-35,3.400616758313607e-33,12.349434
sclc_vs_luad,ENSG00000118680,MYL12B,0.4515915,5.002836535938694e-35,3.458298833575649e-33,12.347854
sclc_vs_luad,ENSG00000184640,SEPTIN9,0.773234,5.145644830443353e-35,3.547025958962918e-33,12.345589
sclc_vs_luad,ENSG00000175567,UCP2,0.9010268,5.42579726527974e-35,3.7192476226247156e-33,12.341321
sclc_vs_luad,ENSG00000188186,LAMTOR4,0.7170731,5.673328187862926e-35,3.8780911902550475e-33,12.337729
sclc_vs_luad,ENSG00000103275,UBE2I,0.8507334,3.114158437740271e-34,2.1052740512987946e-32,12.199845
sclc_vs_luad,ENSG00000120833,SOCS2,3.5411518,3.2241864542256054e-34,2.167713303745106e-32,12.197018
sclc_vs_luad,ENSG00000166295,ANAPC16,0.6000668,3.41975346640049e-34,2.2929166684554106e-32,12.192221
sclc_vs_luad,ENSG00000092010,PSME1,0.513006,4.194127268549988e-34,2.7892651265641387e-32,12.175578
sclc_vs_luad,ENSG00000150045,KLRF1,2.5870805,5.578999606581456e-34,3.690260117129621e-32,12.152277
sclc_vs_luad,ENSG00000146112,PPP1R18,0.9801148,6.088554903546819e-34,4.0164821863720145e-32,12.14513
sclc_vs_luad,ENSG00000103490,PYCARD,1.3633164,9.04881655770001e-34,5.937378564865194e-32,12.11268
sclc_vs_luad,ENSG00000105185,PDCD5,1.1653527,1.3111817679271728e-33,8.58037348931542e-32,12.082228
sclc_vs_luad,ENSG00000175756,AURKAIP1,0.8941681,1.4826037616398529e-33,9.676355401766487e-32,12.072123
sclc_vs_luad,ENSG00000166925,TSC22D4,1.2043644,1.5200766358206566e-33,9.894610250142948e-32,12.070068
sclc_vs_luad,ENSG00000185651,UBE2L3,0.8841786,4.7189007435198945e-33,3.031461367695765e-31,11.976489
sclc_vs_luad,ENSG00000184752,NDUFA12,0.9209444,5.323861661095727e-33,3.411163581286923e-31,11.966482
sclc_vs_luad,ENSG00000160799,CCDC12,0.99136806,2.576509744922092e-32,1.638019407782076e-30,11.8349
sclc_vs_luad,ENSG00000204261,ENSG00000204261,1.3520069,4.6550748794803714e-32,2.9442148851146476e-30,11.785165
sclc_vs_luad,ENSG00000042753,AP2S1,1.1473985,5.542498275980239e-32,3.496475776158228e-30,11.770454
sclc_vs_luad,ENSG00000185507,IRF7,1.7211584,1.3208826909160559e-31,8.311400316687183e-30,11.696968
sclc_vs_luad,ENSG00000159352,PSMD4,1.1359303,1.605359553325092e-31,1.0075581442096612e-29,11.680401
sclc_vs_luad,ENSG00000136238,RAC1,0.7586215,2.4957870264469708e-31,1.5584380058271924e-29,11.642836
sclc_vs_luad,ENSG00000180644,PRF1,1.1319581,2.727214611434791e-31,1.698625547325121e-29,11.635271
sclc_vs_luad,ENSG00000125356,NDUFA1,0.5154515,2.8516563801194747e-31,1.7716366472944787e-29,11.631464
sclc_vs_luad,ENSG00000149925,ALDOA,0.4802617,3.4066829263274996e-31,2.1111110861635567e-29,11.616275
sclc_vs_luad,ENSG00000266094,RASSF5,1.1129987,4.887302881197504e-31,3.0058750051274873e-29,11.585391
sclc_vs_luad,ENSG00000105701,FKBP8,0.72417945,5.96994856613839e-31,3.6534298706492795e-29,11.5682335
sclc_vs_luad,ENSG00000164587,RPS14,0.27714676,8.395900543001497e-31,5.11254092618503e-29,11.538935
sclc_vs_luad,ENSG00000133106,EPSTI1,1.6258101,1.2371690420671155e-30,7.477864111410594e-29,11.505537
sclc_vs_luad,ENSG00000130811,EIF3G,0.5377768,1.442295787732751e-30,8.69629941792671e-29,11.492294
sclc_vs_luad,ENSG00000198258,UBL5,0.46118122,1.6695108167285226e-30,1.0041616530028909e-28,11.479652
sclc_vs_luad,ENSG00000107281,NPDC1,2.236035,1.753006870125201e-30,1.0518041220751207e-28,11.475431
sclc_vs_luad,ENSG00000090554,FLT3LG,1.199061,2.662804482475564e-30,1.5860490776686978e-28,11.439216
sclc_vs_luad,ENSG00000137154,RPS6,0.27458498,3.028626591861749e-30,1.7952293856108048e-28,11.428041
sclc_vs_luad,ENSG00000007264,MATK,1.479949,3.048806880001617e-30,1.8028366466322812e-28,11.4274645
sclc_vs_luad,ENSG00000074966,TXK,1.777199,4.322490743507718e-30,2.537653656595201e-28,11.397106
sclc_vs_luad,ENSG00000143185,XCL2,1.7139019,4.731625352893527e-30,2.771219240095636e-28,11.389228
sclc_vs_luad,ENSG00000213928,IRF9,1.9599888,5.1083508944542516e-30,2.9776468159122882e-28,11.38255
sclc_vs_luad,ENSG00000116288,PARK7,0.5621311,5.282958110805974e-30,3.072127773440251e-28,11.37962
sclc_vs_luad,ENSG00000160255,ITGB2,0.63604766,7.503303995476247e-30,4.3427141520987525e-28,11.34898
sclc_vs_luad,ENSG00000254505,CHMP4A,0.7614104,9.379808715012558e-30,5.416011902739016e-28,11.329444
sclc_vs_luad,ENSG00000147677,EIF3H,0.5171027,9.575638591046185e-30,5.516107301039281e-28,11.327634
sclc_vs_luad,ENSG00000137312,FLOT1,1.7787682,1.2777426862597807e-29,7.326122785237154e-28,11.302336
sclc_vs_luad,ENSG00000150779,TIMM8B,1.4347688,1.7597199611127532e-29,1.00660904069247e-27,11.2741995
sclc_vs_luad,ENSG00000242485,MRPL20,0.9251423,6.160603710019697e-29,3.48343813465169e-27,11.163377
sclc_vs_luad,ENSG00000100316,RPL3,0.26543587,7.355033093409306e-29,4.120833609869049e-27,11.147616
sclc_vs_luad,ENSG00000130592,LSP1,0.5547543,8.285096530095126e-29,4.6313500876659314e-27,11.137013
sclc_vs_luad,ENSG00000165119,HNRNPK,0.49102452,9.799899123789667e-29,5.453277199496563e-27,11.1220455
sclc_vs_luad,ENSG00000104823,ECH1,0.79200405,9.993941800994448e-29,5.5486726650770075e-27,11.1202965
sclc_vs_luad,ENSG00000142227,EMP3,0.53943914,1.2374268118955705e-28,6.854730014428284e-27,11.10122
sclc_vs_luad,ENSG00000163319,MRPS18C,1.3386203,1.6024158685261239e-28,8.836693351377771e-27,11.078097
sclc_vs_luad,ENSG00000143543,JTB,0.6303178,2.9048480063880187e-28,1.5805980061366294e-26,11.0247
sclc_vs_luad,ENSG00000136717,BIN1,0.9533286,3.156385537664416e-28,1.7136659534133798e-26,11.017225
sclc_vs_luad,ENSG00000172349,IL16,1.3184489,3.2329110521611213e-28,1.7513385699786737e-26,11.015068
sclc_vs_luad,ENSG00000106400,ZNHIT1,0.92875713,3.311276615934279e-28,1.7859061132973013e-26,11.012911
sclc_vs_luad,ENSG00000110876,SELPLG,1.2088795,3.4329072779227326e-28,1.847446153513681e-26,11.009662
sclc_vs_luad,ENSG00000136213,CHST12,1.1692843,7.768102388876798e-28,4.1531423229419747e-26,10.9358425
sclc_vs_luad,ENSG00000230989,HSBP1,1.356595,9.175171946102016e-28,4.8947547729857274e-26,10.920733
sclc_vs_luad,ENSG00000169189,NSMCE1,1.3272805,9.264665729912168e-28,4.9317765078534624e-26,10.919852
sclc_vs_luad,ENSG00000116586,LAMTOR2,1.2779133,9.43748551961239e-28,5.0128981526252816e-26,10.918173
sclc_vs_luad,ENSG00000171476,HOPX,1.1729429,1.2199437104649205e-27,6.465965152226598e-26,10.89483
sclc_vs_luad,ENSG00000065518,NDUFB4,0.6223498,1.2365828267844503e-27,6.540030726140175e-26,10.893597
sclc_vs_luad,ENSG00000147443,DOK2,0.8573964,1.312766329623374e-27,6.928018436334967e-26,10.888152
sclc_vs_luad,ENSG00000177971,IMP3,1.2144758,2.1762607449046904e-27,1.1435854107058052e-25,10.842014
sclc_vs_luad,ENSG00000198821,CD247,0.6982123,4.297307492745039e-27,2.248527204093033e-25,10.779604
sclc_vs_luad,ENSG00000074071,MRPS34,1.2239623,4.45203475476633e-27,2.3245304868503346e-25,10.77635
sclc_vs_luad,ENSG00000005075,POLR2J,0.93955296,6.764449259429152e-27,3.509504964617154e-25,10.73779
sclc_vs_luad,ENSG00000105254,TBCB,0.8863001,7.331229893058656e-27,3.7955354762797345e-25,10.730357
