item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
program_exhaustion,program,exhaustion,,,normal,luad,all,566,1,0.12065274784400691,0.06459903717041016,0.1455842354606279,0.006119361847871597,0.12065274784400691,,0.12065274784400691,0.12065274784400691,1.0
program_exhaustion,program,exhaustion,,,normal,luad,CD4,232,1,0.14410971317054896,0.07479114830493927,0.1628692390432828,0.010692889400675457,0.14410971317054896,,0.14410971317054896,0.14410971317054896,1.0
program_exhaustion,program,exhaustion,,,normal,luad,CD4 (Treg),6,1,0.04914679626623789,0.04960031807422638,0.02721880070309714,0.011112028855516001,0.04914679626623789,,0.04914679626623789,0.04914679626623789,1.0
program_exhaustion,program,exhaustion,,,normal,luad,CD8,322,1,0.10453303144400164,0.05764806270599365,0.1301164829087348,0.007251108102197116,0.10453303144400164,,0.10453303144400164,0.10453303144400164,1.0
program_exhaustion,program,exhaustion,,,normal,luad,other,6,1,0.15024748692909876,0.05112423002719879,0.17992308477986096,0.07345329177636294,0.15024748692909876,,0.15024748692909876,0.15024748692909876,1.0
program_exhaustion,program,exhaustion,,,sclc,sclc,all,2424,3,-0.06507478324425939,-0.02460378408432007,0.10060086031528619,0.002043315300171287,-0.041745939375082586,0.018780299000976136,-0.07818680730369353,-0.015642216112816108,1.0
program_exhaustion,program,exhaustion,,,sclc,sclc,CD4,1167,3,-0.07851939308580774,-0.03647547960281372,0.1063569029008724,0.0031133665441015943,-0.051117468620276135,0.02119566949788621,-0.09186299499145194,-0.020614514077031933,1.0
program_exhaustion,program,exhaustion,,,sclc,sclc,CD4 (Treg),60,3,-0.013554020940015713,-0.006347924470901489,0.030856446364168795,0.003983550096385605,-0.004588735849265123,0.010936711304191875,-0.020074829378205795,0.016532301902770996,0.6666666666666666
program_exhaustion,program,exhaustion,,,sclc,sclc,CD8,450,3,-0.04819171134796407,-0.014546096324920654,0.09250230941902841,0.004360600684374083,-0.041090401280982035,0.022255895802750694,-0.08538801015652332,-0.015164550393819809,1.0
program_exhaustion,program,exhaustion,,,sclc,sclc,other,747,3,-0.05837969409633512,-0.02075427770614624,0.09619031502622556,0.0035194195823429466,-0.020513659168644737,0.019626913775950376,-0.05971037240775481,0.0009178604398454938,0.6666666666666666
program_exhaustion,program,exhaustion,,,sclc,normal,all,2424,3,-0.020951018573427356,-0.01727984845638275,0.027857812570730982,0.0005658231398487291,-0.02099716320250167,4.849652327276413e-05,-0.021084817145207917,-0.020917373360647504,1.0
program_exhaustion,program,exhaustion,,,sclc,normal,CD4,1167,3,-0.023647640950677735,-0.02023446559906006,0.03158848658225995,0.0009246841025041126,-0.024836190682233795,0.0017054592536935645,-0.02822792489786406,-0.02282746888623379,1.0
program_exhaustion,program,exhaustion,,,sclc,normal,CD4 (Treg),60,3,-0.0092542697985967,-0.0073680579662323,0.0110401247409168,0.0014252739753874413,-0.0014783880416897762,0.007877320840230621,-0.01088540256023407,0.014169871807098389,0.6666666666666666
program_exhaustion,program,exhaustion,,,sclc,normal,CD8,450,3,-0.02367665088839001,-0.018530771136283875,0.024965601873360884,0.001176889758737137,-0.023009884337681055,0.002014060849613633,-0.02699380613786658,-0.02050256081249403,1.0
program_exhaustion,program,exhaustion,,,sclc,normal,other,747,3,-0.01603577368789249,-0.0127372145652771,0.022916838514699178,0.0008384832736230632,-0.009578359302981414,0.0035394271618998017,-0.016255533797283696,-0.004204056092670986,1.0
program_exhaustion,program,exhaustion,,,sclc,luad,all,2424,3,0.0873102329048196,0.041598841547966,0.11832593274653778,0.002403331224308642,0.06287938876349249,0.019585556316712317,0.03662291375639023,0.1011816245362179,1.0
program_exhaustion,program,exhaustion,,,sclc,luad,CD4,1167,3,0.10285605743747674,0.05302080512046814,0.12444521002499218,0.0036428623145092444,0.07541139607401764,0.021056606836237245,0.04798156380452014,0.116800222315906,1.0
program_exhaustion,program,exhaustion,,,sclc,luad,CD4 (Treg),60,3,0.02383125896255175,0.018090009689331055,0.03520103010609065,0.0045444334456744995,0.007523914201458055,0.0179021183883656,-0.02812468260526657,0.028236237476053444,0.6666666666666666
program_exhaustion,program,exhaustion,,,sclc,luad,CD8,450,3,0.07246719640162257,0.03211670368909836,0.10952945434961081,0.0051632679940181465,0.0645209545013076,0.025213874096658484,0.0357971721045349,0.11477750525377768,1.0
program_exhaustion,program,exhaustion,,,sclc,luad,other,747,3,0.07706408515831872,0.03304216265678406,0.11406515423355933,0.004173425748352178,0.030765369284681765,0.02408944727325098,0.002462210399763925,0.07868235717489294,1.0
program_exhaustion,program,exhaustion,,,luad,luad,all,6387,4,0.050411870189539534,0.01677946001291275,0.09396265379209853,0.0011757278780221924,0.05022900307377575,0.011092031808038399,0.028218444548088972,0.07479925161562423,1.0
program_exhaustion,program,exhaustion,,,luad,luad,CD4,3633,4,0.04954932023023332,0.015312492847442627,0.09683896462764756,0.0016066357947513389,0.051913154747072865,0.012864242614410047,0.02864684056370489,0.0810802581173622,1.0
program_exhaustion,program,exhaustion,,,luad,luad,CD4 (Treg),159,4,0.03278088897654095,0.006693840026855469,0.07414451452684286,0.00588004248178147,0.04677044496100436,0.025158506972495234,0.00531238317489624,0.11976532638072968,1.0
program_exhaustion,program,exhaustion,,,luad,luad,CD8,2529,4,0.053330078208432365,0.02075415849685669,0.09128577217103072,0.0018152175378482525,0.05272491886977945,0.01142095655813711,0.027416848751806444,0.07956667951527674,1.0
program_exhaustion,program,exhaustion,,,luad,luad,other,66,4,0.02854553587508924,0.005890101194381714,0.06585333640742484,0.008105985364353498,0.041464108234781034,0.01813264739261056,0.008270444778295664,0.08929952127592904,1.0
program_exhaustion,program,exhaustion,,,luad,normal,all,6387,4,-0.028223333493311378,-0.007034391164779663,0.07365660921929507,0.000921644135885336,-0.031388121347825246,0.01544153290415239,-0.06683457296849804,-0.0007141588869548979,1.0
program_exhaustion,program,exhaustion,,,luad,normal,CD4,3633,4,-0.028739429042338012,-0.004442811012268066,0.080358040889275,0.001333204102142384,-0.03566843249657088,0.017189067263772916,-0.0774200375488261,-0.0016413944666984045,1.0
program_exhaustion,program,exhaustion,,,luad,normal,CD4 (Treg),159,4,-0.02147941342877142,-0.0035833418369293213,0.06374930277071318,0.0050556485650740165,-0.014569431663520874,0.006089058427064502,-0.029665876059762893,-0.0009246617555618286,1.0
program_exhaustion,program,exhaustion,,,luad,normal,CD8,2529,4,-0.028449984329957743,-0.010200828313827515,0.06435739071612798,0.0012797466849400346,-0.02926216541682971,0.015221023321029259,-0.06228193204114391,0.001368283111901701,0.75
program_exhaustion,program,exhaustion,,,luad,normal,other,66,4,-0.007376487959514965,-0.003014698624610901,0.02567064626904009,0.0031598381236591895,-0.006651846356292851,0.0036278586526721146,-0.014893399817602975,0.002291513813866509,0.75
program_exhaustion,program,exhaustion,,,luad,sclc,all,6387,4,-0.02796936969249316,-0.012706682085990906,0.06741254373485829,0.0008435139259990567,-0.02457515623631882,0.0058952281986303905,-0.0413268853074738,-0.013965013099610537,1.0
program_exhaustion,program,exhaustion,,,luad,sclc,CD4,3633,4,-0.027027363784328212,-0.013411462306976318,0.06506843269979948,0.0010795372863168734,-0.02228552475604088,0.005579994745913752,-0.0371795358748443,-0.010155109910583784,1.0
program_exhaustion,program,exhaustion,,,luad,sclc,CD4 (Treg),159,4,-0.014623164954893995,-0.006382584571838379,0.047822656048008186,0.0037925833212126285,-0.03305518133215286,0.020842637560906048,-0.09500592947006226,-0.007640235126018524,1.0
program_exhaustion,program,exhaustion,,,luad,sclc,CD8,2529,4,-0.030288798720183675,-0.012520477175712585,0.0718723879585772,0.0014291824016672478,-0.029215995664263614,0.00727281786802395,-0.050616811079924565,-0.01811766702813833,1.0
program_exhaustion,program,exhaustion,,,luad,sclc,other,66,4,-0.023098430398738747,-0.011528655886650085,0.052114445379126184,0.006414844783277638,-0.03609117037793911,0.016422293034136563,-0.07340932318142482,-0.00470947646177732,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,normal,all,566,1,-0.011752475724414044,-0.0034564435482025146,0.04289759213892997,0.0018031202888826325,-0.011752475724414044,,-0.011752475724414044,-0.011752475724414044,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,normal,CD4,232,1,-0.019464987940315544,-0.004949510097503662,0.056894905881611335,0.003735333569602016,-0.019464987940315544,,-0.019464987940315544,-0.019464987940315544,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,normal,CD4 (Treg),6,1,-0.024470975001653034,-0.006711214780807495,0.039420899679518825,0.016093514902711006,-0.024470975001653034,,-0.024470975001653034,-0.024470975001653034,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,normal,CD8,322,1,-0.006236121336125439,-0.002730429172515869,0.027693549459361824,0.0015433011742580285,-0.006236121336125439,,-0.006236121336125439,-0.006236121336125439,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,normal,other,6,1,0.003138810396194458,0.006516069173812866,0.049205487509483094,0.02008805615718744,0.003138810396194458,,0.003138810396194458,0.003138810396194458,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,all,566,1,0.001991250035566913,-0.000563301146030426,0.02453219650908476,0.001031165131905928,0.001991250035566913,,0.001991250035566913,0.001991250035566913,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,CD4,232,1,0.0042573089454451514,-0.002240106463432312,0.03621147582813947,0.0023773998597895305,0.0042573089454451514,,0.0042573089454451514,0.0042573089454451514,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,CD4 (Treg),6,1,0.0022855798403422036,-0.006891071796417236,0.01828452337132677,0.007464625408290703,0.0022855798403422036,,0.0022855798403422036,0.0022855798403422036,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,CD8,322,1,0.00042895769110377533,5.029141902923584e-05,0.010135145929550633,0.0005648096007810339,0.00042895769110377533,,0.00042895769110377533,0.00042895769110377533,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,sclc,other,6,1,-0.002081001798311869,-0.0027187317609786987,0.00902454611482898,0.003684255523591228,-0.002081001798311869,,-0.002081001798311869,-0.002081001798311869,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,luad,all,566,1,0.015443503198480438,0.00955246388912201,0.04546970476189309,0.0019112342464384707,0.015443503198480438,,0.015443503198480438,0.015443503198480438,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,luad,CD4,232,1,0.021562072030943017,0.012229591608047485,0.05459567393685069,0.003584381597110195,0.021562072030943017,,0.021562072030943017,0.021562072030943017,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,luad,CD4 (Treg),6,1,0.03215897083282471,0.015270814299583435,0.05409853344557209,0.022085633795756926,0.03215897083282471,,0.03215897083282471,0.03215897083282471,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,luad,CD8,322,1,0.011025363590961658,0.00821065902709961,0.036375900247459965,0.0020271496670723824,0.011025363590961658,,0.011025363590961658,0.011025363590961658,1.0
program_cytotoxicity,program,cytotoxicity,,,normal,luad,other,6,1,-0.0007498003542423248,-0.0016612857580184937,0.06632091139423252,0.02707539869870076,-0.0007498003542423248,,-0.0007498003542423248,-0.0007498003542423248,1.0
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,all,2424,3,-0.0009473694669752821,-0.0007163584232330322,0.07351762935043818,0.0014932247737571914,0.002977425500683657,0.004490058994672335,-0.003920661884520022,0.011405844871669707,0.3333333333333333
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD4,1167,3,-0.0035435665341376644,-0.000492393970489502,0.08098135605942386,0.002370552712374263,0.0030150729725725704,0.006494874748590816,-0.008131424429189878,0.014364729792174727,0.3333333333333333
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD4 (Treg),60,3,0.020449691079556943,0.0035994648933410645,0.03937200601149876,0.005082904119643766,0.024535838610548134,0.005413352233721761,0.013734339012040032,0.0305760037963805,1.0
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,CD8,450,3,0.00436916826499833,-0.0005638450384140015,0.06542460485689473,0.0030841454500507063,0.0028164854456516632,0.003863514174941432,-0.0047571850211723995,0.007929918615473914,0.6666666666666666
program_cytotoxicity,program,cytotoxicity,,,sclc,sclc,other,747,3,-0.0018128361802303807,-0.001850724220275879,0.06738472243623286,0.002465478064274595,0.002948811330844084,0.002560964666144743,-0.001976060548363483,0.006629790578569684,0.3333333333333333
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,all,2424,3,0.003998593580924441,0.002483874559402466,0.01963719811118972,0.00039885332220157674,0.0019045997523839248,0.0028786566832617383,-0.003737969154661352,0.005716366410288254,0.6666666666666666
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD4,1167,3,0.005725269248164813,0.004333168268203735,0.022485182917999197,0.0006582047269668018,0.0011105239806497769,0.005232604083729457,-0.008665125706408284,0.009233768640543876,0.6666666666666666
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD4 (Treg),60,3,0.007991568247477213,0.008586496114730835,0.014079722957907586,0.0018176844178396769,0.01275347060435444,0.006798238621800454,0.0015956344811812692,0.025061070919036865,1.0
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,CD8,450,3,0.005426121784581079,0.0036688297986984253,0.017203168151202763,0.0008109651238405276,0.004511981651283655,0.0031344000568823984,0.0013447205831364887,0.010780666522758523,1.0
program_cytotoxicity,program,cytotoxicity,,,sclc,normal,other,747,3,0.00012041864744630684,-0.0013360381126403809,0.01569142232202985,0.0005741191197877717,0.001962020081958192,0.0011400072705770896,5.085365208860946e-05,0.003994372487068176,1.0
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,all,2424,3,-0.0019941213744363623,-0.0010760300792753696,0.08053724240262264,0.0016358009177966984,-0.00359333667714248,0.0014484738639572391,-0.005886254086620127,-0.0009135394844345518,1.0
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD4,1167,3,-0.0006684778671593572,-0.0019731372594833374,0.08850086807056215,0.002590670038893894,-0.0026978112830266343,0.0015852010785668757,-0.00510621679997122,0.0002919654806137219,0.6666666666666666
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD4 (Treg),60,3,-0.0248571184463799,-0.010680750012397766,0.04203323872155969,0.005426467785192047,-0.034726428479892046,0.010121296973120746,-0.054913830012083054,-0.02333906168739001,1.0
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,CD8,450,3,-0.009161439914670255,-0.003525964915752411,0.06991943832618613,0.0032960339318133867,-0.0065447530421574715,0.0067090204552028194,-0.018336466038311572,0.004896326162649885,0.6666666666666666
program_cytotoxicity,program,cytotoxicity,,,sclc,luad,other,747,3,0.0020889404654961673,0.003974109888076782,0.07517032657426861,0.0027503384232026497,-0.004453593420031233,0.003388804481523492,-0.008059876305716378,0.0023192593075130902,0.3333333333333333
program_cytotoxicity,program,cytotoxicity,,,luad,luad,all,6387,4,-0.010343904512947073,-0.004179775714874268,0.06907442648270384,0.0008643085906641201,-0.014103999878858471,0.010438548671456981,-0.04257498051577467,0.007677283084461125,0.75
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4,3633,4,-0.00901312219989536,-0.0042122602462768555,0.06684883979901084,0.0011090756625874278,-0.00995669262994206,0.009194644267284719,-0.03337071995007866,0.011366762102596344,0.75
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD4 (Treg),159,4,-0.005766558853335351,-0.0017861127853393555,0.06490638831464096,0.0051474114176163635,0.04330997551561042,0.05199611776865006,-0.016269946050259373,0.1990739405155182,0.75
program_cytotoxicity,program,cytotoxicity,,,luad,luad,CD8,2529,4,-0.012974280243118605,-0.004416048526763916,0.07282252520315963,0.0014480758803409833,-0.024817992642356956,0.018576173310261138,-0.07891793740070929,0.005718602965683189,0.75
program_cytotoxicity,program,cytotoxicity,,,luad,luad,other,66,4,0.006166551826578198,-0.0026296377182006836,0.043258975389206686,0.005324811778895711,0.011223323656361563,0.006359089024812494,-0.0012956811831547664,0.022691799534691706,0.75
program_cytotoxicity,program,cytotoxicity,,,luad,normal,all,6387,4,0.0047420183395264345,0.00457039475440979,0.05867596202773777,0.0007341955717685795,0.007847555156408401,0.012022001258153775,-0.0212509984039806,0.03703383341021062,0.75
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4,3633,4,0.00035192824935014014,0.002373114228248596,0.05962079722954505,0.0009891566613595408,-0.0004371656742713113,0.012379334321978165,-0.03429904798706057,0.023537521209809394,0.5
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD4 (Treg),159,4,-0.004144561881164335,-0.003298461437225342,0.048884496147414254,0.003876792718673938,-0.0014062162128186994,0.008267973859868601,-0.021200105788246278,0.016476556658744812,0.5
program_cytotoxicity,program,cytotoxicity,,,luad,normal,CD8,2529,4,0.011543643740018681,0.0074051618576049805,0.057784589694474316,0.0011490465396321885,0.022783261365053802,0.019110691670237382,-0.009978217003283217,0.0778097325852912,0.75
program_cytotoxicity,program,cytotoxicity,,,luad,normal,other,66,4,0.0071791837161237545,0.007454365491867065,0.029621142456528332,0.0036461105894852867,0.006611010526681786,0.002974649940785814,-0.0006453759140438504,0.013438980494226729,0.75
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,all,6387,4,0.01056790959458324,0.006295055150985718,0.052354584109645254,0.0006550979734583002,0.011266908220200069,0.0019200535527092034,0.006279180055572873,0.015315972479312098,1.0
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4,3633,4,0.015149417117713832,0.01038697361946106,0.05142432337306499,0.0008531706113310306,0.016605244559994216,0.003583788908734468,0.008854007047585846,0.02617284802217332,1.0
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD4 (Treg),159,4,0.015770985914757417,0.009115919470787048,0.04908980713289146,0.0038930749389337435,-0.03359485785376721,0.04724264568286818,-0.171665221452713,0.04199140774266374,0.5
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,CD8,2529,4,0.004186605726221054,0.0014459043741226196,0.053475845227450344,0.0010633671578771137,0.0051958010638844775,0.0024081417840852064,0.0013371420775999685,0.012153805847910624,1.0
program_cytotoxicity,program,cytotoxicity,,,luad,sclc,other,66,4,-0.009637976516828392,-0.0019322484731674194,0.0348363336012809,0.004288056243235093,-0.014417074191405008,0.006678656893897917,-0.031380560781274526,-0.0016332142628156221,1.0
program_progenitor,program,progenitor,,,normal,normal,all,566,1,-0.024729974554726596,-0.0045784711837768555,0.05712329007350122,0.0024010709730671416,-0.024729974554726596,,-0.024729974554726596,-0.024729974554726596,1.0
program_progenitor,program,progenitor,,,normal,normal,CD4,232,1,-0.026266554338407928,-0.005613923072814941,0.05895890568577146,0.003870841795455732,-0.026266554338407928,,-0.026266554338407928,-0.026266554338407928,1.0
program_progenitor,program,progenitor,,,normal,normal,CD4 (Treg),6,1,-0.01311996579170227,-0.010885477066040039,0.014114157628468866,0.005762080723159906,-0.01311996579170227,,-0.01311996579170227,-0.01311996579170227,1.0
program_progenitor,program,progenitor,,,normal,normal,CD8,322,1,-0.023118505103987937,-0.0037608444690704346,0.05531328962038201,0.0030824891171309303,-0.023118505103987937,,-0.023118505103987937,-0.023118505103987937,1.0
program_progenitor,program,progenitor,,,normal,normal,other,6,1,-0.06340775887171428,-0.01744171977043152,0.09629134991332909,0.03931077898857425,-0.06340775887171428,,-0.06340775887171428,-0.06340775887171428,1.0
program_progenitor,program,progenitor,,,normal,sclc,all,566,1,-0.01350606615941432,-0.011912241578102112,0.017559503846988216,0.0007380809987347429,-0.01350606615941432,,-0.01350606615941432,-0.01350606615941432,1.0
program_progenitor,program,progenitor,,,normal,sclc,CD4,232,1,-0.014434449952738038,-0.01308373361825943,0.021179129247245115,0.0013904779562653885,-0.014434449952738038,,-0.014434449952738038,-0.014434449952738038,1.0
program_progenitor,program,progenitor,,,normal,sclc,CD4 (Treg),6,1,-0.009680489699045816,-0.009409204125404358,0.01597307452246718,0.006520980367249112,-0.009680489699045816,,-0.009680489699045816,-0.009680489699045816,1.0
program_progenitor,program,progenitor,,,normal,sclc,CD8,322,1,-0.013043675710510764,-0.01113101840019226,0.014597370949669662,0.000813479679113129,-0.013043675710510764,,-0.013043675710510764,-0.013043675710510764,1.0
program_progenitor,program,progenitor,,,normal,sclc,other,6,1,-0.006249090035756429,-0.007419586181640625,0.007008597690796375,0.0028612480258165983,-0.006249090035756429,,-0.006249090035756429,-0.006249090035756429,1.0
program_progenitor,program,progenitor,,,normal,luad,all,566,1,0.0434692787539622,0.018703997135162354,0.07512941988945886,0.003157925061526419,0.0434692787539622,,0.0434692787539622,0.0434692787539622,1.0
program_progenitor,program,progenitor,,,normal,luad,CD4,232,1,0.04581095210822492,0.020023956894874573,0.0790448185126487,0.005189546577470031,0.04581095210822492,,0.04581095210822492,0.04581095210822492,1.0
program_progenitor,program,progenitor,,,normal,luad,CD4 (Treg),6,1,0.027589991688728333,0.02696189284324646,0.030208249462022756,0.012332466200776701,0.027589991688728333,,0.027589991688728333,0.027589991688728333,1.0
program_progenitor,program,progenitor,,,normal,luad,CD8,322,1,0.04137204696210275,0.01736818253993988,0.07196029243585146,0.0040101903145050985,0.04137204696210275,,0.04137204696210275,0.04137204696210275,1.0
program_progenitor,program,progenitor,,,normal,luad,other,6,1,0.08135530228416125,0.02813000977039337,0.1150568059662517,0.046971744341954655,0.08135530228416125,,0.08135530228416125,0.08135530228416125,1.0
program_progenitor,program,progenitor,,,sclc,sclc,all,2424,3,-0.009334306945723079,-0.0008422136306762695,0.05982222022652522,0.001215055790735635,-0.015711295297782518,0.00881400451623688,-0.03300124161754443,-0.0040908651929020485,1.0
program_progenitor,program,progenitor,,,sclc,sclc,CD4,1167,3,-0.006506156703040655,-0.000610053539276123,0.06389182576859419,0.0018702939570824756,-0.014679657053978501,0.00964364737076563,-0.03292724949372287,-0.00014579323288701332,1.0
program_progenitor,program,progenitor,,,sclc,sclc,CD4 (Treg),60,3,-0.0178097910558184,-0.001478046178817749,0.041776993009490386,0.0053933866060126645,0.012331441482724007,0.03604737268634869,-0.037294275572766426,0.08243453502655029,0.6666666666666666
program_progenitor,program,progenitor,,,sclc,sclc,CD8,450,3,-0.020886919581227834,-0.005863755941390991,0.05326490505881598,0.0025109317044230946,-0.019945680026269147,0.007089721248286763,-0.03405166234503069,-0.011644334248874498,1.0
program_progenitor,program,progenitor,,,sclc,sclc,other,747,3,-0.0061124148448228515,0.0010185837745666504,0.057343674635752094,0.0020980953371609683,0.0006469395983689607,0.0035156426178721096,-0.006353673313374389,0.004715394973754883,0.3333333333333333
program_progenitor,program,progenitor,,,sclc,normal,all,2424,3,-0.011436775148455853,-0.009444549679756165,0.018836754964141837,0.0003825954321183875,-0.012248899103600825,0.0008422716450635927,-0.013881858649118891,-0.011074163955082452,1.0
program_progenitor,program,progenitor,,,sclc,normal,CD4,1167,3,-0.008133592149490153,-0.006351768970489502,0.018929251075411973,0.0005541125718752323,-0.010300778261457142,0.0017978690458054785,-0.013440755170744818,-0.0072134210070643225,1.0
program_progenitor,program,progenitor,,,sclc,normal,CD4 (Treg),60,3,-0.004808806876341502,-0.005492314696311951,0.011138937017548353,0.0014380305854472695,0.009040378825963983,0.014589116075617366,-0.005596938340560249,0.038218557834625244,0.6666666666666666
program_progenitor,program,progenitor,,,sclc,normal,CD8,450,3,-0.015354626377423604,-0.013072088360786438,0.017992639871795665,0.0008481811776529445,-0.015880267217363856,0.001311091036123012,-0.018461869138738384,-0.014191499229558964,1.0
program_progenitor,program,progenitor,,,sclc,normal,other,747,3,-0.01476938505887666,-0.012086540460586548,0.018621734287324526,0.0006813336279242735,-0.007322330433639605,0.00397639243899777,-0.015025467578678914,-0.0017586435590471541,1.0
program_progenitor,program,progenitor,,,sclc,luad,all,2424,3,0.017914272744512866,0.007156312465667725,0.06904203993810136,0.0014023205777607395,0.024261307596038742,0.008078260660164083,0.012877620151984435,0.039882080314323456,1.0
program_progenitor,program,progenitor,,,sclc,luad,CD4,1167,3,0.012908284027279445,0.005251854658126831,0.07281175628630374,0.002131405483387741,0.022163412833751145,0.009584909169838753,0.006246977140782056,0.03937429286502671,1.0
program_progenitor,program,progenitor,,,sclc,luad,CD4 (Treg),60,3,0.020134129313131174,0.007311716675758362,0.0461537712198456,0.0059584262433043066,-0.02354709236491202,0.0495093816615278,-0.12142587453126907,0.03836706726123457,0.6666666666666666
program_progenitor,program,progenitor,,,sclc,luad,CD8,450,3,0.030809093395041096,0.014414779841899872,0.062306306057613246,0.0029371474349348527,0.030323994253461325,0.006148004207744749,0.023790416048513244,0.042611766345344665,1.0
program_progenitor,program,progenitor,,,sclc,luad,other,747,3,0.017788607612192392,0.005823642015457153,0.06746308714786872,0.0024683452791352664,0.004384335957161368,0.007020280826003278,-0.004439368844032288,0.018254502362584416,0.3333333333333333
program_progenitor,program,progenitor,,,luad,luad,all,6387,4,0.02113621583328302,0.0060013532638549805,0.05927259870018743,0.000741661116222034,0.021748630005977796,0.007528652741031771,0.008932626616032351,0.03835070167197875,1.0
program_progenitor,program,progenitor,,,luad,luad,CD4,3633,4,0.018841346473572277,0.004246950149536133,0.05899221163943801,0.0009787279241976555,0.021270815617841842,0.007302245808738988,0.009470923959927977,0.041451684686707874,1.0
program_progenitor,program,progenitor,,,luad,luad,CD4 (Treg),159,4,0.02004157451901046,0.007934510707855225,0.05631483676806761,0.0044660570598374465,0.011596035833160084,0.005314050791626393,-0.0007222592830657959,0.02055312172379545,0.75
