gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
EEF1B2,hk_concordant_whole_genome,luad,RU675,CD4,663,0.7677224736048266,3.5429978,2.064555547889346
EEF1D,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8235294117647058,3.8461637,2.302134452691244
EEF1G,hk_concordant_whole_genome,luad,RU675,CD4,663,0.02262443438914027,0.022624435,0.03812567874997931
EEF2,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6681749622926093,1.7496297,1.4930404763714071
EIF1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.918552036199095,5.672714,2.86213337167478
EIF1AD,hk_concordant_whole_genome,luad,RU675,CD4,663,0.03167420814479638,0.036199097,0.05949869141169217
EIF2A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.18250377073906485,0.21719457,0.28280807252909623
EIF2AK2,hk_concordant_whole_genome,luad,RU675,CD4,663,0.09502262443438914,0.1040724,0.15411944041085981
EIF2S2,hk_concordant_whole_genome,luad,RU675,CD4,663,0.22624434389140272,0.29713425,0.3796012230586749
EIF2S3,hk_concordant_whole_genome,luad,RU675,CD4,663,0.25037707390648567,0.3122172,0.40977522356899976
EIF3B,hk_concordant_whole_genome,luad,RU675,CD4,663,0.03167420814479638,0.0346908,0.05466968584271736
EIF3CL,hk_concordant_whole_genome,luad,RU675,CD4,663,0.021116138763197588,0.02111614,0.029660957440095153
EIF3E,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6470588235294118,1.6802466,1.4108977686187114
EIF3G,hk_concordant_whole_genome,luad,RU675,CD4,663,0.45098039215686275,0.70889896,0.8095970743107533
EIF3H,hk_concordant_whole_genome,luad,RU675,CD4,663,0.49019607843137253,0.9276018,0.9406534480173699
EIF3J,hk_concordant_whole_genome,luad,RU675,CD4,663,0.1794871794871795,0.23378582,0.30424816905708324
EIF4A1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.26244343891402716,0.3484163,0.49808564556583645
EIF4A2,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6681749622926093,1.425345,1.4520919477457137
EIF4A3,hk_concordant_whole_genome,luad,RU675,CD4,663,0.19909502262443438,0.3122172,0.35571066471185264
EIF4B,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3740573152337858,0.51282054,0.6552179332235862
EIF4EBP1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.02262443438914027,0.02413273,0.03702730068485874
EIF5,hk_concordant_whole_genome,luad,RU675,CD4,663,0.5007541478129713,0.9245852,1.0198550533789774
EIF5A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.09200603318250378,0.102564104,0.14763415915175926
EIF5AL1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.007541478129713424,0.007541478,0.01032924839654844
GNLY,cytotoxicity,luad,RU675,CD4,663,0.02262443438914027,0.0708899,0.05907019451350465
GZMB,cytotoxicity,luad,RU675,CD4,663,0.030165912518853696,0.043740574,0.06724078105292652
GZMH,cytotoxicity,luad,RU675,CD4,663,0.02865761689291101,0.046757165,0.06956631971429765
HAVCR2,exhaustion,luad,RU675,CD4,663,0.058823529411764705,0.07993967,0.09589175110166473
HSP90AA1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.975867269984917,33.757168,4.443245735531116
HSP90AB1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8401206636500754,4.6395264,2.443461135328907
HSP90B1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.2549019607843137,0.33333334,0.4534170571869399
HSPA1A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9019607843137255,17.060354,3.6135401653733563
HSPA1B,hk_concordant_whole_genome,luad,RU675,CD4,663,0.7360482654600302,4.0392246,2.139792653955762
HSPA5,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3378582202111614,0.5218703,0.6444736047101378
HSPA6,hk_concordant_whole_genome,luad,RU675,CD4,663,0.34992458521870284,5.3227777,1.1841393108388927
HSPA8,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8491704374057315,6.025652,2.554446223992259
HSPB1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6153846153846154,2.4162967,1.5416587205468038
HSPD1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6244343891402715,2.8265536,1.6229453758363812
HSPE1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8069381598793364,5.1704435,2.436028263472412
IFNG,cytotoxicity,luad,RU675,CD4,663,0.0889894419306184,0.36349925,0.22831528431953202
IL7R,progenitor,luad,RU675,CD4,663,0.7782805429864253,4.4253483,2.301075106373426
LAG3,exhaustion,luad,RU675,CD4,663,0.043740573152337855,0.057315234,0.0891303623743081
LAYN,exhaustion,luad,RU675,CD4,663,0.02262443438914027,0.0346908,0.04953920216230301
MRPL10,hk_concordant_whole_genome,luad,RU675,CD4,663,0.04524886877828054,0.046757165,0.0650745233753068
MRPL11,hk_concordant_whole_genome,luad,RU675,CD4,663,0.11312217194570136,0.12368024,0.16529057712034592
MRPL18,hk_concordant_whole_genome,luad,RU675,CD4,663,0.2895927601809955,0.6953243,0.5882572476789052
MRPL23,hk_concordant_whole_genome,luad,RU675,CD4,663,0.16138763197586728,0.18853696,0.2554514607745878
MRPL40,hk_concordant_whole_genome,luad,RU675,CD4,663,0.08446455505279035,0.092006035,0.13364154882689974
MRPL41,hk_concordant_whole_genome,luad,RU675,CD4,663,0.17496229260935142,0.20512821,0.28531905731581725
MRPL51,hk_concordant_whole_genome,luad,RU675,CD4,663,0.20060331825037708,0.25339368,0.3389208760661646
MRPL54,hk_concordant_whole_genome,luad,RU675,CD4,663,0.15384615384615385,0.18702866,0.23761560815821456
MRPL57,hk_concordant_whole_genome,luad,RU675,CD4,663,0.2081447963800905,0.27450982,0.3426799075438357
MRPS21,hk_concordant_whole_genome,luad,RU675,CD4,663,0.248868778280543,0.30165914,0.4121551125776823
MRPS6,hk_concordant_whole_genome,luad,RU675,CD4,663,0.22473604826546004,0.35444948,0.39195497102401156
NDUFA13,hk_concordant_whole_genome,luad,RU675,CD4,663,0.11312217194570136,0.12368024,0.17631184482232617
NDUFA3,hk_concordant_whole_genome,luad,RU675,CD4,663,0.19155354449472098,0.21719457,0.31760889679563903
NDUFA6,hk_concordant_whole_genome,luad,RU675,CD4,663,0.1779788838612368,0.20060332,0.2926714265659748
NDUFB1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.17194570135746606,0.20361991,0.27974582171827933
NDUFB10,hk_concordant_whole_genome,luad,RU675,CD4,663,0.22322775263951736,0.280543,0.37322550577254443
NDUFB4,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3031674208144796,0.39819005,0.5098922524101308
NEUROD1,sclc_subtype_tf,luad,RU675,CD4,663,0.0,0.0,0.0
NKG7,cytotoxicity,luad,RU675,CD4,663,0.06636500754147813,0.10105581,0.14681936299237014
PDCD1,exhaustion,luad,RU675,CD4,663,0.09803921568627451,0.122171946,0.16646761063790208
PGK1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.39215686274509803,0.6319759,0.7282287813483675
POLR2A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.07541478129713423,0.08748115,0.13526158543362246
POU2F3,sclc_subtype_tf,luad,RU675,CD4,663,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6757164404223228,1.7511379,1.5096762750371997
PRF1,cytotoxicity,luad,RU675,CD4,663,0.07692307692307693,0.08597285,0.15082516031742266
PSMA2,hk_concordant_whole_genome,luad,RU675,CD4,663,0.24434389140271492,0.3514329,0.4095692293930627
PSMA6,hk_concordant_whole_genome,luad,RU675,CD4,663,0.08597285067873303,0.09954751,0.14434474190897187
PSMA7,hk_concordant_whole_genome,luad,RU675,CD4,663,0.49321266968325794,0.8386124,0.9441873922717147
PSMB1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.31975867269984914,0.43288085,0.5707177531831944
PSMB10,hk_concordant_whole_genome,luad,RU675,CD4,663,0.006033182503770739,0.0060331826,0.010060031205933254
PSMB3,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3167420814479638,0.42533937,0.5476019389338264
PSMB6,hk_concordant_whole_genome,luad,RU675,CD4,663,0.19306184012066366,0.239819,0.31440074416228986
PSMB8,hk_concordant_whole_genome,luad,RU675,CD4,663,0.2850678733031674,0.40422323,0.5070199399965102
PSMB9,hk_concordant_whole_genome,luad,RU675,CD4,663,0.39819004524886875,0.60784316,0.7296228619851352
PSMD12,hk_concordant_whole_genome,luad,RU675,CD4,663,0.08597285067873303,0.09049774,0.12867717688922123
PSMD8,hk_concordant_whole_genome,luad,RU675,CD4,663,0.25037707390648567,0.33182505,0.4219016636003842
RPL10A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8597285067873304,8.009067,2.9198335685908243
RPL11,hk_concordant_whole_genome,luad,RU675,CD4,663,0.918552036199095,13.639539,3.5882261583304405
RPL13A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9457013574660633,23.736076,4.135613009519991
RPL15,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8944193061840121,9.238325,3.1467982105825474
RPL17,hk_concordant_whole_genome,luad,RU675,CD4,663,0.4343891402714932,0.64555055,0.7636222133132545
RPL18,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8853695324283559,7.9819126,3.0105574815892537
RPL18A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8778280542986425,11.550548,3.2727398528886757
RPL19,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8748114630467572,14.046783,3.4406518561381474
RPL22,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8190045248868778,4.788849,2.416857198956498
RPL22L1,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3076923076923077,0.46304676,0.5541496317096685
RPL23A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8868778280542986,13.761706,3.4519921549777095
RPL24,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8567119155354449,6.1674356,2.7366225383383807
RPL26,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8748114630467572,11.959294,3.32356958614401
RPL27,hk_concordant_whole_genome,luad,RU675,CD4,663,0.832579185520362,6.9019723,2.7245094018165545
RPL27A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8929110105580694,12.895949,3.4373689215714354
RPL28,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9215686274509803,15.56714,3.722922173524088
RPL29,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8672699849170438,8.295637,2.973638349528361
RPL30,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9019607843137255,12.76171,3.4493762595348976
RPL31,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8521870286576169,8.405741,2.9564311356397526
RPL32,hk_concordant_whole_genome,luad,RU675,CD4,663,0.889894419306184,15.208173,3.5673950757513957
RPL34,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8974358974358975,15.986446,3.6387290961883596
RPL35,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8506787330316742,6.2579284,2.741993353898856
RPL36AL,hk_concordant_whole_genome,luad,RU675,CD4,663,0.6847662141779789,1.6123731,1.476329996245279
RPL37A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.861236802413273,6.0241423,2.7120275753996794
RPL38,hk_concordant_whole_genome,luad,RU675,CD4,663,0.7978883861236803,4.7737684,2.3898761386028053
RPL4,hk_concordant_whole_genome,luad,RU675,CD4,663,0.832579185520362,4.1734643,2.343375170772415
RPL41,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9079939668174962,14.538484,3.597315247587705
RPL5,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8702865761689291,7.1252017,2.863944606203598
RPL6,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8657616892911011,7.3092113,2.8701047804406246
RPL7A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8717948717948718,7.4208274,2.921936619011759
RPL8,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8793363499245852,8.184024,3.0238305531488545
RPL9,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8748114630467572,11.782823,3.2884429225501717
RPLP0,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8416289592760181,5.3288174,2.5394586035915507
RPS10,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8024132730015083,4.211171,2.2783570270377274
RPS11,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8340874811463047,6.983421,2.7568343531524064
RPS12,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9019607843137255,19.917082,3.795266241589807
RPS14,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8883861236802413,15.282069,3.554758809414016
RPS15A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9019607843137255,15.235314,3.6211119018983946
RPS16,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8944193061840121,10.087498,3.2357920066957395
RPS17,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8883861236802413,10.7903595,3.2607348750787986
RPS18,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9276018099547512,21.50982,3.9423644563778657
RPS19,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9049773755656109,14.914051,3.585227867639195
RPS20,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8717948717948718,9.681766,3.132074734794374
RPS21,hk_concordant_whole_genome,luad,RU675,CD4,663,0.7963800904977375,3.502273,2.1424932241983874
RPS23,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8868778280542986,12.165927,3.356223235709684
RPS27,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8868778280542986,17.060356,3.656021637704023
RPS27A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.9200603318250377,17.211174,3.759626595852331
RPS27L,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3333333333333333,0.50678736,0.6325735625241867
RPS29,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8642533936651584,9.368041,3.1096101637002254
RPS3,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8868778280542986,14.951757,3.5357517663263347
RPS4X,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8838612368024132,15.393688,3.5347878808406867
RPS5,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8174962292609351,6.295636,2.6208709266086063
RPS6KA3,hk_concordant_whole_genome,luad,RU675,CD4,663,0.09954751131221719,0.108597286,0.16392172865681803
RPS6KA5,hk_concordant_whole_genome,luad,RU675,CD4,663,0.06636500754147813,0.07390649,0.12131897196458315
RPS7,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8687782805429864,7.8476706,2.950118483821424
RPS9,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8627450980392157,7.318265,2.8827135127397963
SLAMF6,progenitor,luad,RU675,CD4,663,0.08446455505279035,0.09049774,0.1390715935644656
TCF7,progenitor,luad,RU675,CD4,663,0.1975867269984917,0.23529412,0.3363256380408085
TIGIT,exhaustion,luad,RU675,CD4,663,0.2066365007541478,0.40422323,0.4359945180957836
TOX,exhaustion,luad,RU675,CD4,663,0.07692307692307693,0.095022626,0.12811170979980624
TUBA1A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.2850678733031674,0.5233786,0.5557058996616475
TUBA1B,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3574660633484163,0.6606335,0.7022742838819889
TUBA4A,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3770739064856712,0.6033183,0.714923542991773
TUBB,hk_concordant_whole_genome,luad,RU675,CD4,663,0.24132730015082957,0.3499246,0.426349374002648
TUBB4B,hk_concordant_whole_genome,luad,RU675,CD4,663,0.2066365007541478,0.30316743,0.363374559958387
UBC,hk_concordant_whole_genome,luad,RU675,CD4,663,0.8416289592760181,5.690808,2.509534215752076
YAP1,sclc_subtype_tf,luad,RU675,CD4,663,0.0030165912518853697,0.0030165913,0.004815169681025679
YWHAZ,hk_concordant_whole_genome,luad,RU675,CD4,663,0.3755656108597285,0.5565611,0.6895890942042344
ACTG1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.967741935483871,7.376341,2.8054661026345604
ASCL1,sclc_subtype_tf,luad,RU675,CD4 (Treg),93,0.0,0.0,0.0
ATP5F1D,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5483870967741935,0.989247,0.9266772204179002
ATP5F1E,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.956989247311828,4.4516106,2.3839801030643795
ATP5IF1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.41935483870967744,0.8279568,0.7058596981113137
ATP5MC1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3548387096774194,0.48387095,0.5320340482071613
ATP5MC2,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.8817204301075269,2.4946222,1.848048468324891
ATP5ME,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3333333333333333,0.46236548,0.4825310191624619
ATP5MF,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3870967741935484,0.73118263,0.6671174490933596
ATP5MG,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.8709677419354839,2.8602135,1.927742140972442
ATP5MGL,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.021505376344086023,0.021505376,0.033126567036959334
ATP5MK,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3870967741935484,0.62365586,0.6401185335473827
B2M,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,82.97849,5.471887614539971
CCR7,progenitor,luad,RU675,CD4 (Treg),93,0.07526881720430108,0.23655914,0.17922731843753517
COX4I1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.9139784946236559,2.9569879,2.1012465807760425
COX5B,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5376344086021505,1.0752685,0.951274266079008
CTLA4,exhaustion,luad,RU675,CD4 (Treg),93,0.6129032258064516,2.1612897,1.3000250519761727
DNAJA1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.8064516129032258,4.7204285,2.1661509956328966
DNAJA4,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3548387096774194,1.0215052,0.7079066891798779
DNAJB1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.9139784946236559,15.225799,3.306143724788304
DNAJB14,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.1935483870967742,0.22580644,0.271453908437932
DNAJB4,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5053763440860215,2.0322576,1.1812929415698608
DNAJB6,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5268817204301075,0.7849459,0.8882075994590812
DNAJB9,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.21505376344086022,0.2580645,0.33234980914443
DNAJC18,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.053763440860215055,0.05376344,0.07216920632620606
DNAJC21,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.10752688172043011,0.11827956,0.1507985255832165
DNAJC3,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.15053763440860216,0.1827957,0.20818796731657352
DNAJC4,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.07526881720430108,0.07526881,0.08938368295706792
EEF1A1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,30.13978,4.407830942249037
EEF1B2,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.9032258064516129,3.1075256,2.0712464223303613
EEF1D,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.946236559139785,4.215051,2.4400361327409157
EEF1G,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.021505376344086023,0.021505376,0.03108567580257957
EEF2,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.8172043010752689,2.1612892,1.671415307230427
EIF1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,9.548381,3.3493173215252714
EIF1AD,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.021505376344086023,0.021505376,0.02812058416273149
EIF2A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.25806451612903225,0.3655914,0.3743446788892735
EIF2AK2,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.11827956989247312,0.13978495,0.1818554251595595
EIF2S2,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3010752688172043,0.44086015,0.47532786629487367
EIF2S3,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.27956989247311825,0.34408602,0.4019932920099493
EIF3B,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.06451612903225806,0.07526882,0.07171574490618213
EIF3CL,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.06451612903225806,0.0860215,0.09070714514681284
EIF3E,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.7526881720430108,1.7741928,1.5043606298651153
EIF3G,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.5913978494623656,0.8709675,0.945849693514098
EIF3H,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.6236559139784946,1.1612899,1.1144684519562806
EIF3J,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.2903225806451613,0.3870968,0.4288616360202714
EIF4A1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3225806451612903,0.38709676,0.48649796078599217
EIF4A2,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.8172043010752689,2.4086008,1.7943417716824661
EIF4A3,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3010752688172043,0.36559132,0.4504566494238798
EIF4B,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3978494623655914,0.5913979,0.6146994180367228
EIF4EBP1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.08602150537634409,0.0860215,0.1086988130101755
EIF5,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.7096774193548387,1.5806445,1.3732997000040412
EIF5A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.17204301075268819,0.24731185,0.23099521249314098
EIF5AL1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.010752688172043012,0.010752688,0.012546910421893898
GNLY,cytotoxicity,luad,RU675,CD4 (Treg),93,0.053763440860215055,0.05376344,0.0648782953166247
GZMB,cytotoxicity,luad,RU675,CD4 (Treg),93,0.010752688172043012,0.010752688,0.015811324170653503
GZMH,cytotoxicity,luad,RU675,CD4 (Treg),93,0.0,0.0,0.0
HAVCR2,exhaustion,luad,RU675,CD4 (Treg),93,0.21505376344086022,0.3118279,0.31647979428356415
HSP90AA1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,1.0,52.26882,4.711065806706241
HSP90AB1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.9354838709677419,9.053759,3.0106976281586606
HSP90B1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.3870967741935484,0.72042996,0.6526687712605479
HSPA1A,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.967741935483871,24.03226,3.825652005985229
HSPA1B,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.8602150537634409,6.139782,2.48999827066189
HSPA5,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.45161290322580644,0.8279568,0.7636025681555667
HSPA6,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.26881720430107525,1.9784945,0.6211398226922317
HSPA8,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.989247311827957,9.086017,3.073972361416218
HSPB1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.7956989247311828,4.52688,2.107292905943211
HSPD1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.7741935483870968,5.6989217,2.162512831923274
HSPE1,hk_concordant_whole_genome,luad,RU675,CD4 (Treg),93,0.8709677419354839,9.075265,2.773425805232416
IFNG,cytotoxicity,luad,RU675,CD4 (Treg),93,0.021505376344086023,0.043010753,0.03716964329234813
IL7R,progenitor,luad,RU675,CD4 (Treg),93,0.8279569892473119,3.4838696,2.0081563143237378
LAG3,exhaustion,luad,RU675,CD4 (Treg),93,0.10752688172043011,0.37634408,0.21384127291719668
LAYN,exhaustion,luad,RU675,CD4 (Treg),93,0.34408602150537637,0.5913978,0.6089775904459424
