gene,gene_set,program,source_state,start_x,start_y,shift_x,shift_y,end_x,end_y,vector_norm,score_matrix_condition,max_score_reconstruction_error,assumption,similarity_shift_normal,similarity_shift_sclc,similarity_shift_luad
GPR174,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.010985793954304084,-0.0015380517336648818,0.010985793954304084,-0.0015380517336648818,0.011092937931037643,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0007046217447666,0.0098548079890202
GPR174,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.002111201029721981,0.005268182291342193,0.9048247215407239,1.3936406984228389,0.005675466011061174,1.8763044499351176,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0041061525352963,,-0.0005814480866542
GZMB,panel,cytotoxicity,luad,1.6695257339402965,-4.163336342344337e-16,-0.0002339126957799823,0.0025006908928768617,1.6692918212445165,0.0025006908928764454,0.002511607073362459,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0009172891047337,0.0023434452491771,
GZMB,panel,cytotoxicity,normal,0.0,0.0,0.00735873968514986,-0.002696808725753921,0.00735873968514986,-0.002696808725753921,0.007837335456461076,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0020443409049468,0.0073426056771733
GZMB,panel,cytotoxicity,sclc,0.902713520511002,1.3883725161314966,0.0010981102778553882,-0.0013836159967319634,0.9038116307888573,1.3869889001347646,0.0017664199412212893,1.8763044499351176,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0003010946012443,,0.0015322287663396
GZMH,panel,cytotoxicity,luad,1.6695257339402965,-4.163336342344337e-16,-0.004060942584452437,-0.005029749978781271,1.665464791355844,-0.005029749978781688,0.006464490662323632,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0056276464827081,-0.0050213879278489,
GZMH,panel,cytotoxicity,normal,0.0,0.0,-0.005333158801791453,-0.0005571559450218646,-0.005333158801791453,-0.0005571559450218646,0.00536218290924497,1.5379990269178385,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0008880544269569,-0.0042040457310609
GZMH,panel,cytotoxicity,sclc,0.902713520511002,1.3883725161314966,0.003244626341720238,-0.006584015946501317,0.9059581468527222,1.3817885001849952,0.007340086244804518,1.8763044499351176,7.860465750519907e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.000220717622502,,0.0056377047970245
GZMK,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.014725958219101767,0.008321605798124038,1.6842516921593982,0.008321605798123622,0.01691457857973714,1.8105769467631403,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0159949434221815,0.0088518669448777,
GZMK,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.017868869571631158,0.0002043081773373231,0.017868869571631158,0.0002043081773373231,0.01787003753771359,1.5379990269178385,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0014069610581381,0.0148253726276039
GZMK,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,-0.0031005194418114975,0.008080480859002797,0.8996130010691905,1.3964529969904993,0.00865490564487919,1.8763044499351176,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0010067859769064,,-0.0061831829735929
HAVCR2,panel,exhaustion,luad,1.6695257339402965,-4.163336342344337e-16,0.014803075522117381,-0.011523350829509608,1.6843288094624138,-0.011523350829510025,0.018759495175869487,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0072303495807443,-0.0098661167472157,
HAVCR2,panel,exhaustion,normal,0.0,0.0,0.017486007369621796,-0.01617663721993434,0.017486007369621796,-0.01617663721993434,0.02382108405333042,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0140740699513219,0.0217936125834054
HAVCR2,panel,exhaustion,sclc,0.902713520511002,1.3883725161314966,0.022132295153478407,-0.028019478991876953,0.9248458156644803,1.3603530371396197,0.03570615761653608,1.8763044499351176,6.071532165918825e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0060094263613617,,0.0309410099485326
HBA1,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.024148202987030628,0.026693275487092053,1.693673936927327,0.026693275487091637,0.035995370031889164,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0320337905338684,0.0268253288503735,
HBA1,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.030344108709945704,-0.004939282551462148,0.030344108709945704,-0.004939282551462148,0.030743478097381583,1.5379990269178385,3.469446951953614e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0025981884357575,0.027527608872513
HBA1,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.009967586971760688,0.009558374388571319,0.9126811074827627,1.3979308905200678,0.013809971433413957,1.8763044499351176,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0125730668591095,,0.004068076095533
HBA2,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.034384082378505126,0.026515063390812037,1.7039098163188016,0.02651506339081162,0.04342019930436303,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0404990364722901,0.0273527248564384,
HBA2,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.046256296642707716,-0.011376193007328457,0.046256296642707716,-0.011376193007328457,0.047634680081198845,1.5379990269178385,6.938893903907228e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0075900100645454,0.0436742768586735
HBA2,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.0465096831790839,-0.03544476054754189,0.9492232036900858,1.3529277555839547,0.05847633435580023,1.8763044499351176,1.3877787807814457e-17,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0230552766336859,,0.0545938363112048
HBB,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.02845770412830089,-0.004140221175776319,1.6979834380685974,-0.0041402211757767355,0.02875730091017341,1.8105769467631403,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0219134612793999,-0.0019724762912344,
HBB,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.0274087310245684,-0.012814868441840516,0.0274087310245684,-0.012814868441840516,0.030256559446817783,1.5379990269178385,3.469446951953614e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0102280690186647,0.028581091828065
HBB,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.0921266688759746,-0.11255753814897734,0.9948401893869765,1.2758149779825192,0.1454528188532005,1.8763044499351176,5.204170427930421e-17,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0268273724261486,,0.1269804720444875
HSPA1B,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.03835518368870516,-0.01005007062217331,1.7078809176290015,-0.010050070622173727,0.039650019360713884,1.8105769467631403,3.469446951953614e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.027546233368805,-0.0068757323083338,
HSPA1B,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.04601577192217301,-0.034601899234375504,0.04601577192217301,-0.034601899234375504,0.057573802169209924,1.5379990269178385,6.938893903907228e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0295192310487844,0.0538065507744731
HSPA1B,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.048257650353108035,-0.05128306298052029,0.95097117086411,1.3370894531509763,0.0704184163856788,1.8763044499351176,1.3877787807814457e-17,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0174679960317835,,0.0630993930922234
IFNG,panel,cytotoxicity,luad,1.6695257339402965,-4.163336342344337e-16,0.0024242165383704765,0.007697199030652764,1.671949950478667,0.007697199030652348,0.00806992557229562,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0054481093554053,0.0074268432757804,
IFNG,panel,cytotoxicity,normal,0.0,0.0,0.0031644967083831505,0.0011231159621343403,0.0031644967083831505,0.0011231159621343403,0.003357890540468635,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0012746616447666,0.0021419330358557
IFNG,panel,cytotoxicity,sclc,0.902713520511002,1.3883725161314966,-0.012421829534641082,0.019060646477800834,0.8902916909763608,1.4074331626092975,0.02275104597901782,1.8763044499351176,3.2526065174565133e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0018892510357641,,-0.0188493130349388
IGFBP6,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.006260786540936459,0.017202088587691074,1.675786520481233,0.017202088587690657,0.018305990819672737,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0128794356523551,0.0166551680223911,
IGFBP6,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.01152268068940513,0.0025398256808679587,0.01152268068940513,0.0025398256808679587,0.011799274755644362,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.003179236153937,0.0084887442669367
IGFBP6,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,-0.019013983041589643,0.034749977111240664,0.8836995374694123,1.4231224932427373,0.0396117717394414,1.8763044499351176,8.294146619514109e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0004119944632692,,-0.0313323395293691
IL1R2,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.0016339312227413568,-0.0029064780317064266,1.6711596651630378,-0.002906478031706843,0.0033342684039292833,1.8105769467631403,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-7.086075420682561e-05,-0.0026311631658143,
IL1R2,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.001900952319739618,-0.0040466247669155055,0.001900952319739618,-0.0040466247669155055,0.004470882656270169,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0036887190446204,0.0033871770207852
IL1R2,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.006612753927240576,-0.005668638364565296,0.9093262744382425,1.3827038777669314,0.008709878036485768,1.8763044499351176,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.00299811927239,,0.0080420435813529
IL7R,panel,progenitor,luad,1.6695257339402965,-4.163336342344337e-16,0.004181453656025771,-0.006803275101319435,1.6737071875963223,-0.006803275101319851,0.00798555613478011,1.8105769467631403,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0004637632165404,-0.0061345886362094,
IL7R,panel,progenitor,normal,0.0,0.0,0.00020873784527885187,-0.0016898679975753351,0.00020873784527885187,-0.0016898679975753351,0.0017027111725953204,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0015801646262933,0.0009260643865952
IL7R,panel,progenitor,sclc,0.902713520511002,1.3883725161314966,0.00984613290834644,-0.006435850520418348,0.9125596534193484,1.3819366656110783,0.011762929276757208,1.8763044499351176,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0053558933299661,,0.0110824789403147
LAG3,panel,exhaustion,luad,1.6695257339402965,-4.163336342344337e-16,0.010848238286043935,0.0057671987621886025,1.6803739722263404,0.005767198762188186,0.012285961723584328,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0116215179068756,0.0061783537241516,
LAG3,panel,exhaustion,normal,0.0,0.0,0.014776524968322385,-0.005427572385490573,0.014776524968322385,-0.005427572385490573,0.01574179888510823,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0041167052600914,0.0147496068869905
LAG3,panel,exhaustion,sclc,0.902713520511002,1.3883725161314966,-0.0022970652690748176,0.008229552246898454,0.9004164552419271,1.396602068378395,0.008544123069971614,1.8763044499351176,6.505213034913027e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0017438011502127,,-0.0055788107294736
LAYN,panel,exhaustion,luad,1.6695257339402965,-4.163336342344337e-16,0.014322924143004562,-0.004967800895105609,1.683848658083301,-0.004967800895106025,0.015159986864759318,1.8105769467631403,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0097460837955133,-0.0037137447467477,
LAYN,panel,exhaustion,normal,0.0,0.0,0.02381003835166131,-0.013322852337329393,0.02381003835166131,-0.013322852337329393,0.027283993855553218,1.5379990269178385,3.469446951953614e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0109518727307395,0.0258030375011607
LAYN,panel,exhaustion,sclc,0.902713520511002,1.3883725161314966,0.014989237151807335,-0.01540374734731416,0.9177027576628093,1.3729687687841825,0.021493084067509,1.8763044499351176,2.6020852139652106e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0056593722906639,,0.0193655448664124
MATR3,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.008006764230027738,-0.003788757282698971,1.6775324981703241,-0.003788757282699387,0.008857931766640346,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0049981414103486,-0.003030533565951,
MATR3,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.005146921391322687,-0.005753374605560916,0.005146921391322687,-0.005753374605560916,0.0077195931991503475,1.5379990269178385,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0050784294220352,0.0068561199397612
MATR3,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.015218331219384481,-0.012514777831969196,0.9179318517303864,1.3758577382995274,0.0197032299201537,1.8763044499351176,2.6020852139652106e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0071359063766085,,0.0182714892217809
MGP,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.016023499869541977,0.01654022538674491,1.6855492338098383,0.016540225386744493,0.023028929717065286,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0207345250395249,0.016694099276194,
MGP,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.020090940846375322,-0.0007044134676888758,0.020090940846375322,-0.0007044134676888758,0.020103285861421107,1.5379990269178385,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0007005959433296,0.0170845630621478
MGP,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.004689895363289562,0.011264155241844685,0.9074034158742915,1.3996366713733412,0.01220148809903866,1.8763044499351176,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.008926343252704,,-0.0010964422542048
MMP12,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.003456347004090857,0.0060095187926577755,1.6729820809443874,0.006009518792657359,0.006932578938028388,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0055588490860596,0.0059046928130127,
MMP12,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.011873802276640652,-0.0005041836383183533,0.011873802276640652,-0.0005041836383183533,0.011884501741592059,1.5379990269178385,1.0842021724855044e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0003311478799413,0.0101361191920383
MMP12,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.0011883050601510321,-0.0022984129656082753,0.903901825571153,1.3860741031658883,0.002587425569259293,1.8763044499351176,4.472333961502706e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,3.0604885774280374e-05,,0.0020145107634679
MNDA,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,-0.0059166245495610335,-0.0002873523014983487,1.6636091093907355,-0.000287352301498765,0.005923598349453202,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0050668207476073,-0.0006731482669162,
MNDA,top_driver_luad_lusc_normal,none,normal,0.0,0.0,-0.002528132140128496,0.0025734562408212696,-0.002528132140128496,0.0025734562408212696,0.0036075101027402026,1.5379990269178385,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.002256203837719,-0.003255314680718
MNDA,top_driver_luad_lusc_normal,none,sclc,0.902713520511002,1.3883725161314966,0.0014289028941197569,-0.0064784829125880935,0.9041424234051217,1.3818940332189085,0.006634192063056339,1.8763044499351176,1.5178830414797062e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0016894647667166,,0.0040750549197513
NEUROD1,panel,sclc_subtype_tf,luad,1.6695257339402965,-4.163336342344337e-16,-0.005229310627502711,0.006592265090488302,1.6642964233127937,0.006592265090487885,0.00841449039824656,1.8105769467631403,2.168404344971009e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0014323530996754,0.0058643033639639,
NEUROD1,panel,sclc_subtype_tf,normal,0.0,0.0,-0.003091925801889642,0.004199286192247675,-0.003091925801889642,0.004199286192247675,0.005214787597668085,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.003751823882648,-0.0044492761219453
NEUROD1,panel,sclc_subtype_tf,sclc,0.902713520511002,1.3883725161314966,-0.009927380436385953,0.009577507011861223,0.892786140074616,1.397950023143358,0.013794256880709068,1.8763044499351176,1.734723475976807e-18,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0040260011195005,,-0.0125480159896613
NKG7,panel,cytotoxicity,luad,1.6695257339402965,-4.163336342344337e-16,0.002852350401218375,0.015148490934282742,1.6723780843415148,0.015148490934282326,0.015414690408742469,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0091205595861125,0.0144860441603276,
NKG7,panel,cytotoxicity,normal,0.0,0.0,0.00610614044377078,0.003740995454056207,0.00610614044377078,0.003740995454056207,0.007161005383765776,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,0.0039444525624121,0.0034328203602256
NKG7,panel,cytotoxicity,sclc,0.902713520511002,1.3883725161314966,-0.016503300083340618,0.021477343579300333,0.8862102204276613,1.409849859710797,0.027085701040661724,1.8763044499351176,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,0.0042211289698928,,-0.0233315552141834
PDCD1,panel,exhaustion,luad,1.6695257339402965,-4.163336342344337e-16,0.00537280526857032,-0.001409271797266303,1.6748985392088669,-0.0014092717972667194,0.005554555198442733,1.8105769467631403,4.336808689942018e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0038580370495915,-0.0009645273216641,
PDCD1,panel,exhaustion,normal,0.0,0.0,0.008881294859179554,-0.005515896430895993,0.008881294859179554,-0.005515896430895993,0.010454784159037446,1.5379990269178385,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-0.0046006215426926,0.0098677828328769
PDCD1,panel,exhaustion,sclc,0.902713520511002,1.3883725161314966,-0.0005920690433633946,0.004205858673537349,0.9021214514676386,1.392578374805034,0.0042473277403419895,1.8763044499351176,8.673617379884035e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0013769381024902,,-0.0023654126066548
PLA2G2A,top_driver_luad_lusc_normal,none,luad,1.6695257339402965,-4.163336342344337e-16,0.0038038660751651956,0.008343895440382276,1.6733296000154616,0.00834389544038186,0.009170059336657795,1.8105769467631403,0.0,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,-0.0068875030734441,0.0081307333697223,
PLA2G2A,top_driver_luad_lusc_normal,none,normal,0.0,0.0,0.008850083608653832,-0.0006683236685420884,0.008850083608653832,-0.0006683236685420884,0.008875282328247186,1.5379990269178385,2.574980159653073e-19,unique displacement in affine centroid direction plane; out-of-plane component unidentifiable,,-2.917782288347453e-05,0.0076850565913867
