gene,program,state,n_cells,n_donors,detect_rate,mean_raw_count,mean_log1p_cp10k
EEF1D,hk_concordant_whole_genome,luad,6387,4,0.9127916079536559,5.6595516,2.8786861522563805
EEF1G,hk_concordant_whole_genome,luad,6387,4,0.03914200720212933,0.041020785,0.06408032266561729
EEF2,hk_concordant_whole_genome,luad,6387,4,0.8139971817754814,3.0767055,2.13907188566533
EIF1,hk_concordant_whole_genome,luad,6387,4,0.9774542038515736,13.389692,3.872445004131422
EIF1AD,hk_concordant_whole_genome,luad,6387,4,0.05824330671676844,0.0645058,0.09766485370127018
EIF2A,hk_concordant_whole_genome,luad,6387,4,0.2271802098011586,0.28839856,0.3936568760678192
EIF2AK2,hk_concordant_whole_genome,luad,6387,4,0.11914826992328166,0.14482456,0.20544318042111517
EIF2S2,hk_concordant_whole_genome,luad,6387,4,0.3565054015969939,0.5439272,0.6686116417581923
EIF2S3,hk_concordant_whole_genome,luad,6387,4,0.2379834037889463,0.3137638,0.42564232140928837
EIF3B,hk_concordant_whole_genome,luad,6387,4,0.08830436824800376,0.101455525,0.14524819365780828
EIF3CL,hk_concordant_whole_genome,luad,6387,4,0.07123845310787537,0.07812713,0.11111179423185719
EIF3E,hk_concordant_whole_genome,luad,6387,4,0.6887427587286676,1.8769306,1.608461630140592
EIF3G,hk_concordant_whole_genome,luad,6387,4,0.5966807577892594,1.1631579,1.2394211200851297
EIF3H,hk_concordant_whole_genome,luad,6387,4,0.5940191012995146,1.277446,1.2762963794500646
EIF3J,hk_concordant_whole_genome,luad,6387,4,0.3231564114607797,0.47112048,0.598029412657062
EIF4A1,hk_concordant_whole_genome,luad,6387,4,0.44935024268044466,0.70441765,0.8819542636733196
EIF4A2,hk_concordant_whole_genome,luad,6387,4,0.76452168467199,1.8954087,1.7969153351315843
EIF4A3,hk_concordant_whole_genome,luad,6387,4,0.3839048066384844,0.60765356,0.7291422610354069
EIF4B,hk_concordant_whole_genome,luad,6387,4,0.5055581650227023,0.88557184,1.0044971264444593
EIF4EBP1,hk_concordant_whole_genome,luad,6387,4,0.059965555033662125,0.07014223,0.10014740624697076
EIF5,hk_concordant_whole_genome,luad,6387,4,0.6178174416784092,1.3040632,1.3370789291119212
EIF5A,hk_concordant_whole_genome,luad,6387,4,0.35321747299201506,0.5537912,0.6607080436495419
EIF5AL1,hk_concordant_whole_genome,luad,6387,4,0.03851573508689526,0.041020777,0.06052310923985814
GNLY,cytotoxicity,luad,6387,4,0.1149209331454517,1.0039176,0.30492803005148883
GZMB,cytotoxicity,luad,6387,4,0.171911695631752,0.8727145,0.44090912031189416
GZMH,cytotoxicity,luad,6387,4,0.2541099107562236,0.93487453,0.6505369937418367
HAVCR2,exhaustion,luad,6387,4,0.05041490527634257,0.077970706,0.08935265090055419
HSP90AA1,hk_concordant_whole_genome,luad,6387,4,0.9564740879912322,15.4651985,3.6824067325194165
HSP90AB1,hk_concordant_whole_genome,luad,6387,4,0.8387349303272272,3.543901,2.316455358008862
HSP90B1,hk_concordant_whole_genome,luad,6387,4,0.38860184750273996,0.6231542,0.7502906790337212
HSPA1A,hk_concordant_whole_genome,luad,6387,4,0.6087364960075152,6.1577735,2.0456864790198934
HSPA1B,hk_concordant_whole_genome,luad,6387,4,0.5080632534836387,2.0086024,1.3906913758474073
HSPA5,hk_concordant_whole_genome,luad,6387,4,0.5179270392985752,0.96557933,1.0612495280199308
HSPA6,hk_concordant_whole_genome,luad,6387,4,0.10270862689838735,1.008614,0.32822357971575455
HSPA8,hk_concordant_whole_genome,luad,6387,4,0.8673868795991858,5.591771,2.6822916585624967
HSPB1,hk_concordant_whole_genome,luad,6387,4,0.41584468451542195,1.0555973,0.943316035899753
HSPD1,hk_concordant_whole_genome,luad,6387,4,0.5213715359323626,1.3586993,1.166510446926537
HSPE1,hk_concordant_whole_genome,luad,6387,4,0.6818537654610929,2.3655806,1.7085812281920516
IFNG,cytotoxicity,luad,6387,4,0.14138093001409113,0.604356,0.35598059751448596
IL7R,progenitor,luad,6387,4,0.7145764834820729,6.5902085,2.363206941772868
LAG3,exhaustion,luad,6387,4,0.1863159542821356,0.2869889,0.35869120906780666
LAYN,exhaustion,luad,6387,4,0.02379834037889463,0.03428842,0.04160951508722779
MRPL10,hk_concordant_whole_genome,luad,6387,4,0.13151714419915453,0.16502166,0.22661054852136425
MRPL11,hk_concordant_whole_genome,luad,6387,4,0.15907311726945358,0.19461273,0.26920934403630215
MRPL18,hk_concordant_whole_genome,luad,6387,4,0.23641772350086113,0.36997348,0.454857862287531
MRPL23,hk_concordant_whole_genome,luad,6387,4,0.1989979646156255,0.257553,0.34385258185539647
MRPL40,hk_concordant_whole_genome,luad,6387,4,0.08329419132613121,0.096288845,0.13932731732009832
MRPL41,hk_concordant_whole_genome,luad,6387,4,0.22749334585877565,0.2957574,0.3990857223032134
MRPL51,hk_concordant_whole_genome,luad,6387,4,0.23641772350086113,0.31924388,0.41674032529325183
MRPL54,hk_concordant_whole_genome,luad,6387,4,0.21684671989979645,0.2821353,0.3798758610763004
MRPL57,hk_concordant_whole_genome,luad,6387,4,0.2595897917645217,0.35588202,0.4660097557304444
MRPS21,hk_concordant_whole_genome,luad,6387,4,0.3275403162674182,0.46595383,0.6032286744881837
MRPS6,hk_concordant_whole_genome,luad,6387,4,0.2542664787850321,0.3721656,0.4681896866902972
NDUFA13,hk_concordant_whole_genome,luad,6387,4,0.3485204321277595,0.47738427,0.6252864184348196
NDUFA3,hk_concordant_whole_genome,luad,6387,4,0.4723657429152967,0.77252597,0.9249497090509713
NDUFA6,hk_concordant_whole_genome,luad,6387,4,0.2894942852669485,0.39189497,0.5131937309634094
NDUFB1,hk_concordant_whole_genome,luad,6387,4,0.39940504149052763,0.660262,0.7635548272913739
NDUFB10,hk_concordant_whole_genome,luad,6387,4,0.2960701424769062,0.40927398,0.5342805157219878
NDUFB4,hk_concordant_whole_genome,luad,6387,4,0.443400657585721,0.6911085,0.8371693765604886
NEUROD1,sclc_subtype_tf,luad,6387,4,0.0,0.0,0.0
NKG7,cytotoxicity,luad,6387,4,0.4415218412400188,2.8666015,1.3091518121213326
PDCD1,exhaustion,luad,6387,4,0.1528103961171129,0.228588,0.28456368255907366
PGK1,hk_concordant_whole_genome,luad,6387,4,0.5389071551589165,1.0549759,1.1095307288459195
POLR2A,hk_concordant_whole_genome,luad,6387,4,0.23234695475183967,0.3251932,0.4202876571928625
POU2F3,sclc_subtype_tf,luad,6387,4,0.0001565680288085173,0.00015656803,0.0002213128527268937
PPIA,hk_concordant_whole_genome,luad,6387,4,0.8150931579771411,3.0079691,2.1311246606175946
PRF1,cytotoxicity,luad,6387,4,0.24033192422107405,0.4910024,0.49428058375822304
PSMA2,hk_concordant_whole_genome,luad,6387,4,0.2924690778143103,0.39596552,0.5112852392876822
PSMA6,hk_concordant_whole_genome,luad,6387,4,0.12635039924847347,0.14999123,0.21520450139939554
PSMA7,hk_concordant_whole_genome,luad,6387,4,0.6071708157194301,1.2683655,1.2963773247185477
PSMB1,hk_concordant_whole_genome,luad,6387,4,0.40206669798027245,0.6007653,0.7447601895847014
PSMB10,hk_concordant_whole_genome,luad,6387,4,0.0081415374980429,0.008298105,0.014104103774355751
PSMB3,hk_concordant_whole_genome,luad,6387,4,0.3561922655393769,0.520755,0.6628472601238454
PSMB6,hk_concordant_whole_genome,luad,6387,4,0.2683576013777986,0.3596403,0.47038978356468636
PSMB8,hk_concordant_whole_genome,luad,6387,4,0.3513386566463128,0.5324982,0.6553363291361951
PSMB9,hk_concordant_whole_genome,luad,6387,4,0.48723970565210584,0.86349475,0.9856597333132536
PSMD12,hk_concordant_whole_genome,luad,6387,4,0.13746672929387818,0.16470851,0.22945036560167448
PSMD8,hk_concordant_whole_genome,luad,6387,4,0.3879755753875059,0.5777487,0.7118917997422025
RPL10A,hk_concordant_whole_genome,luad,6387,4,0.9505245028965086,12.01627,3.60865613954545
RPL11,hk_concordant_whole_genome,luad,6387,4,0.9765147956787225,21.992987,4.286487701671096
RPL13A,hk_concordant_whole_genome,luad,6387,4,0.9832472209174886,32.620052,4.611611515091575
RPL15,hk_concordant_whole_genome,luad,6387,4,0.9650853295757006,14.902627,3.878290412967897
RPL17,hk_concordant_whole_genome,luad,6387,4,0.6359793330201973,1.4537387,1.3970057071013438
RPL18,hk_concordant_whole_genome,luad,6387,4,0.9605448567402537,14.053268,3.815402912874709
RPL18A,hk_concordant_whole_genome,luad,6387,4,0.9675904180366369,21.20965,4.181711609113216
RPL19,hk_concordant_whole_genome,luad,6387,4,0.968529826209488,22.530603,4.285243949073581
RPL22,hk_concordant_whole_genome,luad,6387,4,0.9304837952090184,8.60085,3.2308252740515977
RPL22L1,hk_concordant_whole_genome,luad,6387,4,0.4108345075935494,0.6914201,0.801222833156209
RPL23A,hk_concordant_whole_genome,luad,6387,4,0.9738531391889776,25.884474,4.445448970886502
RPL24,hk_concordant_whole_genome,luad,6387,4,0.9456708940034445,9.582572,3.440950669494398
RPL26,hk_concordant_whole_genome,luad,6387,4,0.9669641459214029,20.18569,4.180952205872889
RPL27,hk_concordant_whole_genome,luad,6387,4,0.9456708940034445,11.480052,3.542185921632185
RPL27A,hk_concordant_whole_genome,luad,6387,4,0.964615625489275,19.682295,4.067089107932519
RPL28,hk_concordant_whole_genome,luad,6387,4,0.9827775168310631,31.394707,4.6901781497187836
RPL29,hk_concordant_whole_genome,luad,6387,4,0.9567872240488492,13.1974,3.732273215386599
RPL30,hk_concordant_whole_genome,luad,6387,4,0.9752622514482543,25.98481,4.4580481829561975
RPL31,hk_concordant_whole_genome,luad,6387,4,0.9389384687646782,14.786751,3.6015565046326783
RPL32,hk_concordant_whole_genome,luad,6387,4,0.9755753875058712,27.715328,4.484696369472244
RPL34,hk_concordant_whole_genome,luad,6387,4,0.9771410677939565,30.107092,4.568260132328018
RPL35,hk_concordant_whole_genome,luad,6387,4,0.9564740879912322,12.847338,3.6962232583864476
RPL36AL,hk_concordant_whole_genome,luad,6387,4,0.8914983560356975,4.514917,2.631369179088183
RPL37A,hk_concordant_whole_genome,luad,6387,4,0.9664944418349773,19.331333,4.078275367156086
RPL38,hk_concordant_whole_genome,luad,6387,4,0.9506810709253171,13.146106,3.6745849596304283
RPL4,hk_concordant_whole_genome,luad,6387,4,0.904650070455613,5.9561048,2.832192404409171
RPL41,hk_concordant_whole_genome,luad,6387,4,0.981524972600595,47.0501,5.01057849591862
RPL5,hk_concordant_whole_genome,luad,6387,4,0.9439486456865508,11.134008,3.5172696746484005
RPL6,hk_concordant_whole_genome,luad,6387,4,0.9619539689995303,13.342129,3.7627899922958905
RPL7A,hk_concordant_whole_genome,luad,6387,4,0.9580397682793174,13.649604,3.794190072878346
RPL8,hk_concordant_whole_genome,luad,6387,4,0.9577266322217003,12.172854,3.6732182983561583
RPL9,hk_concordant_whole_genome,luad,6387,4,0.9636762173164239,17.731352,4.027934120882841
RPLP0,hk_concordant_whole_genome,luad,6387,4,0.9253170502583372,7.297415,3.0404615311599668
RPS10,hk_concordant_whole_genome,luad,6387,4,0.9224988257397839,9.041457,3.2596106456865206
RPS11,hk_concordant_whole_genome,luad,6387,4,0.9431658055425082,9.109228,3.3577186163518573
RPS12,hk_concordant_whole_genome,luad,6387,4,0.9749491153906372,32.755245,4.633344885951942
RPS14,hk_concordant_whole_genome,luad,6387,4,0.973070299044935,26.69842,4.46741632085263
RPS15A,hk_concordant_whole_genome,luad,6387,4,0.9768279317363394,28.523893,4.5652877301596915
RPS16,hk_concordant_whole_genome,luad,6387,4,0.9705652105839987,17.28934,4.027749967847881
RPS17,hk_concordant_whole_genome,luad,6387,4,0.9029278221387192,13.549075,3.3916510360383194
RPS18,hk_concordant_whole_genome,luad,6387,4,0.9824643807734461,35.583027,4.746748587702878
RPS19,hk_concordant_whole_genome,luad,6387,4,0.9794895882260842,29.734966,4.550758367835681
RPS20,hk_concordant_whole_genome,luad,6387,4,0.9498982307812744,13.432317,3.6581000531481265
RPS21,hk_concordant_whole_genome,luad,6387,4,0.9541255675591044,16.133566,3.857709879374032
RPS23,hk_concordant_whole_genome,luad,6387,4,0.9705652105839987,23.012932,4.297691524798836
RPS27,hk_concordant_whole_genome,luad,6387,4,0.9834037889462972,67.10603,5.350294384877303
RPS27A,hk_concordant_whole_genome,luad,6387,4,0.9771410677939565,28.747337,4.551753518070977
RPS27L,hk_concordant_whole_genome,luad,6387,4,0.44026929700955064,0.8818096,0.9180471485425677
RPS29,hk_concordant_whole_genome,luad,6387,4,0.9758885235634883,41.321255,4.829708052925737
RPS3,hk_concordant_whole_genome,luad,6387,4,0.972757162987318,25.79218,4.442944191392316
RPS4X,hk_concordant_whole_genome,luad,6387,4,0.9660247377485518,17.383451,4.01818481210926
RPS5,hk_concordant_whole_genome,luad,6387,4,0.9309534992954439,9.778751,3.338917575998172
RPS6KA3,hk_concordant_whole_genome,luad,6387,4,0.18694222639736965,0.2563004,0.33228111092824203
RPS6KA5,hk_concordant_whole_genome,luad,6387,4,0.08799123219038672,0.10067271,0.1524914637373816
RPS7,hk_concordant_whole_genome,luad,6387,4,0.9608579927978707,14.269934,3.8532759622884263
RPS9,hk_concordant_whole_genome,luad,6387,4,0.9635196492876155,13.722888,3.7931283464864176
SLAMF6,progenitor,luad,6387,4,0.09221856896821669,0.10615256,0.162199266689112
TCF7,progenitor,luad,6387,4,0.22420541725379678,0.31235424,0.4167100463214662
TIGIT,exhaustion,luad,6387,4,0.20682636605605134,0.4333835,0.43804628850251914
TOX,exhaustion,luad,6387,4,0.09895099420698293,0.123531565,0.17319334412086576
TUBA1A,hk_concordant_whole_genome,luad,6387,4,0.510881478002192,1.0895723,1.1024613511482046
TUBA1B,hk_concordant_whole_genome,luad,6387,4,0.5893220604352591,1.4626601,1.300748368234187
TUBA4A,hk_concordant_whole_genome,luad,6387,4,0.5525285736652575,1.5453212,1.2767042857941249
TUBB,hk_concordant_whole_genome,luad,6387,4,0.2904336934397996,0.5450226,0.5489370541819296
TUBB4B,hk_concordant_whole_genome,luad,6387,4,0.5345232503522781,1.155329,1.147701974654223
UBC,hk_concordant_whole_genome,luad,6387,4,0.9445749178017849,7.739252,3.2342250158662664
YAP1,sclc_subtype_tf,luad,6387,4,0.002035384374510725,0.0020353843,0.0038393392372498194
YWHAZ,hk_concordant_whole_genome,luad,6387,4,0.6162517613903241,1.3198758,1.3219706863118748
ACTG1,hk_concordant_whole_genome,normal,566,1,0.8692579505300353,4.757944,2.88068870476745
ASCL1,sclc_subtype_tf,normal,566,1,0.0,0.0,0.0
ATP5F1D,hk_concordant_whole_genome,normal,566,1,0.38869257950530034,0.57950485,0.8904616385489668
ATP5F1E,hk_concordant_whole_genome,normal,566,1,0.8586572438162544,2.9045892,2.620022319050793
ATP5IF1,hk_concordant_whole_genome,normal,566,1,0.4081272084805654,0.6148402,0.9355911882973953
ATP5MC1,hk_concordant_whole_genome,normal,566,1,0.14664310954063603,0.17844534,0.30359769212632454
ATP5MC2,hk_concordant_whole_genome,normal,566,1,0.6395759717314488,1.2597189,1.603216977917813
ATP5ME,hk_concordant_whole_genome,normal,566,1,0.32685512367491165,0.436395,0.7230368157955204
ATP5MF,hk_concordant_whole_genome,normal,566,1,0.30565371024734983,0.39399236,0.6377824591259529
ATP5MG,hk_concordant_whole_genome,normal,566,1,0.7526501766784452,1.8339247,2.036938883649916
ATP5MGL,hk_concordant_whole_genome,normal,566,1,0.054770318021201414,0.05653712,0.10755260939772887
ATP5MK,hk_concordant_whole_genome,normal,566,1,0.43286219081272087,0.6148403,0.9770314871433115
B2M,hk_concordant_whole_genome,normal,566,1,1.0,51.4894,5.858423048671862
CCR7,progenitor,normal,566,1,0.14664310954063603,0.34452286,0.380152413113718
COX4I1,hk_concordant_whole_genome,normal,566,1,0.734982332155477,1.8992952,2.0394616218469195
COX5B,hk_concordant_whole_genome,normal,566,1,0.42402826855123676,0.6413421,0.9826072722191382
CTLA4,exhaustion,normal,566,1,0.05123674911660778,0.07950532,0.12240063907354991
DNAJA1,hk_concordant_whole_genome,normal,566,1,0.3498233215547703,0.50706655,0.8084740580950855
DNAJA4,hk_concordant_whole_genome,normal,566,1,0.0088339222614841,0.008833922,0.01745579148495056
DNAJB1,hk_concordant_whole_genome,normal,566,1,0.3303886925795053,0.5052997,0.7665386360411435
DNAJB14,hk_concordant_whole_genome,normal,566,1,0.16784452296819788,0.18374571,0.3482728864359754
DNAJB4,hk_concordant_whole_genome,normal,566,1,0.0176678445229682,0.017667843,0.03890095006898297
DNAJB6,hk_concordant_whole_genome,normal,566,1,0.28091872791519434,0.3657241,0.6283410387189847
DNAJB9,hk_concordant_whole_genome,normal,566,1,0.16431095406360424,0.18727927,0.349790250118116
DNAJC18,hk_concordant_whole_genome,normal,566,1,0.0088339222614841,0.008833922,0.014693855225371515
DNAJC21,hk_concordant_whole_genome,normal,566,1,0.07773851590106007,0.09717318,0.1672838225887903
DNAJC3,hk_concordant_whole_genome,normal,566,1,0.09010600706713781,0.09893998,0.19170442724799663
DNAJC4,hk_concordant_whole_genome,normal,566,1,0.0706713780918728,0.074204974,0.146315475772956
EEF1A1,hk_concordant_whole_genome,normal,566,1,0.9858657243816255,31.332167,5.159417726223743
EEF1B2,hk_concordant_whole_genome,normal,566,1,0.8533568904593639,3.8586526,2.7523475788398355
EEF1D,hk_concordant_whole_genome,normal,566,1,0.8745583038869258,3.3533545,2.7726743403199494
EEF1G,hk_concordant_whole_genome,normal,566,1,0.0176678445229682,0.019434627,0.036631959474883645
EEF2,hk_concordant_whole_genome,normal,566,1,0.715547703180212,1.8657267,1.9769465153693802
EIF1,hk_concordant_whole_genome,normal,566,1,0.9522968197879859,5.8038883,3.500066845084835
EIF1AD,hk_concordant_whole_genome,normal,566,1,0.028268551236749116,0.028268548,0.05527886447951869
EIF2A,hk_concordant_whole_genome,normal,566,1,0.13957597173144876,0.16254427,0.30280549835677345
EIF2AK2,hk_concordant_whole_genome,normal,566,1,0.11837455830388692,0.13074212,0.2629361824351861
EIF2S2,hk_concordant_whole_genome,normal,566,1,0.24911660777385158,0.3515899,0.5677090186876531
EIF2S3,hk_concordant_whole_genome,normal,566,1,0.26855123674911663,0.36042377,0.5979130665743694
EIF3B,hk_concordant_whole_genome,normal,566,1,0.045936395759717315,0.049469978,0.09780280683251359
EIF3CL,hk_concordant_whole_genome,normal,566,1,0.024734982332155476,0.02473498,0.05051619207698162
EIF3E,hk_concordant_whole_genome,normal,566,1,0.6042402826855123,1.4010615,1.5874100765976962
EIF3G,hk_concordant_whole_genome,normal,566,1,0.4540636042402827,0.7332151,1.0648307775468107
EIF3H,hk_concordant_whole_genome,normal,566,1,0.4911660777385159,0.8480562,1.1736354562562148
EIF3J,hk_concordant_whole_genome,normal,566,1,0.1413427561837456,0.1837457,0.3032565499641666
EIF4A1,hk_concordant_whole_genome,normal,566,1,0.40636042402826855,0.60777366,0.9540449325126755
EIF4A2,hk_concordant_whole_genome,normal,566,1,0.6201413427561837,1.1289755,1.5537991835889582
EIF4A3,hk_concordant_whole_genome,normal,566,1,0.13074204946996468,0.15017676,0.27749921159821384
EIF4B,hk_concordant_whole_genome,normal,566,1,0.38515901060070673,0.5441692,0.8752280336353067
EIF4EBP1,hk_concordant_whole_genome,normal,566,1,0.05123674911660778,0.05477033,0.10520434993620906
EIF5,hk_concordant_whole_genome,normal,566,1,0.41872791519434627,0.6148408,0.9946605859659394
EIF5A,hk_concordant_whole_genome,normal,566,1,0.1254416961130742,0.13957606,0.25200759893126995
EIF5AL1,hk_concordant_whole_genome,normal,566,1,0.007067137809187279,0.007067138,0.009330014915543281
GNLY,cytotoxicity,normal,566,1,0.17667844522968199,0.8639576,0.571375436297986
GZMB,cytotoxicity,normal,566,1,0.34275618374558303,1.2067136,1.015996202983183
GZMH,cytotoxicity,normal,566,1,0.41872791519434627,1.8321562,1.3348762490208415
HAVCR2,exhaustion,normal,566,1,0.04240282685512368,0.051236756,0.09233044141671506
HSP90AA1,hk_concordant_whole_genome,normal,566,1,0.833922261484099,2.4169605,2.4266658850457747
HSP90AB1,hk_concordant_whole_genome,normal,566,1,0.5653710247349824,1.0830387,1.432929636620334
HSP90B1,hk_concordant_whole_genome,normal,566,1,0.31802120141342755,0.4328616,0.7228800757836004
HSPA1A,hk_concordant_whole_genome,normal,566,1,0.17137809187279152,0.2402828,0.3940973033597548
HSPA1B,hk_concordant_whole_genome,normal,566,1,0.054770318021201414,0.06713782,0.12882297442839336
HSPA5,hk_concordant_whole_genome,normal,566,1,0.35159010600706714,0.43816188,0.7759939986358616
HSPA6,hk_concordant_whole_genome,normal,566,1,0.00530035335689046,0.012367492,0.013758857747579022
HSPA8,hk_concordant_whole_genome,normal,566,1,0.7420494699646644,2.0318046,2.070484634986768
HSPB1,hk_concordant_whole_genome,normal,566,1,0.196113074204947,0.23674928,0.43015465677645615
HSPD1,hk_concordant_whole_genome,normal,566,1,0.22614840989399293,0.30035332,0.5013154109824509
HSPE1,hk_concordant_whole_genome,normal,566,1,0.38162544169611307,0.5724374,0.8818542437867278
IFNG,cytotoxicity,normal,566,1,0.1696113074204947,0.29505295,0.41434623797504705
IL7R,progenitor,normal,566,1,0.5053003533568905,2.339221,1.6808235372839997
LAG3,exhaustion,normal,566,1,0.1519434628975265,0.18727925,0.3331817599211204
LAYN,exhaustion,normal,566,1,0.00530035335689046,0.0053003533,0.011205896295012844
MRPL10,hk_concordant_whole_genome,normal,566,1,0.14664310954063603,0.16077748,0.3041279813974927
MRPL11,hk_concordant_whole_genome,normal,566,1,0.08657243816254417,0.09893998,0.16852216659014438
MRPL18,hk_concordant_whole_genome,normal,566,1,0.09187279151943463,0.109540686,0.19419450817560557
MRPL23,hk_concordant_whole_genome,normal,566,1,0.14840989399293286,0.19081283,0.31738919570828084
MRPL40,hk_concordant_whole_genome,normal,566,1,0.08303886925795052,0.08833927,0.1717501839209043
MRPL41,hk_concordant_whole_genome,normal,566,1,0.1696113074204947,0.18551248,0.3508474340607254
MRPL51,hk_concordant_whole_genome,normal,566,1,0.20318021201413428,0.25088355,0.42938753757687453
MRPL54,hk_concordant_whole_genome,normal,566,1,0.15724381625441697,0.18197891,0.3270779043994074
MRPL57,hk_concordant_whole_genome,normal,566,1,0.20848056537102475,0.25971743,0.44459532671909485
MRPS21,hk_concordant_whole_genome,normal,566,1,0.2968197879858657,0.40989348,0.6600200082771426
MRPS6,hk_concordant_whole_genome,normal,566,1,0.18197879858657243,0.23498246,0.38713207243611847
NDUFA13,hk_concordant_whole_genome,normal,566,1,0.09010600706713781,0.10600713,0.1819395030024805
NDUFA3,hk_concordant_whole_genome,normal,566,1,0.21201413427561838,0.2561839,0.44513893961672857
NDUFA6,hk_concordant_whole_genome,normal,566,1,0.24381625441696114,0.29151934,0.5190241129694022
NDUFB1,hk_concordant_whole_genome,normal,566,1,0.21731448763250882,0.2791519,0.45631804318284225
NDUFB10,hk_concordant_whole_genome,normal,566,1,0.31448763250883394,0.41166013,0.6885291819130853
NDUFB4,hk_concordant_whole_genome,normal,566,1,0.30918727915194344,0.43992868,0.6889635785992959
NEUROD1,sclc_subtype_tf,normal,566,1,0.0,0.0,0.0
NKG7,cytotoxicity,normal,566,1,0.5777385159010601,6.19081,2.296330507528347
PDCD1,exhaustion,normal,566,1,0.06007067137809187,0.06713783,0.12617284708583884
PGK1,hk_concordant_whole_genome,normal,566,1,0.36042402826855124,0.54770255,0.8150804023678978
POLR2A,hk_concordant_whole_genome,normal,566,1,0.09010600706713781,0.095406406,0.18623042427972203
POU2F3,sclc_subtype_tf,normal,566,1,0.0,0.0,0.0
PPIA,hk_concordant_whole_genome,normal,566,1,0.8056537102473498,2.1590133,2.25675422731591
PRF1,cytotoxicity,normal,566,1,0.41519434628975266,1.0282682,1.0930660358807431
PSMA2,hk_concordant_whole_genome,normal,566,1,0.2420494699646643,0.30211994,0.513881050182763
PSMA6,hk_concordant_whole_genome,normal,566,1,0.11484098939929328,0.13604248,0.24147031702569244
PSMA7,hk_concordant_whole_genome,normal,566,1,0.5318021201413428,0.89752626,1.287139233517767
PSMB1,hk_concordant_whole_genome,normal,566,1,0.35159010600706714,0.49293193,0.7863483533928441
PSMB10,hk_concordant_whole_genome,normal,566,1,0.00530035335689046,0.0053003533,0.010761600789195056
PSMB3,hk_concordant_whole_genome,normal,566,1,0.31095406360424027,0.40282628,0.679094792659337
PSMB6,hk_concordant_whole_genome,normal,566,1,0.24558303886925795,0.28091866,0.5045978234617132
PSMB8,hk_concordant_whole_genome,normal,566,1,0.3127208480565371,0.48939875,0.7088873259689216
PSMB9,hk_concordant_whole_genome,normal,566,1,0.4575971731448763,0.7155472,1.0489081445876487
