state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,29829,22,ENSG00000008311,AASS,0.0052298099165241875,0.007182576
luad,29829,22,ENSG00000275700,AATF,0.12095611653089275,0.15991041
luad,29829,22,ENSG00000181409,AATK,0.0011398303664219385,0.0014988126
luad,29829,22,ENSG00000225180,ENSG00000225180,0.0,0.0
luad,29829,22,ENSG00000271201,ENSG00000271201,0.0,0.0
luad,29829,22,ENSG00000183044,ABAT,0.019477689496798418,0.025601383
luad,29829,22,ENSG00000283199,C13orf46,0.0003352442254182172,0.0004004045
luad,29829,22,ENSG00000283566,ENSG00000283566,0.0008045861410037212,0.000791545
luad,29829,22,ENSG00000277758,ENSG00000277758,0.0,0.0
luad,29829,22,ENSG00000283061,ENSG00000283061,0.0,0.0
luad,29829,22,ENSG00000165029,ABCA1,0.005967347212444266,0.008199185
luad,29829,22,ENSG00000154263,ABCA10,0.0008045861410037212,0.0011535541
luad,29829,22,ENSG00000144452,ENSG00000144452,0.0,0.0
luad,29829,22,ENSG00000179869,ABCA13,0.0002681953803345737,0.00027425968
luad,29829,22,ENSG00000107331,ABCA2,0.029803211639679507,0.0405449
luad,29829,22,ENSG00000167972,ABCA3,0.005263334339066009,0.0067398455
luad,29829,22,ENSG00000198691,ABCA4,0.0002681953803345737,0.00031193244
luad,29829,22,ENSG00000154265,ABCA5,0.0436823225719937,0.061020702
luad,29829,22,ENSG00000154262,ABCA6,0.0006369640282946126,0.00075004966
luad,29829,22,ENSG00000064687,ABCA7,0.025009219216199002,0.034537133
luad,29829,22,ENSG00000141338,ABCA8,0.0002681953803345737,0.00038340414
luad,29829,22,ENSG00000154258,ABCA9,0.00013409769016728686,0.00013083001
luad,29829,22,ENSG00000085563,ABCB1,0.04874451037580878,0.0678938
luad,29829,22,ENSG00000135776,ABCB10,0.015052465721277952,0.018458864
luad,29829,22,ENSG00000073734,ENSG00000073734,0.0,0.0
luad,29829,22,ENSG00000005471,ABCB4,0.00036876864796003887,0.00043794638
luad,29829,22,ENSG00000004846,ABCB5,0.00036876864796003887,0.00054056756
luad,29829,22,ENSG00000115657,ABCB6,0.0002011465352509303,0.00028969423
luad,29829,22,ENSG00000131269,ABCB7,0.044956250628582925,0.057293057
luad,29829,22,ENSG00000197150,ABCB8,0.0339602400348654,0.043808904
luad,29829,22,ENSG00000150967,ABCB9,0.008079385832579033,0.010840961
luad,29829,22,ENSG00000103222,ABCC1,0.051862281672198196,0.071864225
luad,29829,22,ENSG00000124574,ABCC10,0.02182439907472594,0.02982229
luad,29829,22,ENSG00000121270,ABCC11,0.0001676221127091086,0.00025045063
luad,29829,22,ENSG00000140798,ENSG00000140798,0.0,0.0
luad,29829,22,ENSG00000023839,ABCC2,0.0006704884508364344,0.0008827967
luad,29829,22,ENSG00000108846,ABCC3,0.0019444165074256597,0.002543414
luad,29829,22,ENSG00000125257,ABCC4,0.008314056790371786,0.01071659
luad,29829,22,ENSG00000114770,ABCC5,0.016460491468034463,0.021714158
luad,29829,22,ENSG00000091262,ABCC6,0.0009051594086291864,0.0010185133
luad,29829,22,ENSG00000006071,ENSG00000006071,0.00010057326762546515,0.00014768605
luad,29829,22,ENSG00000069431,ENSG00000069431,0.00013409769016728686,0.00017585338
luad,29829,22,ENSG00000101986,ABCD1,0.007073653156324382,0.009020063
luad,29829,22,ENSG00000173208,ABCD2,0.013141573636394113,0.017713232
luad,29829,22,ENSG00000117528,ABCD3,0.027456502061751986,0.035249855
luad,29829,22,ENSG00000119688,ABCD4,0.07251332595796037,0.10131476
luad,29829,22,ENSG00000164163,ABCE1,0.10429447852760736,0.14274943
luad,29829,22,ENSG00000204574,ABCF1,0.1735224110764692,0.24656072
luad,29829,22,ENSG00000033050,ABCF2,0.04840926615039056,0.062232245
luad,29829,22,ENSG00000161204,ABCF3,0.04388346910724463,0.057597212
luad,29829,22,ENSG00000160179,ABCG1,0.09024774548258406,0.12327
luad,29829,22,ENSG00000118777,ABCG2,0.0017097455496329075,0.0020459725
luad,29829,22,ENSG00000172350,ENSG00000172350,0.0,0.0
luad,29829,22,ENSG00000138075,ENSG00000138075,0.0,0.0
luad,29829,22,ENSG00000143921,ENSG00000143921,0.0,0.0
luad,29829,22,ENSG00000143994,ABHD1,0.0030507224513057762,0.004380836
luad,29829,22,ENSG00000144827,ABHD10,0.025512085554326328,0.032475773
luad,29829,22,ENSG00000106077,ABHD11,0.015588856481947098,0.020883359
luad,29829,22,ENSG00000100997,ABHD12,0.04783935096717959,0.061359964
luad,29829,22,ENSG00000131969,ABHD12B,0.00013409769016728686,8.218453e-05
luad,29829,22,ENSG00000139826,ABHD13,0.0617519863220356,0.08189222
luad,29829,22,ENSG00000248487,ABHD14A,0.0903147943276677,0.121501416
luad,29829,22,ENSG00000114786,ABHD14A-ACY1,0.0029166247611384895,0.004044301
luad,29829,22,ENSG00000114779,ABHD14B,0.20758322437896007,0.28359735
luad,29829,22,ENSG00000168792,ABHD15,0.025478561131784504,0.03421279
luad,29829,22,ENSG00000204427,ABHD16A,0.007341848536658956,0.009787737
luad,29829,22,ENSG00000183260,ABHD16B,6.704884508364343e-05,8.4591666e-05
luad,29829,22,ENSG00000129968,ABHD17A,0.19350296691139496,0.2801608
luad,29829,22,ENSG00000107362,ABHD17B,0.071641690971873,0.097497575
luad,29829,22,ENSG00000136379,ABHD17C,0.0047604680009386835,0.0056433566
luad,29829,22,ENSG00000164074,ABHD18,0.045392068121626605,0.05993804
luad,29829,22,ENSG00000140526,ABHD2,0.04693419155855041,0.06355636
luad,29829,22,ENSG00000158201,ABHD3,0.1917261725166784,0.2925702
luad,29829,22,ENSG00000100439,ABHD4,0.010258473297797445,0.013255696
luad,29829,22,ENSG00000011198,ABHD5,0.0975560695967012,0.13942921
luad,29829,22,ENSG00000163686,ABHD6,0.012269938650306749,0.015869176
luad,29829,22,ENSG00000127220,ABHD8,0.013577391129437795,0.01666508
luad,29829,22,ENSG00000136754,ABI1,0.15702839518589293,0.21465853
luad,29829,22,ENSG00000138443,ABI2,0.04669952060075765,0.062377088
luad,29829,22,ENSG00000108798,ABI3,0.1091219953736297,0.16129194
luad,29829,22,ENSG00000154175,ABI3BP,0.0007710617184618995,0.00093675265
luad,29829,22,ENSG00000097007,ABL1,0.02319890039894063,0.029610842
luad,29829,22,ENSG00000143322,ABL2,0.025914378624828188,0.03537852
luad,29829,22,ENSG00000099204,ABLIM1,0.07864829528311375,0.10497347
luad,29829,22,ENSG00000163995,ABLIM2,0.0035871132119749236,0.004737086
luad,29829,22,ENSG00000173210,ABLIM3,0.0005028663381273258,0.0006182232
luad,29829,22,ENSG00000175164,ABO,0.000938683831171008,0.00095578295
luad,29829,22,ENSG00000159842,ABR,0.03506654597874551,0.047538225
luad,29829,22,ENSG00000174429,ENSG00000174429,0.0,0.0
luad,29829,22,ENSG00000146386,ABRACL,0.3840893090616514,0.59310347
luad,29829,22,ENSG00000146109,ABT1,0.11666499044553957,0.15485382
luad,29829,22,ENSG00000114626,ABTB1,0.09852827785041403,0.13362305
luad,29829,22,ENSG00000166016,ABTB2,0.004324650507895001,0.0056226007
luad,29829,22,ENSG00000225007,ENSG00000225007,0.0,0.0
luad,29829,22,ENSG00000226770,ENSG00000226770,0.0,0.0
luad,29829,22,ENSG00000278727,ENSG00000278727,3.3524422541821715e-05,1.7138555e-05
luad,29829,22,ENSG00000274898,ENSG00000274898,0.0006034396057527909,0.000825729
luad,29829,22,ENSG00000225498,ENSG00000225498,0.0,0.0
luad,29829,22,ENSG00000224910,ENSG00000224910,0.0,0.0
luad,29829,22,ENSG00000267626,ENSG00000267626,3.3524422541821715e-05,2.7165031e-05
luad,29829,22,ENSG00000236481,ENSG00000236481,0.0653055751114687,0.1116534
luad,29829,22,ENSG00000227863,ENSG00000227863,0.0,0.0
luad,29829,22,ENSG00000236197,ENSG00000236197,0.0,0.0
luad,29829,22,ENSG00000223646,ENSG00000223646,0.0,0.0
luad,29829,22,ENSG00000269533,ENSG00000269533,6.704884508364343e-05,8.657101e-05
luad,29829,22,ENSG00000268266,ENSG00000268266,6.704884508364343e-05,9.610978e-05
luad,29829,22,ENSG00000234826,ENSG00000234826,0.00010057326762546515,0.00011372838
luad,29829,22,ENSG00000226965,ENSG00000226965,0.0,0.0
luad,29829,22,ENSG00000223561,ENSG00000223561,0.0001676221127091086,0.00022225393
luad,29829,22,ENSG00000234634,ENSG00000234634,0.0,0.0
luad,29829,22,ENSG00000268392,ENSG00000268392,0.0,0.0
luad,29829,22,ENSG00000269504,ENSG00000269504,0.0,0.0
luad,29829,22,ENSG00000233824,ENSG00000233824,0.0,0.0
luad,29829,22,ENSG00000224322,ENSG00000224322,0.0,0.0
luad,29829,22,ENSG00000233942,ENSG00000233942,6.704884508364343e-05,8.4664214e-05
luad,29829,22,ENSG00000229603,ENSG00000229603,0.0,0.0
luad,29829,22,ENSG00000246774,ENSG00000246774,0.0,0.0
luad,29829,22,ENSG00000251259,ENSG00000251259,0.0009722082537128298,0.0012434308
luad,29829,22,ENSG00000268533,ENSG00000268533,0.0,0.0
luad,29829,22,ENSG00000268163,ENSG00000268163,0.0,0.0
luad,29829,22,ENSG00000260264,ENSG00000260264,0.0,0.0
luad,29829,22,ENSG00000267666,ENSG00000267666,0.0004022930705018606,0.00053809717
luad,29829,22,ENSG00000260664,ENSG00000260664,0.0,0.0
luad,29829,22,ENSG00000267778,ENSG00000267778,6.704884508364343e-05,7.01408e-05
luad,29829,22,ENSG00000269635,ENSG00000269635,0.000469341915585504,0.00064361194
luad,29829,22,ENSG00000005189,REXO5,0.004123503972644071,0.005185267
luad,29829,22,ENSG00000227078,ENSG00000227078,0.0,0.0
luad,29829,22,ENSG00000235979,ENSG00000235979,0.0,0.0
luad,29829,22,ENSG00000261204,ENSG00000261204,0.0,0.0
luad,29829,22,ENSG00000272682,ENSG00000272682,3.3524422541821715e-05,5.416024e-05
luad,29829,22,ENSG00000267308,ENSG00000267308,0.0012404036340474035,0.0015252032
luad,29829,22,ENSG00000214870,ENSG00000214870,0.0002681953803345737,0.00025377006
luad,29829,22,ENSG00000225877,ENSG00000225877,0.0,0.0
luad,29829,22,ENSG00000263494,ENSG00000263494,3.3524422541821715e-05,2.671513e-05
luad,29829,22,ENSG00000272203,ENSG00000272203,0.0,0.0
luad,29829,22,ENSG00000267453,ENSG00000267453,0.0002681953803345737,0.00037040893
luad,29829,22,ENSG00000229192,ENSG00000229192,0.0,0.0
luad,29829,22,ENSG00000231704,ENSG00000231704,0.0005028663381273258,0.0006889158
luad,29829,22,ENSG00000232072,ENSG00000232072,0.0,0.0
luad,29829,22,ENSG00000236046,ENSG00000236046,0.0,0.0
luad,29829,22,ENSG00000233760,ENSG00000233760,0.0,0.0
luad,29829,22,ENSG00000224330,ENSG00000224330,0.0,0.0
luad,29829,22,ENSG00000228586,ENSG00000228586,0.0,0.0
luad,29829,22,ENSG00000226816,ENSG00000226816,0.0001676221127091086,0.00013507777
luad,29829,22,ENSG00000248431,ENSG00000248431,3.3524422541821715e-05,5.9190046e-05
luad,29829,22,ENSG00000228639,ENSG00000228639,0.00010057326762546515,0.00010243789
luad,29829,22,ENSG00000236653,ENSG00000236653,0.0,0.0
luad,29829,22,ENSG00000267073,ENSG00000267073,3.3524422541821715e-05,3.922596e-05
luad,29829,22,ENSG00000197462,ENSG00000197462,0.0,0.0
luad,29829,22,ENSG00000226690,ENSG00000226690,0.00013409769016728686,9.244269e-05
luad,29829,22,ENSG00000235343,ENSG00000235343,0.0,0.0
luad,29829,22,ENSG00000260725,ENSG00000260725,0.0,0.0
luad,29829,22,ENSG00000267372,ENSG00000267372,3.3524422541821715e-05,5.7944435e-05
luad,29829,22,ENSG00000250994,ENSG00000250994,0.00010057326762546515,0.00011314549
luad,29829,22,ENSG00000251169,ENSG00000251169,0.00013409769016728686,9.761643e-05
luad,29829,22,ENSG00000277602,ENSG00000277602,0.0051627610714405445,0.0074494407
luad,29829,22,ENSG00000227606,ENSG00000227606,0.0,0.0
luad,29829,22,ENSG00000279461,ENSG00000279461,0.0015085990143819772,0.0018414182
luad,29829,22,ENSG00000225647,ENSG00000225647,0.00043581749304368234,0.0005400672
luad,29829,22,ENSG00000267421,ENSG00000267421,0.0010392570987964732,0.001420476
luad,29829,22,ENSG00000267224,ENSG00000267224,0.0,0.0
luad,29829,22,ENSG00000225703,ENSG00000225703,0.0002011465352509303,0.00031953916
luad,29829,22,ENSG00000268536,ENSG00000268536,0.0011733547889637601,0.0014261365
luad,29829,22,ENSG00000232006,ENSG00000232006,0.00036876864796003887,0.00048471137
luad,29829,22,ENSG00000266897,ENSG00000266897,0.0,0.0
luad,29829,22,ENSG00000225974,ENSG00000225974,0.0,0.0
luad,29829,22,ENSG00000261790,ENSG00000261790,0.0002011465352509303,0.00035023203
luad,29829,22,ENSG00000260107,ENSG00000260107,0.00013409769016728686,0.00014145052
luad,29829,22,ENSG00000267423,ENSG00000267423,0.000938683831171008,0.001135833
luad,29829,22,ENSG00000267201,ENSG00000267201,0.0002011465352509303,0.00015962013
luad,29829,22,ENSG00000237377,ENSG00000237377,0.0,0.0
luad,29829,22,ENSG00000278925,ENSG00000278925,0.0,0.0
luad,29829,22,ENSG00000272108,ENSG00000272108,0.0,0.0
luad,29829,22,ENSG00000232058,ENSG00000232058,0.0,0.0
luad,29829,22,ENSG00000267320,ENSG00000267320,3.3524422541821715e-05,4.016489e-05
luad,29829,22,ENSG00000267231,ENSG00000267231,0.0008381105635455429,0.0012327714
luad,29829,22,ENSG00000235415,ENSG00000235415,3.3524422541821715e-05,2.8144637e-05
luad,29829,22,ENSG00000205325,ENSG00000205325,0.0,0.0
luad,29829,22,ENSG00000238212,ENSG00000238212,0.0,0.0
luad,29829,22,ENSG00000237713,ENSG00000237713,0.0,0.0
luad,29829,22,ENSG00000229379,ENSG00000229379,0.0,0.0
luad,29829,22,ENSG00000225563,ENSG00000225563,0.0,0.0
luad,29829,22,ENSG00000267710,EDDM13,0.003419491099265815,0.0045210235
luad,29829,22,ENSG00000267606,ENSG00000267606,6.704884508364343e-05,7.5337884e-05
luad,29829,22,ENSG00000268027,ENSG00000268027,0.07516175533876429,0.10936838
luad,29829,22,ENSG00000230173,ENSG00000230173,0.0,0.0
luad,29829,22,ENSG00000229457,ENSG00000229457,0.0,0.0
luad,29829,22,ENSG00000269729,ENSG00000269729,6.704884508364343e-05,7.174065e-05
luad,29829,22,ENSG00000268621,ENSG00000268621,3.3524422541821715e-05,6.3067986e-05
luad,29829,22,ENSG00000268316,ENSG00000268316,0.0,0.0
luad,29829,22,ENSG00000272473,ENSG00000272473,6.704884508364343e-05,3.2777494e-05
luad,29829,22,ENSG00000267530,ENSG00000267530,0.0002681953803345737,0.00034872093
luad,29829,22,ENSG00000251412,ENSG00000251412,0.0,0.0
luad,29829,22,ENSG00000248425,ENSG00000248425,0.0,0.0
luad,29829,22,ENSG00000236572,ENSG00000236572,0.00010057326762546515,0.00013132725
luad,29829,22,ENSG00000234210,ENSG00000234210,3.3524422541821715e-05,4.0564653e-05
luad,29829,22,ENSG00000223872,ENSG00000223872,0.00013409769016728686,0.00015553799
luad,29829,22,ENSG00000231418,ENSG00000231418,0.0,0.0
luad,29829,22,ENSG00000279115,ENSG00000279115,0.0014750745918401555,0.001789849
luad,29829,22,ENSG00000279119,ENSG00000279119,0.0021790874652184117,0.0027995894
luad,29829,22,ENSG00000227489,ENSG00000227489,0.0,0.0
luad,29829,22,ENSG00000228675,ENSG00000228675,0.0,0.0
luad,29829,22,ENSG00000250456,ENSG00000250456,0.0,0.0
luad,29829,22,ENSG00000235478,ENSG00000235478,3.3524422541821715e-05,3.6164387e-05
luad,29829,22,ENSG00000273442,ENSG00000273442,3.3524422541821715e-05,7.6952514e-05
luad,29829,22,ENSG00000279317,ENSG00000279317,0.0,0.0
luad,29829,22,ENSG00000227017,ENSG00000227017,0.0002011465352509303,0.00027574724
luad,29829,22,ENSG00000258881,ENSG00000258881,6.704884508364343e-05,0.00014120013
luad,29829,22,ENSG00000237689,ENSG00000237689,6.704884508364343e-05,6.524932e-05
luad,29829,22,ENSG00000223838,ENSG00000223838,0.0,0.0
luad,29829,22,ENSG00000251410,ENSG00000251410,0.0,0.0
luad,29829,22,ENSG00000250497,ENSG00000250497,0.0,0.0
luad,29829,22,ENSG00000233891,ENSG00000233891,0.0,0.0
luad,29829,22,ENSG00000234718,ENSG00000234718,0.0018438432398001944,0.0022241175
luad,29829,22,ENSG00000237166,ENSG00000237166,0.0003352442254182172,0.0004796957
luad,29829,22,ENSG00000268173,ENSG00000268173,0.0,0.0
luad,29829,22,ENSG00000267922,ENSG00000267922,0.0,0.0
luad,29829,22,ENSG00000225226,ENSG00000225226,0.0,0.0
luad,29829,22,ENSG00000233128,ENSG00000233128,0.0,0.0
luad,29829,22,ENSG00000280418,ENSG00000280418,0.0,0.0
luad,29829,22,ENSG00000229424,ENSG00000229424,0.0,0.0
luad,29829,22,ENSG00000235728,ENSG00000235728,0.0024137584230111636,0.0031791984
luad,29829,22,ENSG00000236951,ENSG00000236951,0.0,0.0
luad,29829,22,ENSG00000162947,ENSG00000162947,0.0,0.0
luad,29829,22,ENSG00000233694,ENSG00000233694,6.704884508364343e-05,8.459128e-05
luad,29829,22,ENSG00000226756,ENSG00000226756,0.0008716349860873647,0.0011194068
luad,29829,22,ENSG00000228590,ENSG00000228590,0.00010057326762546515,8.519293e-05
luad,29829,22,ENSG00000227946,ENSG00000227946,0.007978812564953568,0.01019475
luad,29829,22,ENSG00000237638,ENSG00000237638,0.0002011465352509303,0.0002200932
luad,29829,22,ENSG00000235725,ENSG00000235725,3.3524422541821715e-05,2.9766063e-05
luad,29829,22,ENSG00000232028,ENSG00000232028,0.00010057326762546515,0.00019892569
luad,29829,22,ENSG00000232046,ENSG00000232046,3.3524422541821715e-05,4.6185152e-05
luad,29829,22,ENSG00000237179,ENSG00000237179,0.0,0.0
luad,29829,22,ENSG00000234350,ENSG00000234350,6.704884508364343e-05,4.0692677e-05
luad,29829,22,ENSG00000224173,ENSG00000224173,0.0,0.0
luad,29829,22,ENSG00000226101,ENSG00000226101,0.0,0.0
luad,29829,22,ENSG00000226506,ENSG00000226506,0.0,0.0
luad,29829,22,ENSG00000283258,ENSG00000283258,0.0,0.0
luad,29829,22,ENSG00000223874,ENSG00000223874,0.0,0.0
luad,29829,22,ENSG00000236295,ENSG00000236295,0.0,0.0
luad,29829,22,ENSG00000231918,ENSG00000231918,0.0,0.0
luad,29829,22,ENSG00000225064,ENSG00000225064,0.0,0.0
luad,29829,22,ENSG00000229647,ENSG00000229647,0.0,0.0
luad,29829,22,ENSG00000234572,ENSG00000234572,3.3524422541821715e-05,1.8029727e-05
luad,29829,22,ENSG00000259268,ENSG00000259268,0.0002011465352509303,0.00025176248
luad,29829,22,ENSG00000276651,ENSG00000276651,0.005699151832109692,0.007875329
luad,29829,22,ENSG00000266311,ENSG00000266311,0.0,0.0
luad,29829,22,ENSG00000218672,ENSG00000218672,0.0,0.0
luad,29829,22,ENSG00000236544,ENSG00000236544,0.0,0.0
luad,29829,22,ENSG00000233397,ENSG00000233397,0.0,0.0
luad,29829,22,ENSG00000223536,ENSG00000223536,0.0,0.0
luad,29829,22,ENSG00000223863,ENSG00000223863,0.0,0.0
luad,29829,22,ENSG00000260907,ENSG00000260907,0.0002011465352509303,0.00025893364
luad,29829,22,ENSG00000276095,ENSG00000276095,0.0,0.0
luad,29829,22,ENSG00000182824,ENSG00000182824,0.0,0.0
luad,29829,22,ENSG00000229177,ENSG00000229177,0.0,0.0
luad,29829,22,ENSG00000235059,ENSG00000235059,0.0,0.0
luad,29829,22,ENSG00000235584,ENSG00000235584,0.0005363907606691474,0.0008394546
luad,29829,22,ENSG00000229321,ENSG00000229321,0.000234670957792752,0.00031720824
luad,29829,22,ENSG00000231031,ENSG00000231031,0.0,0.0
luad,29829,22,ENSG00000279232,ENSG00000279232,0.0007040128733782561,0.0009250278
luad,29829,22,ENSG00000251409,ENSG00000251409,6.704884508364343e-05,0.00010049096
luad,29829,22,ENSG00000250955,ENSG00000250955,3.3524422541821715e-05,2.4371739e-05
luad,29829,22,ENSG00000272021,ENSG00000272021,3.3524422541821715e-05,4.1362622e-05
luad,29829,22,ENSG00000253298,ENSG00000253298,0.0,0.0
luad,29829,22,ENSG00000267838,ENSG00000267838,0.0008716349860873647,0.0012790201
luad,29829,22,ENSG00000269564,ENSG00000269564,0.0,0.0
luad,29829,22,ENSG00000271824,SMIM32,3.3524422541821715e-05,9.817548e-05
luad,29829,22,ENSG00000231589,ENSG00000231589,0.0,0.0
luad,29829,22,ENSG00000261248,ENSG00000261248,0.0008716349860873647,0.0013964059
luad,29829,22,ENSG00000275236,ENSG00000275236,0.0002681953803345737,0.00021441371
luad,29829,22,ENSG00000261404,ENSG00000261404,0.0003352442254182172,0.00040007336
luad,29829,22,ENSG00000260884,ENSG00000260884,6.704884508364343e-05,8.260887e-05
luad,29829,22,ENSG00000231876,ENSG00000231876,0.0,0.0
luad,29829,22,ENSG00000238004,ENSG00000238004,0.0,0.0
luad,29829,22,ENSG00000227292,ENSG00000227292,0.0,0.0
luad,29829,22,ENSG00000236212,ENSG00000236212,0.0,0.0
luad,29829,22,ENSG00000224375,ENSG00000224375,0.00043581749304368234,0.00070673425
luad,29829,22,ENSG00000227403,ENSG00000227403,0.00781119045224446,0.009514922
luad,29829,22,ENSG00000236255,ENSG00000236255,0.011264205974052097,0.014830249
luad,29829,22,ENSG00000232023,ENSG00000232023,0.0,0.0
luad,29829,22,ENSG00000225258,ENSG00000225258,0.0,0.0
luad,29829,22,ENSG00000235192,ENSG00000235192,0.0013745013242146904,0.0018194133
luad,29829,22,ENSG00000229195,ENSG00000229195,0.00036876864796003887,0.0005488925
luad,29829,22,ENSG00000237271,ENSG00000237271,0.0,0.0
luad,29829,22,ENSG00000227308,ENSG00000227308,6.704884508364343e-05,4.31734e-05
luad,29829,22,ENSG00000234162,ENSG00000234162,0.0003352442254182172,0.0005156624
luad,29829,22,ENSG00000227930,ENSG00000227930,0.0,0.0
luad,29829,22,ENSG00000224865,ENSG00000224865,0.0,0.0
luad,29829,22,ENSG00000226063,ENSG00000226063,0.0,0.0
luad,29829,22,ENSG00000232053,ENSG00000232053,0.0006704884508364344,0.0007935048
luad,29829,22,ENSG00000235160,ENSG00000235160,0.0,0.0
luad,29829,22,ENSG00000226266,ENSG00000226266,0.007576519494451708,0.009831517
luad,29829,22,ENSG00000234714,ENSG00000234714,0.0,0.0
luad,29829,22,ENSG00000229308,ENSG00000229308,0.0,0.0
luad,29829,22,ENSG00000234597,ENSG00000234597,0.0005363907606691474,0.00076358696
luad,29829,22,ENSG00000226764,ENSG00000226764,0.0,0.0
luad,29829,22,ENSG00000261611,ENSG00000261611,6.704884508364343e-05,8.071e-05
luad,29829,22,ENSG00000267443,ENSG00000267443,0.0,0.0
luad,29829,22,ENSG00000267216,ENSG00000267216,0.0021120386201347683,0.0027035095
luad,29829,22,ENSG00000236106,ENSG00000236106,0.0,0.0
luad,29829,22,ENSG00000235118,FAM237A,0.0,0.0
luad,29829,22,ENSG00000226041,ENSG00000226041,0.0,0.0
luad,29829,22,ENSG00000231266,ENSG00000231266,0.0,0.0
luad,29829,22,ENSG00000224400,ENSG00000224400,0.0,0.0
luad,29829,22,ENSG00000226853,ENSG00000226853,0.0011063059438801166,0.0012335248
luad,29829,22,ENSG00000228033,ENSG00000228033,0.00010057326762546515,0.000111331276
luad,29829,22,ENSG00000235056,ENSG00000235056,3.3524422541821715e-05,3.6454654e-05
luad,29829,22,ENSG00000235495,ENSG00000235495,0.0,0.0
luad,29829,22,ENSG00000237013,ENSG00000237013,3.3524422541821715e-05,6.0978746e-05
luad,29829,22,ENSG00000235518,ENSG00000235518,0.0,0.0
luad,29829,22,ENSG00000223430,ENSG00000223430,0.0,0.0
luad,29829,22,ENSG00000232328,ENSG00000232328,0.0,0.0
luad,29829,22,ENSG00000229618,ENSG00000229618,0.0,0.0
luad,29829,22,ENSG00000233539,ENSG00000233539,0.0,0.0
luad,29829,22,ENSG00000219159,ENSG00000219159,0.0,0.0
luad,29829,22,ENSG00000253311,ENSG00000253311,0.0,0.0
luad,29829,22,ENSG00000254106,ENSG00000254106,3.3524422541821715e-05,3.29272e-05
luad,29829,22,ENSG00000269796,ENSG00000269796,0.0,0.0
luad,29829,22,ENSG00000268038,ENSG00000268038,0.0,0.0
luad,29829,22,ENSG00000267204,ENSG00000267204,0.0,0.0
luad,29829,22,ENSG00000267027,ENSG00000267027,0.0,0.0
luad,29829,22,ENSG00000261400,ENSG00000261400,0.0,0.0
luad,29829,22,ENSG00000267465,ENSG00000267465,0.0,0.0
luad,29829,22,ENSG00000268434,ENSG00000268434,0.0,0.0
luad,29829,22,ENSG00000259252,ENSG00000259252,0.0,0.0
luad,29829,22,ENSG00000274044,ENSG00000274044,0.0005028663381273258,0.0006789553
luad,29829,22,ENSG00000231204,ENSG00000231204,0.00010057326762546515,0.0001276673
luad,29829,22,ENSG00000228505,ENSG00000228505,0.0,0.0
luad,29829,22,ENSG00000237720,ENSG00000237720,0.0,0.0
luad,29829,22,ENSG00000228391,ENSG00000228391,0.0,0.0
luad,29829,22,ENSG00000279274,ENSG00000279274,0.026149049582620938,0.03399179
luad,29829,22,ENSG00000227047,ENSG00000227047,0.0,0.0
luad,29829,22,ENSG00000235072,ENSG00000235072,0.0002011465352509303,0.00030311252
luad,29829,22,ENSG00000235519,ENSG00000235519,0.0,0.0
luad,29829,22,ENSG00000228873,ENSG00000228873,6.704884508364343e-05,8.9540496e-05
luad,29829,22,ENSG00000223660,ENSG00000223660,3.3524422541821715e-05,6.7219364e-05
