ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000181588,MEX3D,0.00788903337667967,0.008296745,1.4470501332301606,2.6500435639530138,0.04252872850111886,0.9508588577452689,0.5460476774470933,0.9968936113610007,99.6831719018738
ENSG00000184206,GOLGA6L4,0.007368877329865626,0.010022097,0.2562498797238988,1.1001533323237862,-0.0011014230968037096,0.7352630026825367,0.23292196841565524,0.9968670480157877,99.67411967049877
ENSG00000136541,ERMN,0.005916775032509753,0.007205484,0.6621193839358029,2.005349364693805,0.021730398011392652,0.8211488718479166,0.3301765745126916,0.9968323623130289,99.66506743912375
ENSG00000099822,HCN2,0.0050715214564369315,0.005364236,1.3333887789556307,2.1941039832803617,0.036408890770570336,0.9454322102581307,0.6077144880627341,0.9968307996969902,99.65601520774871
ENSG00000105875,WDR91,0.015301257043779801,0.019293386,0.2767150845150124,1.1843521095763176,0.01829173637704582,0.7930830107188516,0.23364258169304283,0.9968282039671214,99.64696297637367
ENSG00000270127,ENSG00000270127,0.005374945817078457,0.006612478,0.6706129430046056,2.0152074139110994,0.018985062305588874,0.8128489743278037,0.3327761392575889,0.9968094803410675,99.63791074499863
ENSG00000080007,DDX43,0.005851755526657998,0.0074196346,0.5891340054615487,1.882725337816991,0.012467007870710714,0.7886851353089858,0.3129155345328523,0.9968083435562715,99.62885851362361
ENSG00000140443,IGF1R,0.005635023840485479,0.00615383,1.1684513592427799,2.2364347482848452,0.03573553475504219,0.9156937983940164,0.5224616368257032,0.9967416596410607,99.61980628224858
ENSG00000072121,ZFYVE26,0.009796272214997832,0.012075282,0.5239515342631809,1.5018888445667644,0.01712901588906376,0.8112665573168272,0.34886172579191116,0.9966948262566722,99.61075405087354
ENSG00000153721,CNKSR3,0.005266579973992198,0.0059224623,1.1813925972700594,2.3196316552138576,0.02916547207223648,0.8892551247270595,0.5093018085930291,0.9966333214642916,99.60170181949852
ENSG00000154743,TSEN2,0.014607715648027741,0.018762015,0.4953295576385601,1.6710738077247709,0.011474530830454566,0.7785792623479639,0.2964139317777769,0.996600410056516,99.59264958812348
ENSG00000197776,KLHDC1,0.011443433029908972,0.0143621145,0.5712756223652742,1.835456689066257,0.01736243968592728,0.7967791263986542,0.3112444035145806,0.996558415989319,99.58359735674844
ENSG00000198298,ZNF485,0.00517988729952319,0.00611875,0.49448045768435706,1.1911386905276875,0.025248624657479478,0.8465596944614356,0.41513256316550073,0.9965458955681624,99.5745451253734
ENSG00000165138,ANKS6,0.005201560468140442,0.005763018,1.1310709529058895,1.6934295244253796,0.020897262656460348,0.902575774313178,0.667917345594697,0.9965417358143167,99.56549289399838
ENSG00000062582,MRPS24,0.006718682271348071,0.008534902,0.35117170105759,0.8989147347151916,0.006951168268972302,0.7872008897276,0.39066185867879205,0.996539642662239,99.55644066262333
ENSG00000163694,RBM47,0.0050931946250541826,0.0056552417,1.3128159036862515,1.8698021080507938,0.016600224449862745,0.9006148502948813,0.7021148912142463,0.9965106576655606,99.54738843124831
ENSG00000213088,ACKR1,0.00635023840485479,0.0077728075,1.4115828853190016,4.008826988404782,0.023642847042593746,0.8169813039717982,0.35211868444357775,0.9964977762845331,99.53833619987327
ENSG00000141447,OSBPL1A,0.0059817945383615085,0.006702665,1.0305124481509778,1.6788623567720358,0.023243814814378507,0.8924502030363252,0.6138159236188687,0.9964623487114784,99.52928396849823
ENSG00000268798,ENSG00000268798,0.018638925010836586,0.025074424,0.6647455452836079,1.9580175865443081,-0.0030636291581596703,0.7433440882124018,0.33949927204525915,0.9964443602923663,99.5202317371232
ENSG00000174684,B4GAT1,0.007498916341569137,0.008594462,0.8402963932601188,1.5603411694979514,0.023709613079351034,0.8725289132404711,0.538533757672041,0.996442313831848,99.51117950574817
ENSG00000152556,PFKM,0.009817945383615084,0.011192692,0.6024469156481069,1.2208297451324899,0.029623971291469178,0.8771745880604743,0.4934733266862913,0.9964353005761907,99.50212727437314
ENSG00000203279,ENSG00000203279,0.00717381881231036,0.008888218,0.4612468075964844,1.3889840496414563,0.020128033619087743,0.807115567886508,0.3320749491079813,0.9964273577885038,99.4930750429981
ENSG00000241399,CD302,0.005418292154312961,0.006081876,1.0140227720752817,1.4963610262440168,0.018639241101515925,0.890891603483525,0.6776591706752468,0.9963602273076759,99.48402281162306
ENSG00000278376,ENSG00000278376,0.011161681837884699,0.013625569,0.3722535936165875,1.5325236700144595,0.033173880631901735,0.8191718140523424,0.24290234526235752,0.9963085799786381,99.47497058024804
ENSG00000185245,GP1BA,0.006176853055916775,0.00808938,0.4982064990464759,1.2467379250546802,0.0006499743635722084,0.7635755518008198,0.3996080403382493,0.9963080561698154,99.46591834887299
ENSG00000091127,PUS7,0.012288686605981794,0.014596883,0.7160861691083945,1.7508976522634672,0.026205249654232706,0.8418705850587064,0.40898231154897974,0.9962707122088621,99.45686611749797
ENSG00000204241,ENSG00000204241,0.0068270481144343306,0.0098981485,0.5035103004895046,1.8903401694189328,-0.011046159296838455,0.6897298146461102,0.266359625973709,0.9962456691173441,99.44781388612293
ENSG00000169398,PTK2,0.006241872561768531,0.0066579967,1.4625231731314012,2.2544591099348392,0.03571867474799361,0.9375001011892546,0.648724639398615,0.9962003450139161,99.43876165474789
ENSG00000217930,PAM16,0.005721716514954486,0.0065392544,0.8490596461457811,1.5728269726960147,0.02715776641225362,0.8749799475320987,0.5398302934049959,0.9961747543401115,99.42970942337286
ENSG00000215915,ATAD3C,0.006220199393151279,0.0071676164,0.6998182096330975,1.329284574935685,0.026341350436642798,0.8678197955549117,0.5264622962069329,0.9961720585086926,99.42065719199783
ENSG00000135407,AVIL,0.007043779800606849,0.008816926,0.8093323626999933,1.7757438101691263,0.008803699931938221,0.7988929422074416,0.45577090460076586,0.9961597311554097,99.4116049606228
ENSG00000146021,KLHL3,0.006566970091027308,0.008074933,0.6183865022522841,1.689781022077388,0.02218628440147302,0.8132538448595246,0.36595659092682337,0.9961504234207654,99.40255272924776
ENSG00000140043,PTGR2,0.00788903337667967,0.009051089,0.6020696235738772,1.024703882500863,0.023197381838278814,0.8716114960429633,0.5875547403065199,0.9961485460308994,99.39350049787272
ENSG00000130821,SLC6A8,0.005851755526657998,0.006818525,1.134252315487203,1.8813059992602217,0.015086907226899135,0.8582142769984846,0.6029068721054526,0.9961460567583641,99.3844482664977
ENSG00000074855,ANO8,0.005895101863892501,0.0067041903,1.129983974175539,1.9089668985119355,0.02343764842202718,0.8793160124385454,0.5919348182812265,0.9961222519196146,99.37539603512265
ENSG00000144445,KANSL1L,0.0077373211963589076,0.009560268,0.8634146409784395,1.6690101041739556,0.0071309311919461014,0.8093205017946233,0.5173213983661111,0.9961093464202605,99.36634380374763
ENSG00000173275,ZNF449,0.006436931079323797,0.008113819,0.7817359506619131,1.630358093370609,0.005998105242228082,0.7933293731241475,0.4794872696008452,0.9960396541720549,99.35729157237259
ENSG00000137513,NARS2,0.019375812743823148,0.023011839,0.36756608569350535,1.1040974715673464,0.03407858210750364,0.8419932335386252,0.33291090248736704,0.9960233837930375,99.34823934099755
ENSG00000273270,ENSG00000273270,0.014260944950151712,0.018101284,0.6106047408130193,1.5462336304884299,0.01125773152214445,0.7878416099778159,0.3948981116263389,0.9960087296619338,99.33918710962251
ENSG00000206344,ENSG00000206344,0.005656697009102731,0.007162682,0.7463756479387506,1.9186801099811195,0.013596036669797161,0.7897456821690692,0.38900473510724787,0.9960028704117821,99.33013487824749
ENSG00000065361,ERBB3,0.005201560468140442,0.0061272816,0.9135531071489548,1.5593384245675945,0.01604890763883554,0.8489181376969289,0.5858594213775522,0.995973463320452,99.32108264687245
ENSG00000167874,TMEM88,0.012613784135240572,0.015723232,0.7295329866623702,2.0059120437190114,0.0199579146522047,0.8022386231363738,0.36369141356257956,0.9959598840005915,99.31203041549742
ENSG00000197566,ZNF624,0.005223233636757694,0.006556901,0.749031250797264,1.608684704428301,0.00928252824789873,0.7966009426868429,0.46561718945631225,0.9959551423882598,99.30297818412238
ENSG00000244041,ENSG00000244041,0.008214130905938448,0.010592138,0.39460300869794096,1.1469479641563007,0.012500087594073764,0.775493162932819,0.3440461302777693,0.9959392808222765,99.29392595274736
ENSG00000240563,L1TD1,0.0064802774165583004,0.007740325,1.2769396759907703,2.1522464697329307,0.01027545124137716,0.8372100086121244,0.5933055037833209,0.9958967450320556,99.2848737213723
ENSG00000081041,CXCL2,0.020264412657130474,0.027283395,1.0758740745447142,3.227777331837695,0.004266531691782909,0.742737950064381,0.3333173152722336,0.9958465682739532,99.27582148999728
ENSG00000263639,MSMB,0.0063935847420892936,0.0087053785,1.2343798495607214,5.115433715362458,0.01895144908105408,0.7344407523121875,0.24130502284756095,0.9958427177044223,99.26676925862225
ENSG00000080200,CRYBG3,0.005158214130905938,0.006149746,0.9804183107658205,1.8034358655811114,0.017108001131994604,0.8387686452235327,0.5436391332108201,0.9958382221953963,99.25771702724721
ENSG00000155034,FBXL18,0.010793237971391418,0.012830452,0.9476409430617523,1.8054389646652496,0.019155325476099702,0.8412203965282186,0.5248811849130864,0.995833634169056,99.24866479587219
ENSG00000169231,THBS3,0.006631989596879064,0.008257094,0.5139107043795953,1.0501998578147709,0.010983958634149924,0.8031868991576404,0.48934562365008083,0.9958249317286826,99.23961256449715
ENSG00000214954,LRRC69,0.008452535760728219,0.011327021,0.5626949340494707,1.4311875274079877,-0.000510932487463839,0.7462276173141605,0.3931664602112366,0.9958229747682292,99.23056033312211
ENSG00000133422,MORC2,0.025335934113567403,0.02994707,0.325010414481223,2.15709820615057,0.056211165135972595,0.8460237936807574,0.15067019830368195,0.9958113605667064,99.22150810174708
ENSG00000168152,THAP9,0.007087126137841352,0.00878177,0.5267974794181801,1.2305823463471004,0.01738813774928665,0.8070270504388581,0.42808795444038544,0.9958091388229643,99.21245587037205
ENSG00000134461,ANKRD16,0.008084091894234938,0.009060065,1.073393239264071,1.634677405373213,0.025360780415896893,0.8922774461817579,0.6566391850378606,0.9957922511136683,99.20340363899702
ENSG00000157600,TMEM164,0.012071954919809277,0.014699761,0.7985330416064543,1.5914572047895175,0.015054999460100721,0.8212347849726052,0.501762183238893,0.9957909376083375,99.19435140762198
ENSG00000166348,USP54,0.005244906805374946,0.0064228047,0.6854791806167725,1.1713085267252852,0.007801012841629588,0.8166069304677327,0.5852251264090238,0.9957845156950803,99.18529917624694
ENSG00000070476,ZXDC,0.027568270481144342,0.03529597,0.5962919644445923,1.9576418675009923,0.018253610977573158,0.7810599880035464,0.3045970636119377,0.9957837161560417,99.17624694487192
ENSG00000179240,GVQW3,0.00635023840485479,0.0082640825,0.7196390501629729,1.387159964432448,-0.0034156378900348085,0.7684142089808433,0.5187859141086233,0.9957818802929433,99.16719471349687
ENSG00000182405,PGBD4,0.008517555266579975,0.011110678,0.4815819227647558,1.2948909714407437,0.008849282460372494,0.7666098346989428,0.3719092443967926,0.9957467066147924,99.15814248212185
ENSG00000204118,ENSG00000204118,0.007152145643693108,0.008941304,0.8903981987195876,1.816988490113515,0.009627002227554101,0.7998996223353051,0.4900406378820598,0.9957317848592862,99.14909025074681
ENSG00000188706,ZDHHC9,0.007802340702210663,0.008820396,0.8727834615039192,1.4304484295857742,0.028308789799980638,0.8845794197784099,0.6101467508036327,0.9957148722219664,99.14003801937177
ENSG00000260805,ENSG00000260805,0.005916775032509753,0.007528002,0.8722074962222778,1.555419542519063,-0.0007135522481971178,0.7859688539736778,0.5607538496074851,0.9956910169632839,99.13098578799674
ENSG00000179941,BBS10,0.005700043346337234,0.0067284456,0.7619964034022908,1.141613353073766,0.01231499351815859,0.8471560367312667,0.6674732748619611,0.9956627975971774,99.12193355662171
ENSG00000168778,TCTN2,0.0050498482878196796,0.006427048,0.6136836561667605,1.160735887309846,0.003174791526108851,0.7857181812300524,0.5287022335365635,0.9956580368464848,99.11288132524668
ENSG00000106479,ZNF862,0.009622886866059818,0.011699028,0.6721744603678371,1.4096019495758185,0.019435384082632706,0.8225372747611248,0.4768540938596955,0.9956428231183386,99.10382909387164
ENSG00000107554,DNMBP,0.005223233636757694,0.006621406,0.6045473813913416,1.0875032586398499,0.002442825515216465,0.7888405691803394,0.5559039723223032,0.9956143830151881,99.0947768624966
ENSG00000013503,POLR3B,0.01070654529692241,0.013070634,0.6695639486706004,1.4037280338525298,0.018841199983328366,0.8191297832963808,0.4769897961166901,0.9955578413587249,99.08572463112158
ENSG00000085982,USP40,0.012375379280450802,0.014918588,0.8315057744845643,1.7429082237025684,0.021935308642959606,0.8295275126541417,0.4770794945921736,0.9955484506303923,99.07667239974654
ENSG00000131848,ZSCAN5A,0.009081057650628522,0.010652437,0.7411246021256341,1.322390514736212,0.02333392370967997,0.8524864082607533,0.5604430717453174,0.9955406888510477,99.0676201683715
ENSG00000106366,SERPINE1,0.006090160381447767,0.007812722,1.4866708686417893,3.6618709394172044,0.01258718693225522,0.7795184124763122,0.4059866918407552,0.9955368322227721,99.05856793699647
ENSG00000198959,TGM2,0.00658864325964456,0.008458318,0.9677004784919434,2.2039026702244655,0.008938033580673544,0.7789542924005104,0.4390849430720931,0.9955226858382323,99.04951570562145
ENSG00000211676,ENSG00000211676,0.005461638491547465,0.0069271154,1.0770722726848287,2.482822611120121,0.012804574092049475,0.788443413206475,0.43380959552277865,0.9955136616038187,99.0404634742464
ENSG00000268713,ENSG00000268713,0.011031642826181187,0.013564916,0.7403263914496587,1.6111093532078384,0.018609014126012725,0.813248129200696,0.45951343400472094,0.9955059785588131,99.03141124287137
ENSG00000189144,ZNF573,0.0188556566970091,0.025127828,0.4978988739734291,1.3756848422734753,0.005054538499526751,0.7503894330251278,0.3619280075446602,0.9954998520594524,99.02235901149633
ENSG00000165633,VSTM4,0.005461638491547465,0.0066241315,1.2113144994404768,2.099248037917923,0.011127718024726844,0.8245063555378195,0.5770230470916068,0.9954980239498384,99.0133067801213
ENSG00000037897,METTL1,0.008560901603814477,0.0096527785,1.3594929681922976,2.4584503241851428,0.033633240728044446,0.8868847035333646,0.5529877723451271,0.9954933697440959,99.00425454874626
ENSG00000188613,NANOS1,0.006631989596879064,0.008435529,0.5588186305497733,1.2233191193742279,0.010581168161031088,0.7861972631212698,0.45680527811551686,0.9954830163606833,98.99520231737124
ENSG00000243477,NAA80,0.021673168617251843,0.02742688,0.4034487852578472,1.650604361208057,0.02952773914403154,0.7902163400797175,0.2444248874773165,0.9954799920679264,98.9861500859962
ENSG00000090612,ZNF268,0.02316861725184222,0.028809745,0.5504149086584884,1.8146836906352908,0.029034597174322333,0.8041937670967878,0.3033117625396177,0.9954775562796248,98.97709785462116
ENSG00000189377,CXCL17,0.006285218899003034,0.008567178,1.1370268930233152,2.793303778832508,-0.0026331679063108545,0.733639376468693,0.40705450715372893,0.9954582960371238,98.96804562324613
ENSG00000182685,BRICD5,0.006133506718682271,0.007924406,0.6003124189784768,1.0990174072806695,-0.0006303088421745314,0.7740020928574316,0.5462264883172753,0.9954525614578927,98.9589933918711
ENSG00000077942,FBLN1,0.006068487212830516,0.0071447785,1.714486316198913,2.8888704778695686,0.016040118947670243,0.8493597403719755,0.5934798148040479,0.99544978732064,98.94994116049605
ENSG00000236104,ZBTB22,0.0170567837017772,0.020674301,0.5352742088725677,1.6573852817096717,0.03501860845898104,0.8250234648748987,0.3229630519708772,0.9954405226822981,98.94088892912103
ENSG00000151491,EPS8,0.005201560468140442,0.005675475,1.1966822113699735,1.3716436065609423,0.018860677444302303,0.9164978022967548,0.8724439830039807,0.9954366563966291,98.931836697746
ENSG00000171045,TSNARE1,0.006025140875596012,0.0068532047,0.7761446652351193,1.108240288786857,0.02245283590157688,0.8791713003601472,0.7003396944580778,0.9954237746770125,98.92278446637096
ENSG00000256453,DND1,0.008149111400086693,0.010387544,1.327818130499816,3.3544769820732085,0.016143644228128456,0.7845080341047129,0.3958346226836138,0.9954189493558717,98.91373223499592
ENSG00000123384,LRP1,0.005158214130905938,0.0057388563,1.0848041608152628,1.4783536458756716,0.024632171010525204,0.8988226725686285,0.7337920556706186,0.9954156513884401,98.9046800036209
ENSG00000072832,CRMP1,0.005830082358040746,0.006823801,1.4199716179943902,2.8662761891584005,0.029288678129029497,0.8543746196268025,0.4954064173457492,0.9953750492389162,98.89562777224586
ENSG00000170417,TMEM182,0.0051148677936714345,0.0060215187,0.6142456092124139,0.9693947028713996,0.019020226827249857,0.8494315182762106,0.6336382975819707,0.9953549260258681,98.88657554087082
ENSG00000141956,PRDM15,0.007607282184655397,0.008823024,1.1055422391034146,1.6919547047472498,0.01889032381245069,0.8622080242181831,0.6534112503139169,0.9953421223404202,98.8775233094958
ENSG00000132763,MMACHC,0.005678370177719982,0.007031666,0.985157136583451,1.7143266074994992,0.00799374857289962,0.807542634265061,0.5746612881546487,0.9953108143032366,98.86847107812076
ENSG00000162896,PIGR,0.006697009102730819,0.009237258,0.7558597408342508,2.2627743268966416,0.002978183361345331,0.7249996994797355,0.3340411510991908,0.9952962532976454,98.85941884674573
ENSG00000242612,DECR2,0.006610316428261812,0.007504241,1.0099442324213486,1.486230665308989,0.024169889600147727,0.8808774081046914,0.6795339754420826,0.9952894213671591,98.85036661537069
ENSG00000215790,ENSG00000215790,0.009926311226701344,0.012047591,0.9430219285368155,1.8728422665870479,0.019699105423837238,0.8239250057436586,0.5035244800702413,0.9952832359791808,98.84131438399567
ENSG00000103042,SLC38A7,0.0077589943649761595,0.009292072,0.625152990570772,1.1100260877180124,0.019864832563616788,0.8350123231763852,0.5631876561171272,0.9952729158838219,98.83226215262061
ENSG00000187091,PLCD1,0.020784568703944517,0.026621673,0.36263358056560624,1.4691749072733198,0.02732999178828889,0.7807386299107282,0.2468280521062175,0.9952670289540466,98.82320992124559
ENSG00000126243,LRFN3,0.009081057650628522,0.010892909,0.8767774844037368,1.9366461502210877,0.0283158751395008,0.8336668959412553,0.45272983105542736,0.9952288662622861,98.81415768987056
ENSG00000167680,SEMA6B,0.006220199393151279,0.007987094,1.0634347330073337,2.0006066350538196,0.0024562856174232144,0.7787812821696852,0.5315561362110176,0.9952022817764327,98.80510545849552
ENSG00000161914,ZNF653,0.0068920676202860855,0.007893954,1.0597523392966395,1.450937756047262,0.017824987902941413,0.8730817620452737,0.7303913175322455,0.995195961254855,98.79605322712048
ENSG00000143382,ADAMTSL4,0.0064802774165583004,0.008581103,1.214387058328748,2.5911354222793106,8.097519782748327e-05,0.7551800215176585,0.46866985333422045,0.9951948509401926,98.78700099574546
ENSG00000100234,TIMP3,0.008062418725617686,0.010514219,1.1211759446008238,3.1356985383423415,0.016254207432020145,0.7668109730343263,0.357552210740744,0.9951848765233064,98.77794876437042
ENSG00000139197,PEX5,0.012722149978326831,0.015090331,0.49601319557530604,1.0494748066648922,0.030390516916349763,0.8430663059293649,0.4726299215810409,0.9951797247946367,98.76889653299538
ENSG00000273669,ENSG00000273669,0.0050931946250541826,0.0065331627,0.5445510138158279,1.1530357935743882,0.009806957369764696,0.7795909705004432,0.4722758971148073,0.9951473674194157,98.75984430162035
ENSG00000257354,ENSG00000257354,0.008582574772431729,0.01004829,1.2326928715489536,2.2323833216628954,0.026001435019374984,0.8541328880359947,0.552186920403403,0.9951067843027998,98.75079207024532
ENSG00000230454,ENSG00000230454,0.005353272648461205,0.0070345164,0.6831367823928781,1.3194854126866,-0.00029113397146532865,0.7610008027570162,0.5177296966110034,0.9951009837868156,98.74173983887027
ENSG00000197978,GOLGA6L9,0.005201560468140442,0.0064553875,0.6923495826103945,1.0507619651209286,0.0038747734343458004,0.8057704521717972,0.6589024018686424,0.995079299039266,98.73268760749525
ENSG00000139055,ERP27,0.008517555266579975,0.010767796,0.58299000416477,1.4187517700880214,0.018990358439534186,0.7910212271668677,0.41091755193271085,0.9950776014730978,98.72363537612021
ENSG00000127920,GNG11,0.0077806675335934114,0.009939288,1.2406974713886219,3.168713035069205,0.018860854988914003,0.78281942314564,0.3915461758945694,0.9950430821119208,98.71458314474518
ENSG00000166741,NNMT,0.011400086692674468,0.015181194,1.2251565023392423,3.4571504696952045,0.012311373391266625,0.7509347847050587,0.35438333190260496,0.9950222641586587,98.70553091337014
ENSG00000127507,ADGRE2,0.007975726051148678,0.010378048,0.9600284620232173,1.947345145953906,0.004219948359092485,0.7685189147786068,0.49299348090291817,0.9949773911405682,98.69647868199512
ENSG00000058056,USP13,0.01389250108365843,0.016587524,0.6869795456255167,1.6240056710453197,0.033978189377688116,0.8375271257166264,0.42301548441227443,0.994960519784265,98.68742645062008
ENSG00000100116,GCAT,0.005851755526657998,0.005833192,1.1667258940930436,1.0610271673522231,0.035292202235528584,1.0031824308485533,1.099619246323909,0.9949474298768807,98.67837421924504
ENSG00000107404,DVL1,0.014564369310793237,0.016821746,1.1661752192267691,2.500633854856673,0.03936125349946227,0.8658060523916314,0.46635184793721424,0.9948890553734869,98.66932198787
ENSG00000274015,ENSG00000274015,0.015192891200693542,0.018257394,0.7345197904236593,1.9733384991694545,0.03744770490550764,0.8321500231826433,0.37222189235795405,0.9948802244076153,98.66026975649498
ENSG00000269713,NBPF9,0.012613784135240572,0.015968222,0.903666832446434,1.7236836120352774,0.009237587212162,0.7899304005235277,0.5242649092540884,0.9948506457044011,98.65121752511993
