Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category
S100A6,ENSG00000197956,-0.0041323644943344,2.8586993136719297e-257,5470,0.008546325166061,2.713281243597605e-260,5470,luad_to_normal,5470,0.0041323644943344,0.006339344830197701,0.8599276843263638,0.7505624944246763,0.8033862506745004,Cytoskeleton / motility
H4C3,ENSG00000197061,0.0057566454224802,9.739978785381475e-177,3914,-0.0388606965292152,0.0,3909,luad_to_normal,3909,0.0057566454224802,0.0223086709758477,0.6145260179217105,1.0,0.7839170988833644,Other prioritized signal
DUSP1,ENSG00000120129,-0.0039984043359297,1.7783051494398512e-180,5376,0.0077779682643072,6.435628152035027e-202,5374,luad_to_normal,5374,0.0039984043359297,0.00588818630011845,0.8448357176544569,0.7262312741793162,0.7832918483581922,Other / unannotated here
RPS21,ENSG00000171858,0.0034930565647235,1.974181580516312e-68,6094,-0.0377435976991501,0.0,6094,luad_to_normal,6094,0.0034930565647235,0.0206183271319368,0.9580254676937588,0.6344448201459167,0.7796244580220496,Translation / ribosome
RGS1,ENSG00000090104,0.0046512231849037,7.500677253743115e-105,4573,-0.0146383222497158,0.0,4543,luad_to_normal,4543,0.0046512231849037,0.009644772717309751,0.7141958811507625,0.8448029404408841,0.7767591521488063,Other / unannotated here
KLF6,ENSG00000067082,-0.0046350229124123,3.73671032633855e-149,4572,0.0121447740066988,0.0,4549,luad_to_normal,4549,0.0046350229124123,0.00838989845955555,0.7151391290677567,0.8418604805131175,0.7759171159542196,Signaling / transcription
MT-ND4L,ENSG00000212907,0.005722087092892,8.145094241286456e-131,3794,-0.0340157049989379,0.0,3794,luad_to_normal,3794,0.005722087092892,0.01986889604591495,0.5964470995126553,1.0,0.7722998766752817,Mitochondrial
HSPA1A,ENSG00000204389,0.0376475492890908,0.0,3888,-0.0146365500652242,0.0,3677,luad_to_normal,3677,0.0146365500652242,0.0261420496771575,0.5780537651312687,1.0,0.7602984710830798,Stress / proteostasis
TSC22D3,ENSG00000157514,-0.0038213047771188,2.4113859082891372e-92,5265,0.017570754453723,0.0,5227,luad_to_normal,5227,0.0038213047771188,0.010696029615420901,0.8217261436880994,0.6940646328278908,0.7552026577045127,Signaling / transcription
MIF,ENSG00000240972,0.0090291681495347,0.0,3445,-0.0300642728237827,0.0,3445,luad_to_normal,3445,0.0090291681495347,0.0195467204866587,0.541581512340827,1.0,0.735922218947646,Stress / proteostasis
FTL,ENSG00000087086,-0.0030396032625694,1.0003457072377896e-131,5945,0.0068270497955852,3.957186641828422e-81,5943,luad_to_normal,5943,0.0030396032625694,0.0049333265290773,0.9342870617827386,0.5520839727336153,0.7181955950454103,Other / unannotated here
HSPA1B,ENSG00000204388,0.0160745995225404,0.0,3245,-0.0119568800041193,0.0,3242,luad_to_normal,3242,0.0119568800041193,0.01401573976332985,0.5096682911491904,1.0,0.7139105624300501,Stress / proteostasis
CORO1A,ENSG00000102879,0.0036658156875316,5.102639948941983e-142,4838,-0.0075365353669045,2.2437302802108177e-150,4838,luad_to_normal,4838,0.0036658156875316,0.00560117552721805,0.7605722370696432,0.6658231069178709,0.7116224911574853,Other / unannotated here
VIM,ENSG00000026025,-0.0030830367043704,1.0797260884334921e-104,5692,0.0070900810665451,7.257845829119779e-179,5691,luad_to_normal,5691,0.0030830367043704,0.00508655888545775,0.8946706492689829,0.5599728006587179,0.7078073389972062,Cytoskeleton / motility
DNAJA1,ENSG00000086061,0.0033466017622482,7.376462651104994e-85,5025,-0.0102672688946922,0.0,4986,luad_to_normal,4986,0.0033466017622482,0.0068069353284702,0.7838390190221664,0.607844194277351,0.6902550231332459,Other / unannotated here
ZFP36,ENSG00000128016,-0.0031906186470532,2.450919724679248e-123,5146,0.0109578335931879,0.0,5143,luad_to_normal,5143,0.0031906186470532,0.00707422612012055,0.8085206728501808,0.579512938360937,0.6845058004494704,Other / unannotated here
JUND,ENSG00000130522,0.0040353240070535,2.2042366050015076e-39,4419,-0.0486656241212484,0.0,3981,luad_to_normal,3981,0.0040353240070535,0.026350474064150947,0.6258449929256407,0.7329370041530419,0.677277604959075,Other / unannotated here
SYTL3,ENSG00000164674,-0.0068168636201004,4.364288128225464e-208,2868,0.0104868468547314,2.126620380937764e-211,2865,luad_to_normal,2865,0.0068168636201004,0.0086518552374159,0.45040088036472253,1.0,0.6711191253158582,Other / unannotated here
LMNA,ENSG00000160789,-0.0069202824012338,1.9960536201626165e-238,2836,0.0196418996577786,0.0,2824,luad_to_normal,2824,0.0069202824012338,0.0132810910295062,0.44395535293192895,1.0,0.6662997470597816,Other / unannotated here
CD52,ENSG00000169442,0.0028317200155464,1.3963809602600663e-90,5402,-0.0062626565150655,1.2672774487434187e-94,5397,luad_to_normal,5397,0.0028317200155464,0.00454718826530595,0.8484515013362679,0.5143260816645663,0.660591202003706,Other / unannotated here
GNAS,ENSG00000087460,0.0039442577477585,1.3937145517104328e-137,3867,-0.0255160869744887,0.0,3867,luad_to_normal,3867,0.0039442577477585,0.0147301723611236,0.6079232825027512,0.7163966145460526,0.6599349827738294,Other / unannotated here
MT-CO3,ENSG00000198938,0.0023844957237997,8.541043216190617e-43,6357,-0.0050951163409028,2.160269335831984e-119,6356,luad_to_normal,6356,0.0023844957237997,0.00373980603235125,0.9992139600691715,0.433096611117879,0.657842063027011,Mitochondrial
HLA-E,ENSG00000204592,0.0025133789347526,1.85390073463838e-73,5996,-0.003911851793453,1.2941099372226521e-102,5996,luad_to_normal,5996,0.0025133789347526,0.0032126153641028003,0.9426190850495205,0.4565057040076513,0.6559809364848795,Antigen presentation / immune
LTB,ENSG00000227507,0.0037893704330576,1.479482419006347e-71,3980,-0.0098610854083653,1.5543757833970624e-190,3976,luad_to_normal,3976,0.0037893704330576,0.00682522792071145,0.6250589529948122,0.6882643891733796,0.6559007687755265,Other / unannotated here
GZMK,ENSG00000113088,0.006303851687267,4.126464930757711e-159,2738,-0.0137531508566343,1.1206589198042259e-305,2736,luad_to_normal,2736,0.006303851687267,0.01002850127195065,0.4301210501493476,1.0,0.6558361458088046,Other / unannotated here
ANXA1,ENSG00000135046,-0.0032560320505628,1.5970844179422655e-77,4654,0.0126957916691899,0.0,4625,luad_to_normal,4625,0.0032560320505628,0.00797591185987635,0.7270869360163497,0.5913939927486335,0.6557399226569015,Other / unannotated here
HSPB1,ENSG00000106211,0.0089541896546291,0.0,2655,-0.010967699221551,3.331068954899517e-232,2655,luad_to_normal,2655,0.0089541896546291,0.00996094443809005,0.4173872032699261,1.0,0.6460551085394544,Stress / proteostasis
H1-10,ENSG00000184897,0.0144426726443487,0.0,2616,-0.0467466100891474,0.0,2614,luad_to_normal,2614,0.0144426726443487,0.030594641366748047,0.41094167583713254,1.0,0.6410473272989542,Other / unannotated here
CRYBG1,ENSG00000112297,-0.0082155209987299,2.801262744726849e-206,2624,0.0167112652245437,0.0,2592,luad_to_normal,2592,0.0082155209987299,0.0124633931116368,0.4074831001414872,1.0,0.6383440296121576,Other / unannotated here
EEF1A1,ENSG00000156508,0.0025631440927074,1.6148367565111733e-58,6326,-0.0022478361326672,2.08666485243286e-17,6326,luad_to_normal,6326,0.0022478361326672,0.0024054901126873,0.9944977204842006,0.40827509216714414,0.6372037731296808,Other / unannotated here
TGFB1,ENSG00000105329,0.004884343307852,2.972892392854924e-140,2861,-0.0172275616412891,0.0,2860,luad_to_normal,2860,0.004884343307852,0.01105595247457055,0.44961484043389405,0.8871446121933527,0.6315642352548971,Other / unannotated here
PABPC1,ENSG00000070756,0.00238594782034,3.808151894581881e-71,5689,-0.0044163455661974,2.353315272230626e-24,5689,luad_to_normal,5689,0.00238594782034,0.0034011466932687,0.8943562332966515,0.4333603558100347,0.6225580579209936,Other / unannotated here
NFKBIA,ENSG00000100906,0.0028234457989883,6.185291582056638e-59,4809,-0.0118207851756347,0.0,4798,luad_to_normal,4798,0.0028234457989883,0.0073221154873115,0.7542839176230153,0.5128232334458838,0.6219439826637632,Other / unannotated here
HSPD1,ENSG00000144381,0.0040649597804333,4.7495929413013386e-111,3330,-0.0112141669464369,6.241959076674463e-266,3326,luad_to_normal,3326,0.0040649597804333,0.0076395633634351,0.522873761987109,0.7383197577854099,0.6213276344270134,Other / unannotated here
CD81,ENSG00000110651,0.0152851853630559,0.0,2419,-0.0414126593628825,0.0,2419,luad_to_normal,2419,0.0152851853630559,0.0283489223629692,0.3802861185348216,1.0,0.616673429405566,Cytoskeleton / motility
PRDM1,ENSG00000057657,-0.0084455014215085,3.3220700997141696e-221,2378,0.0144044317175683,0.0,2375,luad_to_normal,2375,0.0084455014215085,0.0114249665695384,0.3733689671435309,1.0,0.6110392517208129,Other / unannotated here
IFITM3,ENSG00000142089,0.0051512639148938,5.366640587150751e-214,3366,-0.0038105972206404,6.9819206504773816e-43,3366,luad_to_normal,3366,0.0038105972206404,0.0044809305677671,0.5291620814337369,0.6921198164133079,0.6051806033365592,Other / unannotated here
CYBA,ENSG00000051523,0.0022820327072056,6.3116921357287114e-55,5579,-0.0059444817864132,5.35547228944834e-128,5579,luad_to_normal,5579,0.0022820327072056,0.0041132572468094,0.8770633548184248,0.4144862253625606,0.6029350540004397,Other / unannotated here
UBB,ENSG00000170315,0.0022464354621645,3.337707484352808e-42,5647,-0.013120429832452,0.0,5647,luad_to_normal,5647,0.0022464354621645,0.007683432647308251,0.8877534978776922,0.4080206880002767,0.6018486462381619,Other / unannotated here
STK17A,ENSG00000164543,0.0036688827075834,3.80170802065189e-70,3377,-0.0169185046029357,0.0,3377,luad_to_normal,3377,0.0036688827075834,0.01029369365525955,0.5308913692815596,0.6663801706095385,0.5947902834083432,Other / unannotated here
HSPE1,ENSG00000115541,0.0028471066542696,4.863284770803814e-66,4355,-0.0089080861897896,4.828030838457197e-218,4327,luad_to_normal,4327,0.0028471066542696,0.0058775964220296,0.6802389561389719,0.5171207610682661,0.593098378607519,Other / unannotated here
MT-ND2,ENSG00000198763,-0.0019361300354339,2.3684687301977333e-53,6350,0.009354216641158,3.77209662171435e-245,6349,luad_to_normal,6349,0.0019361300354339,0.00564517333829595,0.9981135041660116,0.3516598283907842,0.5924495114265382,Mitochondrial
MT-ATP6,ENSG00000198899,0.0018809527017244,1.4930923606789195e-19,6332,-0.0084294054237241,2.6472834235249394e-112,6320,luad_to_normal,6320,0.0018809527017244,0.0051551790627242505,0.9935544725672064,0.3416379541632118,0.5826112918212016,Mitochondrial
POLR2J3,ENSG00000168255,-0.0110997088402509,0.0,2125,0.0081065829444457,9.48484517909901e-100,2125,luad_to_normal,2125,0.0081065829444457,0.0096031458923483,0.3340669706021066,1.0,0.5779852684992124,Other / unannotated here
IFITM1,ENSG00000185885,0.0051523510413642,1.109945144236583e-149,2221,-0.0205610623069104,0.0,2221,luad_to_normal,2221,0.0051523510413642,0.0128567066741373,0.34915893727401354,0.9358229302037345,0.5716213255176799,Other / unannotated here
STK4,ENSG00000101109,-0.0027499572235338,1.6255435599363727e-41,4153,0.0114654656535539,0.0,4149,luad_to_normal,4149,0.0027499572235338,0.00710771143854385,0.6522559346014778,0.49947548336709263,0.570776530889391,Other / unannotated here
AHNAK,ENSG00000124942,-0.0065992018167199,3.0859943291085347e-190,2059,0.0245189814257963,0.0,2059,luad_to_normal,2059,0.0065992018167199,0.0155590916212581,0.3236912435151706,1.0,0.5689386992595693,Other / unannotated here
RPS18,ENSG00000231500,0.0017961207762419,1.3309141416223214e-16,6275,-0.0042805901848046,1.6010490777716363e-94,6275,luad_to_normal,6275,0.0017961207762419,0.00303835548052325,0.98648011318975,0.32622990831336257,0.5672912099432246,Translation / ribosome
RPS29,ENSG00000213741,0.0018919841295979,9.467987613357561e-09,6233,-0.0210183783649976,0.0,5934,luad_to_normal,5934,0.0018919841295979,0.01145518124729775,0.9328721899072473,0.3436415954279531,0.566192270938146,Translation / ribosome
CCL4,ENSG00000275302,-0.004049900728301,5.629412990852058e-87,3015,0.0050917836567743,1.7498138938331208e-62,2745,luad_to_normal,2745,0.004049900728301,0.004570842192537649,0.43153592202483887,0.7355845780238988,0.5634103026257109,Other / unannotated here
SLC25A6,ENSG00000169100,0.0022080331901002,2.2664603277195784e-66,4877,-0.0031481441534308,6.800245360325552e-31,4877,luad_to_normal,4877,0.0022080331901002,0.0026780886717655003,0.7667033485301054,0.4010456728118359,0.554511551059438,Other / unannotated here
ADGRE5,ENSG00000123146,-0.0041271693415109,4.932753316759364e-87,2566,0.0115306491464318,9.85650046678346e-256,2565,luad_to_normal,2565,0.0041271693415109,0.00782890924397135,0.4032384845150134,0.7496188973950654,0.5497955876045219,Other / unannotated here
MT-CO2,ENSG00000198712,0.0016406127430306,3.22988522758558e-29,6361,-0.0030962666476136,5.296062386059554e-35,6361,luad_to_normal,6361,0.0016406127430306,0.0023684396953221,1.0,0.2979849416677113,0.5458799700187865,Mitochondrial
IER5,ENSG00000162783,0.0038787908369243,1.103703640461954e-81,2681,-0.0189918652646343,0.0,2678,luad_to_normal,2678,0.0038787908369243,0.0114353280507793,0.42100298695173716,0.7045058416083403,0.5446090925076983,Other / unannotated here
RPL26,ENSG00000161970,-0.0021788031646952,4.064954850221168e-55,6176,0.0016803478811857,1.2076625444296243e-31,6176,luad_to_normal,6176,0.0016803478811857,0.00192957552294045,0.970916522559346,0.3052020456891233,0.5443580704632588,Translation / ribosome
ABHD17A,ENSG00000129968,0.0058464993296605,3.807723610279002e-119,1873,-0.0174816822905632,0.0,1873,luad_to_normal,1873,0.0058464993296605,0.011664090810111851,0.2944505580883509,1.0,0.5426329865464786,Other / unannotated here
CD3D,ENSG00000167286,0.0018693537139128,5.053135388791024e-18,5477,-0.0071529539236355,8.644051258976093e-160,5477,luad_to_normal,5477,0.0018693537139128,0.0045111538187741496,0.8610281402295237,0.33953122683153236,0.5406902447692236,Other / unannotated here
RPS20,ENSG00000008988,-0.0016759658296496,8.030245624570106e-17,6067,0.0140395791598703,0.0,6066,luad_to_normal,6066,0.0016759658296496,0.007857772494759949,0.9536236440811193,0.3044061324689458,0.5387846372398494,Translation / ribosome
LIMD2,ENSG00000136490,0.0034967670332808,9.445788287931852e-70,2899,-0.0144481496999786,0.0,2899,luad_to_normal,2899,0.0034967670332808,0.0089724583666297,0.45574595189435624,0.6351187535657953,0.5380081792220267,Other / unannotated here
DDIT4,ENSG00000168209,0.0023482401541224,4.413230290217864e-44,4282,-0.0029796826768779,4.286833227878201e-28,4270,luad_to_normal,4270,0.0023482401541224,0.00266396141550015,0.6712781009275272,0.4265115020716924,0.5350774066753639,Other / unannotated here
MAP2K2,ENSG00000126934,0.0128565975571719,0.0,1787,-0.0310349963734652,0.0,1787,luad_to_normal,1787,0.0128565975571719,0.02194579696531855,0.28093067127810095,1.0,0.5300289343782101,Signaling / transcription
CCL5,ENSG00000271503,0.0025268063348491,1.471930144589475e-37,3853,-0.0104681642589737,2.3440747099562348e-197,3853,luad_to_normal,3853,0.0025268063348491,0.006497485296911401,0.6057223706964314,0.4589445263632021,0.5272503831453038,Other / unannotated here
RSRP1,ENSG00000117616,-0.002014815563305,7.425492422937689e-61,4820,0.0031134561286911,1.220944145085624e-73,4819,luad_to_normal,4819,0.002014815563305,0.0025641358459980498,0.7575852853324949,0.36595150235977364,0.5265353486073696,Other / unannotated here
SARAF,ENSG00000133872,-0.001689491225315,1.999345908009277e-29,5704,0.0028746714019788,1.85811271241266e-51,5700,luad_to_normal,5700,0.001689491225315,0.0022820813136469,0.8960855211444742,0.30686275378650424,0.5243808450416625,Other / unannotated here
UGP2,ENSG00000169764,-0.0041443529304257,4.010014387295892e-57,2299,0.0141353509230669,0.0,2296,luad_to_normal,2296,0.0041443529304257,0.0091398519267463,0.3609495362364408,0.7527399573540169,0.5212495932982304,Other / unannotated here
LSP1,ENSG00000130592,0.0025004971759354,1.824726275886131e-46,3703,-0.0056479630033331,8.160504881265157e-83,3703,luad_to_normal,3703,0.0025004971759354,0.0040742300896342495,0.5821411727715768,0.45416598662704005,0.5141874367271388,Other / unannotated here
RPS9,ENSG00000170889,0.0014894004421763,1.1767100161381909e-22,6154,-0.001511204270658,4.366052055128903e-15,6154,luad_to_normal,6154,0.0014894004421763,0.00150030235641715,0.9674579468637007,0.27052021006610594,0.5115827665350856,Translation / ribosome
YPEL3,ENSG00000090238,0.0043814440212088,1.934271523649464e-94,2076,-0.0126258867563094,3.9900851132248506e-248,2076,luad_to_normal,2076,0.0043814440212088,0.0085036653887591,0.32636377927998744,0.7958028770814535,0.5096285260130073,Other / unannotated here
ZFP36L2,ENSG00000152518,-0.0016479365974374,1.2739386259591093e-23,5785,0.0085694363261473,0.0,5499,luad_to_normal,5499,0.0016479365974374,0.00510868646179235,0.864486715925169,0.29931517534867225,0.5086786735884844,Other / unannotated here
ANXA2,ENSG00000182718,-0.0036707457429063,4.609905971151584e-121,2467,0.0062281439397189,7.632946892014532e-75,2467,luad_to_normal,2467,0.0036707457429063,0.0049494448413126,0.38783210187077505,0.6667185542252805,0.5085025646360447,Other / unannotated here
SKIL,ENSG00000136603,0.0054519832819009,3.4595949198323574e-66,1662,-0.0124203897474041,9.052774904562162e-140,1660,luad_to_normal,1660,0.0054519832819009,0.0089361865146525,0.2609652570350574,0.9902452160828275,0.5083498768985697,Other / unannotated here
UBE2S,ENSG00000108106,0.0032678102178681,4.1582608597132604e-54,2749,-0.0170600815466444,0.0,2749,luad_to_normal,2749,0.0032678102178681,0.010163945882256251,0.43216475396950166,0.5935332645008077,0.5064623946806975,Other / unannotated here
FAM89B,ENSG00000176973,0.0059680285821877,1.335265339222971e-114,1608,-0.0113668263396387,9.135125405529605e-193,1608,luad_to_normal,1608,0.0059680285821877,0.0086674274609132,0.25279044175444115,1.0,0.5027826983443654,Other / unannotated here
TXNIP,ENSG00000265972,-0.0023344097369826,6.328393474627989e-19,3823,0.0101093009105664,1.4791907736530663e-304,3790,luad_to_normal,3790,0.0023344097369826,0.0062218553237745,0.5958182675679925,0.42399947962023293,0.5026197721907263,Other / unannotated here
HCST,ENSG00000126264,0.0017318528468473,3.5161458774820845e-20,5099,-0.0099605550810077,8.8480018644951e-285,5097,luad_to_normal,5097,0.0017318528468473,0.0058462039639275,0.8012891054865587,0.31455690670277026,0.5020468328716771,Other / unannotated here
NIBAN1,ENSG00000135842,-0.0044404638997745,1.197059941290372e-88,1986,0.005844371250764,7.927927092244465e-55,1986,luad_to_normal,1986,0.0044404638997745,0.0051424175752692505,0.3122150605250747,0.8065226737832321,0.5018052664232181,Other / unannotated here
H2AZ1,ENSG00000164032,0.0030378668780012,5.17535474099329e-68,3858,-0.002283557230764,4.561304656055071e-12,3858,luad_to_normal,3858,0.002283557230764,0.0026607120543826,0.6065084106272599,0.41476312499384205,0.50155490599416,Other / unannotated here
UBALD2,ENSG00000185262,0.004197420904621,6.900502507779624e-79,2094,-0.0149438479753369,4.560414210415135e-307,2094,luad_to_normal,2094,0.004197420904621,0.00957063443997895,0.32919352303097,0.7623787080355451,0.5009691934460844,Other / unannotated here
LAPTM5,ENSG00000162511,0.0017371815659988,7.401078615739271e-28,5008,-0.0056274043436656,4.370327204005102e-78,5008,luad_to_normal,5008,0.0017371815659988,0.0036822929548322,0.7872975947178117,0.3155247634211023,0.4984093571707301,Other / unannotated here
SLC2A3,ENSG00000059804,-0.0022263230616972,1.0882331815539843e-45,3874,0.0079508581326089,4.2764890583020146e-216,3869,luad_to_normal,3869,0.0022263230616972,0.00508859059715305,0.6082376984750826,0.40436766719722284,0.49593513611537643,Other / unannotated here
PSMB9,ENSG00000240065,0.0027301841033,8.430092528133891e-47,3112,-0.0046673217326867,3.1128920839337565e-44,3112,luad_to_normal,3112,0.0027301841033,0.00369875291799335,0.48923125294764974,0.49588408612573426,0.4925464371732814,Other / unannotated here
PLAAT4,ENSG00000133321,0.0022104172738441,8.749501851563028e-34,3763,-0.0135350982096009,0.0,3763,luad_to_normal,3763,0.0022104172738441,0.0078727577417225,0.5915736519415187,0.40147869459493174,0.48734404432416883,Other / unannotated here
TOB1,ENSG00000141232,-0.0031782608894686,1.254530308463411e-47,2614,0.0076031604935166,6.975572476254636e-150,2586,luad_to_normal,2586,0.0031782608894686,0.0053907106914926,0.406539852224493,0.5772683954676588,0.48444051047294984,Other / unannotated here
AKAP13,ENSG00000170776,-0.0023411040067745,2.521705061888737e-42,3502,0.0092979392026423,9.508393004751715e-272,3502,luad_to_normal,3502,0.0023411040067745,0.0058195216047084,0.5505423675522717,0.42521536167522805,0.4838378570722588,Other / unannotated here
KLF2,ENSG00000127528,0.0023771254209592,9.981803819574727e-39,3351,-0.0219439418278188,0.0,3340,luad_to_normal,3340,0.0023771254209592,0.012160533624389,0.5250746737934288,0.43175794099518894,0.4761356529664328,Signaling / transcription
ITK,ENSG00000113263,-0.0051841194535081,9.924145097382416e-107,2022,0.0038801637352891,7.066510572262932e-23,2022,luad_to_normal,2022,0.0038801637352891,0.0045321415943986,0.3178745480270398,0.7047552015141977,0.4733114631519407,Other / unannotated here
MT-ATP8,ENSG00000228253,0.0111861763171474,0.0,1424,-0.0550087903772763,0.0,1424,luad_to_normal,1424,0.0111861763171474,0.033097483347211853,0.22386417229995284,1.0,0.47314286669034,Mitochondrial
TUBA1A,ENSG00000167552,0.0023866601900061,7.967483372051235e-52,3261,-0.0084357807990786,5.719319311391851e-172,3261,luad_to_normal,3261,0.0023866601900061,0.00541122049454235,0.5126552428863387,0.4334897437075141,0.47141360804405336,Other / unannotated here
GNAI2,ENSG00000114353,0.0029262667539772,2.7808962760636226e-50,2596,-0.0196531470294594,0.0,2596,luad_to_normal,2596,0.0029262667539772,0.0112897068917183,0.40811193208615,0.5314986316498427,0.46573697884510123,Other / unannotated here
GZMM,ENSG00000197540,0.002661271041275,1.1405513065700774e-56,2816,-0.0071610540395671,5.306265099355361e-112,2816,luad_to_normal,2816,0.002661271041275,0.00491116254042105,0.44269768904260337,0.48336738780378297,0.4625858034346651,Other / unannotated here
RPL18,ENSG00000063177,0.0012197896498904,1.838631744971325e-21,6135,-0.0068912610784324,1.3288342557788218e-217,6135,luad_to_normal,6135,0.0012197896498904,0.0040555253641614,0.9644709951265524,0.22155072805178702,0.4622545307026414,Translation / ribosome
GIMAP7,ENSG00000179144,0.0028991770571603,2.648277770495026e-34,2558,-0.0132664541981129,4.1134591736494086e-260,2558,luad_to_normal,2558,0.0028991770571603,0.008082815627636599,0.4021380286118535,0.5265783226006343,0.46017080368093294,Other / unannotated here
MCL1,ENSG00000143384,-0.0016054592140356,2.151115187545687e-21,4611,0.0168023955909264,0.0,4610,luad_to_normal,4610,0.0016054592140356,0.009203927402481,0.7247288162238642,0.29159999657235686,0.4597074290532697,Other / unannotated here
FYB1,ENSG00000082074,0.0018553866942676,1.1007417442956875e-22,3987,-0.0034595891217329,4.44467568453394e-29,3987,luad_to_normal,3987,0.0018553866942676,0.00265748790800025,0.6267882408426348,0.3369943932296194,0.4595912563422245,Other / unannotated here
CCR7,ENSG00000126353,0.0047411712821427,2.8372209795004183e-67,1561,-0.0088358897389634,6.3996885500033e-67,1559,luad_to_normal,1559,0.0047411712821427,0.0067885305105530504,0.24508725043232196,0.8611402379675223,0.4594066751366326,Other / unannotated here
RBM38,ENSG00000132819,0.0038310174327207,7.645030411226897e-67,1918,-0.0145948193841094,1.971276961071484e-293,1918,luad_to_normal,1918,0.0038310174327207,0.00921291840841505,0.3015249174658073,0.6958287451239006,0.45804989350923375,Other / unannotated here
ID2,ENSG00000115738,-0.0016230344057194,1.910880130143846e-27,4558,0.0039649849260131,4.407868994544488e-68,4516,luad_to_normal,4516,0.0016230344057194,0.00279400966586625,0.7099512655242887,0.29479218344945113,0.45748014569662593,Other / unannotated here
MYADM,ENSG00000179820,-0.0027818636766115,8.535565725623821e-49,2620,0.0075996723530799,8.283691009025978e-127,2620,luad_to_normal,2620,0.0027818636766115,0.0051907680148457,0.4118849237541267,0.5052706611746349,0.456194440730169,Other / unannotated here
IDS,ENSG00000010404,-0.0024947725063665,7.129427783977927e-39,2922,0.0119493486763362,8.263644151452823e-286,2921,luad_to_normal,2921,0.0024947725063665,0.0072220605913513505,0.4592045275900016,0.4531262133259962,0.4561552463021886,Other / unannotated here
PIK3R1,ENSG00000145675,-0.0025157999890689,5.742413661123463e-32,2898,0.0073608333222991,4.970086119715212e-136,2888,luad_to_normal,2888,0.0025157999890689,0.004938316655684,0.45401666404653357,0.45694544076593363,0.45547869836889415,Other / unannotated here
CD3G,ENSG00000160654,0.0019019068736549,9.07252490937021e-34,3806,-0.0054470604300035,4.222514548147015e-81,3806,luad_to_normal,3806,0.0019019068736549,0.0036744836518292,0.5983335953466437,0.3454438661475787,0.4546324564112482,Other / unannotated here
PCSK7,ENSG00000160613,-0.003747077741678,1.1636900450606953e-39,1876,0.0169292182191951,0.0,1872,luad_to_normal,1872,0.003747077741678,0.01033814798043655,0.2942933501021852,0.6805827560596196,0.4475388020077854,Other / unannotated here
PSME1,ENSG00000092010,0.0015724165173208,6.940782914238666e-21,4436,-0.0096293813586772,9.45339425025092e-272,4436,luad_to_normal,4436,0.0015724165173208,0.005600898937999,0.6973746266310329,0.2855984425219383,0.44628366228234395,Other / unannotated here
