Gene_name,Ensembl_ID,n_comparisons,program,donor_robustness,ambient_risk,ambient_pct,detect_frac,log_subtype_f,log_donor_f,ambient_flag
ENTPD1,ENSG00000138185,2,Checkpoint / exhaustion,fully_consistent,0.3811770340064968,23.74400289671404,0.08181621153012571,5.768595821214235,4.5372942957945455,ok
MX1,ENSG00000157601,4,Interferon / inflammatory,fully_consistent,0.36232381322617485,22.920249841585953,0.13589076723016905,5.1525988473108395,4.0850552459091665,ok
ID3,ENSG00000117318,4,Memory / progenitor,single_donor_only,0.2921602371773735,19.851543405449444,0.12230169050715214,4.977689240219919,3.4997931228615875,ok
TCF7,ENSG00000081059,1,Memory / progenitor,fully_consistent,0.2780093085179812,19.335566217072508,0.20266579973992196,4.072774010030694,3.4666397356022594,ok
TOX,ENSG00000198846,1,Checkpoint / exhaustion,fully_consistent,0.26575360599416575,18.828641260070608,0.09748591244039878,5.408625436750493,3.0002344164835866,ok
IKZF2,ENSG00000030419,1,Treg / suppressive,majority_consistent,0.25469902302607944,18.475604236444283,0.043237971391417426,6.073160587055986,2.7932419458649687,ok
THEMIS,ENSG00000172673,2,T-cell identity / TCR,majority_consistent,0.24990059738523004,18.2402462206934,0.13682271348071087,5.141977898752519,3.1977730684944157,ok
IFI35,ENSG00000068079,2,Interferon / inflammatory,fully_consistent,0.2284241908826055,17.552276636190822,0.11694841785869094,5.27666786031769,3.538292872907033,ok
GBP1,ENSG00000117228,3,Interferon / inflammatory,fully_consistent,0.21925792618251164,17.190187381189464,0.12160814911140008,5.381927750971677,4.226150819280059,ok
TOX2,ENSG00000124191,1,Checkpoint / exhaustion,majority_consistent,0.2164046597155184,17.06345614193899,0.04677069787602948,5.518135528932121,2.939150636367488,ok
HLA-G,ENSG00000204632,4,Antigen presentation / MHC,single_donor_only,0.20104558964026653,16.429799945686614,0.21157347204161248,5.238150438878548,4.770178681277246,ok
CD160,ENSG00000117281,2,Checkpoint / exhaustion,fully_consistent,0.19709877906504414,16.25780754956097,0.04044213263979194,6.123597168833953,3.7176607896437064,ok
BCL2,ENSG00000171791,2,Oncogenic / tumor suppressor,fully_consistent,0.1942821875774963,16.112971847560424,0.18157780667533593,4.768695665958327,3.2476750246487858,ok
ZAP70,ENSG00000115085,2,T-cell identity / TCR,fully_consistent,0.1906308505588566,15.986240608309949,0.20329432162982228,4.561425325291733,3.072220485986848,ok
TNFRSF9,ENSG00000049249,1,Checkpoint / exhaustion,fully_consistent,0.18798505066690507,15.895718294559607,0.12323363675769397,6.933117014171928,4.498421538728743,ok
CD38,ENSG00000004468,1,Costimulation / activation,majority_consistent,0.18573336148683928,15.832352674934372,0.061616818378846985,6.533051278674974,4.686922045808419,ok
PRDM1,ENSG00000057657,3,Immunosuppressive metabolism / TME,fully_consistent,0.17856130898205969,15.452158957182945,0.31595145210229736,5.40586646637057,4.50271408501127,ok
KLRG1,ENSG00000139187,3,Checkpoint / exhaustion,fully_consistent,0.16544840921829548,14.98144292568118,0.14551365409622888,7.008509264806386,4.481698106161261,ok
PDCD1,ENSG00000188389,1,Checkpoint / exhaustion,single_donor_only,0.16423849711895483,14.890920611930841,0.15793237971391416,5.806875212837358,3.927623847567245,ok
CXCR3,ENSG00000186810,4,Trafficking / tissue residency,fully_consistent,0.16045828371172668,14.764189372680367,0.1710663198959688,5.08647542664596,3.8563307166927494,ok
HAVCR2,ENSG00000135077,3,Checkpoint / exhaustion,fully_consistent,0.15795138549219806,14.691771521680094,0.1047247507585609,7.042652656360414,4.842358564464386,ok
CXCR6,ENSG00000172215,2,Trafficking / tissue residency,fully_consistent,0.1405384492895244,13.931384086177243,0.20136540962288688,5.431282956448403,3.9863729627893183,ok
IFI6,ENSG00000126709,2,Interferon / inflammatory,fully_consistent,0.11308334210467967,12.636914999547388,0.19575205895101863,5.697854924993727,4.093383701587336,ok
CCL3,ENSG00000277632,1,Cytotoxic effector,inconsistent,0.07849103775353701,10.98940888929121,0.10498482878196792,7.0052842679415335,3.9738491553736504,ok
ITGAE,ENSG00000083457,1,Checkpoint / exhaustion,majority_consistent,0.07484718531054818,10.754050873540328,0.18305158214130907,5.793551172184637,3.5848555505548663,ok
GBP5,ENSG00000154451,5,Interferon / inflammatory,fully_consistent,0.06589896901596469,10.09323798316285,0.19709579540528827,6.021317041027167,4.9293862785372795,ok
CD28,ENSG00000178562,1,T-cell identity / TCR,majority_consistent,0.055081754292836065,9.350955010410065,0.17568270481144344,5.604935381558079,3.4435930973989644,ok
CD40LG,ENSG00000102245,1,Costimulation / activation,inconsistent,0.04780082854013103,8.934552367158505,0.14603381014304292,6.442688747810196,3.4555588994172837,ok
TNFRSF1B,ENSG00000028137,2,Costimulation / activation,majority_consistent,0.043290862768636605,8.608672037657282,0.3182704811443433,5.608976795947626,4.214129683122899,ok
CCR6,ENSG00000112486,1,Trafficking / tissue residency,single_donor_only,0.04092537469864771,8.427627410156603,0.1510403120936281,6.456355447555525,4.0174826140420095,ok
STAT1,ENSG00000115415,5,Interferon / inflammatory,fully_consistent,0.04080035364913051,8.41857517878157,0.19562201993931513,5.275222920854304,4.868557375042877,ok
KLRC1,ENSG00000134545,3,Cytotoxic effector,fully_consistent,0.039179833412573556,8.346157327781297,0.07514087559601214,7.862829864877221,4.388596821108745,ok
CTLA4,ENSG00000163599,2,Checkpoint / exhaustion,fully_consistent,0.029418182704425377,7.612926586403549,0.1933896835717382,6.872038075734425,4.842997273959226,ok
TAPBP,ENSG00000231925,3,Antigen presentation / MHC,fully_consistent,0.02723979235603791,7.413777496152801,0.39523190290420457,5.006941904329002,4.163425452086699,ok
NFE2L2,ENSG00000116044,1,Oncogenic / tumor suppressor,majority_consistent,0.026807095522557136,7.359464107902598,0.37433896835717384,3.581378509469477,4.270525341498532,ok
IL2RA,ENSG00000134460,1,Treg / suppressive,majority_consistent,0.026157187065619116,7.287046256902327,0.0718682271348071,7.152573880141777,3.027380708112178,ok
SELL,ENSG00000188404,4,Memory / progenitor,fully_consistent,0.023748191518342995,7.0878971666515795,0.17837017771998265,6.01086681849307,3.9810357713320252,ok
CD4,ENSG00000010610,2,T-cell identity / TCR,majority_consistent,0.023021564833068737,6.988322621526207,0.14796272214997833,6.921661199988201,3.2394865619832447,ok
KLRD1,ENSG00000134539,1,Cytotoxic effector,majority_consistent,0.019242993243266726,6.544763284149544,0.20788903337667966,8.60652279762538,4.854100041972191,ok
ICOS,ENSG00000163600,2,Costimulation / activation,fully_consistent,0.01788573871243497,6.35466642527383,0.24826614651061985,6.074669591258416,3.780689450355013,ok
FYN,ENSG00000010810,3,T-cell identity / TCR,majority_consistent,0.017251681435160236,6.291300805648592,0.5395535327264847,5.414669880484907,5.031857419072496,ok
BST2,ENSG00000130303,2,Interferon / inflammatory,fully_consistent,0.014261082852477696,5.983524938897438,0.3568920676202861,5.954629002846852,4.099044013719141,ok
TIGIT,ENSG00000181847,5,Checkpoint / exhaustion,fully_consistent,0.013797131905647816,5.929211550647234,0.2622019939315128,7.0462070431466595,4.28065801288523,ok
HLA-DRA,ENSG00000204287,1,Antigen presentation / MHC,majority_consistent,0.012796825640307971,5.748166923146555,0.402752492414391,6.503589127761945,5.210952954455452,ok
ISG15,ENSG00000187608,4,Interferon / inflammatory,fully_consistent,0.012109958132632765,5.66669684077125,0.3962288686605982,5.610382866560895,4.8578470132769525,ok
TGFB1,ENSG00000105329,4,Treg / suppressive,fully_consistent,0.011612897582787766,5.62143568389608,0.33355006501950585,5.222153142772689,5.485635265232604,ok
BATF,ENSG00000156127,3,Immunosuppressive metabolism / TME,fully_consistent,0.011294305591484614,5.567122295645877,0.28964022540095363,6.878509889955908,4.304340834589445,ok
TNFRSF18,ENSG00000186891,4,Treg / suppressive,fully_consistent,0.011238951721345574,5.549017832895809,0.19224100563502383,7.230810902443156,3.8559326483279346,ok
GZMM,ENSG00000197540,3,Cytotoxic effector,fully_consistent,0.01090641504554825,5.50375667602064,0.34921976592977894,6.889205725547501,4.519446889958649,ok
CXCL13,ENSG00000156234,1,Checkpoint / exhaustion,majority_consistent,0.010543990357177185,5.4765999818955375,0.10210229735587342,6.972101266212777,5.046545394887148,ok
TNFRSF4,ENSG00000186827,1,Treg / suppressive,fully_consistent,0.010277795708718038,5.386077668145198,0.1652579107065453,7.256053387618777,3.614556956815782,ok
TAP1,ENSG00000168394,4,Antigen presentation / MHC,majority_consistent,0.009133673685796985,5.23218973476962,0.34547030775899434,5.757702485628972,3.9259833588841735,ok
PRF1,ENSG00000180644,3,Cytotoxic effector,single_donor_only,0.009076302140884032,5.223137503394587,0.2742522756827048,8.42140453492353,5.044451610679129,ok
IFI16,ENSG00000163565,1,Interferon / inflammatory,majority_consistent,0.008866342757527632,5.195980809269485,0.45678370177719985,5.550222998099786,3.875661010839635,ok
CD247,ENSG00000198821,3,T-cell identity / TCR,fully_consistent,0.006773012346838217,4.897257173893365,0.4143909839618552,6.07867950123003,3.9634924061753765,ok
CD27,ENSG00000139193,6,Costimulation / activation,majority_consistent,0.005928184701984978,4.652846926767448,0.32247507585609014,6.663727900177731,4.57863594484212,ok
CTSW,ENSG00000172543,4,Cytotoxic effector,fully_consistent,0.00563646789728621,4.553272381642075,0.34013870827915044,8.1750539822313,5.28015409468833,ok
GBP2,ENSG00000162645,4,Interferon / inflammatory,fully_consistent,0.005623873198915092,4.544220150267041,0.3155396618985696,6.2583245219618,4.191344905229566,ok
CCR7,ENSG00000126353,4,Memory / progenitor,single_donor_only,0.004740250450662283,4.363175522766362,0.23502384048547897,6.333342567437243,3.8714518513529566,ok
GZMH,ENSG00000100450,3,Cytotoxic effector,fully_consistent,0.00470708728863011,4.3541232913913275,0.2970524490680537,8.460368503781298,4.794618606409469,ok
IRF1,ENSG00000125347,5,Interferon / inflammatory,fully_consistent,0.0044507434225416,4.290757671766091,0.5323363675769397,5.150791643539559,4.614133413756212,ok
CD8B,ENSG00000172116,1,T-cell identity / TCR,fully_consistent,0.004154575291206786,4.200235358015751,0.23864325964456004,8.383270369713458,4.465973633426924,ok
ITGB2,ENSG00000160255,3,Trafficking / tissue residency,single_donor_only,0.0034462405547401355,4.055399656015208,0.4583224967490247,6.3140328472233405,4.532506978980667,ok
GNLY,ENSG00000115523,1,Cytotoxic effector,single_donor_only,0.003340216460200055,4.03729519326514,0.21499783268313827,8.321692027717173,5.006425569286343,ok
GZMK,ENSG00000113088,2,Cytotoxic effector,fully_consistent,0.002771893584559091,3.874355028514529,0.3665149544863459,7.956001004312137,4.839339933014593,ok
MCL1,ENSG00000143384,2,Oncogenic / tumor suppressor,fully_consistent,0.002539289975288772,3.7385715578890197,0.6531209362808843,4.287800629713681,5.128491560872982,ok
CD8A,ENSG00000153563,4,T-cell identity / TCR,fully_consistent,0.002481122822812089,3.6933104010138504,0.31131339401820546,8.797959063117275,4.8109714716067105,ok
GZMB,ENSG00000100453,2,Cytotoxic effector,single_donor_only,0.0020776650047092324,3.485109079388069,0.27594278283485046,8.33588548269125,5.000673013018142,ok
HLA-DPB1,ENSG00000223865,3,Antigen presentation / MHC,fully_consistent,0.0016705323841843152,3.2044899067620167,0.49453836150845254,7.3998709456006955,4.857620418351556,ok
CCL4,ENSG00000275302,4,Cytotoxic effector,fully_consistent,0.0016139997365453142,3.1863854440119486,0.4627004768097096,8.361665836580018,4.787491428421308,ok
HLA-DPA1,ENSG00000231389,4,Antigen presentation / MHC,fully_consistent,0.0015491361246961377,3.159228749886847,0.4786302557433897,7.250419213263109,4.848653008965259,ok
CD3G,ENSG00000160654,4,T-cell identity / TCR,fully_consistent,0.0011701761501697395,2.941975196886032,0.5307108799306458,6.120624739107187,5.111991353342303,ok
PSMB8,ENSG00000204264,5,Antigen presentation / MHC,fully_consistent,0.0011044922507024136,2.887661808635829,0.4039228435197226,6.085124295003551,4.068600714865794,ok
RGS1,ENSG00000090104,5,Trafficking / tissue residency,fully_consistent,0.0008461185412496895,2.6341993301348783,0.6623103597745991,6.438585303524815,5.435727992755661,ok
GZMA,ENSG00000145649,4,Cytotoxic effector,single_donor_only,0.000790601724509377,2.5889381732597085,0.4840702210663199,8.136121864683721,5.179105517694802,ok
CST7,ENSG00000077984,2,Cytotoxic effector,majority_consistent,0.0006090991723858403,2.480311396759301,0.5220632856523624,8.322219050464748,4.822173352037216,ok
CD2,ENSG00000116824,3,T-cell identity / TCR,fully_consistent,0.000530987846302413,2.380736851633928,0.764802774165583,5.161169040326465,4.492099031507041,ok
ISG20,ENSG00000172183,2,Interferon / inflammatory,fully_consistent,0.0005098560343183532,2.3716846202588937,0.6308842652795839,5.5847428186049575,4.634118217206042,ok
CD74,ENSG00000019582,5,Antigen presentation / MHC,fully_consistent,0.0004584020486356082,2.344527926133792,0.7278066753359341,6.655782477877999,5.298741614228664,ok
KLRB1,ENSG00000111796,2,Cytotoxic effector,majority_consistent,0.00038080116955917237,2.2630578437584865,0.3669484178586909,6.129096751651014,4.271024087028506,ok
PSMB9,ENSG00000240065,5,Antigen presentation / MHC,fully_consistent,0.0002633542551261899,2.1272743731329773,0.5233636757693975,6.560953945614537,4.856287584149213,ok
CD7,ENSG00000173762,4,T-cell identity / TCR,majority_consistent,0.00021289445894123022,2.054856522132706,0.5835283918508886,6.764256081702606,4.8851864316198395,ok
NKG7,ENSG00000105374,2,Cytotoxic effector,fully_consistent,0.00015025119179272,1.964334208382366,0.45541829215431295,9.568453728481426,5.140885712995695,ok
IL7R,ENSG00000168685,3,Memory / progenitor,fully_consistent,8.424996554992529e-05,1.7561328867565853,0.6443866493281317,7.39186769348671,5.27653731216,ok
CCL5,ENSG00000271503,4,Cytotoxic effector,fully_consistent,7.797641827519441e-05,1.7199239612564496,0.6477893368010403,8.97106942225276,4.811316469346904,ok
CXCR4,ENSG00000121966,3,Trafficking / tissue residency,fully_consistent,4.501074587156066e-05,1.5841404906309406,0.9278933680104031,5.788168105424193,6.053592203880782,ok
CD3E,ENSG00000198851,2,T-cell identity / TCR,inconsistent,3.503413064262047e-05,1.5298271023807368,0.7382748157780668,5.235186656410242,4.580003389299496,ok
LDHA,ENSG00000134333,4,Immunosuppressive metabolism / TME,fully_consistent,2.1039304807655986e-05,1.4212003258803296,0.6681187689640226,4.973888262632571,4.402244250975326,ok
CD3D,ENSG00000167286,3,T-cell identity / TCR,fully_consistent,1.3609604830762661e-05,1.357834706255092,0.7955570004334633,6.792714196693149,4.8500968233926285,ok
HLA-E,ENSG00000204592,3,Antigen presentation / MHC,fully_consistent,9.08657194317333e-06,1.3035213180048881,0.9208495882097962,6.160948686640988,5.145819876947171,ok
HLA-A,ENSG00000206503,2,Antigen presentation / MHC,fully_consistent,1.1340594168706823e-06,0.9595365257535982,0.974360641525791,6.7400865512702115,5.518175089134489,ok
B2M,ENSG00000166710,3,Antigen presentation / MHC,fully_consistent,4.922822512754566e-07,0.8418575178781571,0.9994581707845687,6.200198027072234,5.4373742696291645,ok
HLA-B,ENSG00000234745,1,Antigen presentation / MHC,fully_consistent,3.0116974348563174e-07,0.7965963610029871,0.9812743823146944,6.792295519697306,6.035489010215107,ok
HLA-C,ENSG00000204525,6,Antigen presentation / MHC,fully_consistent,2.2584879718734585e-07,0.7603874355028515,0.9651928912006935,6.8905234443780286,5.9482552201897745,ok
