Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category,tier,class_label,direction,detection_norm_denoised,shift_norm_denoised,denoised_score
ITK,ENSG00000113263,-0.0051841194535081,9.924145097382416e-107,2022,0.0038801637352891,7.066510572262932e-23,2022,luad_to_normal,2022,0.0038801637352891,0.0045321415943986,0.3178745480270398,0.7047552015141977,0.4733114631519407,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.3239346363345082,0.8098383996981801,0.512186203929733
GZMM,ENSG00000197540,0.002661271041275,1.1405513065700774e-56,2816,-0.0071610540395671,5.306265099355361e-112,2816,luad_to_normal,2816,0.002661271041275,0.004911162540421,0.4426976890426033,0.4833673878037829,0.4625858034346651,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.4511374559436078,0.5554403443412105,0.5005796079291837
MCL1,ENSG00000143384,-0.0016054592140356,2.151115187545687e-21,4611,0.0168023955909264,0.0,4610,luad_to_normal,4610,0.0016054592140356,0.009203927402481,0.7247288162238642,0.2915999965723568,0.4597074290532697,Other / unannotated here,immune_cancer,Oncogenic / tumor suppressor,promotes_goal,0.7385453380326819,0.33507929287896837,0.49746482250210383
CCR7,ENSG00000126353,0.0047411712821427,2.8372209795004183e-67,1561,-0.0088358897389634,6.3996885500033e-67,1559,luad_to_normal,1559,0.0047411712821427,0.006788530510553,0.2450872504323219,0.8611402379675223,0.4594066751366326,Other / unannotated here,immune_cancer,Memory / progenitor,restrains_goal,0.24975969240628004,0.9895413765417649,0.4971393666049372
CD3G,ENSG00000160654,0.0019019068736549,9.07252490937021e-34,3806,-0.0054470604300035,4.222514548147015e-81,3806,luad_to_normal,3806,0.0019019068736549,0.0036744836518292,0.5983335953466437,0.3454438661475787,0.4546324564112482,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.6097404677987824,0.3969516041108235,0.49197302444748997
NKG7,ENSG00000105374,0.0024563174342268,1.1490587136094548e-33,2819,-0.0092729868527932,5.884244306970552e-177,2818,luad_to_normal,2818,0.0024563174342268,0.00586465214351,0.4430121050149347,0.4461416080454053,0.4445741028388214,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.45145786606856775,0.5126639790979749,0.4810885428003795
HLA-DPB1,ENSG00000223865,-0.0023658430786242,2.11506996002255e-61,2827,0.0035376182724703,1.2907098059348304e-34,2827,luad_to_normal,2827,0.0023658430786242,0.0029517306755472,0.444426976890426,0.4297087260681125,0.4370058924887483,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.45289971163088755,0.4937808565409123,0.47289872862615295
GZMA,ENSG00000145649,0.0018879836324013,1.0740206899305356e-09,3452,-0.0257799106392133,0.0,3452,luad_to_normal,3452,0.0018879836324013,0.0138339471358073,0.5426819682439868,0.3429149840269172,0.4313858811691485,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.5530278756808715,0.39404565060353236,0.466817125943938
HLA-DPA1,ENSG00000231389,-0.0022815520383074,3.1514205811350815e-51,2820,0.0047021183018499,1.0227705727954412e-52,2820,luad_to_normal,2820,0.0022815520383074,0.0034918351700786,0.4433265209872661,0.4143989213389876,0.4286187491210448,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.45177827619352773,0.476188268738953,0.4638227195755556
FYN,ENSG00000010810,-0.0018134391435817,3.443590677339452e-23,3340,0.0071603805244995,1.4615772781592601e-149,3340,luad_to_normal,3340,0.0018134391435817,0.0044869098340406,0.5250746737934288,0.3293754481145453,0.4158686162411264,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.5350849086831144,0.3784872892429168,0.45002537328717995
TAPBP,ENSG00000231925,0.0021802179170914,5.498300298487479e-16,2693,-0.0076766346197062,7.617088333117627e-118,2693,luad_to_normal,2693,0.0021802179170914,0.0049284262683988,0.4233611067442226,0.3959935771602516,0.409448750260845,Other / unannotated here,immune_cancer,Antigen presentation / MHC,restrains_goal,0.431432233258571,0.4550385781179018,0.44307822105832634
CD8A,ENSG00000153563,0.0026665712942375,2.240454461475024e-31,2079,-0.0057955766941128,3.907000749301331e-38,2079,luad_to_normal,2079,0.0026665712942375,0.0042310739941751,0.3268354032384845,0.4843300742004138,0.3978645687942285,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.3330663248958667,0.556546573013498,0.43054258988745225
GZMH,ENSG00000100450,-0.0047469263934265,1.7320914991717564e-92,1621,0.0033216319712801,1.97445293073704e-13,1621,luad_to_normal,1621,0.0033216319712801,0.0040342791823533,0.2548341455745952,0.6033089243078275,0.3921016631481093,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.2596924062800384,0.6932658783295814,0.4243063564634088
PSMB8,ENSG00000204264,0.0025859985582749,7.382080654854972e-36,2244,-0.002233144961241,6.895961079286457e-09,2244,luad_to_normal,2244,0.002233144961241,0.0024095717597579,0.3527747209558245,0.4056067306789968,0.3782694822915105,Other / unannotated here,immune_cancer,Antigen presentation / MHC,restrains_goal,0.3595001602050625,0.4660851100838198,0.4093380897794968
LDHA,ENSG00000134333,0.0011316432381878,4.883121335983243e-05,4342,-0.0087981677837918,1.487538022151856e-218,4341,luad_to_normal,4341,0.0011316432381878,0.0049649055109897,0.6824398679452917,0.2055406711623731,0.3745252307728233,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,restrains_goal,0.6954501762255687,0.23618800946682023,0.4052863096701718
GBP2,ENSG00000162645,0.0024764501084084,7.67809203440417e-20,1931,-0.0092785675710444,1.8669293522833352e-114,1931,luad_to_normal,1931,0.0024764501084084,0.0058775088397264,0.3035686212859613,0.4497983111687378,0.3695194895783544,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.3093559756488305,0.5168659184369232,0.3998694292862149
CD2,ENSG00000116824,0.0008928921826427,0.0003606234262124,5132,-0.0057332304878193,9.575505835753852e-98,5130,luad_to_normal,5130,0.0008928921826427,0.003313061335231,0.8064769690300267,0.1621762515807654,0.3616509530244692,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.8218519705222685,0.18635769663995977,0.3913546220572105
CST7,ENSG00000077984,-0.001117433797011,4.83245793737056e-16,3939,0.0012069838977432,4.185871476950652e-08,3939,luad_to_normal,3939,0.001117433797011,0.0011622088473771,0.6192422575066814,0.2029598064713078,0.3545155691114451,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.631047741108619,0.23322232247826127,0.38363318388274587
CD7,ENSG00000173762,0.001123144106373,0.0001081834452945,3736,-0.0107129767295247,1.3195386852834908e-237,3735,luad_to_normal,3735,0.001123144106373,0.0059180604179488,0.5871718283288792,0.203996971524041,0.3460943148093095,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.5983659083627043,0.23441413501788314,0.3745202622462946
GBP5,ENSG00000154451,0.0037640994574969,6.004409303705216e-43,1104,-0.0180768920311137,1.0046929634954921e-143,1104,luad_to_normal,1104,0.0037640994574969,0.0109204957443053,0.1735576167269297,0.6836744149638468,0.3444661116544024,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.1768663889778917,0.7856143423125304,0.37275832902037015
ISG15,ENSG00000187608,0.0016297141039902,6.153757714958998e-16,2415,-0.0113628473333417,3.598280545435557e-219,2396,luad_to_normal,2396,0.0016297141039902,0.0064962807186659,0.3766703348530105,0.2960054188750796,0.333910856735719,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.3838513297020186,0.34014158988644894,0.3613361337658775
CD247,ENSG00000198821,0.0014445802813374,1.5746440280022798e-10,2701,-0.0054595589279847,6.911904305084518e-52,2701,luad_to_normal,2701,0.0014445802813374,0.003452069604661,0.4246187706335482,0.2623795119825071,0.3337832617394744,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.43271387375841075,0.3015018599947465,0.36119805894231044
KLRB1,ENSG00000111796,0.0011366974674904,6.614754271417694e-09,3328,-0.0073413916744071,1.2216474343292236e-122,3322,luad_to_normal,3322,0.0011366974674904,0.0042390445709487,0.5222449300424462,0.2064586722143022,0.3283625965715562,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.5322012175584748,0.23724288994335768,0.35533217541470435
BATF,ENSG00000156127,-0.0023251406421925,6.92182028646544e-18,1546,0.0076598781426757,3.621476182210577e-74,1542,luad_to_normal,1542,0.0023251406421925,0.0049925093924341,0.2424147146675051,0.422315931395904,0.3199618664917426,Other / unannotated here,immune_cancer,Immunosuppressive metabolism / TME,promotes_goal,0.24703620634412046,0.4852857521503733,0.3462414637273839
BST2,ENSG00000130303,0.0017593068149131,1.1961916428878404e-15,2007,-0.004796277843954,2.8058335163863756e-36,2007,luad_to_normal,2007,0.0017593068149131,0.0032777923294335,0.3155164282345543,0.3195433784386429,0.317523519492593,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.32153156039730857,0.36718919941690886,0.34360284668430385
ID3,ENSG00000117318,0.0043024129299071,1.4073395081819368e-29,819,-0.0057685993957504,5.48856147232196e-26,819,luad_to_normal,819,0.0043024129299071,0.0050355061628287,0.128753340669706,0.7814484383319591,0.3171972525044385,Other / unannotated here,immune_cancer,Memory / progenitor,restrains_goal,0.13120794617109902,0.8979670549230372,0.3432497822370208
CXCR6,ENSG00000172215,0.0027271915557297,2.326087199501661e-17,1388,-0.0024951258358902,3.3056755984817218e-06,1388,luad_to_normal,1388,0.0024951258358902,0.0026111586958099,0.2182046847979877,0.4531903886641169,0.3144650472022784,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.22236462672220442,0.5207637748906363,0.34029317127148234
ISG20,ENSG00000172183,0.0008915511739128,0.0003599844736667,3802,-0.0040462085164432,6.065587370820914e-45,3802,luad_to_normal,3802,0.0008915511739128,0.002468879845178,0.5977047634019809,0.1619326837980254,0.3111075962694362,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.6090996475488626,0.18607781145008323,0.3366599610451314
ITGB2,ENSG00000160255,0.0010185632697735,7.64307491897734e-07,3204,-0.0021347268016546,0.0001412929319152,3204,luad_to_normal,3204,0.0010185632697735,0.001576645035714,0.5036943876748939,0.1850019255413455,0.30526125139661,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.5132970201858379,0.21258681454154102,0.33033343523623576
STAT1,ENSG00000115415,0.0038795944429555,5.361151893427687e-22,826,-0.0281295380927171,4.69877542388378e-93,826,luad_to_normal,826,0.0038795944429555,0.0160045662678363,0.1298537965728659,0.7046518007917907,0.3024924984106562,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.13232938160845883,0.8097195813121904,0.3273372747966573
ICOS,ENSG00000163600,0.0015437368120616,9.92536971028708e-10,1894,-0.0051249028623844,7.027336300703428e-33,1893,luad_to_normal,1893,0.0015437368120616,0.0033343198372229,0.2975947178116648,0.2803893398040579,0.2888639583893906,Other / unannotated here,immune_cancer,Costimulation / activation,restrains_goal,0.3032681832745915,0.32219706041399543,0.31258937468853
CD27,ENSG00000139193,0.0013724115431287,0.0007794777682231,2068,-0.0029786272128463,0.0007176356576898,2068,luad_to_normal,2068,0.0013724115431287,0.0021755193779874,0.3251061153906618,0.2492714843040029,0.2846746984537592,Other / unannotated here,immune_cancer,Costimulation / activation,restrains_goal,0.331304069208587,0.28643934731580256,0.308056036050549
MX1,ENSG00000157601,0.0040007947794236,4.357958565396601e-21,696,-0.0094155570848084,3.40995279680168e-38,696,luad_to_normal,696,0.0040007947794236,0.0067081759321159,0.1094167583713252,0.7266654510855456,0.2819740734149457,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.11150272348606216,0.8350155979816759,0.30513359914683214
CXCR3,ENSG00000186810,0.003135102977221,4.623047657936638e-13,888,-0.0052826873662352,1.644533980676036e-17,888,luad_to_normal,888,0.003135102977221,0.004208895171728,0.1396006917151391,0.5694296120507721,0.281944618188344,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.14226209548221724,0.6543349588242277,0.30510172465852264
IRF7,ENSG00000185507,0.0039905104411965,2.3505955716824285e-15,672,-0.0042187998464907,2.464155579400495e-15,672,luad_to_normal,672,0.0039905104411965,0.0041046551438436,0.1056437667033485,0.7247975039178111,0.2767134590349059,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.10765780198654278,0.8328691287654307,0.29944091194312966
IRF1,ENSG00000125347,0.000800927948023,3.439442128949211e-05,3307,-0.0073588506215242,2.977514134366545e-148,3306,luad_to_normal,3306,0.000800927948023,0.0040798892847736,0.519729602263795,0.1454727624697121,0.2749663633585006,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.5296379365587952,0.1671636178137123,0.29755032113334656
KLRG1,ENSG00000139187,-0.0019854262405843,3.044863442308449e-09,1197,0.004590826048364,4.093537933371307e-26,1197,luad_to_normal,1197,0.0019854262405843,0.0032881261444741,0.1881779594403395,0.3606135116280888,0.2604985887961563,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,promotes_goal,0.19176545978852932,0.41438313408538807,0.2818942571896353
BCL2,ENSG00000171791,-0.0019027831439849,2.6182901496196098e-08,1222,0.0090283349273747,3.9774935876887487e-75,1222,luad_to_normal,1222,0.0019027831439849,0.0054655590356798,0.192108159094482,0.3456030233675134,0.2576687031764243,Other / unannotated here,immune_cancer,Oncogenic / tumor suppressor,promotes_goal,0.19577058635052869,0.3971344926202171,0.2788319430773304
XAF1,ENSG00000132530,0.0056709339648979,2.165928924274316e-32,482,-0.0056645048596737,3.1715611070985345e-11,482,luad_to_normal,482,0.0056645048596737,0.0056677194122858,0.075774249331866,1.0,0.2752712286670477,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.07721884011534765,1.0,0.27788278125020205
HLA-DRA,ENSG00000204287,-0.0044165252401624,5.97502237615635e-101,2235,0.0010135969855474,0.022485522496371,2235,luad_to_normal,2235,0.0010135969855474,0.0027150611128549,0.3513598490803333,0.1840998979777378,0.2543330736832367,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.35805831464274274,0.21155028929557443,0.27522234656248035
IFI16,ENSG00000163565,0.0007727323859514,0.0489882434804208,2906,-0.0018253915658616,0.0004607046442751,2906,luad_to_normal,2906,0.0007727323859514,0.0012990619759065,0.4568464077975161,0.1403515948115395,0.2532175387257059,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.46555591156680554,0.161278853555187,0.27401518878218123
CD8B,ENSG00000172116,0.0014067823998017,1.2381175759837262e-06,1521,-0.0033402385901632,3.1554842136086333e-13,1521,luad_to_normal,1521,0.0014067823998017,0.0023735104949824,0.2391133469580254,0.25551427241124,0.2471778163019413,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.243671900032041,0.2936129723129044,0.26747940264166226
MX2,ENSG00000183486,0.0030235186731966,1.2437213628358812e-12,712,-0.0028271957645925,9.918242811588548e-05,712,luad_to_normal,712,0.0028271957645925,0.0029253572188945,0.1119320861499764,0.5135043407252038,0.2397448896315422,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.11406600448574175,0.5900708964438773,0.25943598347313535
CD28,ENSG00000178562,0.0012178714753101,4.196835385515212e-05,1565,-0.0012221880358295,0.0394045841960806,1565,luad_to_normal,1565,0.0012178714753101,0.0012200297555698,0.2460304983493161,0.2212023294776278,0.2332863462730093,Other / unannotated here,immune_cancer,T-cell identity / TCR,restrains_goal,0.25072092278115987,0.25418491432029944,0.2524469771564626
TAP1,ENSG00000168394,0.001248794345668,0.0005460397829903,1890,-0.0010047098641436,0.031394702935781,1890,luad_to_normal,1890,0.0010047098641436,0.0011267521049058,0.2971230938531677,0.1824857276841356,0.2328534388699403,Other / unannotated here,immune_cancer,Antigen presentation / MHC,restrains_goal,0.30278756808715157,0.20969543659693166,0.2519785135406557
EP300,ENSG00000100393,-0.002963033068406,4.279421523792856e-16,811,0.0023172896575876,0.0017649435427181,811,luad_to_normal,811,0.0023172896575876,0.0026401613629968,0.1274956767803804,0.4208899549127496,0.2316498427620118,Other / unannotated here,immune_cancer,Oncogenic / tumor suppressor,promotes_goal,0.1299263056712592,0.48364715408022935,0.2506760618369103
KLRC1,ENSG00000134545,0.0035123077881278,8.17561793238272e-09,515,-0.004553216932685,1.1792922203913387e-11,515,luad_to_normal,515,0.0035123077881278,0.0040327623604064,0.080962112875334,0.6379414251232532,0.2272643519531391,Other / unannotated here,immune_cancer,Cytotoxic effector,restrains_goal,0.0825056071771868,0.7330622912934739,0.24593037519157296
CD226,ENSG00000150637,-0.0023386945162922,1.8468823820605555e-09,726,0.0036934737947361,2.582956990697187e-09,726,luad_to_normal,726,0.0023386945162922,0.0030160841555141,0.1141329979562961,0.424777725259281,0.2201843664952116,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.11630887536046139,0.48811461414162993,0.23826888554282227
IFI44L,ENSG00000137959,0.0049008436855359,3.417521797856088e-23,389,-0.0043423712746764,0.0001807084569153,389,luad_to_normal,389,0.0043423712746764,0.0046216074801061,0.0611539066184562,0.7887060834318156,0.2196188930297154,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.06231976930471003,0.9063068581350133,0.23765696774605746
IRF9,ENSG00000213928,0.0029248460125403,1.1769738824102788e-10,462,-0.0068233128419363,4.300002650356735e-17,462,luad_to_normal,462,0.0029248460125403,0.0048740794272383,0.0726300896085521,0.5312405819937017,0.1964282339021097,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.07401473886574816,0.6104517169254864,0.2125615779448099
CD4,ENSG00000010610,-0.0009062633194112,0.0001842382259714,1074,0.0054841514146111,3.6777970184698487e-16,1074,luad_to_normal,1074,0.0009062633194112,0.0031952073670111,0.1688413771419588,0.1646048548126484,0.166709658900796,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.17206023710349247,0.18914841907887786,0.18040211150222848
KLRD1,ENSG00000134539,-0.0009467973830956,0.0242656332141704,982,0.0042488859518755,5.4959633705783504e-27,982,luad_to_normal,982,0.0009467973830956,0.0025978416674855,0.1543782424147146,0.1719670678966693,0.1629354893664965,Other / unannotated here,immune_cancer,Cytotoxic effector,promotes_goal,0.15732137135533483,0.19760838198428163,0.17631795610508882
STK11,ENSG00000118046,0.0027671093527355,0.0006058210266346,321,-0.0030399508806195,0.0073153435642803,321,luad_to_normal,321,0.0027671093527355,0.0029035301166774,0.0504637635591888,0.5025908292897412,0.1592564748331889,Other / unannotated here,immune_cancer,Oncogenic / tumor suppressor,restrains_goal,0.051425825056071774,0.5775301154507131,0.17233677112497292
TNFRSF1B,ENSG00000028137,-0.0004106460404983,0.0013914422287025,2018,0.0029492597589481,1.2904630859923625e-18,2018,luad_to_normal,2018,0.0004106460404983,0.0016799528997232,0.317245716082377,0.074585752758401,0.1538246096805776,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.3232938160845883,0.08570693273972353,0.16645876771840634
ITGA1,ENSG00000213949,0.0023665968888067,0.0222633232206849,333,-0.0029216063468977,0.0002003487684276,333,luad_to_normal,333,0.0023665968888067,0.0026441016178522,0.0523502593931771,0.4298456408179308,0.1500084357489442,Other / unannotated here,immune_cancer,Trafficking / tissue residency,restrains_goal,0.053348285805831466,0.4939381860954154,0.16232915795454675
IL2RA,ENSG00000134460,-0.0014763873978382,3.2075406295116906e-07,517,0.0027285462472321,3.0213091954817848e-05,517,luad_to_normal,517,0.0014763873978382,0.0021024668225351,0.0812765288476654,0.2681566472603915,0.1476307606048023,Other / unannotated here,immune_cancer,Treg / suppressive,promotes_goal,0.08282601730214675,0.3081404005521341,0.1597561959600362
IFI35,ENSG00000068079,0.0015465939676499,0.0005251383642729,489,-0.0038865702055348,7.836291309760137e-10,489,luad_to_normal,489,0.0015465939676499,0.0027165820865923,0.0768747052350259,0.2809082857557652,0.1469514942610346,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.07834027555270746,0.32279338429802995,0.15902113907433396
CD160,ENSG00000117281,0.0021175311363123,0.0002704874065738,329,-0.0068202902673316,2.298196734828753e-13,329,luad_to_normal,329,0.0021175311363123,0.0044689107018219,0.0517214274485143,0.384607760005564,0.1410406407928701,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.05270746555591157,0.4419550678096456,0.152624806351515
TOX2,ENSG00000124191,0.003280318928201,0.0434205365187636,205,-0.0035480992277947,0.0236591887653818,205,luad_to_normal,205,0.003280318928201,0.0034142090779978,0.0322276371639679,0.5958052249830859,0.1385690968836528,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.032842037808394745,0.68464333274225,0.14995026581899198
CD58,ENSG00000116815,-0.0009195284629008,0.0100980869455824,722,0.0011071511028319,0.0406573756714162,722,luad_to_normal,722,0.0009195284629008,0.0010133397828663,0.1135041660116333,0.167014206456267,0.1376837253124469,Other / unannotated here,immune_cancer,Costimulation / activation,promotes_goal,0.1156680551105415,0.1919170194030557,0.14899217555617983
IL2,ENSG00000109471,0.0036274235970621,0.0021399196964387,149,-0.0093115433775538,3.746246402293888e-06,149,luad_to_normal,149,0.0036274235970621,0.0064694834873079,0.0234239899386888,0.6588499410152812,0.1242292010336044,Other / unannotated here,immune_cancer,Costimulation / activation,restrains_goal,0.023870554309516182,0.7570883914395723,0.13443258371749967
IFIT3,ENSG00000119917,0.0045804653139341,8.092425171494911e-05,105,-0.0087230181410199,3.951289981036248e-06,105,luad_to_normal,105,0.0045804653139341,0.006651741727477,0.0165068385473982,0.8319511689652711,0.1171873868017754,Other / unannotated here,immune_cancer,Interferon / inflammatory,restrains_goal,0.01682153156039731,0.956000043496369,0.1268124004323527
CXCL13,ENSG00000156234,0.0142124103875751,1.2744243908386076e-14,117,-0.0045820315065513,0.0073339088147129,83,luad_to_normal,83,0.0045820315065513,0.0093972209470632,0.0130482628517528,0.8322356369591103,0.1042076261395414,Other / unannotated here,immune_cancer,Checkpoint / exhaustion,restrains_goal,0.013297020185837873,0.9563269273624279,0.11276656622154685
THEMIS,ENSG00000172673,-0.0003058660900895,0.0178162420828923,1054,0.0029543838269329,9.66016291524189e-09,1054,luad_to_normal,1054,0.0003058660900895,0.0016301249585111,0.1656972174186448,0.0555545416800109,0.0959439053371601,Other / unannotated here,immune_cancer,T-cell identity / TCR,promotes_goal,0.16885613585389297,0.06383805473651345,0.10382411686711798
HLA-C,ENSG00000204525,-0.0149715714116051,0.0,6243,0.0531887898628338,0.0,6242,luad_to_sclc,6242,0.0149715714116051,0.0340801806372194,0.9777568922305764,1.0,0.9888159041149048,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.9777568922305765,1.0,0.9888159041149047
B2M,ENSG00000166710,0.0078523956871775,1.6386283562096803e-136,6384,-0.0087873924634171,4.1113164528366546e-151,6384,luad_to_sclc,6384,0.0078523956871775,0.0083198940752973,1.0,1.0,1.0,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,restrains_goal,1.0,0.9270920286587442,0.9628561827493991
CXCR4,ENSG00000121966,0.0066577160289971,3.5959532420886445e-138,6171,-0.0069214642951409,1.6864329432011358e-128,5294,luad_to_sclc,5294,0.0066577160289971,0.006789590162069,0.8292606516290727,0.8900743560022426,0.8591295830413168,Signaling / transcription,immune_cancer,Trafficking / tissue residency,restrains_goal,0.8292606516290727,0.7860423373258925,0.8073623603184068
HLA-B,ENSG00000234745,-0.0053809669516605,2.503185905154664e-130,6314,0.0101613058017826,7.838636333370546e-129,6311,luad_to_sclc,6311,0.0053809669516605,0.0077711363767215,0.988565162907268,0.7193849472264201,0.8433023761071248,Antigen presentation / immune,immune_cancer,Antigen presentation / MHC,promotes_goal,0.9885651629072681,0.6353031311841257,0.7924888285487265
