arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
delete,sclc_to_luad,DUSP26,normal,0.0827058371729575,-0.0176147417380259,26,1
delete,sclc_to_luad,ADCYAP1,normal,0.082442653623033,-0.0159730759072811,47,1
delete,sclc_to_luad,ID4,normal,0.0813735864228672,-0.0068001131216684,45,1
delete,sclc_to_luad,CRMP1,normal,0.0803877968282904,-0.0170825514942407,32,1
delete,sclc_to_luad,ONECUT2,normal,0.0797616934234445,-0.0119238942861557,22,1
delete,sclc_to_luad,CPE,normal,0.0787898568634056,-0.0142379398598815,66,1
delete,sclc_to_luad,TMEM54,normal,0.0785605977289378,-0.0072536915540695,8,1
delete,sclc_to_luad,CNFN,normal,0.0766881884386142,-0.0104483962059021,15,1
delete,sclc_to_luad,TMEM61,normal,0.0761813034337979,-0.0124952870386618,27,1
delete,sclc_to_luad,MEGF10,normal,0.0757993720471859,0.0050464645028114,4,1
delete,sclc_to_luad,NREP,normal,0.0739622025105815,-0.0106410527458557,52,1
delete,sclc_to_luad,DPYSL3,normal,0.0735145485138192,-0.0132240460199468,17,1
delete,sclc_to_luad,MAP1B,normal,0.0734971432731701,-0.0095751714247923,65,1
delete,sclc_to_luad,DMRTA1,normal,0.0731160057087739,-0.0106505817837185,18,1
delete,sclc_to_luad,NELL1,normal,0.0729525513373888,0.0050211250782012,13,1
delete,sclc_to_luad,CELF5,normal,0.0704846821725368,-0.0039442956447601,5,1
delete,sclc_to_luad,AP1M2,normal,0.0698443946715157,-0.0066573000871218,26,1
delete,sclc_to_luad,SYN1,normal,0.068922215274402,-0.0125191211700439,7,1
delete,sclc_to_luad,SEPTIN3,normal,0.0679297438822686,0.001876613497734,10,1
delete,sclc_to_luad,CAMK2B,normal,0.0663052467363221,0.0142196629728589,7,1
delete,sclc_to_luad,SMAD9,normal,0.0660127987020782,-0.0070326328277587,35,1
delete,sclc_to_luad,FZD9,normal,0.0643702084198594,-0.0040540571014086,12,1
delete,sclc_to_luad,PLPPR4,normal,0.063557444512844,-0.0044583201408386,5,1
delete,sclc_to_luad,MEST,normal,0.0624085279802481,-0.0107678638564215,72,1
delete,sclc_to_luad,PLXNB1,normal,0.06225693767721,-0.0111485015262256,11,1
delete,sclc_to_luad,NDUFA4L2,normal,0.0617674868553876,-0.0138511694967746,8,1
delete,sclc_to_luad,CLDN4,normal,0.0609532324679657,0.0044209181734945,113,1
delete,sclc_to_luad,MEX3A,normal,0.0603118915110826,-0.0070282563567161,20,1
delete,sclc_to_luad,ZIC5,normal,0.0600848744312922,-0.016852202018102,15,1
delete,sclc_to_luad,APLP1,normal,0.059501307292117,-0.0033781826496124,18,1
delete,sclc_to_luad,NPTX2,normal,0.0592045350508256,-0.0057159120386297,22,1
delete,sclc_to_luad,ELF3,normal,0.058571626793365,-0.0020294145357852,98,1
delete,sclc_to_luad,NR2F1,normal,0.0583331830342087,-0.0065704333154778,57,1
delete,sclc_to_luad,ELAVL4,normal,0.0579652385165294,-0.007243201136589,30,1
delete,sclc_to_luad,MFAP2,normal,0.057637399325195,-0.0065884101085173,39,1
delete,sclc_to_luad,NPTX1,normal,0.0560230817645788,-0.0129442922770977,8,1
delete,sclc_to_luad,PCSK1N,normal,0.0559102707153196,-0.0090149138024244,189,1
delete,sclc_to_luad,DPYSL5,normal,0.0558234522491693,-0.0062324464321136,25,1
delete,sclc_to_luad,PGAM2,normal,0.0553402919322252,-0.0126513317227363,8,1
delete,sclc_to_luad,CACNA2D1,normal,0.0541026716430982,-0.0079905847708384,15,1
delete,sclc_to_luad,GPRC5B,normal,0.0522884381417599,-0.0057189183102713,18,1
delete,sclc_to_luad,SYT5,normal,0.0518012250011617,-0.0076092346148057,11,1
delete,sclc_to_luad,PFN2,normal,0.0515430990945209,-0.0042669263753024,55,1
delete,sclc_to_luad,S100A1,normal,0.050902444115352,-0.0003958656674339,42,1
delete,sclc_to_luad,CDH2,normal,0.0502755294608719,-0.0066412459401523,17,1
delete,sclc_to_luad,CHGB,normal,0.0501138620417226,0.0010374256155707,22,1
delete,sclc_to_luad,SOX4,normal,0.0490409241845974,-0.0050813507002133,208,1
delete,sclc_to_luad,CELF3,normal,0.0478710979223251,-0.0136391321818033,6,1
delete,sclc_to_luad,FITM1,normal,0.0473253045763288,-0.0064325162342616,7,1
delete,sclc_to_luad,SSTR2,normal,0.0469934397842735,0.0013267658650875,16,1
delete,sclc_to_luad,AVP,normal,0.0459112743847072,-0.0072404910688814,92,1
delete,sclc_to_luad,SNX7,normal,0.0452310623115171,-0.0073805231115092,23,1
delete,sclc_to_luad,PODXL2,normal,0.044468474239693,-0.0067411372438073,64,1
delete,sclc_to_luad,GNG4,normal,0.0444572501532409,-0.0072158795336018,46,1
delete,sclc_to_luad,KIF5A,normal,0.0443274101449383,-0.0093407796488867,9,1
delete,sclc_to_luad,H1-10,normal,0.042979647099788,-0.0034916913839995,649,1
delete,sclc_to_luad,H1-0,normal,0.0410739707657032,-0.0073142965634663,45,1
delete,sclc_to_luad,HES6,normal,0.0405759100947899,-0.0055201988649594,211,1
delete,sclc_to_luad,DAPL1,normal,0.0402827023946005,-0.001296899442015,29,1
delete,sclc_to_luad,GAS2,normal,0.0399608438834548,-0.011467894911766,10,1
delete,sclc_to_luad,APOL4,normal,0.0397329940186703,-0.0035215896718642,34,1
delete,sclc_to_luad,RASSF6,normal,0.0393991559034302,0.0010891755421956,21,1
delete,sclc_to_luad,SMIM1,normal,0.0392893403768539,-0.0054414098461469,24,1
delete,sclc_to_luad,SEZ6L,normal,0.0390351896639913,-0.0041493624448776,16,1
delete,sclc_to_luad,TCEAL9,normal,0.0387374697718769,-0.0021077118813991,40,1
delete,sclc_to_luad,CXADR,normal,0.0380666580915983,-0.0013708780918802,28,1
delete,sclc_to_luad,PHGDH,normal,0.037728032037135,-0.0040658183636203,31,1
delete,sclc_to_luad,DLL3,normal,0.037566450094023,-0.0070563689354927,31,1
delete,sclc_to_luad,BCL2L14,normal,0.0363407261255714,-0.0056940681404537,18,1
delete,sclc_to_luad,SCAMP5,normal,0.0357265385488669,-0.0074389497439066,15,1
delete,sclc_to_luad,IGFBP2,normal,0.035147339060451,-0.0036798845637928,165,1
delete,sclc_to_luad,NACAD,normal,0.0346828997135162,-0.0068253993988037,5,1
delete,sclc_to_luad,NXPH4,normal,0.033916343738766,-0.0065249134051172,38,1
delete,sclc_to_luad,SH3GL2,normal,0.0339116288814693,-0.0076151620596647,16,1
delete,sclc_to_luad,KLHL23,normal,0.0338378986891578,-0.0038893415647394,34,1
delete,sclc_to_luad,RUNDC3A,normal,0.0334228245386232,-0.004467191795508,12,1
delete,sclc_to_luad,PEG10,normal,0.0331165533926751,-0.0055070800913704,18,1
delete,sclc_to_luad,PGF,normal,0.0330908691883087,-0.0028511273860931,25,1
delete,sclc_to_luad,BEX3,normal,0.033074655567732,-0.0044590534288671,395,1
delete,sclc_to_luad,POU4F1,normal,0.0326832666372259,-0.0125930284460385,12,1
delete,sclc_to_luad,PPP1R16A,normal,0.0321095759421587,-0.0043016046285629,50,1
delete,sclc_to_luad,MAST1,normal,0.0319255905018912,0.000702056619856,9,1
delete,sclc_to_luad,KRT18,normal,0.0316253881523939,-0.0011668918100563,74,1
delete,sclc_to_luad,ENAH,normal,0.0315883126642022,-0.0011035101754324,35,1
delete,sclc_to_luad,NRCAM,normal,0.031294426228851,-0.0044842198491096,20,1
delete,sclc_to_luad,SNAP25,normal,0.0311401072565628,-0.0007520240286122,23,1
delete,sclc_to_luad,ZNF66,normal,0.0310659296810627,-0.0056180715560913,15,1
delete,sclc_to_luad,IFI27,normal,0.0309697312731591,-0.0021130702798328,63,1
delete,sclc_to_luad,STMN1,normal,0.0306317930113554,-0.002872767924301,1240,1
delete,sclc_to_luad,DNER,normal,0.0303601154259272,-0.001620277762413,14,1
delete,sclc_to_luad,CACNA1A,normal,0.0300348359918178,-0.0048767310935397,86,1
delete,sclc_to_luad,CTU1,normal,0.0287748616011369,-0.0044138899871281,42,1
delete,sclc_to_luad,KCNK9,normal,0.0285272965473788,-0.007353663444519,14,1
delete,sclc_to_luad,SNCA,normal,0.0284111663126028,-0.0037890317348333,26,1
delete,sclc_to_luad,BTBD3,normal,0.0274872664362192,-0.0034378945827484,10,1
delete,sclc_to_luad,BAALC,normal,0.0271216124488875,-0.0021611791232536,58,1
delete,sclc_to_luad,PPP1R14B,normal,0.0258058283230732,-0.0003090414998362,467,1
delete,sclc_to_luad,KRT8,normal,0.0255187230311261,0.0033424288323782,103,1
delete,sclc_to_luad,NACA2,normal,0.025452885022269,-0.0059305487931529,158,1
delete,sclc_to_luad,TTLL7,normal,0.0251889864781073,-0.0060657667262213,14,1
delete,sclc_to_luad,MAP2K2,normal,0.0245971348097403,-0.0007799754237681,427,1
delete,sclc_to_luad,REEP2,normal,0.0245633130627019,-0.0042232871055603,14,1
delete,sclc_to_luad,CITED4,normal,0.0237529840456639,0.0003782438068855,82,1
delete,sclc_to_luad,NFIB,normal,0.0226976175434314,-0.0013425359359154,65,1
delete,sclc_to_luad,GSTA4,normal,0.0225801270293152,-0.0028006525143333,23,1
delete,sclc_to_luad,FOS,normal,0.0221754173868138,-0.0078708603075056,660,1
delete,sclc_to_luad,LONRF2,normal,0.0220028851181268,-0.0041335970163345,10,1
delete,sclc_to_luad,PROX1,normal,0.0217101350426673,-0.0028467882763255,11,1
delete,sclc_to_luad,SERPINI1,normal,0.0216925755344532,-0.0019305396724391,37,1
delete,sclc_to_luad,DRC3,normal,0.0216568738222122,0.0003578782081604,25,1
delete,sclc_to_luad,HLA-C,normal,0.0211585073586623,-0.0043895554486778,2405,1
delete,sclc_to_luad,STARD10,normal,0.020231313639869,-0.0014624211886157,73,1
delete,sclc_to_luad,CNTNAP2,normal,0.0201227201548005,-0.002477341890335,35,1
delete,sclc_to_luad,PHETA1,normal,0.0200254039161584,-0.0053526569496501,11,1
delete,sclc_to_luad,COL9A3,normal,0.0199407224396341,0.0019002729340603,19,1
delete,sclc_to_luad,SMPD3,normal,0.0194401409386134,-0.0002956637522069,41,1
delete,sclc_to_luad,TOM1L1,normal,0.0193840248717202,-0.0001922779613071,9,1
delete,sclc_to_luad,METRN,normal,0.0193811127489122,-0.0022546951141622,72,1
delete,sclc_to_luad,MAPT,normal,0.0192098715342581,-0.0048133861273527,16,1
delete,sclc_to_luad,CAPS,normal,0.0191855839707634,-1.2597170743075284e-05,55,1
delete,sclc_to_luad,TMOD1,normal,0.0190884100527248,-0.0040067068555138,22,1
delete,sclc_to_luad,SV2A,normal,0.0188515710178762,-0.0031294437746206,24,1
delete,sclc_to_luad,DST,normal,0.0187785247790402,-0.0009774853443277,29,1
delete,sclc_to_luad,WFDC2,normal,0.0187339765512315,0.0185484630632991,242,1
delete,sclc_to_luad,PSKH1,normal,0.0184294539353539,-0.0021782671251604,62,1
delete,sclc_to_luad,CLIP3,normal,0.0182293112340726,-0.0051289953683551,19,1
delete,sclc_to_luad,GRAMD1C,normal,0.0181733768602663,0.0017967820167541,22,1
delete,sclc_to_luad,YARS1,normal,0.0177186227094237,-0.0020164434564408,283,1
delete,sclc_to_luad,SCD,normal,0.0174363045021891,-0.0033485189080238,20,1
delete,sclc_to_luad,ATP1A3,normal,0.0174116537579008,-0.0014988739748258,37,1
delete,sclc_to_luad,LGALS3BP,normal,0.017360644107594,-0.0032125229685051,206,1
delete,sclc_to_luad,CCDC125,normal,0.0171609707758761,-0.0013007279485464,32,1
delete,sclc_to_luad,ZNF649,normal,0.0171265060017848,-0.0030061129865975,29,1
delete,sclc_to_luad,PAQR4,normal,0.0166637169078309,-0.0021894472710629,47,1
delete,sclc_to_luad,UNK,normal,0.0164647530428729,-0.0001130249049212,111,1
delete,sclc_to_luad,HMGB3,normal,0.0161352408096546,-0.002371826979119,127,1
delete,sclc_to_luad,ENO2,normal,0.0161004499825355,-0.0021086024654495,143,1
delete,sclc_to_luad,PCBP4,normal,0.0156830420455662,-0.0026540814433246,128,1
delete,sclc_to_luad,TMEM150C,normal,0.0155107250007299,-0.0009551965273343,13,1
delete,sclc_to_luad,GLRX5,normal,0.0154890190262851,-0.0008706400300016,303,1
delete,sclc_to_luad,CTNNBL1,normal,0.0149643348062756,-0.0032384102429939,307,1
delete,sclc_to_luad,DUSP8,normal,0.0146953215483914,-0.0021012042733755,44,1
delete,sclc_to_luad,MARCKS,normal,0.0145448658496458,0.0010461902364771,47,1
delete,sclc_to_luad,NPM2,normal,0.0144952044767491,-0.0002918786862317,17,1
delete,sclc_to_luad,ZBTB18,normal,0.0143763352599408,-0.0014238423771328,27,1
delete,sclc_to_luad,B3GALT6,normal,0.014086577062956,-0.0007237557208899,99,1
delete,sclc_to_luad,UBALD2,normal,0.0137055120290527,-0.0011887290376297,564,1
delete,sclc_to_luad,TUBA1A,normal,0.0136934325185455,-0.0016994355444266,1271,1
delete,sclc_to_luad,CENPW,normal,0.0134403380443868,-0.0009393013905787,69,1
delete,sclc_to_luad,FNBP1L,normal,0.0134234114459926,-0.0009863616958741,31,1
delete,sclc_to_luad,NBL1,normal,0.0132635535753291,-0.000560605785121,115,1
delete,sclc_to_luad,DUSP1,normal,0.0132297435922388,-0.004371736932433,792,1
delete,sclc_to_luad,TRIB3,normal,0.0130497171543538,-0.0009577833943896,90,1
delete,sclc_to_luad,BEX2,normal,0.0128289211521492,-0.0024102533803904,374,1
delete,sclc_to_luad,CAMK2N1,normal,0.012723292162021,-0.0021211862564086,45,1
delete,sclc_to_luad,SPINT2,normal,0.0126677933472761,-0.0004641151523845,374,1
delete,sclc_to_luad,CHI3L2,normal,0.0124852600678497,-0.0023785701819828,49,1
delete,sclc_to_luad,PLEKHB1,normal,0.0122535524141287,-0.0015718675105371,107,1
delete,sclc_to_luad,PPP1R35,normal,0.0121022395867233,-0.0005363442003726,240,1
delete,sclc_to_luad,RBKS,normal,0.0120685496367514,-0.0014971626155516,34,1
delete,sclc_to_luad,HES4,normal,0.0118999061761079,-0.0019170034814763,27,1
delete,sclc_to_luad,CD81,normal,0.0118850208438411,-9.89512478795033e-05,514,1
delete,sclc_to_luad,MT-CO1,normal,0.0117794538424,-0.0042569662597774,2409,1
delete,sclc_to_luad,STAT1,normal,0.0117225448251492,-0.0018480513746477,557,1
delete,sclc_to_luad,JUN,normal,0.0116862942230629,-0.0021431966702833,979,1
delete,sclc_to_luad,ECI1,normal,0.0115489036727108,-0.0007550092904191,114,1
delete,sclc_to_luad,ZNF775,normal,0.0113513506203889,-0.0015729820728302,50,1
delete,sclc_to_luad,PSMB9,normal,0.0109031547146376,-0.0024437226457393,1602,1
delete,sclc_to_luad,RAP2A,normal,0.0107424666805725,-0.0015360665108476,56,1
delete,sclc_to_luad,KIF5C,normal,0.0105360975902941,-0.0009638746579488,45,1
delete,sclc_to_luad,GBP5,normal,0.0104676116146526,-0.0023722443113496,393,1
delete,sclc_to_luad,BRI3,normal,0.010400187510082,-0.0005216222931767,342,1
delete,sclc_to_luad,PMEPA1,normal,0.0103992716570321,-0.0006196386832043,133,1
delete,sclc_to_luad,UBE2L6,normal,0.0103226595281858,-0.0022668444165369,984,1
delete,sclc_to_luad,LIMK1,normal,0.0100038891898528,-0.001371267101457,124,1
delete,sclc_to_luad,UBE2Q1,normal,0.0097100568162475,-0.0013750812157671,188,1
delete,sclc_to_luad,ABHD17A,normal,0.0096404197314701,-0.0007884689887537,461,1
delete,sclc_to_luad,TM7SF2,normal,0.0095387048398454,-0.0011414508709962,87,1
delete,sclc_to_luad,AGGF1,normal,0.009524539661632,-0.0014671856818133,146,1
delete,sclc_to_luad,MARCKSL1,normal,0.0094201031697064,-0.0002265835367745,618,1
delete,sclc_to_luad,H2AC20,normal,0.0093852535285281,-0.0019636848433451,132,1
delete,sclc_to_luad,FAM89B,normal,0.0093750789050351,-0.0006169308315623,275,1
delete,sclc_to_luad,CD160,normal,0.0093412882508297,-0.000906736713595,113,1
delete,sclc_to_luad,GNAS,normal,0.0093125474151513,-0.0007647476497842,1182,1
delete,sclc_to_luad,YPEL3,normal,0.009095749895639,5.917998474817896e-06,646,1
delete,sclc_to_luad,CENPV,normal,0.0090667690076914,-0.0013470888922089,152,1
delete,sclc_to_luad,DUSP5,normal,0.0090648359183142,-0.0007832258305651,235,1
delete,sclc_to_luad,BBC3,normal,0.0090623545641581,-0.0018620649956599,586,1
delete,sclc_to_luad,YJU2,normal,0.0089829934050859,-0.000625060902116,181,1
delete,sclc_to_luad,KLF6,normal,0.0089713601681617,-0.0034616425678313,1660,1
delete,sclc_to_luad,GNAI2,normal,0.0088339264325417,-0.0003862951087389,764,1
delete,sclc_to_luad,IER5,normal,0.0087873962757762,-0.0004148558017207,317,1
delete,sclc_to_luad,ORAI1,normal,0.0087511821882365,-0.0008542601511687,537,1
delete,sclc_to_luad,H4C3,normal,0.0086152501948104,-0.0004927667569794,1418,1
delete,sclc_to_luad,GBP1,normal,0.0085133222964941,-0.0021723902784287,320,1
delete,sclc_to_luad,PTOV1,normal,0.0084541710416993,-8.538841373390621e-05,288,1
delete,sclc_to_luad,GBP4,normal,0.0084043502914331,-0.0016542242632971,288,1
delete,sclc_to_luad,MYL6B,normal,0.008296860686109,-0.0020652707364108,222,1
delete,sclc_to_luad,VAT1,normal,0.008278491852675,-0.0002146235039067,86,1
delete,sclc_to_luad,YRDC,normal,0.008220964665147,-0.0016073490585292,111,1
delete,sclc_to_luad,TNFAIP3,normal,0.0081978054992708,-0.0012646337611313,818,1
delete,sclc_to_luad,CARS1,normal,0.0081033863509112,-0.000956119478497,239,1
delete,sclc_to_luad,H1-2,normal,0.0080714246800769,-0.001045106979441,242,1
delete,sclc_to_luad,IFITM2,normal,0.0080156232246767,-0.0023088908426762,1817,1
delete,sclc_to_luad,NME1,normal,0.0079963699755099,-0.0017070899138579,333,1
delete,sclc_to_luad,UBE2M,normal,0.0079791479656705,-0.000208233250305,256,1
delete,sclc_to_luad,BNIP3,normal,0.0079607238832312,-0.0001351600371036,197,1
delete,sclc_to_luad,PPP1R15A,normal,0.0079520267358866,-0.0029792285607125,641,1
delete,sclc_to_luad,URI1,normal,0.0079515009470607,0.0002742053872366,299,1
delete,sclc_to_luad,CHCHD10,normal,0.0079032324237067,-0.0014099091806741,694,1
delete,sclc_to_luad,PLAAT4,normal,0.0076305464840353,-0.0019802807201175,1738,1
delete,sclc_to_luad,ATF3,normal,0.0076279161231858,-0.0010316100783814,133,1
delete,sclc_to_luad,CDV3,normal,0.0076125531204664,-0.0004969824195168,457,1
delete,sclc_to_luad,ZNRF1,normal,0.0075539698074054,-0.0007388403432236,144,1
delete,sclc_to_luad,PGP,normal,0.007483844907402,-0.0007692948358142,199,1
delete,sclc_to_luad,PTMS,normal,0.007482402475743,-0.0012442159376958,281,1
delete,sclc_to_luad,RBM38,normal,0.0074410662604468,-7.342580145439216e-05,339,1
delete,sclc_to_luad,ASNS,normal,0.007346180267632,-0.0012003113515675,128,1
delete,sclc_to_luad,POM121C,normal,0.007294125466243,-0.0014211983784385,115,1
delete,sclc_to_luad,CDKN2D,normal,0.0072776996041688,-0.0012732111751109,581,1
delete,sclc_to_luad,CDKAL1,normal,0.007250519800868,-0.0017488105064731,118,1
delete,sclc_to_luad,TYMS,normal,0.0072420364049704,0.0012669792300776,95,1
delete,sclc_to_luad,CPNE7,normal,0.007238359062298,-0.000226525724798,276,1
delete,sclc_to_luad,ACTB,normal,0.0071849897111031,-0.0018184518930314,2359,1
delete,sclc_to_luad,BAX,normal,0.0070918507663446,-0.0020378124041977,1579,1
delete,sclc_to_luad,HEBP2,normal,0.0070469346872008,-0.0003664759059808,323,1
delete,sclc_to_luad,CUL3,normal,0.0069567879319472,-0.0006790216436091,291,1
delete,sclc_to_luad,PLCL2,normal,0.0069461605754219,-0.0010078328998148,119,1
delete,sclc_to_luad,ZNF226,normal,0.0068575896314023,-0.0008403761225326,214,1
delete,sclc_to_luad,KLF2,normal,0.0068437357137842,0.0001820125404749,943,1
delete,sclc_to_luad,TSEN2,normal,0.006772600862027,-0.0027031415784862,71,1
delete,sclc_to_luad,LCP2,normal,0.0065956610368792,-0.0009990491286547,499,1
delete,sclc_to_luad,CINP,normal,0.0065891362726688,-0.0007869888097047,240,1
delete,sclc_to_luad,XAF1,normal,0.0065602822770081,-0.0020096272324459,632,1
delete,sclc_to_luad,TAF10,normal,0.0065560623393123,-0.0001878618380315,293,1
delete,sclc_to_luad,CD300A,normal,0.0065486082802549,-0.0012123521732453,402,1
delete,sclc_to_luad,MCPH1,normal,0.0064879532452989,-0.0010456694107429,153,1
delete,sclc_to_luad,BCL7C,normal,0.0064191068957952,-0.0001845437474021,353,1
delete,sclc_to_luad,TRIM69,normal,0.0063963081324693,-0.0022243744745029,254,1
delete,sclc_to_luad,DTX3L,normal,0.0063706270626021,-0.0014287187821335,162,1
delete,sclc_to_luad,HNRNPD,normal,0.0063532887972951,-0.0004121797630585,498,1
delete,sclc_to_luad,H2AC25,normal,0.0063296750065141,-0.000704845601274,258,1
delete,sclc_to_luad,IFI44L,normal,0.0063283466741638,-0.0019411317918492,609,1
delete,sclc_to_luad,RPL21,normal,0.0062784435518892,-0.0002891891134113,2394,1
delete,sclc_to_luad,HMGA1,normal,0.0062427304348557,-0.0006098958092027,523,1
delete,sclc_to_luad,EIF3B,normal,0.0061739480487354,-3.9137251999067224e-05,184,1
delete,sclc_to_luad,FAM107B,normal,0.0061585320089294,-0.0005134302543928,753,1
delete,sclc_to_luad,PLEK,normal,0.0061503257398016,-0.0016649131367846,205,1
delete,sclc_to_luad,KIAA0586,normal,0.0061133467141039,-0.0007189489209774,97,1
delete,sclc_to_luad,CD69,normal,0.0060811542541759,-0.001724740424266,1128,1
delete,sclc_to_luad,SRSF5,normal,0.0060557397746661,-0.0018480524071551,1963,1
delete,sclc_to_luad,TSC22D1,normal,0.0060372316123296,0.0002430473055158,105,1
delete,sclc_to_luad,IRF1,normal,0.0059455796059418,-0.0009447133771463,1035,1
delete,sclc_to_luad,STK16,normal,0.0059069375033086,-0.0010845200070795,212,1
delete,sclc_to_luad,SCCPDH,normal,0.0058644311675043,-0.0006096079761599,162,1
delete,sclc_to_luad,OARD1,normal,0.0058246286921636,-0.0010904654167419,344,1
delete,sclc_to_luad,HDAC5,normal,0.0058090701971839,-0.0006573995439017,205,1
delete,sclc_to_luad,ATP1B1,normal,0.0057239412760351,-0.0003926877738439,171,1
delete,sclc_to_luad,CORO1A,normal,0.0056910573465057,-0.00037002349439,2012,1
delete,sclc_to_luad,PRDX4,normal,0.005585317579327,-0.0008208177128776,305,1
delete,sclc_to_luad,ZBTB7A,normal,0.0055614272733369,-0.0003678011424225,279,1
