Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
KIF1A,0.1244475431740284,2.943411561751329e-07,23,0.1237431124824544,5.903363475382299e-06,23,sclc_to_luad,False
SCG5,0.1237226741245159,4.4181272278890855e-25,65,0.0802932483573945,6.731303775694794e-14,65,sclc_to_luad,False
NEUROD2,0.1234819330275058,0.0071083530510021,8,0.1103398534469306,0.000973804564841,8,sclc_to_luad,False
ZIC2,0.1210106577385555,6.801240030016446e-09,33,0.1331586263170748,7.291907630338542e-07,33,sclc_to_luad,False
CTXN1,0.1207177589337031,0.0222930237071422,9,0.0820236839354038,0.2781477082811718,9,sclc_to_luad,False
ELAVL3,0.119226349759157,1.3465298213608915e-09,27,0.1047847796645429,1.104898453478055e-05,27,sclc_to_luad,False
TMSB15A,0.1175725575536489,2.2415838094562773e-07,20,0.1008917704224586,5.17326863431572e-05,20,sclc_to_luad,False
CD24,0.1169778769835829,1.601826518781826e-28,89,0.0824939614224634,5.257648242484695e-15,89,sclc_to_luad,False
GNG3,0.1156027481744163,2.2534671971769313e-08,19,0.0676142774326236,9.513267950417502e-05,19,sclc_to_luad,False
DDC,0.1155617346932344,1.2295392740446534e-09,34,0.1066312037189217,0.0006289762012036,34,sclc_to_luad,False
BTBD17,0.1154119830046381,0.0124040220444379,7,0.1127629226871899,0.0406715773011271,7,sclc_to_luad,False
FXYD6,0.1122330653628236,2.7812011856703664e-14,38,0.0877638493517511,2.439223611411992e-05,38,sclc_to_luad,False
CRABP1,0.1114848948337815,5.347926250831358e-13,55,0.0948596385392275,6.939314295460114e-09,55,sclc_to_luad,False
ST8SIA3,0.1110342427023819,1.8928133001124507e-05,14,0.0986961613276175,2.196790087719798e-05,14,sclc_to_luad,False
EPCAM,0.110930861466318,8.386567360536435e-14,87,0.0850306940318524,1.5246048882446423e-06,87,sclc_to_luad,False
SYT14,0.1095154604741505,0.0092479193937275,7,0.0652765509273324,0.0723371638313664,7,sclc_to_luad,False
MEIS3,0.1084844296177228,0.0025395331813351,6,0.1127743323644002,0.0504495481661584,6,sclc_to_luad,False
SEZ6L2,0.107024777242366,0.0053607892299272,17,0.0965182139154742,0.0549808800287418,17,sclc_to_luad,False
SCG2,0.1067895013839006,0.0090424992297311,8,0.0829669442027807,0.0279092493440929,8,sclc_to_luad,False
MYT1,0.1012446271876494,0.0242157690126063,6,0.0278450939804315,0.2084677721724378,6,sclc_to_luad,False
FABP7,0.1005932841449976,3.066514777918851e-05,20,0.0822458669543266,1.1913109284026562e-05,20,sclc_to_luad,False
MDK,0.1000668774484782,3.4384385326541085e-25,74,0.0773282858190705,2.750111684860117e-10,74,sclc_to_luad,False
TFAP2A,0.0961319736071995,7.84991140123197e-08,35,0.0867796328450952,0.001241146229423,35,sclc_to_luad,False
DSP,0.0940815982623742,0.0349818139916453,26,0.0864813665931041,0.1571451539879323,26,sclc_to_luad,False
TUSC3,0.093147014691071,0.004215312066684,11,0.0506512754681435,0.1365845596307081,11,sclc_to_luad,False
STK32A,0.0920628815889358,0.0333826114480055,5,0.0512249693274498,0.3265723841466149,5,sclc_to_luad,False
GAD2,0.0915450329692768,5.298373700079663e-10,28,0.0975846089755318,3.9055029656056916e-08,28,sclc_to_luad,False
RELN,0.0909055910694102,2.3157760121048443e-05,18,0.1121852170262071,0.0046938353079805,18,sclc_to_luad,False
CLSTN2,0.0908461343497037,0.012903178006233,8,0.0897564520128071,0.1642402900089256,8,sclc_to_luad,False
LMO3,0.0850868035967533,0.0021686007365106,13,0.0604976025911477,0.2459667922800119,13,sclc_to_luad,False
ACTL6B,0.0843270087525958,5.6217376050470705e-05,21,0.0475514264599907,0.0147321603030143,21,sclc_to_luad,False
TOX3,0.0832487362481299,0.0006900097286595,21,0.0943849711191086,0.0568491851567992,21,sclc_to_luad,False
DUSP26,0.0827058371729575,3.75211894311995e-05,26,0.0692143917728502,0.0036652315623272,26,sclc_to_luad,False
ADCYAP1,0.082442653623033,2.200483903457216e-15,47,0.0470561418840859,0.0001743606506565,47,sclc_to_luad,False
ID4,0.0813735864228672,6.759188984544093e-08,45,0.0507399410837226,0.0033749642431257,45,sclc_to_luad,False
CRMP1,0.0803877968282904,2.7032265770021e-08,32,0.0585068955551832,0.0001199079496181,32,sclc_to_luad,False
ONECUT2,0.0797616934234445,5.29377643351102e-05,22,0.049542293629863,0.0769403032163061,22,sclc_to_luad,False
CPE,0.0787898568634056,1.6470624080418868e-18,66,0.0530427081482202,4.511608820274876e-09,66,sclc_to_luad,False
TMEM54,0.0785605977289378,0.0157165728411836,8,0.0432609703857451,0.0386823410526451,8,sclc_to_luad,False
CNFN,0.0766881884386142,0.0039736607751656,15,0.0552848105629285,0.005293102863855,15,sclc_to_luad,False
TMEM61,0.0761813034337979,5.24733374717396e-08,27,0.044939799717179,0.0640659942532615,27,sclc_to_luad,False
MEGF10,0.0757993720471859,0.0464713331504393,4,0.0842188540846109,0.0325243067889596,4,sclc_to_luad,False
NREP,0.0739622025105815,1.6134239581249076e-14,52,0.0591379141864868,1.5025982529965148e-07,52,sclc_to_luad,False
DPYSL3,0.0735145485138192,0.0089384769998952,17,0.074320169932702,0.0658525447374257,17,sclc_to_luad,False
MAP1B,0.0734971432731701,1.0049525229800367e-16,65,0.0437310641344923,0.0002883912178049,65,sclc_to_luad,False
DMRTA1,0.0731160057087739,9.252128618777591e-05,18,0.0393005687639945,0.1241849073982763,18,sclc_to_luad,False
NELL1,0.0729525513373888,0.003112704077435,13,0.0781173809216572,0.0167407363354841,13,sclc_to_luad,False
CELF5,0.0704846821725368,0.046716298496779,5,0.0986162155866623,0.022667019992499,5,sclc_to_luad,False
AP1M2,0.0698443946715157,0.0008601421903636,26,0.0526187867642595,0.0494650003174683,26,sclc_to_luad,False
SYN1,0.068922215274402,0.0290067071526327,7,0.0287670109953199,0.3031336530540913,7,sclc_to_luad,False
SEPTIN3,0.0679297438822686,0.0019387423049515,10,0.0344846756197512,0.082617879557261,10,sclc_to_luad,False
CAMK2B,0.0663052467363221,0.0044763360640819,7,0.0387101918458938,0.0716015372762675,7,sclc_to_luad,False
SMAD9,0.0660127987020782,3.027064701964767e-06,35,0.0570917114349348,0.0429979704460315,35,sclc_to_luad,False
FZD9,0.0643702084198594,0.0128622034717117,12,0.0182118937373161,0.273524427292346,12,sclc_to_luad,False
PLPPR4,0.063557444512844,0.0297170989109797,5,0.0349905021488666,0.2436214638241674,5,sclc_to_luad,False
MEST,0.0624085279802481,1.2761594631426524e-15,72,0.0283798344640268,0.0262879136002668,72,sclc_to_luad,False
PLXNB1,0.06225693767721,0.0279527670031146,11,0.0554116706956516,0.0172686659880287,11,sclc_to_luad,False
NDUFA4L2,0.0617674868553876,0.0168601489192977,8,0.0353861602488905,0.3405229887181812,8,sclc_to_luad,False
CLDN4,0.0609532324679657,2.227010174550176e-05,113,0.0516107994238887,0.5200112319815979,113,sclc_to_luad,False
MEX3A,0.0603118915110826,7.303293086548914e-05,20,0.0620605560252442,0.0100667810026929,20,sclc_to_luad,False
ZIC5,0.0600848744312922,0.0055807306280892,15,0.0383431541423002,0.2603119971288932,15,sclc_to_luad,False
APLP1,0.059501307292117,0.0045222530334583,18,0.0673625873815682,0.0168273993345456,18,sclc_to_luad,False
NPTX2,0.0592045350508256,0.0055807306280892,22,0.0344169747761704,0.4701209931053871,22,sclc_to_luad,False
ELF3,0.058571626793365,6.466819008771803e-09,98,0.047555795699662,0.0005482636567085,98,sclc_to_luad,False
NR2F1,0.0583331830342087,5.5881328595012146e-12,57,0.0538907068078978,7.110106814375467e-07,57,sclc_to_luad,False
ELAVL4,0.0579652385165294,2.590244714778038e-06,30,0.0466743351270755,0.0038390499377982,30,sclc_to_luad,False
MFAP2,0.057637399325195,1.3322089611897086e-05,39,0.0533081076752681,1.8430839013222208e-05,39,sclc_to_luad,False
NPTX1,0.0560230817645788,0.0027303802901882,8,0.0250107431784272,0.2136046330197973,8,sclc_to_luad,False
PCSK1N,0.0559102707153196,3.5288739051618064e-54,189,-0.0022557658690308,3.151151077003386e-05,189,sclc_to_luad,True
DPYSL5,0.0558234522491693,9.10630441145002e-07,25,0.0528435683622956,0.0066159767362773,25,sclc_to_luad,False
PGAM2,0.0553402919322252,0.0147518329503085,8,0.0571382127818651,0.2293925971780646,8,sclc_to_luad,False
CACNA2D1,0.0541026716430982,0.0006606845003927,15,0.0687949662407239,0.0188766654107005,15,sclc_to_luad,False
GPRC5B,0.0522884381417599,4.868587274452065e-06,18,0.0421928796761979,0.0048470031981439,18,sclc_to_luad,False
SYT5,0.0518012250011617,0.0056084947598575,11,0.0024893259290944,0.4679245316644031,11,sclc_to_luad,False
PFN2,0.0515430990945209,2.825469111389773e-08,55,0.0184978002512996,0.4756706532253809,55,sclc_to_luad,False
S100A1,0.050902444115352,9.610674299442044e-05,42,0.0351892665494233,0.583309481272342,42,sclc_to_luad,False
CDH2,0.0502755294608719,0.0006045792025348,17,0.0228153588798116,0.2565195211562545,17,sclc_to_luad,False
CHGB,0.0501138620417226,3.8238467128933024e-05,22,0.0268984870477156,0.1870200194879588,22,sclc_to_luad,False
SOX4,0.0490409241845974,3.7168651641913384e-58,208,-0.000961111455511,0.0455577125817186,208,sclc_to_luad,True
CELF3,0.0478710979223251,0.0479687691882608,6,0.0444766009847323,0.0511981592718771,6,sclc_to_luad,False
FITM1,0.0473253045763288,0.0115121522771843,7,0.0439959807055337,0.7669696604000499,7,sclc_to_luad,False
SSTR2,0.0469934397842735,0.0017960245661609,16,0.0086089787073433,0.5293768093054704,16,sclc_to_luad,False
AVP,0.0459112743847072,8.364627388017949e-13,92,0.070241174944069,1.5461061197742582e-10,92,sclc_to_luad,False
SNX7,0.0452310623115171,0.0066033739206117,23,0.0303101552164425,0.0346005550328213,23,sclc_to_luad,False
PODXL2,0.044468474239693,3.2834274430871872e-09,64,0.0263645776794874,0.018023361017131,64,sclc_to_luad,False
GNG4,0.0444572501532409,5.644807133209197e-09,46,0.0283352267503252,0.0659503613942206,46,sclc_to_luad,False
KIF5A,0.0443274101449383,0.0075599069726588,9,0.0044739248438013,0.8598102149150759,9,sclc_to_luad,False
H1-10,0.042979647099788,3.500427920101541e-72,649,-0.0788956268221266,1.1216148660650596e-129,647,sclc_to_luad,True
H1-0,0.0410739707657032,5.644807133209197e-09,45,0.0228272281380163,0.103624611441722,45,sclc_to_luad,False
HES6,0.0405759100947899,2.0014169509936845e-44,211,0.0043550598792625,0.0073353672200535,211,sclc_to_luad,False
DAPL1,0.0402827023946005,0.013558196819975,29,0.0102511827416461,0.9516980876897804,29,sclc_to_luad,False
GAS2,0.0399608438834548,0.0090189572246854,10,0.0134109411388635,0.5410733450582856,10,sclc_to_luad,False
APOL4,0.0397329940186703,0.0025529308462904,34,0.0449670991476844,0.0145946159717619,34,sclc_to_luad,False
RASSF6,0.0393991559034302,0.0290304821480658,21,0.037951256015471,0.3788669469313221,21,sclc_to_luad,False
SMIM1,0.0392893403768539,0.0003677791526501,24,-0.0011129287692407,0.3298117307250831,24,sclc_to_luad,False
SEZ6L,0.0390351896639913,0.0002313853033876,16,0.0419130546506494,0.0033391464397947,16,sclc_to_luad,False
TCEAL9,0.0387374697718769,0.0007068752356718,40,0.0228257173206657,0.6963427889286299,40,sclc_to_luad,False
CXADR,0.0380666580915983,0.0001232113140071,28,0.0193315691181591,0.0166729217591576,28,sclc_to_luad,False
PHGDH,0.037728032037135,0.01108823620258,31,0.0059106268229023,0.5510528944050472,31,sclc_to_luad,False
DLL3,0.037566450094023,8.242232928418055e-05,31,0.0140696376441947,0.516955278020224,31,sclc_to_luad,False
BCL2L14,0.0363407261255714,0.0022487879602043,18,0.0070031848218705,0.9519164197130842,18,sclc_to_luad,False
SCAMP5,0.0357265385488669,0.0029710489776457,15,0.0295662021885315,0.2274868856506058,15,sclc_to_luad,False
IGFBP2,0.035147339060451,3.9172780231161225e-29,165,-0.0248695550994439,7.053118373972804e-25,165,sclc_to_luad,True
NACAD,0.0346828997135162,0.0292345937212361,5,0.012115129828453,0.911354228242778,5,sclc_to_luad,False
NXPH4,0.033916343738766,1.664701845885949e-09,38,0.0052388601103111,0.5368332401376926,38,sclc_to_luad,False
SH3GL2,0.0339116288814693,0.0004637951070019,16,0.0376929952763021,0.0100331263990001,16,sclc_to_luad,False
KLHL23,0.0338378986891578,0.0004756442413712,34,0.0168807122527676,0.3354986397297537,34,sclc_to_luad,False
RUNDC3A,0.0334228245386232,0.0116721545319812,12,0.0288786152377724,0.0622294945788074,12,sclc_to_luad,False
PEG10,0.0331165533926751,0.0121500768822971,18,-0.0135527919563982,0.0139259411037453,18,sclc_to_luad,False
PGF,0.0330908691883087,0.0004811836816577,25,0.0052766998112201,0.2000759217489029,25,sclc_to_luad,False
BEX3,0.033074655567732,3.855877406400268e-47,395,0.0064426553871812,0.007589763266984,395,sclc_to_luad,False
POU4F1,0.0326832666372259,0.0003589595893242,12,0.0215649722764889,0.0989006472337952,12,sclc_to_luad,False
PPP1R16A,0.0321095759421587,0.0011788601049464,50,0.0271895381063222,0.0073178999410382,50,sclc_to_luad,False
MAST1,0.0319255905018912,0.0270671984863863,9,0.0521360486745834,0.0291939352167331,9,sclc_to_luad,False
KRT18,0.0316253881523939,0.0002912023519934,74,0.0019842952590536,0.178882936476251,74,sclc_to_luad,False
ENAH,0.0315883126642022,0.0002731698804278,35,0.0103762643677847,0.652035082740269,35,sclc_to_luad,False
NRCAM,0.031294426228851,0.000418554840924,20,0.0377011820673942,0.1638905537404493,20,sclc_to_luad,False
SNAP25,0.0311401072565628,0.0003379775510906,23,0.0244453266343992,0.161081670808405,23,sclc_to_luad,False
ZNF66,0.0310659296810627,0.0087973866398915,15,0.0068547608951727,0.57198027021198,15,sclc_to_luad,False
IFI27,0.0309697312731591,5.166615019563202e-06,63,-0.0270691983520038,3.5131264737267887e-06,63,sclc_to_luad,True
STMN1,0.0306317930113554,6.834929352947251e-252,1240,0.0083620681407124,0.1483415568842016,1239,sclc_to_luad,False
DNER,0.0303601154259272,0.0020091171609493,14,0.0391608029603958,0.055507416168232,14,sclc_to_luad,False
CACNA1A,0.0300348359918178,2.0943993030076944e-18,86,0.0235949616803419,0.0407352437346174,86,sclc_to_luad,False
CTU1,0.0287748616011369,0.003161342324281,42,-0.0172955286467359,6.4918935651109045e-06,42,sclc_to_luad,True
KCNK9,0.0285272965473788,0.0011813751559104,14,0.0080168771424463,0.2200145398246872,14,sclc_to_luad,False
SNCA,0.0284111663126028,0.0013021549182158,26,-0.0184253634741673,0.0081085674105492,26,sclc_to_luad,True
BTBD3,0.0274872664362192,0.0139015942474021,10,0.0335890091955661,0.105640246124828,10,sclc_to_luad,False
BAALC,0.0271216124488875,2.492472252499683e-06,58,0.0207417292263487,0.5095036490906522,58,sclc_to_luad,False
PPP1R14B,0.0258058283230732,1.9026416450639978e-59,467,-0.0359322758816668,1.9786768377822764e-88,460,sclc_to_luad,True
KRT8,0.0255187230311261,0.0010894492944385,103,0.0093745189058838,0.0862760613898781,103,sclc_to_luad,False
NACA2,0.025452885022269,2.038382140514122e-20,158,0.0453188319018558,8.616641283695812e-28,158,sclc_to_luad,False
TTLL7,0.0251889864781073,0.0162982800088942,14,0.0294447533254112,0.2050122050619358,14,sclc_to_luad,False
MAP2K2,0.0245971348097403,2.1990719931084546e-33,427,-0.0434240598440938,3.706596152899524e-60,427,sclc_to_luad,True
REEP2,0.0245633130627019,0.0391624226889099,14,0.0184110882026808,0.0437470895788667,14,sclc_to_luad,False
CITED4,0.0237529840456639,1.0605939463356558e-06,82,-0.0421303958155033,1.6135214033635511e-18,82,sclc_to_luad,True
NFIB,0.0226976175434314,3.821184692176944e-05,65,0.024821564153983,0.1584248421636547,65,sclc_to_luad,False
GSTA4,0.0225801270293152,0.0017328299356386,23,0.0073055438292415,0.920779451116722,23,sclc_to_luad,False
FOS,0.0221754173868138,1.1840837955797087e-120,660,-0.0518997632249286,2.3635843335045713e-200,660,sclc_to_luad,True
LONRF2,0.0220028851181268,0.038050071880317,10,0.0203359764069318,0.2353334463149866,10,sclc_to_luad,False
PROX1,0.0217101350426673,0.0468785477226605,11,0.0136886513368649,0.4665390323083601,11,sclc_to_luad,False
SERPINI1,0.0216925755344532,0.0091646726952308,37,0.0073552379334295,0.9569511127457933,37,sclc_to_luad,False
DRC3,0.0216568738222122,0.0341188096793092,25,0.0070694553852081,0.9953584151579934,25,sclc_to_luad,False
HLA-C,0.0211585073586623,8.951568333469437e-166,2405,-0.0792655121542807,0.0,2405,sclc_to_luad,True
STARD10,0.020231313639869,7.550092892142548e-05,73,0.0078496420373247,0.866066576812034,73,sclc_to_luad,False
CNTNAP2,0.0201227201548005,5.719967683143896e-05,35,0.021360589989594,0.6569250280824384,35,sclc_to_luad,False
PHETA1,0.0200254039161584,0.0196381239357065,11,-0.0001361376859925,0.9708554597833108,11,sclc_to_luad,False
COL9A3,0.0199407224396341,0.0007081506502496,19,0.0059594167886595,0.9221796587049548,19,sclc_to_luad,False
SMPD3,0.0194401409386134,0.0229757919331268,41,-0.0031529017156217,0.5328295942845667,41,sclc_to_luad,False
TOM1L1,0.0193840248717202,0.0309836088260274,9,0.008186121781667,0.8650358842262683,9,sclc_to_luad,False
METRN,0.0193811127489122,0.0011232081177994,72,-0.0171359512541029,1.7754667932795462e-10,72,sclc_to_luad,True
MAPT,0.0192098715342581,0.002227811035748,16,0.0004590055905282,0.9500125323252986,16,sclc_to_luad,False
CAPS,0.0191855839707634,0.0109663353098678,55,0.0042374122549187,0.2375212260825476,55,sclc_to_luad,False
TMOD1,0.0190884100527248,0.006180103421163,22,0.0103267793628302,0.595887480293663,22,sclc_to_luad,False
SV2A,0.0188515710178762,0.0019259014292529,24,0.0078189001263429,0.8315831047451389,24,sclc_to_luad,False
DST,0.0187785247790402,0.0039928490170811,29,-0.0040442853652197,0.3023806044478014,29,sclc_to_luad,False
WFDC2,0.0187339765512315,0.0009539167023716,242,-0.0181864069058937,1.1660830064973325e-17,242,sclc_to_luad,True
PSKH1,0.0184294539353539,0.0175438775727307,62,0.0069105113826451,0.8684016348202411,62,sclc_to_luad,False
CLIP3,0.0182293112340726,0.0111389877761534,19,0.0069415200697748,0.7948641371925861,19,sclc_to_luad,False
GRAMD1C,0.0181733768602663,0.0140850204954709,22,0.0282467338679866,0.2724755478207413,22,sclc_to_luad,False
YARS1,0.0177186227094237,4.567801216815164e-19,283,-0.0030502471151389,0.0009642320682382,283,sclc_to_luad,True
SCD,0.0174363045021891,0.0050012730040704,20,-0.0003252753987908,0.4943027771660018,20,sclc_to_luad,False
ATP1A3,0.0174116537579008,0.0008065731323852,37,0.0205873793645485,0.0802369712424149,37,sclc_to_luad,False
LGALS3BP,0.017360644107594,1.9156469339822096e-16,206,-0.0047392147430444,2.3264098129019016e-05,206,sclc_to_luad,True
CCDC125,0.0171609707758761,0.0179183109396743,32,0.001888416823931,0.8684016348202411,32,sclc_to_luad,False
ZNF649,0.0171265060017848,0.0186312771643608,29,0.0024109421747511,0.513616022205106,29,sclc_to_luad,False
PAQR4,0.0166637169078309,0.0156217774145159,47,0.0156201565677815,0.6500466014120215,47,sclc_to_luad,False
UNK,0.0164647530428729,0.0106068447571523,111,0.0071801263503394,0.6321477940609141,111,sclc_to_luad,False
HMGB3,0.0161352408096546,5.39204636613447e-07,127,-0.0014026015263608,0.1485139592074378,127,sclc_to_luad,False
ENO2,0.0161004499825355,5.5881328595012146e-12,143,-0.0084609484716833,1.3114607169247358e-06,143,sclc_to_luad,True
PCBP4,0.0156830420455662,3.234241246951015e-11,128,0.000526104508026,0.0969520720416021,128,sclc_to_luad,False
TMEM150C,0.0155107250007299,0.0182238133218426,13,0.0101699029596952,0.9182186006467744,13,sclc_to_luad,False
GLRX5,0.0154890190262851,1.199359151794058e-12,303,-0.0172848763042698,1.1123999192002532e-27,303,sclc_to_luad,True
CTNNBL1,0.0149643348062756,1.0793716345437079e-16,307,0.0170441693520167,2.847485911412221e-09,307,sclc_to_luad,False
DUSP8,0.0146953215483914,0.039696998894428,44,-0.0093504725532098,0.0013609434191747,44,sclc_to_luad,True
MARCKS,0.0145448658496458,0.0078590054454853,47,0.0023444472475254,0.6133768025256205,47,sclc_to_luad,False
NPM2,0.0144952044767491,0.0476267721396471,17,0.000144489986055,0.8922099558852546,17,sclc_to_luad,False
ZBTB18,0.0143763352599408,0.0094048824970372,27,-0.0165822097548732,0.0049322835450798,27,sclc_to_luad,True
B3GALT6,0.014086577062956,0.0078995355166952,99,-0.008436830526199,4.646011202171075e-05,99,sclc_to_luad,True
UBALD2,0.0137055120290527,1.3395705319599908e-26,564,-0.0361242562446558,1.2545600139027132e-114,564,sclc_to_luad,True
TUBA1A,0.0136934325185455,2.2300380962000364e-100,1271,-0.0210311459054998,7.780984665157064e-136,1271,sclc_to_luad,True
CENPW,0.0134403380443868,0.0214497749365375,69,-0.0115126345198655,0.0006434524527788,69,sclc_to_luad,True
FNBP1L,0.0134234114459926,0.0033157025959381,31,0.0239663471678091,0.0030121445854498,31,sclc_to_luad,False
NBL1,0.0132635535753291,2.2422987606610697e-06,115,-0.0035919870938295,0.0127459068078141,115,sclc_to_luad,True
DUSP1,0.0132297435922388,2.9591807420345232e-84,792,-0.0242951159245532,4.619826352128532e-102,792,sclc_to_luad,True
TRIB3,0.0130497171543538,0.0066033739206117,90,-0.001866869856086,0.2562452047719736,90,sclc_to_luad,False
BEX2,0.0128289211521492,1.5331380238560462e-15,374,-0.0055787264317134,3.1052583582925433e-14,374,sclc_to_luad,True
CAMK2N1,0.012723292162021,3.327538450397209e-05,45,0.0009463888075616,0.2158783725003578,45,sclc_to_luad,False
SPINT2,0.0126677933472761,2.7812011856703664e-14,374,-0.0114635455591434,5.8812116975455384e-27,374,sclc_to_luad,True
CHI3L2,0.0124852600678497,0.0002592724534291,49,-0.0108352466581427,0.0028018647180633,49,sclc_to_luad,True
PLEKHB1,0.0122535524141287,0.0009915186791134,107,-0.0030250688231437,0.0122946421262245,107,sclc_to_luad,True
PPP1R35,0.0121022395867233,1.4668551239059404e-05,240,-0.0140481385906847,3.3005294380997743e-18,240,sclc_to_luad,True
RBKS,0.0120685496367514,0.0422484405452725,34,-0.009020559832125,0.0228239531947235,34,sclc_to_luad,True
HES4,0.0118999061761079,0.0104608100483829,27,-0.0162430456667034,2.8059009389074554e-05,27,sclc_to_luad,True
CD81,0.0118850208438411,4.623088963705424e-05,514,-0.0313115638104568,2.118060160449998e-18,514,sclc_to_luad,True
MT-CO1,0.0117794538424,1.5541039157171756e-101,2409,0.0232755890231689,5.385141423736777e-108,2409,sclc_to_luad,False
STAT1,0.0117225448251492,4.838372540761514e-16,557,-0.0447235107037307,2.0825583935079493e-82,557,sclc_to_luad,True
JUN,0.0116862942230629,4.529366322880224e-75,979,-0.0469394179943762,2.1441747912769532e-285,977,sclc_to_luad,True
ECI1,0.0115489036727108,0.0125210347949737,114,-0.0076442246014873,2.1305092625669382e-05,114,sclc_to_luad,True
ZNF775,0.0113513506203889,0.0067791054277284,50,-0.0018473461270332,0.2720368055503465,50,sclc_to_luad,False
PSMB9,0.0109031547146376,5.489107731380325e-52,1602,-0.0497340489360277,0.0,1602,sclc_to_luad,True
RAP2A,0.0107424666805725,0.0212655487455216,56,-0.0032418149057775,0.0906283975570224,56,sclc_to_luad,False
KIF5C,0.0105360975902941,0.0017014447048148,45,-0.0001619125405947,0.0655954008657238,45,sclc_to_luad,False
GBP5,0.0104676116146526,5.2581650043573547e-17,393,-0.0360735850811535,3.446046240873864e-85,393,sclc_to_luad,True
BRI3,0.010400187510082,1.150995499800846e-14,342,-0.0233144762582684,1.5827231663532517e-49,342,sclc_to_luad,True
PMEPA1,0.0103992716570321,0.0016687279389432,133,-0.0086403623139275,2.273553110182684e-05,133,sclc_to_luad,True
UBE2L6,0.0103226595281858,1.029662168028097e-32,984,-0.0344260955429105,2.5202226939544913e-239,984,sclc_to_luad,True
LIMK1,0.0100038891898528,0.0089675544168052,124,0.0077348235664108,0.12133601560763,124,sclc_to_luad,False
UBE2Q1,0.0097100568162475,5.3763069116231686e-05,188,-0.0014695887790715,0.0520316197153463,188,sclc_to_luad,False
ABHD17A,0.0096404197314701,3.43996218735075e-14,461,-0.0185873021266611,2.9158336225566517e-41,461,sclc_to_luad,True
TM7SF2,0.0095387048398454,0.006896540303107,87,-0.0024614316657528,0.0298553194352245,87,sclc_to_luad,True
AGGF1,0.009524539661632,2.1914072105131985e-05,146,0.0196778556070456,2.0256197958618384e-05,146,sclc_to_luad,False
