program,sample_label,model,n_spots,rho,ci_low,ci_high,p_value
Checkpoint / exhaustion,SCLC9,partial_logcounts,3519,0.3401156672363647,0.31055962159596784,0.3690146966181004,0.0
Checkpoint / exhaustion,SCLC12,raw,2525,0.22033917455529337,0.18290310071773833,0.25713720485372327,3.879840405128792e-29
Checkpoint / exhaustion,SCLC12,partial_logcounts,2525,0.15664197724873014,0.11834941469804809,0.1944693313257439,2.220446049250313e-15
Costimulation / activation,SCLC3,raw,3849,0.0846544731399738,0.05320318341493475,0.11593797626630364,1.4426935130959947e-07
Costimulation / activation,SCLC3,partial_logcounts,3849,0.0722794408786508,0.04077487605466773,0.10364042937265128,7.131092337075984e-06
Costimulation / activation,SCLC4,raw,2709,0.5460083712306512,0.5190209270735522,0.5719083131538342,2.293850014219828e-210
Costimulation / activation,SCLC4,partial_logcounts,2709,0.5403391531021341,0.5131157050897616,0.5664765553702085,0.0
Costimulation / activation,SCLC8,raw,3030,0.10195118770376767,0.06658403999089724,0.13706247285288845,1.8627066669989432e-08
Costimulation / activation,SCLC8,partial_logcounts,3030,0.09906210023280346,0.06367198903478923,0.1342033716354731,4.570790368418898e-08
Costimulation / activation,SCLC9,raw,3519,0.3575184133463239,0.32835536914506697,0.3860004898668531,1.3522792282497458e-106
Costimulation / activation,SCLC9,partial_logcounts,3519,0.35997123781279416,0.33086046446308276,0.38839755917818214,0.0
Costimulation / activation,SCLC12,raw,2525,0.1638156219744947,0.12561015912897963,0.20153590857615167,1.1953273591041574e-16
Costimulation / activation,SCLC12,partial_logcounts,2525,0.10392417687905159,0.06517257402904482,0.14236279723538395,1.633004242940217e-07
Cytotoxic effector,SCLC3,raw,3849,0.15933105134994843,0.12838373069754092,0.18996836487506055,2.642933441140291e-23
Cytotoxic effector,SCLC3,partial_logcounts,3849,0.1454690636626948,0.11439719975060746,0.17625659173057867,0.0
Cytotoxic effector,SCLC4,raw,2709,0.672541118782373,0.6513792627696247,0.6926574878587429,0.0
Cytotoxic effector,SCLC4,partial_logcounts,2709,0.6696725245524701,0.6483602254138492,0.6899360959137018,0.0
Cytotoxic effector,SCLC8,raw,3030,0.31571307919276215,0.2832889947569103,0.34741623324168797,4.1829933971585345e-71
Cytotoxic effector,SCLC8,partial_logcounts,3030,0.31417276938383815,0.28171012548280205,0.3459169908024814,0.0
Cytotoxic effector,SCLC9,raw,3519,0.6245560758992503,0.6039781582117149,0.6443018519019088,0.0
Cytotoxic effector,SCLC9,partial_logcounts,3519,0.6242680105445877,0.6036751677331917,0.6440283685303275,0.0
Cytotoxic effector,SCLC12,raw,2525,0.18563276374684115,0.1476941149624128,0.22302592084666226,5.1946689451017324e-21
Cytotoxic effector,SCLC12,partial_logcounts,2525,0.13472926379599512,0.0962191899584235,0.17283659230067952,1.0029310715253814e-11
Immunosuppressive metabolism / TME,SCLC3,raw,3849,0.07807433109742541,0.04659568257015541,0.10939806825118441,1.2371942145317296e-06
Immunosuppressive metabolism / TME,SCLC3,partial_logcounts,3849,0.09047487341243612,0.059045984824982876,0.12172457663477045,1.8491236986051263e-08
Immunosuppressive metabolism / TME,SCLC4,raw,2709,0.32521557930753253,0.29112124393103733,0.35848487359990405,9.159101994400196e-68
Immunosuppressive metabolism / TME,SCLC4,partial_logcounts,2709,0.31699567415615765,0.28270440808626063,0.3504777121657412,0.0
Immunosuppressive metabolism / TME,SCLC8,raw,3030,-0.04357810759956114,-0.07906429042388592,-0.007981621015788613,0.016443249688294977
Immunosuppressive metabolism / TME,SCLC8,partial_logcounts,3030,-0.04339980934615452,-0.07889261768584271,-0.007797110573388261,0.016899608078644546
Immunosuppressive metabolism / TME,SCLC9,raw,3519,0.33337494955692704,0.30367813236450114,0.362424652972706,4.259503895874435e-92
Immunosuppressive metabolism / TME,SCLC9,partial_logcounts,3519,0.33449009636009996,0.30481279161177055,0.3635184817675641,0.0
Immunosuppressive metabolism / TME,SCLC12,raw,2525,0.07590284279984379,0.03700427662287781,0.11457174505066296,0.00013470694443477096
Immunosuppressive metabolism / TME,SCLC12,partial_logcounts,2525,0.07655031672860597,0.037646898334464156,0.11522204327987383,0.00011759231962593653
Interferon / inflammatory,SCLC3,raw,3849,0.17608587107454263,0.14530062145315967,0.2065304877019976,3.536549366537687e-28
Interferon / inflammatory,SCLC3,partial_logcounts,3849,0.16950123134893647,0.13864610966087756,0.20002760313674703,0.0
Interferon / inflammatory,SCLC4,raw,2709,0.2960236523656648,0.2612765538781966,0.33000455660114203,6.369687978515755e-56
Interferon / inflammatory,SCLC4,partial_logcounts,2709,0.2825589282289181,0.2475265586420807,0.31685344511739505,0.0
Interferon / inflammatory,SCLC8,raw,3030,0.22324802907423227,0.18914276821538714,0.2568153195062933,1.564361493159439e-35
Interferon / inflammatory,SCLC8,partial_logcounts,3030,0.22026164389930403,0.18610682010934976,0.25388477918503616,0.0
Interferon / inflammatory,SCLC9,raw,3519,0.5807249770525048,0.5583977292098519,0.6022115137461524,0.0
Interferon / inflammatory,SCLC9,partial_logcounts,3519,0.5845633761254755,0.5623807284368653,0.6059052240023669,0.0
Interferon / inflammatory,SCLC12,raw,2525,-0.012692473760288286,-0.051675018431816926,0.026328691301426822,0.5238000035910952
Interferon / inflammatory,SCLC12,partial_logcounts,2525,0.10507991974777642,0.06633602557805293,0.1435074279007381,1.1864885740564546e-07
Memory / progenitor,SCLC3,raw,3849,0.07451692487867805,0.0430246322370392,0.10586128391204166,3.692379206938983e-06
Memory / progenitor,SCLC3,partial_logcounts,3849,0.07487438607026564,0.04337932631088713,0.10622077191983265,3.294954449284404e-06
Memory / progenitor,SCLC4,raw,2709,0.07332633426836288,0.03576523397649284,0.11068055890082398,0.0001335195806221299
Memory / progenitor,SCLC4,partial_logcounts,2709,0.056334307443930615,0.018707184378883437,0.0938020840781233,0.0033567042385629353
Memory / progenitor,SCLC8,raw,3030,0.09376997447456861,0.05835595531888877,0.1289482828106399,2.3299969679767943e-07
Memory / progenitor,SCLC8,partial_logcounts,3030,0.09237155465638446,0.05694413834726856,0.1275666377817132,3.472686342931297e-07
Memory / progenitor,SCLC9,raw,3519,0.21887875981263438,0.1871906162005919,0.2501118458438503,1.964016676772882e-39
Memory / progenitor,SCLC9,partial_logcounts,3519,0.21996354520157835,0.18828556739751331,0.25118430858338503,0.0
Memory / progenitor,SCLC12,raw,2525,0.10299229655145685,0.06424226273626761,0.14143221688229987,2.1424459676104292e-07
Memory / progenitor,SCLC12,partial_logcounts,2525,0.08989898076290802,0.051062223295938,0.1284642517126085,6.010843713655234e-06
T-cell identity / TCR,SCLC3,raw,3849,0.07084091999567779,0.039335373553846274,0.10220575507144723,1.0870452336805842e-05
T-cell identity / TCR,SCLC3,partial_logcounts,3849,0.06365351888436344,0.032120433777522786,0.09506001335688714,7.737925782991262e-05
T-cell identity / TCR,SCLC4,raw,2709,0.3401966567401679,0.30646312419171245,0.3730767514822071,2.253495902678513e-74
T-cell identity / TCR,SCLC4,partial_logcounts,2709,0.33371557123741624,0.29981745937650695,0.36677206346745406,0.0
T-cell identity / TCR,SCLC8,raw,3030,0.05695379945889145,0.02138830403290065,0.09237532889902883,0.0017109470703120199
T-cell identity / TCR,SCLC8,partial_logcounts,3030,0.06326188975447547,0.027709570421052047,0.09865436645947065,0.000492813310149387
T-cell identity / TCR,SCLC9,raw,3519,0.33421853986871997,0.30453970186723844,0.36324903724624985,1.3939108540116815e-92
T-cell identity / TCR,SCLC9,partial_logcounts,3519,0.3351629259626846,0.3055000102911333,0.3641759465412096,0.0
T-cell identity / TCR,SCLC12,raw,2525,0.09388191217482157,0.055075477792270705,0.13240515308497036,2.2942370796479437e-06
T-cell identity / TCR,SCLC12,partial_logcounts,2525,0.09931466380275207,0.06053336382079019,0.1377965806585323,5.643377092301449e-07
Trafficking / tissue residency,SCLC3,raw,3849,0.1358144829215969,0.10467002432385247,0.1666928100426204,2.617676773097403e-17
Trafficking / tissue residency,SCLC3,partial_logcounts,3849,0.13350868155402698,0.10234273203712467,0.1644127844700673,0.0
Trafficking / tissue residency,SCLC4,raw,2709,0.3905553553491634,0.3581634526224267,0.4220082126323249,2.0274706009918427e-99
Trafficking / tissue residency,SCLC4,partial_logcounts,2709,0.38106656796069704,0.3484005393550782,0.4128081181814588,0.0
Trafficking / tissue residency,SCLC8,raw,3030,0.17528792213877317,0.140556375454526,0.20958858322832838,2.4737708979637856e-22
Trafficking / tissue residency,SCLC8,partial_logcounts,3030,0.17150801924392964,0.13672843540930443,0.20586530022143876,0.0
Trafficking / tissue residency,SCLC9,raw,3519,0.4874103202132216,0.4618057541288453,0.5122032357448596,1.95152250937385e-209
Trafficking / tissue residency,SCLC9,partial_logcounts,3519,0.4913449636191906,0.46586267884756194,0.516012943589525,0.0
Trafficking / tissue residency,SCLC12,raw,2525,0.13689968503612207,0.09841712274553506,0.17497342133210747,4.906154454856105e-12
Trafficking / tissue residency,SCLC12,partial_logcounts,2525,0.14321199443711308,0.10478160824391601,0.18121530439006547,4.474198789239381e-13
Dysfunction panel (benchmark),SCLC3,raw,3849,0.027718953370985136,-0.0038780264464461593,0.059260640064884414,0.08552987368836346
Dysfunction panel (benchmark),SCLC3,partial_logcounts,3849,0.03292745971661016,0.0013311556261151616,0.06445808455329904,0.04110132359347207
Dysfunction panel (benchmark),SCLC4,raw,2709,0.15365852951874695,0.11667382834430969,0.19021765028961474,8.857363537590806e-16
Dysfunction panel (benchmark),SCLC4,partial_logcounts,2709,0.14611770969696214,0.10905108541017569,0.18277855353741768,1.9539925233402755e-14
Dysfunction panel (benchmark),SCLC8,raw,3030,0.07043667338491559,0.03491537489627715,0.10578023073259511,0.00010426864738306068
Dysfunction panel (benchmark),SCLC8,partial_logcounts,3030,0.0676729455472444,0.03213564688061753,0.1030393552812147,0.0001927562502901381
Dysfunction panel (benchmark),SCLC9,raw,3519,0.4037636904559701,0.3757344753842259,0.431054868666281,4.091322411021632e-138
Dysfunction panel (benchmark),SCLC9,partial_logcounts,3519,0.4078266746392202,0.37990006567789764,0.43501054318065496,0.0
Dysfunction panel (benchmark),SCLC12,raw,2525,0.11552506476829544,0.07686331341391171,0.1538399274250385,5.825582952798196e-09
Dysfunction panel (benchmark),SCLC12,partial_logcounts,2525,0.09803396401776145,0.05924471038518892,0.13652761985973288,7.888637858499692e-07
