Gene_name,comparison,source_state,goal_state,source_detect_frac,goal_detect_frac,detect_frac_gap,delete_shift,overexpress_shift,ambient_flag
RPL31,normal_to_sclc,normal,sclc,0.9469964664310954,0.9542079207920792,0.0072114543609838044,0.002350453287363,-0.0076713166321708,False
RPL31,sclc_to_normal,sclc,normal,0.9542079207920792,0.9469964664310954,0.0072114543609838044,-0.0006800009089917,0.0032034978530812,False
RPL31,normal_to_luad,normal,luad,0.9469964664310954,0.9389384687646782,0.008057997666417127,-0.000873884985418,0.0057553847526175,False
RPL31,luad_to_normal,luad,normal,0.9389384687646782,0.9469964664310954,0.008057997666417127,-0.0008379346126563,0.0151402762450694,False
RPS23,luad_to_normal,luad,normal,0.9705652105839987,0.9611307420494699,0.009434468534528784,0.0004845034727109,-0.0048516986945412,False
RPL13A,sclc_to_normal,sclc,normal,0.9938118811881188,0.9840989399293286,0.009712941258790186,-0.000988304349039,0.0099573533802581,False
RPS20,luad_to_normal,luad,normal,0.9498982307812744,0.9399293286219081,0.0099689021593663,-0.0016759658296496,0.0140395791598703,False
RPS4X,luad_to_normal,luad,normal,0.9660247377485518,0.9558303886925795,0.010194349055972274,0.0008185612007589,-0.0068257038585684,False
RPL13A,sclc_to_luad,sclc,luad,0.9938118811881188,0.9832472209174886,0.010564660270630188,0.0041080832134602,-0.0287714952831558,False
RPL28,sclc_to_luad,sclc,luad,0.9933993399339934,0.9827775168310631,0.010621823102930361,0.0020458511990785,-0.0173962175282587,False
EIF5AL1,sclc_to_luad,sclc,luad,0.027227722772277228,0.038359167058086736,0.011131444285809509,-0.0219362744440635,0.0279135986259489,True
DNAJC18,luad_to_normal,luad,normal,0.020040707687490215,0.0088339222614841,0.011206785426006116,0.0031971964635886,-0.0056518882920499,False
EIF3B,luad_to_sclc,luad,sclc,0.08830436824800376,0.07590759075907591,0.012396777488927854,-0.0027132891993705,0.0046790721116204,False
RPS18,luad_to_normal,luad,normal,0.9824643807734461,0.9699646643109541,0.012499716462492039,0.0017961207762419,-0.0042805901848046,False
RPL27A,sclc_to_luad,sclc,luad,0.9773102310231023,0.964615625489275,0.012694605533827286,0.0017150263060253,-0.0113608775173889,False
TUBA4A,luad_to_normal,luad,normal,0.5525285736652575,0.5653710247349824,0.012842451069724814,0.0018817808333394,-0.0042951647771658,False
RPS17,luad_to_sclc,luad,sclc,0.9029278221387192,0.9158415841584159,0.012913762019696629,0.0206147426398103,-0.0133853782348843,False
RPS18,luad_to_sclc,luad,sclc,0.9824643807734461,0.9958745874587459,0.013410206685299797,-0.0006065955545857,0.0078443608219286,False
TUBA1A,luad_to_sclc,luad,sclc,0.5105683419445749,0.5243399339933993,0.013771592048824388,-0.0050607955280882,0.0106761311896303,False
TUBA1A,sclc_to_luad,sclc,luad,0.5243399339933993,0.5105683419445749,0.013771592048824388,0.0136934325185455,-0.0210311459054998,False
RPS15A,luad_to_normal,luad,normal,0.9768279317363394,0.9628975265017667,0.013930405234572674,-0.000965250483149,0.0001940329801906,False
RPL5,luad_to_sclc,luad,sclc,0.9439486456865508,0.9579207920792079,0.013972146392657092,-0.0013187813579845,0.0102125521762233,False
RPS10,sclc_to_luad,sclc,luad,0.9084158415841584,0.9224988257397839,0.014082984155625478,-0.0030242805049875,0.0241988805747784,False
RPS16,luad_to_sclc,luad,sclc,0.9705652105839987,0.9847359735973598,0.014170763013361065,-0.0005416915831469,0.0012913434654305,False
RPL27A,normal_to_sclc,normal,sclc,0.9628975265017667,0.9773102310231023,0.014412704521335584,-0.0019982116348152,0.0004513028156823,False
RPL27A,sclc_to_normal,sclc,normal,0.9773102310231023,0.9628975265017667,0.014412704521335584,-0.0033424218881477,0.0053710398497059,False
RPL31,luad_to_sclc,luad,sclc,0.9389384687646782,0.9542079207920792,0.015269452027400932,0.0033221932454818,-0.0114424218345081,False
RPS11,normal_to_luad,normal,luad,0.9275618374558304,0.9431658055425082,0.015603968086677744,0.0012651639360757,-0.0032451921240204,False
RPS15A,luad_to_sclc,luad,sclc,0.9768279317363394,0.9925742574257426,0.01574632568940315,0.0009799306351816,-0.0053164647531114,False
RPS15A,sclc_to_luad,sclc,luad,0.9925742574257426,0.9768279317363394,0.01574632568940315,-0.0022213427334054,0.0082233385986115,False
RPL37A,normal_to_luad,normal,luad,0.950530035335689,0.9664944418349773,0.01596440649928832,-0.003230373131035,0.0202639906435207,False
RPL26,luad_to_sclc,luad,sclc,0.9669641459214029,0.983085808580858,0.016121662659455138,0.002697517158472,-0.0108281373219151,False
RPL26,sclc_to_luad,sclc,luad,0.983085808580858,0.9669641459214029,0.016121662659455138,-0.0036443137111196,0.022057043210663,False
RPL32,sclc_to_luad,sclc,luad,0.9917491749174917,0.9755753875058712,0.016173787411620455,-0.0012416681530459,0.0124326275379556,False
RPL19,normal_to_luad,normal,luad,0.9522968197879859,0.968529826209488,0.01623300642150216,0.0012737907942709,-0.0013600612760751,False
EEF1B2,sclc_to_normal,sclc,normal,0.8696369636963697,0.8533568904593639,0.016280073237005754,0.0002426750873139,-0.003188565408765,False
RPL28,sclc_to_normal,sclc,normal,0.9933993399339934,0.9770318021201413,0.01636753781385214,-0.0015510501946474,0.002613448958683,False
RPL28,normal_to_sclc,normal,sclc,0.9770318021201413,0.9933993399339934,0.01636753781385214,-0.0005431198068704,0.0080519086373111,False
RPS12,sclc_to_luad,sclc,luad,0.9913366336633663,0.9749491153906372,0.016387518272729107,-0.0020379370607085,0.0035558033564418,False
RPL23A,luad_to_sclc,luad,sclc,0.9738531391889776,0.9905115511551155,0.01665841196613782,0.0018219204898025,-0.0007225552042257,False
RPS27,luad_to_normal,luad,normal,0.9834037889462972,0.9664310954063604,0.0169726935399368,0.0001661654580589,-0.0204156107503541,False
RPL18A,normal_to_luad,normal,luad,0.950530035335689,0.9675904180366369,0.017060382700947896,-0.0011602937621254,0.0009733107197184,False
RPS19,sclc_to_luad,sclc,luad,0.9966996699669967,0.9794895882260842,0.01721008174091243,0.0050401558786544,-0.0192298622715695,False
PSMD12,luad_to_normal,luad,normal,0.13746672929387818,0.12014134275618374,0.017325386537694443,-0.0013525813440357,0.0022939482570152,False
ACTG1,luad_to_sclc,luad,sclc,0.9142007202129325,0.8964521452145214,0.017748574998411093,-0.0007273382639649,0.0102695027026704,False
RPS14,luad_to_sclc,luad,sclc,0.973070299044935,0.9913366336633663,0.0182663346184313,-0.0013917500298539,0.0031291274821396,False
RPS29,luad_to_normal,luad,normal,0.9758885235634883,0.9575971731448764,0.018291350418611962,0.0018919841295979,-0.0210183783649976,False
EEF1B2,sclc_to_luad,sclc,luad,0.8696369636963697,0.8882104274307187,0.018573463734348983,-0.002868239500558,0.0143818265720459,False
RPS29,luad_to_sclc,luad,sclc,0.9758885235634883,0.9946369636963697,0.01874844013288135,-0.0004434816905511,0.0147415839733928,False
RPS6KA5,luad_to_normal,luad,normal,0.0878346641615782,0.06890459363957598,0.018930070522002226,-0.0017234277654166,0.0042505559001828,False
RPS3,luad_to_sclc,luad,sclc,0.972757162987318,0.9917491749174917,0.018992011930173747,-5.09810367886636e-05,0.0012692496982194,False
RPL6,sclc_to_luad,sclc,luad,0.981023102310231,0.9619539689995303,0.019069133310700703,-0.0023524988259762,0.0094095153874687,False
RPL6,luad_to_sclc,luad,sclc,0.9619539689995303,0.981023102310231,0.019069133310700703,0.000666253003222,-0.0002043157292064,False
RPS27A,luad_to_sclc,luad,sclc,0.9771410677939565,0.9962871287128713,0.019146060918914798,0.0006355217869437,-0.0042403475113572,False
RPS9,luad_to_sclc,luad,sclc,0.9635196492876155,0.9826732673267327,0.019153618039117193,-0.0019113883815904,0.0027854371339816,False
PGK1,luad_to_sclc,luad,sclc,0.5389071551589165,0.5581683168316832,0.019261161672766702,-0.0005149500477541,0.0023633285104336,False
RPS5,luad_to_normal,luad,normal,0.9309534992954439,0.911660777385159,0.01929272191028486,0.001005031847139,-0.0029720391870156,False
TUBB4B,sclc_to_normal,sclc,normal,0.25412541254125415,0.27385159010600707,0.019726177564752922,0.0006188673342203,-0.0042763210155747,False
RPL35,luad_to_normal,luad,normal,0.9564740879912322,0.9363957597173145,0.020078328273917756,4.696490218380232e-07,-0.0046580779808455,False
EIF5AL1,sclc_to_normal,sclc,normal,0.027227722772277228,0.007067137809187279,0.02016058496308995,0.0036038679606986,-0.008600939855431,True
DNAJA1,sclc_to_normal,sclc,normal,0.37004950495049505,0.3498233215547703,0.02022618339572474,0.0006223128757615,-0.0022828420759111,False
MRPL10,sclc_to_normal,sclc,normal,0.1670792079207921,0.14664310954063603,0.02043609838015606,-0.0013483842397913,0.000556957253969,False
RPS6KA5,luad_to_sclc,luad,sclc,0.0878346641615782,0.06724422442244224,0.020590439739135963,0.0018358473415335,-0.0062089393449923,False
RPL26,luad_to_normal,luad,normal,0.9669641459214029,0.9452296819787986,0.021734463942604254,-0.0021788031646952,0.0016803478811857,False
RPL7A,luad_to_sclc,luad,sclc,0.9580397682793174,0.9797854785478548,0.021745710268537444,-0.0010811641144463,0.0251393739560542,False
RPL41,normal_to_sclc,normal,sclc,0.9752650176678446,0.9975247524752475,0.022259734807402953,0.0040028907385641,-0.0039692283135609,False
RPL41,sclc_to_normal,sclc,normal,0.9975247524752475,0.9752650176678446,0.022259734807402953,0.0019296797114132,-0.0038187095357722,False
RPL18,luad_to_normal,luad,normal,0.9605448567402537,0.9381625441696113,0.022382312570642382,0.0012197896498904,-0.0068912610784324,False
PSMB6,luad_to_normal,luad,normal,0.2683576013777986,0.24558303886925795,0.02277456250854068,0.0012726911361021,-0.0011902393424359,False
NDUFA13,luad_to_sclc,luad,sclc,0.3485204321277595,0.3716996699669967,0.0231792378392372,0.0009783623185299,-0.0046299734589646,False
NDUFA13,sclc_to_luad,sclc,luad,0.3716996699669967,0.3485204321277595,0.0231792378392372,-0.0028243400404575,0.0206463238344291,False
RPS9,luad_to_normal,luad,normal,0.9635196492876155,0.9399293286219081,0.02359032066570732,0.0014894004421763,-0.001511204270658,False
RPL9,luad_to_normal,luad,normal,0.9636762173164239,0.9399293286219081,0.0237468886945158,-0.0005291749707367,0.0047093426109655,False
RPL29,sclc_to_luad,sclc,luad,0.9806105610561056,0.9567872240488492,0.023823337007256362,0.0013421095242009,-0.0076513101846735,False
RPL29,luad_to_sclc,luad,sclc,0.9567872240488492,0.9806105610561056,0.023823337007256362,-0.001441679246534,0.0114524832586379,False
RPS20,normal_to_sclc,normal,sclc,0.9399293286219081,0.9641089108910891,0.024179582269180933,-0.0001868755605659,0.005105551190858,False
RPL38,normal_to_luad,normal,luad,0.9257950530035336,0.9506810709253171,0.024886017921783465,-0.0023447151957008,0.0071942197702796,False
RPL38,luad_to_normal,luad,normal,0.9506810709253171,0.9257950530035336,0.024886017921783465,0.0011471462483107,-0.0010757905260351,False
RPS10,normal_to_sclc,normal,sclc,0.8833922261484098,0.9084158415841584,0.025023615435748603,0.003608408331871,-0.0121857001854924,False
RPL15,luad_to_normal,luad,normal,0.9650853295757006,0.9399293286219081,0.025156000953792446,0.0006430320192272,-0.0028374574783558,False
RPL11,sclc_to_normal,sclc,normal,0.9933993399339934,0.9681978798586572,0.02520146007533619,-0.0003655992999078,0.0012050270322598,False
EIF1,sclc_to_normal,sclc,normal,0.9777227722772277,0.9522968197879859,0.025425952489241843,-0.0010732587851301,0.0024078558030133,False
RPL10A,sclc_to_luad,sclc,luad,0.9760726072607261,0.9505245028965086,0.025548104364217505,-0.0026542396038229,0.0023436047241488,False
RPS21,luad_to_sclc,luad,sclc,0.9541255675591044,0.9797854785478548,0.025659910988750423,-0.005867002420323,0.0823588605417219,False
RPL4,luad_to_sclc,luad,sclc,0.904650070455613,0.9306930693069307,0.026042998851317778,8.413336243301207e-05,-0.0104283461825617,False
RPL4,sclc_to_luad,sclc,luad,0.9306930693069307,0.904650070455613,0.026042998851317778,-0.0026329417816397,0.01737017662129,False
DNAJC3,luad_to_sclc,luad,sclc,0.1656489744794113,0.13902640264026403,0.026622571839147263,0.0021528135386554,-0.0095477519241744,False
DNAJC3,sclc_to_luad,sclc,luad,0.13902640264026403,0.1656489744794113,0.026622571839147263,-0.0047453839569532,0.0254075703534466,False
RPL5,luad_to_normal,luad,normal,0.9439486456865508,0.9169611307420494,0.026987514944501356,0.0005953456351629,-0.0059465103438854,False
RPL22,sclc_to_luad,sclc,luad,0.9575082508250825,0.9304837952090184,0.027024455616064147,-0.0032573265423986,0.0037477767255072,False
RPL24,sclc_to_luad,sclc,luad,0.9727722772277227,0.9456708940034445,0.02710138322427824,-0.0024220101309006,0.0009757905451626,False
ACTG1,sclc_to_normal,sclc,normal,0.8964521452145214,0.8692579505300353,0.02719419468448614,-0.0004348170288246,0.0021150093680153,False
ACTG1,normal_to_sclc,normal,sclc,0.8692579505300353,0.8964521452145214,0.02719419468448614,0.0005741438381676,-3.3316967206272653e-06,False
RPL29,normal_to_luad,normal,luad,0.9293286219081273,0.9567872240488492,0.027458602140721933,0.0014906528214623,-0.0005429157661451,False
RPL18,luad_to_sclc,luad,sclc,0.9605448567402537,0.988036303630363,0.027491446890109295,-0.0009186516046074,0.0242773617993502,False
PPIA,sclc_to_luad,sclc,luad,0.7875412541254125,0.8150931579771411,0.027551903851728565,-0.001864592224821,0.0011938649272149,False
PSMA6,sclc_to_luad,sclc,luad,0.1547029702970297,0.12635039924847347,0.028352571048556235,-0.0057811453938484,0.0151880139050384,False
UBC,sclc_to_normal,sclc,normal,0.903052805280528,0.8745583038869258,0.028494501393602212,-0.0005556442738668,0.0019006037573228,False
PSMB9,luad_to_normal,luad,normal,0.48723970565210584,0.4575971731448763,0.029642532507229535,0.0027301841033,-0.0046673217326867,False
RPS15A,sclc_to_normal,sclc,normal,0.9925742574257426,0.9628975265017667,0.029676730923975825,0.0007247685060734,-0.0004824946912397,False
EIF1AD,luad_to_normal,luad,normal,0.05824330671676844,0.028268551236749116,0.02997475548001932,-0.0012722213236835,0.0031903307241517,False
RPS27,sclc_to_normal,sclc,normal,0.9975247524752475,0.9664310954063604,0.031093657068887115,0.0012851579714107,-0.0047328887400022,False
RPL30,normal_to_sclc,normal,sclc,0.9575971731448764,0.9888613861386139,0.031264212993737495,-0.001076894472061,0.0173646885613013,False
RPS7,luad_to_normal,luad,normal,0.9608579927978707,0.9293286219081273,0.03152937088974339,0.001017966500353,-0.0016683620572665,False
RPL4,luad_to_normal,luad,normal,0.904650070455613,0.872791519434629,0.031858551020984005,0.0016226179178258,-0.0006257088080579,False
EIF2S2,sclc_to_luad,sclc,luad,0.389026402640264,0.3565054015969939,0.032521001043270104,0.004872760764093,-0.0188773384717176,False
EIF2S2,luad_to_sclc,luad,sclc,0.3565054015969939,0.389026402640264,0.032521001043270104,-0.0045744306868008,0.0150845324130606,False
EIF5,sclc_to_normal,sclc,normal,0.38613861386138615,0.41872791519434627,0.03258930133296012,0.0002993925705424,-0.0016599472325581,False
RPL34,sclc_to_normal,sclc,normal,0.990924092409241,0.9575971731448764,0.033326919264364596,0.0007061856325024,-0.0073660773432175,False
EEF1D,sclc_to_luad,sclc,luad,0.9463696369636964,0.9127916079536559,0.03357802901004048,-0.00302532337908,0.0037755118305417,False
EEF1D,luad_to_sclc,luad,sclc,0.9127916079536559,0.9463696369636964,0.03357802901004048,0.0017604027306069,-0.0049237579033801,False
RPL27,normal_to_sclc,normal,sclc,0.9293286219081273,0.9636963696369637,0.03436774772883644,-0.0004902670846919,0.0007203113245193,False
MRPL10,sclc_to_luad,sclc,luad,0.1670792079207921,0.13151714419915453,0.03556206372163756,0.0031624513551776,-0.000358870419357,False
TUBB,sclc_to_normal,sclc,normal,0.44100660066006603,0.47703180212014135,0.03602520146007532,0.0005100977069535,-0.0016641353367644,False
RPS5,luad_to_sclc,luad,sclc,0.9309534992954439,0.966996699669967,0.03604320037452313,-0.0003805423649281,0.000436037904315,False
EEF1G,sclc_to_luad,sclc,luad,0.07590759075907591,0.038985439173320806,0.036922151585755104,-0.0161563607347805,0.0388100335536443,True
DNAJC21,luad_to_sclc,luad,sclc,0.15249726005949585,0.11551155115511551,0.03698570890438034,-0.0015072506093238,0.0030652215117225,False
RPS29,normal_to_sclc,normal,sclc,0.9575971731448764,0.9946369636963697,0.03703979055149331,0.0014770460964568,-0.0088544461285056,False
RPL19,normal_to_sclc,normal,sclc,0.9522968197879859,0.9900990099009901,0.03780219011300423,-0.0005036360395861,0.006560911799406,False
RPLP0,sclc_to_normal,sclc,normal,0.945957095709571,0.9081272084805654,0.0378298872290056,0.0005981989637036,-0.002516542262013,False
RPL26,sclc_to_normal,sclc,normal,0.983085808580858,0.9452296819787986,0.03785612660205939,0.0006890187475344,-0.0026290470963258,False
RPL26,normal_to_sclc,normal,sclc,0.9452296819787986,0.983085808580858,0.03785612660205939,0.0023369502380629,-0.0060601096426215,False
TUBA1B,luad_to_normal,luad,normal,0.5893220604352591,0.627208480565371,0.0378864201301119,0.0009341280386307,-0.0042691432383112,False
PSMB8,luad_to_normal,luad,normal,0.3513386566463128,0.3127208480565371,0.038617808589775704,0.0025859985582749,-0.002233144961241,False
RPS10,normal_to_luad,normal,luad,0.8833922261484098,0.9224988257397839,0.03910659959137408,-0.0049822822362184,0.0328755638224328,False
PSMA6,normal_to_sclc,normal,sclc,0.11484098939929328,0.1547029702970297,0.03986198089773642,0.002432207763195,-0.0030542499743975,False
PSMA6,sclc_to_normal,sclc,normal,0.1547029702970297,0.11484098939929328,0.03986198089773642,0.0017350218296051,-0.0030142889022827,False
RPS17,normal_to_sclc,normal,sclc,0.9558303886925795,0.9158415841584159,0.03998880453416365,0.0089293511484555,-0.0047439975337793,False
RPS17,sclc_to_normal,sclc,normal,0.9158415841584159,0.9558303886925795,0.03998880453416365,-0.0015712603557485,0.0022918274504421,False
RPL8,normal_to_sclc,normal,sclc,0.9399293286219081,0.9822607260726073,0.04233139745069914,-0.0004012243528115,0.0038952431676531,False
EIF3B,luad_to_normal,luad,normal,0.08830436824800376,0.045936395759717315,0.04236797248828645,0.001691880071179,-0.0016578333452343,False
RPS21,luad_to_normal,luad,normal,0.9541255675591044,0.911660777385159,0.04246479017394533,0.0034930565647235,-0.0377435976991501,False
MRPL11,luad_to_sclc,luad,sclc,0.15907311726945358,0.20173267326732675,0.04265955599787316,-0.002692585800019,0.0032844993161964,False
EIF4A1,luad_to_normal,luad,normal,0.4491936746516361,0.40636042402826855,0.04283325062336757,-0.0008800482437788,0.0005422824138042,False
ATP5F1E,sclc_to_luad,sclc,luad,0.9513201320132013,0.9080945670894004,0.04322556492380092,-0.0026373859991279,0.0069513617373004,False
RPL22L1,luad_to_sclc,luad,sclc,0.4108345075935494,0.36757425742574257,0.043260250167806824,-0.0011138372038414,0.003391161557463,False
ACTG1,luad_to_normal,luad,normal,0.9142007202129325,0.8692579505300353,0.04494276968289723,0.0009240106693694,-0.0067679154202386,False
EIF3CL,luad_to_normal,luad,normal,0.07108188507906685,0.024734982332155476,0.046346902746911375,0.0066006436189103,-0.0022084625675814,False
DNAJB14,luad_to_sclc,luad,sclc,0.1980585564427744,0.14975247524752475,0.04830608119524965,0.0013256937022442,-0.0083835532226169,False
DNAJC4,luad_to_normal,luad,normal,0.11961797400970722,0.0706713780918728,0.04894659591783443,0.0013825566159239,-0.00243005082767,False
RPL38,normal_to_sclc,normal,sclc,0.9257950530035336,0.9748349834983498,0.04903993049481625,0.0008802478706449,-0.0018226190804297,False
PSMA2,luad_to_normal,luad,normal,0.2923125097855018,0.2420494699646643,0.05026303982083746,-0.0003868270481836,0.0011571456698663,False
RPL7A,normal_to_sclc,normal,sclc,0.9293286219081273,0.9797854785478548,0.05045685663972754,-0.0007014931268111,0.0161064217865693,False
EIF3CL,sclc_to_normal,sclc,normal,0.07549504950495049,0.024734982332155476,0.05076006717279502,0.0070661713516777,-0.0027723273292916,False
RPL29,normal_to_sclc,normal,sclc,0.9293286219081273,0.9806105610561056,0.051281939147978295,-0.0009577388914139,0.005697252228856,False
HSPE1,normal_to_sclc,normal,sclc,0.38162544169611307,0.4335808580858086,0.05195541638969553,0.0021589014127298,-0.0099523456215306,False
HSPE1,sclc_to_normal,sclc,normal,0.4335808580858086,0.38162544169611307,0.05195541638969553,0.0003658054019018,-0.0030624150634379,False
NDUFA6,luad_to_sclc,luad,sclc,0.2894942852669485,0.341996699669967,0.052502414403018505,-0.0014307462308594,0.0022755798089417,False
HSP90B1,luad_to_sclc,luad,sclc,0.3882887114451229,0.3353960396039604,0.052892671841162475,0.0008253609836702,-0.0045510914751268,False
RPS17,luad_to_normal,luad,normal,0.9029278221387192,0.9558303886925795,0.052902566553860275,-0.0097299703143799,0.0125396050928868,False
EIF5A,luad_to_sclc,luad,sclc,0.35321747299201506,0.2995049504950495,0.053712522496965565,-0.0013901264673422,0.0042982429702739,False
EIF5A,sclc_to_luad,sclc,luad,0.2995049504950495,0.35321747299201506,0.053712522496965565,0.0021389434543841,-0.0021217002337105,False
ATP5MG,luad_to_normal,luad,normal,0.8072647565367153,0.7526501766784452,0.05461457985827001,-0.0006228055201848,0.0009975478609791,False
RPL6,normal_to_sclc,normal,sclc,0.9257950530035336,0.981023102310231,0.055228049306697446,0.0005349270316935,-0.0019538989361688,False
HSPD1,normal_to_sclc,normal,sclc,0.22614840989399293,0.2825907590759076,0.05644234918191465,0.0009131025290116,-0.0078076658537611,False
PSMD8,luad_to_sclc,luad,sclc,0.3879755753875059,0.44471947194719474,0.05674389655968887,-0.0010233951538584,0.001541119342094,False
RPL4,sclc_to_normal,sclc,normal,0.9306930693069307,0.872791519434629,0.05790154987230178,0.0005459717560744,-0.005070782494434,False
EEF1G,sclc_to_normal,sclc,normal,0.07590759075907591,0.0176678445229682,0.05823974623610771,0.0052970813020415,-0.0150429880165535,True
EIF2AK2,luad_to_sclc,luad,sclc,0.11914826992328166,0.17863036303630364,0.05948209311302198,-0.0044519579106557,0.0077885239141529,False
HSPA8,normal_to_sclc,normal,sclc,0.7420494699646644,0.8036303630363036,0.061580893071639276,0.0029558938085323,-0.013121936541228,False
HSPA8,sclc_to_normal,sclc,normal,0.8036303630363036,0.7420494699646644,0.061580893071639276,0.0017688446955514,-0.0071239502071661,False
DNAJC4,luad_to_sclc,luad,sclc,0.11961797400970722,0.18234323432343233,0.0627252603137251,-0.0012173432227789,0.0011020996437178,False
HSPA1A,sclc_to_normal,sclc,normal,0.10643564356435643,0.1696113074204947,0.06317566385613828,0.0070155930611514,-0.0095136991367038,False
HSPA1A,normal_to_sclc,normal,sclc,0.1696113074204947,0.10643564356435643,0.06317566385613828,0.0086888855633636,-0.01315243275542,False
TUBA1A,luad_to_normal,luad,normal,0.5105683419445749,0.4469964664310954,0.06357187551347948,0.0023866601900061,-0.0084357807990786,False
HSPA8,sclc_to_luad,sclc,luad,0.8036303630363036,0.8673868795991858,0.06375651656288217,-0.0051925427476862,0.0244015885891825,False
PSMA7,luad_to_sclc,luad,sclc,0.6071708157194301,0.6732673267326733,0.06609651101324321,-0.0005715884906616,0.0022955524246196,False
MRPL40,luad_to_sclc,luad,sclc,0.08313762329732269,0.14975247524752475,0.06661485195020206,-0.0016897651147651,0.0037020287281796,False
RPS21,sclc_to_normal,sclc,normal,0.9797854785478548,0.911660777385159,0.06812470116269576,0.0002696039708037,-0.0028360177780452,False
ATP5MGL,sclc_to_luad,sclc,luad,0.14603960396039603,0.07640519805855644,0.06963440590183959,-0.0234032323436632,0.0187026312295873,False
HSP90B1,luad_to_normal,luad,normal,0.3882887114451229,0.31802120141342755,0.07026751003169535,-0.0002500314075845,0.0024030290453905,False
MRPS6,luad_to_normal,luad,normal,0.2542664787850321,0.18197879858657243,0.07228768019845969,0.0016267715444045,-0.0045629832257053,False
RPS27L,luad_to_normal,luad,normal,0.44026929700955064,0.3657243816254417,0.07454491538410896,-0.0009510034680695,0.0075761934955034,False
DNAJC3,luad_to_normal,luad,normal,0.1656489744794113,0.09010600706713781,0.07554296741227348,-0.0010824272917875,0.0042999361708605,False
TUBA1A,normal_to_sclc,normal,sclc,0.4469964664310954,0.5243399339933993,0.07734346756230387,-0.0024656501153241,0.0056077775806777,False
TUBA1A,sclc_to_normal,sclc,normal,0.5243399339933993,0.4469964664310954,0.07734346756230387,-0.0016994355444266,0.0036152727743662,False
EIF4EBP1,luad_to_sclc,luad,sclc,0.059965555033662125,0.14067656765676567,0.08071101262310354,-0.0024177598117731,0.0074985291755347,False
EIF3G,sclc_to_luad,sclc,luad,0.6778052805280528,0.5966807577892594,0.08112452273879334,0.0022219905773732,-0.0011419157746428,False
EIF3G,luad_to_sclc,luad,sclc,0.5966807577892594,0.6778052805280528,0.08112452273879334,-0.0008434913663926,0.0011269451827455,False
EIF2S3,sclc_to_luad,sclc,luad,0.32054455445544555,0.2379834037889463,0.08256115066649924,-0.0027745529449517,0.0144402366173495,False
PSMA2,luad_to_sclc,luad,sclc,0.2923125097855018,0.37623762376237624,0.08392511397687447,0.0017093603823974,-0.0060985743890735,False
PSMA2,sclc_to_luad,sclc,luad,0.37623762376237624,0.2923125097855018,0.08392511397687447,-0.005003101297597,0.0140044430430096,False
EIF3E,luad_to_normal,luad,normal,0.6887427587286676,0.6042402826855123,0.0845024760431553,-0.0003698810147027,0.0052709362483798,False
RPL17,luad_to_sclc,luad,sclc,0.6358227649913888,0.721947194719472,0.08612442972808321,0.0102378796862667,-0.0508698563975995,False
