,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
41,19073,TXNIP,ENSG00000265972,0.0019322470387494448,-0.00694429199342438,5.9196633171838514e-46,0.4992258211466891,8.287528644057393e-45,0.5376278073887422,1953,1
13,6907,HAVCR2,ENSG00000135077,0.0018678130120924204,-0.009531829100434142,9.841972773475639e-05,0.05713503736180454,0.00020668142824298842,0.07998905230652635,202,1
28,14555,TIGIT,ENSG00000181847,0.0018496433757755853,-0.00960490771475754,1.1155168664193393e-13,1.1175783996034416e-05,5.205745376623584e-13,2.470436462281292e-05,438,1
4,2386,PSMA6,ENSG00000100902,0.0017350498040517171,-0.005781145478288332,8.90815158698922e-07,0.4493404722610814,2.672445476096766e-06,0.49663946934119524,375,1
22,10882,CTLA4,ENSG00000163599,0.0013938114998188424,-0.0018199961698541405,3.662701135591768e-06,0.08049931824775074,9.049026334991426e-06,0.10906359246469453,282,1
24,12195,IL7R,ENSG00000168685,0.0013486143435449541,-0.006501221661245949,1.0560782465939095e-11,0.04602941254654501,4.0322987597221993e-11,0.06904411881981752,1131,1
26,13986,RPS27,ENSG00000177954,0.001285187431708952,0.0007426641319899198,1.180185084968679e-23,1.1877309431544858e-31,7.081110509812075e-23,9.97693992249768e-31,2418,1
5,3069,NKG7,ENSG00000105374,0.0010993055842973135,-0.0014221738200061596,2.867419623217167e-12,1.3580190074594406e-07,1.2043162417512101e-11,3.802453220886434e-07,1430,1
3,2300,GZMB,ENSG00000100453,0.0009986826711717773,-0.009083926093344595,5.0581216513310546e-08,9.966331264092611e-06,1.7703425779658692e-07,2.3254772949549426e-05,816,1
8,4102,GZMK,ENSG00000113088,-0.0008003226778767369,0.0021396711071556035,6.303223817001956e-07,4.6580698029531404e-42,2.0364261562621704e-06,4.890973293100798e-41,999,1
7,3871,IFNG,ENSG00000111537,-0.0011395934224128724,0.002329262443818152,0.008881845604476309,8.286849568227608e-06,0.01554322980783354,2.0473393050915266e-05,100,1
14,7706,ASCL1,ENSG00000139352,-0.023693379065761827,0.15689433991194587,2.2070037032349358e-17,3.024561092775163e-31,1.1586769441983414e-16,2.1171927649426144e-30,73,1
34,16555,RPS26,ENSG00000197728,-0.031107609003394255,-0.06199081107490594,0.0,0.0,0.0,0.0,2381,1
19,10712,NEUROD1,ENSG00000162992,-0.03450430432955424,0.3777722753584385,0.0018239984649653699,4.460152037507156e-08,0.0034821788876611606,1.3380456112521468e-07,12,1
29,15254,SFTPA2,ENSG00000185303,0.027837157249450684,-0.07167227566242218,0.08774220922548694,0.12954598773450224,0.11887654153130488,0.16002739661320864,1,0
21,10871,MNDA,ENSG00000163563,0.008392155170440674,-0.041157156229019165,0.03516990196391718,0.02626089595984583,0.05275485294587577,0.044118305212540995,8,0
38,17447,HBA1,ENSG00000206172,0.004500677188237508,-0.01169257735212644,0.2332647793376771,0.7661819012631643,0.2721422425606233,0.8044909963263226,3,0
17,8805,GPR174,ENSG00000147138,0.002584924300511678,-0.007390014309850004,0.10153984281678874,0.36423690034678746,0.125859583297876,0.41345810309635334,9,0
10,4417,IL1R2,ENSG00000115590,0.0016476951894306001,-0.005708809055033184,0.0733924166932974,0.8561268612286927,0.10456729539477665,0.8770080041854902,21,0
36,17125,LAYN,ENSG00000204381,0.0012602417365364406,0.0008988723671738652,0.032590284956101466,0.9365798462871431,0.05069599882060228,0.9365798462871431,69,0
35,16895,TOX,ENSG00000198846,0.0007929105048227791,-0.0034800649154931307,0.1007760139431068,0.05380949275064005,0.125859583297876,0.07793098950092697,198,0
30,15892,PDCD1,ENSG00000188389,0.0007081246131087003,-0.0020731951760715,0.1161200816975662,0.03218883821113387,0.13934409803707942,0.05007152610620824,146,0
12,5743,CCR7,ENSG00000126353,0.0006978603046143238,-0.0018594641890506698,0.07469092528198332,4.3926110494423225e-14,0.10456729539477665,1.8448966407657756e-13,717,0
18,10650,SLAMF6,ENSG00000162739,0.0006117911581049628,-0.0016409573070505724,0.1018863293363758,0.0234472311974375,0.125859583297876,0.041032654595515625,187,0
27,14383,PRF1,ENSG00000180644,0.00018165191112641703,0.0014616638976516889,0.5197923501872526,6.84931376214723e-30,0.5745073344174897,4.109588257288338e-29,912,0
0,1517,TCF7,ENSG00000081059,3.665290087416521e-05,-0.001364500091170968,0.980645359348875,7.8939748791195e-12,0.980645359348875,3.014063135663809e-11,663,0
1,1839,LAG3,ENSG00000089692,-3.3240730517378477e-06,0.00011229387562826415,0.5593251717246788,5.002279849807503e-06,0.5923813540380937,1.3130984605744697e-05,214,0
2,2299,GZMH,ENSG00000100450,-7.137325074937608e-05,-0.004094046528799215,0.9215165699969687,0.028556608808103623,0.9439925838993338,0.04612990653616739,594,0
11,5175,RPL21,ENSG00000122026,-0.0002891601980628824,0.006278435891041332,0.5641727181315177,1.6485686905219747e-97,0.5923813540380937,3.461994250096147e-96,2394,0
33,16439,TPSB2,ENSG00000197253,-0.00657886266708374,-0.019550442695617676,0.26303754377371835,0.3075309331052254,0.2985831577971938,0.35878608862276296,1,0
