,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
22,12195,IL7R,ENSG00000168685,0.0004118061461648741,0.0016661002463498316,0.0007901647205994913,4.913013099688031e-05,0.0015803294411989826,0.00016376710332293438,286,1
2,2299,GZMH,ENSG00000100450,5.412667612486248e-05,0.0022179315511121527,7.254753071725777e-05,1.2960866096969747e-12,0.00022322317143771622,1.2960866096969747e-11,237,1
7,3871,IFNG,ENSG00000111537,-6.092584226280451e-05,0.0013399428377548854,0.005521703977410481,0.04531809286001504,0.010039461777109964,0.06250771428967593,96,1
0,1517,TCF7,ENSG00000081059,-9.792615124519836e-05,-0.00048577438722899617,0.012085263520508907,0.08817165226853615,0.020142105867514845,0.11756220302471487,94,1
24,13986,RPS27,ENSG00000177954,-0.00017370707210718605,0.0024151982504608863,2.933860508564901e-09,3.75356076297503e-09,1.6764917191799436e-08,2.1448918645571603e-08,547,1
8,4102,GZMK,ENSG00000113088,-0.0008467262161189112,-0.003430898179268015,4.526688971254896e-09,0.01684496233683516,2.263344485627448e-08,0.026951939738936254,145,1
19,10871,MNDA,ENSG00000163563,-0.0014172613620758057,0.0023866909245649974,0.028960532832082178,0.1560991206220057,0.04290449308456619,0.18364602426118318,15,1
11,5175,RPL21,ENSG00000122026,-0.001790575792282929,0.0011434162772455058,1.2265841409791922e-39,2.4732015708610604e-07,4.906336563916769e-38,1.0992006981604712e-06,546,1
23,12365,CXCL8,ENSG00000169429,0.0046498142182827,-0.0007537975907325745,0.10159868305395799,0.3728448091345483,0.14013611455718344,0.40307546933464683,4,0
34,17125,LAYN,ENSG00000204381,0.003815541664759318,-0.004638483126958211,0.20938191485561997,0.2877926762969213,0.26172739356952496,0.32890591576791006,3,0
36,17447,HBA1,ENSG00000206172,0.0017383363511827257,-0.01979510486125946,0.23323354269109398,0.003306571793082493,0.28270732447405333,0.006613143586164986,9,0
21,11988,IGFBP6,ENSG00000167779,0.001703009009361267,-0.012399762868881226,0.4856363570869371,0.03821120372559568,0.539595952318819,0.05458743389370812,2,0
33,16895,TOX,ENSG00000198846,0.0010946899652481078,-0.0011899684156690324,0.24707202907015058,0.026714215503919402,0.29067297537664777,0.041098793082952924,35,0
9,4406,GNLY,ENSG00000115523,0.0010657966136932372,-0.003786940798163414,0.349040071144174,0.00028457451801666906,0.3989029384504846,0.0006695871012156919,100,0
17,10650,SLAMF6,ENSG00000162739,0.0010605501011013985,0.0012600726913660765,0.5636926575972485,0.9664401423537368,0.6093974676727011,0.9664401423537368,64,0
32,16555,RPS26,ENSG00000197728,0.0008600883718047823,0.0039945497697630485,0.11387870748166458,9.591960302317928e-39,0.15183827664221944,3.836784120927171e-37,308,0
1,1839,LAG3,ENSG00000089692,0.0006928475097168323,-0.001632165423659391,0.7868099060275358,0.005997160440190203,0.8136005671617051,0.010925106073510939,86,0
10,4417,IL1R2,ENSG00000115590,0.0006044983863830566,0.00042105913162231444,0.9362284979849352,0.6431989547372421,0.9362284979849352,0.6770515313023602,5,0
16,8805,GPR174,ENSG00000147138,5.677342414855957e-05,0.000782012939453125,0.7932605529826625,0.7142650581284331,0.8136005671617051,0.732579546798393,1,0
30,16314,S100A2,ENSG00000196754,-0.0035022348165512085,-0.015623092651367188,0.17776507649629947,0.11539149236473877,0.22937429225328962,0.14423936545592345,1,0
