comparison,gene,gene_set,perturb_type,status,n_cells,n_donors,overall_mean_shift,n_donors_same_sign,frac_donors_same_sign,donor_means_min,donor_means_max,donor_cell_counts
luad_to_sclc,YAP1,panel,overexpress,ok,6387,4,0.00022287800058276884,2,0.5,-0.0007228528131758618,0.0010899718076683588,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,MNDA,top_driver_luad_lusc_normal,delete,ok,70,4,-0.0121537892680083,4,1.0,-0.01583642799120683,-0.006594367325305939,RU1137:16;RU1138:15;RU1170:13;RU675:26
luad_to_normal,MNDA,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.0050668207476073325,4,1.0,0.0012198657006915717,0.008025512765166158,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_normal,S100A8,top_driver_luad_lusc_normal,delete,ok,25,3,0.011091939210891723,3,1.0,0.005575031042098999,0.01153803130854731,PleuralEffusion:23;RU1080:1;RU426:1
sclc_to_normal,S100A8,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.006381864922287145,3,1.0,-0.0077414856300512865,-0.002230089082561358,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_luad,HBB,top_driver_luad_lusc_normal,delete,ok,22,1,-0.010633896020325747,1,1.0,-0.010633896020325747,-0.010633896020325747,RU675:22
normal_to_luad,HBB,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.028581091828065078,1,1.0,0.028581091828065078,0.028581091828065078,RU675:566
luad_to_sclc,HBB,top_driver_luad_lusc_normal,delete,ok,904,4,0.010136907348466988,4,1.0,0.0035490989685058594,0.017600201642684016,RU1137:25;RU1138:384;RU1170:494;RU675:1
luad_to_sclc,HBB,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.001972476291234446,3,0.75,-0.014391649165678592,0.012902295401753824,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_sclc,HSPA1B,top_driver_luad_lusc_normal,delete,ok,30,1,0.010019383827845256,1,1.0,0.010019383827845256,0.010019383827845256,RU675:30
normal_to_sclc,HSPA1B,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.02951923104878449,1,1.0,-0.02951923104878449,-0.02951923104878449,RU675:566
normal_to_sclc,EEF1G,top_driver_luad_lusc_normal,delete,ok,10,1,0.009789183735847473,1,1.0,0.009789183735847473,0.009789183735847473,RU675:10
normal_to_sclc,EEF1G,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.023315428081544465,1,1.0,-0.023315428081544465,-0.023315428081544465,RU675:566
sclc_to_luad,TIGIT,panel,delete,ok,438,3,-0.00960490771475754,3,1.0,-0.011992761526957281,-0.00652044880669564,PleuralEffusion:234;RU1080:104;RU426:100
sclc_to_luad,TIGIT,panel,overexpress,ok,2424,3,0.02561850266810814,3,1.0,0.01516086135042023,0.02674911104374471,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_normal,S100A8,top_driver_luad_lusc_normal,delete,ok,713,4,-0.009468847423332103,4,1.0,-0.021226859986782073,-0.006324695639832075,RU1137:19;RU1138:601;RU1170:43;RU675:50
luad_to_normal,S100A8,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.0038660381639503724,4,1.0,0.0020892328726393834,0.00712666159280516,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_sclc,TPSB2,top_driver_luad_lusc_normal,delete,ok,26,1,0.00944863145168011,1,1.0,0.00944863145168011,0.00944863145168011,RU675:26
normal_to_sclc,TPSB2,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.0002593440085965416,1,1.0,-0.0002593440085965416,-0.0002593440085965416,RU675:566
normal_to_sclc,SFTPA2,top_driver_luad_lusc_normal,delete,ok,35,1,0.009244533947535924,1,1.0,0.009244533947535924,0.009244533947535924,RU675:35
normal_to_sclc,SFTPA2,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.0003804677814350533,1,1.0,-0.0003804677814350533,-0.0003804677814350533,RU675:566
sclc_to_normal,HBA2,top_driver_luad_lusc_normal,delete,ok,4,2,0.009167402982711792,2,1.0,0.004740208387374878,0.013594597578048706,PleuralEffusion:2;RU1080:2
sclc_to_normal,HBA2,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.023055276633685964,3,1.0,-0.025067685454180748,-0.016582923396578374,PleuralEffusion:1816;RU1080:396;RU426:212
sclc_to_luad,GZMB,panel,delete,ok,816,3,-0.009083926093344595,3,1.0,-0.010393504725196904,-0.0010661890353017216,PleuralEffusion:664;RU1080:73;RU426:79
sclc_to_luad,GZMB,panel,overexpress,ok,2424,3,0.0015322287663396314,1,0.3333333333333333,-0.007131282197819514,0.003943154467054385,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_normal,S100A9,top_driver_luad_lusc_normal,delete,ok,747,4,-0.008937523150479937,4,1.0,-0.015939707035555483,-0.0036531860629717508,RU1137:24;RU1138:567;RU1170:62;RU675:94
luad_to_normal,S100A9,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.0014901833702943238,3,0.75,-0.00017818752073106312,0.0047213414207115155,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,S100A2,top_driver_luad_lusc_normal,delete,ok,73,4,0.008878103470149105,4,1.0,0.005855335667729378,0.02575530856847763,RU1137:40;RU1138:4;RU1170:4;RU675:25
luad_to_normal,S100A2,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.007930427138185172,4,1.0,-0.011509741497475927,-0.005707278805138357,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_normal,S100A9,top_driver_luad_lusc_normal,delete,ok,31,3,0.00880436166640251,2,0.6666666666666666,-0.006801694631576538,0.009384054828573156,PleuralEffusion:27;RU1080:1;RU426:3
sclc_to_normal,S100A9,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.007019160854823813,3,1.0,-0.008802049610730967,-0.0015805739006309798,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_sclc,HBB,top_driver_luad_lusc_normal,delete,ok,22,1,0.008769498630003496,1,1.0,0.008769498630003496,0.008769498630003496,RU675:22
normal_to_sclc,HBB,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.010228069018664713,1,1.0,-0.010228069018664713,-0.010228069018664713,RU675:566
normal_to_sclc,SFTPA1,top_driver_luad_lusc_normal,delete,ok,25,1,0.0077858841419219975,1,1.0,0.0077858841419219975,0.0077858841419219975,RU675:25
normal_to_sclc,SFTPA1,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.0012351397833006963,1,1.0,-0.0012351397833006963,-0.0012351397833006963,RU675:566
luad_to_sclc,IL1R2,top_driver_luad_lusc_normal,delete,ok,100,4,0.006928811445832252,4,1.0,0.0020398469641804695,0.011910125095811155,RU1137:12;RU1138:26;RU1170:36;RU675:26
luad_to_sclc,IL1R2,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.0026311631658143216,4,1.0,-0.004732029068316547,-0.0014786390190323195,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,TIGIT,panel,delete,ok,1320,4,0.006911133357436594,4,1.0,0.004324302272819682,0.008463498677808753,RU1137:181;RU1138:388;RU1170:461;RU675:290
luad_to_sclc,TIGIT,panel,overexpress,ok,6387,4,-0.012826756217840815,4,1.0,-0.01706114070791812,-0.004491973044089939,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,IGFBP6,top_driver_luad_lusc_normal,delete,ok,87,4,0.0067602340346095205,4,1.0,0.0027615586916605634,0.010835365392267704,RU1137:15;RU1138:35;RU1170:21;RU675:16
luad_to_normal,IGFBP6,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.012879435652355147,4,1.0,-0.023924912665083047,-0.010172523849776812,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
sclc_to_normal,HSPA1B,top_driver_luad_lusc_normal,delete,ok,135,3,0.006735919581519233,3,1.0,0.005629849704829129,0.0075964486847321195,PleuralEffusion:43;RU1080:48;RU426:44
sclc_to_normal,HSPA1B,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.017467996031783596,3,1.0,-0.018066027049910654,-0.012131691822465861,PleuralEffusion:1816;RU1080:396;RU426:212
luad_to_sclc,EEF1G,top_driver_luad_lusc_normal,delete,ok,249,4,0.006671751321977879,4,1.0,0.004340990779123136,0.007322348845637825,RU1137:53;RU1138:146;RU1170:28;RU675:22
luad_to_sclc,EEF1G,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.015864756944467852,3,0.75,-0.023681646111820425,0.012895074078195679,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,HBA1,top_driver_luad_lusc_normal,delete,ok,224,4,0.006450760253106377,3,0.75,-0.025277093052864075,0.010646991514131031,RU1137:5;RU1138:105;RU1170:113;RU675:1
luad_to_normal,HBA1,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.03203379053386846,4,1.0,-0.05510827107399645,-0.014239201059298856,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,GZMK,top_driver_luad_lusc_normal,delete,ok,2738,4,0.006303873296978103,4,1.0,0.0038647941146045923,0.015878199360410686,RU1137:329;RU1138:1000;RU1170:1156;RU675:253
luad_to_normal,GZMK,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.015994943422181506,4,1.0,-0.022696300767288083,-0.00934876803698994,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_luad,TIGIT,panel,delete,ok,109,1,-0.006212242255243686,1,1.0,-0.006212242255243686,-0.006212242255243686,RU675:109
normal_to_luad,TIGIT,panel,overexpress,ok,566,1,0.028278910574690824,1,1.0,0.028278910574690824,0.028278910574690824,RU675:566
luad_to_sclc,GZMH,panel,delete,ok,1621,4,0.005659489814860816,4,1.0,0.004244069919611017,0.00719493080881269,RU1137:265;RU1138:564;RU1170:600;RU675:192
luad_to_sclc,GZMH,panel,overexpress,ok,6387,4,-0.00502138792784893,4,1.0,-0.01110764384432227,-0.001214549999151911,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_luad,HAVCR2,panel,delete,ok,24,1,-0.005504720921938618,1,1.0,-0.005504720921938618,-0.005504720921938618,RU675:24
normal_to_luad,HAVCR2,panel,overexpress,ok,566,1,0.021793612583405453,1,1.0,0.021793612583405453,0.021793612583405453,RU675:566
sclc_to_normal,EEF1G,top_driver_luad_lusc_normal,delete,ok,184,3,0.005297108512857686,3,1.0,0.0016393661499023438,0.007544100284576416,PleuralEffusion:182;RU1080:1;RU426:1
sclc_to_normal,EEF1G,top_driver_luad_lusc_normal,overexpress,ok,2424,3,-0.01951917855333377,3,1.0,-0.02091125145324789,-0.01534278585453226,PleuralEffusion:1816;RU1080:396;RU426:212
normal_to_luad,PDCD1,panel,delete,ok,34,1,-0.005212153253309867,1,1.0,-0.005212153253309867,-0.005212153253309867,RU675:34
normal_to_luad,PDCD1,panel,overexpress,ok,566,1,0.009867782832876953,1,1.0,0.009867782832876953,0.009867782832876953,RU675:566
luad_to_normal,CCN1,top_driver_luad_lusc_normal,delete,ok,54,4,0.0051568249861399336,4,1.0,0.0010244660079479218,0.01776024563746019,RU1137:16;RU1138:14;RU1170:11;RU675:13
luad_to_normal,CCN1,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.00202538651927923,4,1.0,-0.0025754248804989313,-0.0015266651612417916,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,IGFBP6,top_driver_luad_lusc_normal,delete,ok,87,4,-0.005080484496108417,3,0.75,-0.010989336243697575,0.008422660508326121,RU1137:15;RU1138:35;RU1170:21;RU675:16
luad_to_sclc,IGFBP6,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.01665516802239116,4,1.0,0.008540320884095272,0.022495262408540363,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_sclc,S100A8,top_driver_luad_lusc_normal,delete,ok,31,1,0.005048119252727878,1,1.0,0.005048119252727878,0.005048119252727878,RU675:31
normal_to_sclc,S100A8,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.008959954992831807,1,1.0,-0.008959954992831807,-0.008959954992831807,RU675:566
luad_to_normal,GZMH,panel,delete,ok,1621,4,-0.004746907259085383,4,1.0,-0.012310133596959835,-0.0028733013539264597,RU1137:265;RU1138:564;RU1170:600;RU675:192
luad_to_normal,GZMH,panel,overexpress,ok,6387,4,0.005627646482708109,4,1.0,0.0025143030710086255,0.011386534780459083,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_normal,CCR7,panel,delete,ok,1561,4,0.00474119611343394,4,1.0,0.002789382790697032,0.010041599249783551,RU1137:145;RU1138:704;RU1170:500;RU675:212
luad_to_normal,CCR7,panel,overexpress,ok,6387,4,-0.018196387801897373,4,1.0,-0.03444502425616457,-0.010318911779494512,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_luad,CCR7,panel,delete,ok,83,1,-0.004623976390225342,1,1.0,-0.004623976390225342,-0.004623976390225342,RU675:83
normal_to_luad,CCR7,panel,overexpress,ok,566,1,0.026667192907404984,1,1.0,0.026667192907404984,0.026667192907404984,RU675:566
normal_to_sclc,HBA2,top_driver_luad_lusc_normal,delete,ok,19,1,0.004223356513600601,1,1.0,0.004223356513600601,0.004223356513600601,RU675:19
normal_to_sclc,HBA2,top_driver_luad_lusc_normal,overexpress,ok,566,1,-0.007590010064545453,1,1.0,-0.007590010064545453,-0.007590010064545453,RU675:566
normal_to_sclc,TIGIT,panel,delete,ok,109,1,0.004216720614958247,1,1.0,0.004216720614958247,0.004216720614958247,RU675:109
normal_to_sclc,TIGIT,panel,overexpress,ok,566,1,-0.013104928440213624,1,1.0,-0.013104928440213624,-0.013104928440213624,RU675:566
luad_to_normal,HBA2,top_driver_luad_lusc_normal,delete,ok,468,4,0.004018385834896412,1,0.25,-0.0025798465524400982,0.012094190067478588,RU1137:35;RU1138:256;RU1170:175;RU675:2
luad_to_normal,HBA2,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.040499036472290174,4,1.0,-0.07639773554514204,-0.012703549565303894,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
luad_to_sclc,GPR174,top_driver_luad_lusc_normal,delete,ok,51,4,-0.003967976489779996,3,0.75,-0.0079718136228621,0.0011683168510595958,RU1137:6;RU1138:17;RU1170:20;RU675:8
luad_to_sclc,GPR174,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.011359003420609469,4,1.0,0.005275173245349672,0.017594132823603493,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_luad,HBA2,top_driver_luad_lusc_normal,delete,ok,19,1,-0.003935911153492175,1,1.0,-0.003935911153492175,-0.003935911153492175,RU675:19
normal_to_luad,HBA2,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.0436742768586735,1,1.0,0.0436742768586735,0.0436742768586735,RU675:566
luad_to_sclc,HBA1,top_driver_luad_lusc_normal,delete,ok,224,4,-0.0037981110758015086,2,0.5,-0.006103920379439286,0.0051344335079193115,RU1137:5;RU1138:105;RU1170:113;RU675:1
luad_to_sclc,HBA1,top_driver_luad_lusc_normal,overexpress,ok,6387,4,0.02682532885037357,4,1.0,0.01752946525812149,0.039359408927668864,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_sclc,HAVCR2,panel,delete,ok,24,1,0.003437927613655726,1,1.0,0.003437927613655726,0.003437927613655726,RU675:24
normal_to_sclc,HAVCR2,panel,overexpress,ok,566,1,-0.014074069951321969,1,1.0,-0.014074069951321969,-0.014074069951321969,RU675:566
normal_to_luad,GZMK,top_driver_luad_lusc_normal,delete,ok,145,1,-0.003430898179268015,1,1.0,-0.003430898179268015,-0.003430898179268015,RU675:145
normal_to_luad,GZMK,top_driver_luad_lusc_normal,overexpress,ok,566,1,0.014825372627603924,1,1.0,0.014825372627603924,0.014825372627603924,RU675:566
normal_to_sclc,PDCD1,panel,delete,ok,34,1,0.0031705139314427097,1,1.0,0.0031705139314427097,0.0031705139314427097,RU675:34
normal_to_sclc,PDCD1,panel,overexpress,ok,566,1,-0.004600621542692605,1,1.0,-0.004600621542692605,-0.004600621542692605,RU675:566
luad_to_sclc,HSPA1B,top_driver_luad_lusc_normal,delete,ok,3245,4,0.0031122721220798594,3,0.75,-0.0017973784010456436,0.006682830790224474,RU1137:257;RU1138:1937;RU1170:224;RU675:827
luad_to_sclc,HSPA1B,top_driver_luad_lusc_normal,overexpress,ok,6387,4,-0.006875732308333844,4,1.0,-0.014294504681343172,-0.002149819252573378,RU1137:569;RU1138:2625;RU1170:2086;RU675:1107
normal_to_luad,NKG7,panel,delete,ok,327,1,-0.0030596292483697244,1,1.0,-0.0030596292483697244,-0.0030596292483697244,RU675:327
normal_to_luad,NKG7,panel,overexpress,ok,566,1,0.0034328203602256285,1,1.0,0.0034328203602256285,0.0034328203602256285,RU675:566
sclc_to_normal,GNLY,panel,delete,ok,1183,3,0.002998294851987521,3,1.0,0.0005129339063868803,0.003146389701768108,PleuralEffusion:1104;RU1080:34;RU426:45
