Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,delete_sig,overexpress_shift,overexpress_fdr,overexpress_n,overexpress_sig,comparison,source_state,goal_state,gene_set,concordant
MNDA,ENSG00000163563,-0.0121537892680083,5.101851100224256e-12,70.0,1.0,0.0050668207476073,1.1119122696888819e-293,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
NKG7,ENSG00000105374,0.0024563344512643,6.043434603891017e-48,2819.0,1.0,-0.0091205595861125,1.898061907884063e-49,6387,1,luad_to_normal,luad,normal,panel,True
PDCD1,ENSG00000188389,0.0012039380329541,0.0019630878803898,975.0,1.0,-0.0038580370495915,4.455499298133202e-22,6387,1,luad_to_normal,luad,normal,panel,True
PSMA6,ENSG00000100902,0.0008263195878704,0.0139772984906339,807.0,1.0,-0.0043797348458999,1.0490283996892027e-10,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
RPS27,ENSG00000177954,0.0001661875148794,2.2679242673400592e-18,6281.0,1.0,-0.0207506262570274,0.0,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
S100A2,ENSG00000196754,0.0088781034701491,1.735857501726864e-07,73.0,1.0,-0.0079304271381851,2.79673579479528e-21,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
S100A8,ENSG00000143546,-0.0094688474233321,7.774695865099635e-89,713.0,1.0,0.0038660381639503,8.090335433259402e-301,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
S100A9,ENSG00000163220,-0.0089375231504799,2.853063575073005e-83,747.0,1.0,0.0014901833702943,1.8132056720691257e-161,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
TCF7,ENSG00000081059,0.0001147271112482,0.001940437788241,1431.0,1.0,-0.0065528143949559,0.0189869723286448,6387,1,luad_to_normal,luad,normal,panel,True
TOX,ENSG00000198846,0.0013172639380378,0.0099914157301429,631.0,1.0,-0.0026889882828087,2.1107644446727345e-52,6387,1,luad_to_normal,luad,normal,panel,True
TXNIP,ENSG00000265972,-0.0023343920623169,0.0019630878803898,3823.0,1.0,0.0090191527523499,0.0,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,True
ASCL1,ENSG00000139352,0.0444002747535705,0.1200129878048145,1.0,0.0,-0.0107908761690172,5.5870850687827896e-39,6387,1,luad_to_normal,luad,normal,panel,False
CTLA4,ENSG00000163599,0.0001818293741013,0.4109932844355773,920.0,0.0,-9.102266003627516e-05,6.375978836840932e-125,6387,1,luad_to_normal,luad,normal,panel,False
CXCL8,ENSG00000169429,0.0009366764654567,0.6079479802852181,201.0,0.0,-0.0135725641527484,3.4188227482420186e-192,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
EEF1G,ENSG00000254772,0.0004615385354642,0.9213731704061144,249.0,0.0,-0.0201386412987971,1.2578885723025448e-101,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
GNLY,ENSG00000115523,-0.0014359638448906,0.0070162022111843,734.0,1.0,-0.0055660112835764,0.001237135183151,6387,1,luad_to_normal,luad,normal,panel,False
GZMB,ENSG00000100453,-0.003834224438366,4.4146551580943184e-17,1098.0,1.0,-0.0009172891047337,2.116361057015395e-55,6387,1,luad_to_normal,luad,normal,panel,False
HAVCR2,ENSG00000135077,0.001342217033,0.0153666247572131,322.0,1.0,-0.0072303495807443,0.4162065834743889,6387,0,luad_to_normal,luad,normal,panel,False
IFNG,ENSG00000111537,0.000254710653543,0.0318259414289264,903.0,1.0,-0.0054481093554053,0.5748155945412016,6387,0,luad_to_normal,luad,normal,panel,False
IL1R2,ENSG00000115590,-0.0035237457230687,0.007701548516297,100.0,1.0,-7.086075420682561e-05,2.6369678790550565e-84,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
IL7R,ENSG00000168685,-0.0004215513753214,0.0021333755092967,4563.0,1.0,-0.0004637632165404,5.752715035614871e-99,6387,1,luad_to_normal,luad,normal,panel,False
LAYN,ENSG00000204381,0.0017141589992924,0.8635828026278721,152.0,0.0,-0.0097460837955133,2.5833200795780234e-18,6387,1,luad_to_normal,luad,normal,panel,False
MATR3,ENSG00000015479,,,,,-0.0049981414103486,0.029973907577288,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
MMP12,ENSG00000262406,0.0137192659518297,0.1986338830382119,17.0,0.0,-0.0055588490860596,0.0283703034555033,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
NEUROD1,ENSG00000162992,,,,,0.0014323530996754,8.410155593908564e-116,6387,1,luad_to_normal,luad,normal,panel,False
PLA2G2A,ENSG00000188257,-0.0061083078384399,0.2517545119726092,10.0,0.0,-0.0068875030734441,0.0016780244300863,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
POU2F3,ENSG00000137709,-0.0027539730072021,0.7204106418074645,1.0,0.0,0.0005027480574077,1.0747997213369259e-106,6387,1,luad_to_normal,luad,normal,panel,False
PRF1,ENSG00000180644,-0.0010558785154269,0.4676596887609751,1534.0,0.0,0.0016291722017645,2.580593097415262e-126,6387,1,luad_to_normal,luad,normal,panel,False
PRICKLE4,ENSG00000278224,,,,,0.0005744766974444,4.2179586040489215e-120,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
RPL21,ENSG00000122026,0.0021471157934575,1.3583920691277313e-83,6231.0,1.0,0.0054666522671023,0.0,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
RPS26,ENSG00000197728,-0.069691163369628,0.0,5583.0,1.0,-0.0062073770996824,5.665552844806361e-13,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
S100A7,ENSG00000143556,0.0044820010662078,0.3151517523219381,2.0,0.0,-0.0139238349479482,6.651930714651216e-152,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
SFTPA1,ENSG00000122852,-0.0261947363196464,1.4814314146817794e-12,178.0,1.0,-0.0109306381632144,1.9175293243912535e-31,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
SFTPA2,ENSG00000185303,-0.0238966492426969,2.080625936558814e-07,161.0,1.0,-0.0060876091358638,0.8935212233552031,6387,0,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
SLAMF6,ENSG00000162739,-0.0004035844681768,0.8249700850959681,587.0,0.0,0.0016530791625056,7.00718556249028e-166,6387,1,luad_to_normal,luad,normal,panel,False
TIGIT,ENSG00000181847,-0.0007039566608992,0.0286646600877151,1320.0,1.0,-0.0066060117508295,5.385736440870579e-08,6387,1,luad_to_normal,luad,normal,panel,False
TPSB2,ENSG00000197253,0.0214275161017758,1.4757659796608364e-21,323.0,1.0,0.0027077563941952,6.6725012328356e-155,6387,1,luad_to_normal,luad,normal,top_driver_luad_lusc_normal,False
YAP1,ENSG00000137693,0.0238847721081513,8.434572958520656e-05,13.0,1.0,0.00242102953222,5.8614744418303024e-176,6387,1,luad_to_normal,luad,normal,panel,False
CCR7,ENSG00000126353,-0.00161898093063,2.4363932061633213e-66,1561.0,1.0,0.0055641887060036,4.7040454418419745e-61,6387,1,luad_to_sclc,luad,sclc,panel,True
EEF1G,ENSG00000254772,0.0066717513219778,0.0021648627003168,249.0,1.0,-0.0158647569444678,5.138388597846188e-48,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
GPR174,ENSG00000147138,-0.0039679764897799,0.0003615604904164,51.0,1.0,0.0113590034206094,4.763805122536195e-137,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
GZMH,ENSG00000100450,0.0056594898148608,6.042755179711522e-12,1621.0,1.0,-0.0050213879278489,1.1444389021058276e-159,6387,1,luad_to_sclc,luad,sclc,panel,True
GZMK,ENSG00000113088,-0.0025516546047663,4.359079145975151e-141,2738.0,1.0,0.0088518669448777,2.0416900560757695e-101,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
HBA1,ENSG00000206172,-0.0037981110758015,6.451177746818984e-25,224.0,1.0,0.0268253288503735,0.0,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
HBB,ENSG00000244734,0.0101369073484669,9.904081762245492e-14,904.0,1.0,-0.0019724762912344,3.822345254636687e-17,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
HSPA1B,ENSG00000204388,0.0031122721220798,2.8597156947717065e-87,3245.0,1.0,-0.0068757323083338,4.1151873881949986e-30,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
IFNG,ENSG00000111537,-0.0013769295624563,8.779397307645086e-21,903.0,1.0,0.0074268432757804,1.586382797861246e-40,6387,1,luad_to_sclc,luad,sclc,panel,True
IGFBP6,ENSG00000167779,-0.0050804844961084,6.218677353094573e-09,87.0,1.0,0.0166551680223911,1.222860983979648e-253,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
IL1R2,ENSG00000115590,0.0069288114458322,0.0095972462359709,100.0,1.0,-0.0026311631658143,1.2760877764339312e-63,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
LAG3,ENSG00000089692,-0.0008230514346989,5.244507483250362e-20,1190.0,1.0,0.0061783537241516,2.91406037417343e-48,6387,1,luad_to_sclc,luad,sclc,panel,True
MNDA,ENSG00000163563,0.0157923553405063,4.129792554992759e-09,70.0,1.0,-0.0006731482669162,1.9453657900691498e-45,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
PRF1,ENSG00000180644,0.0015985324530773,1.6687479221855104e-06,1534.0,1.0,-0.0007937407230132,2.902491382657732e-46,6387,1,luad_to_sclc,luad,sclc,panel,True
PSMA6,ENSG00000100902,0.0025446523313296,0.0045742673200354,807.0,1.0,-0.0022513730138253,1.8964077800684947e-30,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
RPS26,ENSG00000197728,0.0709052985711228,0.0,5583.0,1.0,-0.0016048120411151,3.5924095686511224e-46,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
S100A2,ENSG00000196754,-0.0005887118359542,0.0014152233783347,73.0,1.0,0.0084797183718956,3.137828155945466e-73,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
S100A8,ENSG00000143546,0.0255195469233673,1.4784679036051529e-119,713.0,1.0,-0.0105124965760082,5.616476711652086e-294,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
S100A9,ENSG00000163220,0.0183205581039509,5.26328764454016e-89,747.0,1.0,-0.0054470582711926,3.916624814928504e-105,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
SLAMF6,ENSG00000162739,0.0014043109470841,0.0181416772890287,587.0,1.0,-0.0028136368653997,6.448821641741322e-102,6387,1,luad_to_sclc,luad,sclc,panel,True
TCF7,ENSG00000081059,-0.0006939313536513,7.814084380055342e-33,1431.0,1.0,0.0065722284912631,1.2484677714520992e-40,6387,1,luad_to_sclc,luad,sclc,panel,True
TIGIT,ENSG00000181847,0.0069111333574365,9.565314316758105e-16,1320.0,1.0,-0.0128267562178408,0.0,6387,1,luad_to_sclc,luad,sclc,panel,True
TPSB2,ENSG00000197253,0.0175491170813516,0.038108919924374,323.0,1.0,-0.0023184044263861,4.147415325954679e-47,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,True
YAP1,ENSG00000137693,-0.0135910677222105,0.0027499148698158,13.0,1.0,0.0002228780005827,4.2185913701828243e-19,6387,1,luad_to_sclc,luad,sclc,panel,True
ASCL1,ENSG00000139352,-0.0747182369232177,0.1100242138882024,1.0,0.0,0.0211694060005475,1.0254404560278035e-254,6387,1,luad_to_sclc,luad,sclc,panel,False
CCN1,ENSG00000142871,0.0001416175660711,0.0281703004364468,54.0,1.0,0.0024224264809404,0.1261257422096697,6387,0,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
CTLA4,ENSG00000163599,0.0026345666012038,0.965298104533874,920.0,0.0,-0.0036984093728441,9.868190734075666e-112,6387,1,luad_to_sclc,luad,sclc,panel,False
CXCL8,ENSG00000169429,0.0139058280680606,1.0195327921037232e-07,201.0,1.0,0.0108861170852907,5.083635321664684e-183,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
GNLY,ENSG00000115523,0.005417063952822,0.4372402327025644,734.0,0.0,0.0055932736158993,5.1302272469814387e-54,6387,1,luad_to_sclc,luad,sclc,panel,False
GZMB,ENSG00000100453,0.0031391597083194,0.4916147073318104,1098.0,0.0,0.0023434452491771,0.0222852995134001,6387,1,luad_to_sclc,luad,sclc,panel,False
HAVCR2,ENSG00000135077,0.0038179532590073,0.2587983481132921,322.0,0.0,-0.0098661167472157,5.204077783657017e-231,6387,1,luad_to_sclc,luad,sclc,panel,False
HBA2,ENSG00000188536,0.0025339728444177,3.827420836860826e-07,468.0,1.0,0.0273527248564384,0.0,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
IL7R,ENSG00000168685,0.0036318272964732,0.1100242138882024,4563.0,0.0,-0.0061345886362094,2.3058669293219236e-208,6387,1,luad_to_sclc,luad,sclc,panel,False
LAYN,ENSG00000204381,0.0023903975410288,0.4372402327025644,152.0,0.0,-0.0037137447467477,2.755935558599541e-44,6387,1,luad_to_sclc,luad,sclc,panel,False
MATR3,ENSG00000015479,,,,,-0.003030533565951,1.8879911049496147e-47,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
MGP,ENSG00000111341,0.0138985443262752,0.2527654207046536,399.0,0.0,0.016694099276194,1.6912724232173702e-266,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
MMP12,ENSG00000262406,0.0113140583476599,0.304197908086296,17.0,0.0,0.0059046928130127,5.7656942649396785e-24,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
NEUROD1,ENSG00000162992,,,,,0.0058643033639639,1.5535162490490555e-09,6387,1,luad_to_sclc,luad,sclc,panel,False
NKG7,ENSG00000105374,0.0018115236825974,8.031018810236912e-13,2819.0,1.0,0.0144860441603276,2.286837525146751e-217,6387,1,luad_to_sclc,luad,sclc,panel,False
PDCD1,ENSG00000188389,0.0020920923151648,0.0748522050828848,975.0,0.0,-0.0009645273216641,5.364366286939762e-33,6387,1,luad_to_sclc,luad,sclc,panel,False
PLA2G2A,ENSG00000188257,0.0192343411967158,0.0198618892028047,10.0,1.0,0.0081307333697223,5.671819215145251e-47,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
POU2F3,ENSG00000137709,0.0029173791408538,0.8583532480892374,1.0,0.0,0.0017320366383254,3.789710477676976e-09,6387,1,luad_to_sclc,luad,sclc,panel,False
PRICKLE4,ENSG00000278224,,,,,-0.0025749834024287,3.6692234372114004e-59,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
RPL21,ENSG00000122026,-0.0041670736476666,7.004161201116314e-261,6231.0,1.0,-0.0167312133987,0.0,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
RPS27,ENSG00000177954,0.0001222477316004,6.990144742077516e-60,6281.0,1.0,0.0070573110968931,2.737923993107692e-163,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
S100A7,ENSG00000143556,-0.008038904517889,0.1100242138882024,2.0,0.0,0.0165949292030084,0.0,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
SFTPA1,ENSG00000122852,0.0527788284182381,5.2495330032287975e-20,178.0,1.0,0.0091074674817641,2.8335259197461385e-63,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
SFTPA2,ENSG00000185303,0.0277322813035538,2.1529721228571642e-07,161.0,1.0,0.007307852035791,3.16040686867978e-37,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
TOX,ENSG00000198846,0.0031779551001858,0.9413290349280689,631.0,0.0,-0.006881457508218,1.026709263649445e-208,6387,1,luad_to_sclc,luad,sclc,panel,False
TXNIP,ENSG00000265972,0.0039289668968554,0.2584526392067427,3823.0,0.0,-0.0101769528831019,0.0,6387,1,luad_to_sclc,luad,sclc,top_driver_luad_lusc_normal,False
CCR7,ENSG00000126353,-0.0046239763902253,4.1216949641538074e-11,83.0,1.0,0.0266671929074049,2.4303617897948057e-58,566,1,normal_to_luad,normal,luad,panel,True
EEF1G,ENSG00000254772,-0.0171557173132896,0.0018979724034174,10.0,1.0,0.0478656462462809,5.579034242293813e-131,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
GZMH,ENSG00000100450,0.0022179315511121,1.2960866096969747e-11,237.0,1.0,-0.0042040457310609,1.2992171000271462e-88,566,1,normal_to_luad,normal,luad,panel,True
GZMK,ENSG00000113088,-0.003430898179268,0.0269519397389362,145.0,1.0,0.0148253726276039,0.0001831035021608,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
HAVCR2,ENSG00000135077,-0.0055047209219386,3.705644517152556e-05,24.0,1.0,0.0217936125834054,1.80192965349896e-97,566,1,normal_to_luad,normal,luad,panel,True
HBA1,ENSG00000206172,-0.0197951048612594,0.0066131435861649,9.0,1.0,0.027527608872513,1.7949184799179775e-38,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
HBA2,ENSG00000188536,-0.0039359111534921,0.0109251060735109,19.0,1.0,0.0436742768586735,3.638210183850109e-96,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
HBB,ENSG00000244734,-0.0106338960203257,0.0002259165055321,22.0,1.0,0.028581091828065,9.624187555152776e-51,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
HSPA1B,ENSG00000204388,-0.0160386761029561,2.1478896572056712e-09,30.0,1.0,0.0538065507744731,6.40144673416594e-151,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
LAG3,ENSG00000089692,-0.0016321654236593,0.0109251060735109,86.0,1.0,0.0147496068869905,1.2043379363879328e-27,566,1,normal_to_luad,normal,luad,panel,True
MGP,ENSG00000111341,-0.033379445473353,0.0002561996678223,6.0,1.0,0.0170845630621478,0.0034313178506329,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
NKG7,ENSG00000105374,-0.0030596292483697,6.58301515057357e-08,327.0,1.0,0.0034328203602256,8.073886119906559e-14,566,1,normal_to_luad,normal,luad,panel,True
PDCD1,ENSG00000188389,-0.0052121532533098,0.0004331932466788,34.0,1.0,0.0098677828328769,0.018800432025603,566,1,normal_to_luad,normal,luad,panel,True
S100A8,ENSG00000143546,-0.0021192940973466,0.0127176360663873,31.0,1.0,0.013136744147081,1.144920502017034e-07,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
TIGIT,ENSG00000181847,-0.0062122422552436,2.601289198101168e-19,109.0,1.0,0.0282789105746908,5.086755315655217e-114,566,1,normal_to_luad,normal,luad,panel,True
TOX,ENSG00000198846,-0.001189968415669,0.0410987930829529,35.0,1.0,0.0122256782300796,3.0244245798516283e-14,566,1,normal_to_luad,normal,luad,panel,True
TPSB2,ENSG00000197253,-0.1049335610408049,1.842740101525823e-14,26.0,1.0,0.0006825249155081,8.587119521375172e-18,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,True
ASCL1,ENSG00000139352,,,,,0.0054565126359357,1.0441501108399046e-22,566,1,normal_to_luad,normal,luad,panel,False
CCN1,ENSG00000142871,,,,,0.001622548629612,1.8262858585442237e-36,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
CTLA4,ENSG00000163599,-0.0029230323331109,0.0163274733298651,29.0,1.0,0.0075996915378703,0.9868045552160368,566,0,normal_to_luad,normal,luad,panel,False
CXCL8,ENSG00000169429,-0.0007537975907325,0.4030754693346468,4.0,0.0,0.0054230003555176,6.067982044356611e-15,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
GNLY,ENSG00000115523,-0.0037869407981634,0.0006695871012156,100.0,1.0,0.0120995956713287,0.1023830937854557,566,0,normal_to_luad,normal,luad,panel,False
GPR174,ENSG00000147138,0.0007820129394531,0.732579546798393,1.0,0.0,0.0098548079890202,0.4924516203775736,566,0,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
GZMB,ENSG00000100453,0.0004303141871524,0.3322876278980961,194.0,0.0,0.0073426056771733,0.0298829706091543,566,1,normal_to_luad,normal,luad,panel,False
IFNG,ENSG00000111537,0.0013399428377548,0.0625077142896759,96.0,0.0,0.0021419330358557,2.790986577653031e-38,566,1,normal_to_luad,normal,luad,panel,False
IGFBP6,ENSG00000167779,-0.0123997628688812,0.0545874338937081,2.0,0.0,0.0084887442669367,8.376505088284034e-09,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
IL1R2,ENSG00000115590,0.0004210591316223,0.6770515313023602,5.0,0.0,0.0033871770207852,1.5604257185783364e-12,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
IL7R,ENSG00000168685,0.0016661002463498,0.0001637671033229,286.0,1.0,0.0009260643865952,8.874362213939375e-46,566,1,normal_to_luad,normal,luad,panel,False
LAYN,ENSG00000204381,-0.0046384831269582,0.32890591576791,3.0,0.0,0.0258030375011607,1.8502860105223973e-96,566,1,normal_to_luad,normal,luad,panel,False
MATR3,ENSG00000015479,,,,,0.0068561199397612,0.0002496776164042,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
MMP12,ENSG00000262406,,,,,0.0101361191920383,0.7454892576413908,566,0,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
MNDA,ENSG00000163563,0.0023866909245649,0.1836460242611831,15.0,0.0,-0.003255314680718,2.1352491498598177e-100,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
NEUROD1,ENSG00000162992,,,,,-0.0044492761219453,7.649476745059614e-118,566,1,normal_to_luad,normal,luad,panel,False
PLA2G2A,ENSG00000188257,,,,,0.0076850565913867,0.0001004780316807,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
POU2F3,ENSG00000137709,,,,,0.0011524551551354,1.7949184799179775e-38,566,1,normal_to_luad,normal,luad,panel,False
PRF1,ENSG00000180644,-0.0012870508781138,0.000785148968166,235.0,1.0,0.0043306442293545,0.1360246373013784,566,0,normal_to_luad,normal,luad,panel,False
PRICKLE4,ENSG00000278224,,,,,0.0048329994187759,1.0595631244518454e-09,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
PSMA6,ENSG00000100902,-0.0012805994886618,0.162932281919161,65.0,0.0,0.009297782601295,0.7011788943270878,566,0,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
RPL21,ENSG00000122026,0.0011434162772455,1.0992006981604712e-06,546.0,1.0,0.0071418724161023,0.00564473269559,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
RPS26,ENSG00000197728,0.003994549769763,3.836784120927171e-37,308.0,1.0,0.0088243308565957,0.7105878581213925,566,0,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
RPS27,ENSG00000177954,0.0024151982504608,2.1448918645571603e-08,547.0,1.0,0.037029020461935,1.068912739255096e-127,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
S100A2,ENSG00000196754,-0.0156230926513671,0.1442393654559234,1.0,0.0,0.0053228325681109,1.7760595753513271e-16,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
S100A7,ENSG00000143556,,,,,0.0102628782891763,0.0002005091998441,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
S100A9,ENSG00000163220,-0.0023255059495568,0.0002065117812828,72.0,1.0,0.0087796512385665,0.0776546568946467,566,0,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
SFTPA1,ENSG00000122852,-0.0018029808998107,1.1479150912311576e-05,25.0,1.0,0.0074676409587527,0.4038363312387034,566,0,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
SFTPA2,ENSG00000185303,0.0035635092428752,0.0444435332707101,35.0,1.0,0.002271170652218,3.011520956661406e-13,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
SLAMF6,ENSG00000162739,0.001260072691366,0.9664401423537368,64.0,0.0,0.0018245465823123,2.460540698521585e-25,566,1,normal_to_luad,normal,luad,panel,False
TCF7,ENSG00000081059,-0.0004857743872289,0.1175622030247148,94.0,0.0,0.0102443392240432,0.000181393151832,566,1,normal_to_luad,normal,luad,panel,False
TXNIP,ENSG00000265972,0.0011916082315146,0.1195571873078602,500.0,0.0,-0.0015048602753888,9.843226361640148e-70,566,1,normal_to_luad,normal,luad,top_driver_luad_lusc_normal,False
YAP1,ENSG00000137693,,,,,-0.0014121621096829,3.1473500220684083e-72,566,1,normal_to_luad,normal,luad,panel,False
CCR7,ENSG00000126353,0.0010452536664095,0.0100078000445738,83.0,1.0,-0.0071152626954729,7.41780860346157e-27,566,1,normal_to_sclc,normal,sclc,panel,True
CTLA4,ENSG00000163599,0.0021628583299702,0.040707667919703,29.0,1.0,-0.0049268976512098,1.3076828322184292e-07,566,1,normal_to_sclc,normal,sclc,panel,True
