Gene_name,comparison,delete_shift,delete_fdr,overexpress_shift,overexpress_fdr,concordant,is_cart_candidate,cart_strategy,del_rank_imm,technical_or_ambient,detection_n_cells,detection_pct,low_detection_flag,deletion_testable,detection_pct_of_source,low_detection_lt100,source_cells
HBA1,sclc_to_normal,0.0045006771882375,0.2721422425606233,-0.0125730668591095,5.457936776599564e-212,False,False,,,True,3.0,0.1237623762376237,True,True,0.12,True,2424
IGFBP6,sclc_to_normal,0.0038110276063283,0.0474049950177655,0.0004119944632692,3.2692378015353977e-49,False,False,,,True,15.0,0.6188118811881188,True,True,0.62,True,2424
GNLY,sclc_to_normal,0.0029982948519875,9.048701240996469e-51,-0.0010706567660392,1.0964971362085609e-17,True,False,,4.0,False,1183.0,48.803630363036305,False,True,48.8,False,2424
GPR174,sclc_to_normal,0.0025849243005116,0.125859583297876,-0.0041061525352963,4.422405421600448e-05,False,False,,5.0,False,9.0,0.3712871287128713,True,True,0.37,True,2424
TXNIP,sclc_to_normal,0.0019322470387494,8.287528644057394e-45,-0.0046400429478081,8.883756176757205e-18,True,False,,6.0,False,1953.0,80.56930693069307,False,True,80.57,False,2424
HAVCR2,sclc_to_normal,0.0018678130120924,0.0002066814282429,-0.0060094263613617,6.527596930306345e-31,True,True,TIM-3 knockout / dual KO,7.0,False,202.0,8.333333333333332,False,True,8.33,False,2424
TIGIT,sclc_to_normal,0.0018496433757755,5.205745376623584e-13,-0.0082300820022132,3.9175549552227075e-96,True,True,TIGIT knockout CAR-T,8.0,False,438.0,18.06930693069307,False,True,18.07,False,2424
PSMA6,sclc_to_normal,0.0017350498040517,2.672445476096766e-06,-0.0053414450374373,6.009626918019079e-16,True,False,,9.0,False,375.0,15.47029702970297,False,True,15.47,False,2424
IL1R2,sclc_to_normal,0.0016476951894306,0.1045672953947766,-0.00299811927239,0.25255626267268,False,False,,10.0,False,21.0,0.8663366336633664,True,True,0.87,True,2424
CTLA4,sclc_to_normal,0.0013938114998188,9.049026334991426e-06,-0.0014436265035676,2.710672277822667e-09,True,True,CTLA-4 knockout CAR-T,11.0,False,282.0,11.633663366336634,False,True,11.63,False,2424
IL7R,sclc_to_normal,0.0013486143435449,4.0322987597221993e-11,-0.0053558933299661,3.808551280107359e-27,True,True,IL-7R / IL-7 signalling - armoured CAR-T,12.0,False,1131.0,46.65841584158416,False,True,46.66,False,2424
RPS27,sclc_to_normal,0.0012851874317089,7.081110509812075e-23,-0.0047359699291167,1.2301341345496215e-20,True,False,,,True,2418.0,99.75247524752476,False,True,99.75,False,2424
LAYN,sclc_to_normal,0.0012602417365364,0.0506959988206022,-0.0056593722906639,1.8984717376016389e-26,False,True,LAYN - terminal exhaustion marker,13.0,False,69.0,2.846534653465347,True,True,2.85,True,2424
NKG7,sclc_to_normal,0.0010993055842973,1.20431624175121e-11,0.0042211289698928,1.3033597620541208e-209,False,False,,14.0,False,1430.0,58.993399339933994,False,True,58.99,False,2424
GZMB,sclc_to_normal,0.0009986826711717,1.7703425779658692e-07,-0.0003010946012443,1.2223710629702328e-29,True,False,,15.0,False,816.0,33.663366336633665,False,True,33.66,False,2424
TOX,sclc_to_normal,0.0007929105048227,0.125859583297876,-0.0033272721592595,0.0776717073462667,False,True,TOX knockout - blocks exhaustion programme,16.0,False,198.0,8.16831683168317,False,True,8.17,False,2424
PDCD1,sclc_to_normal,0.0007081246131087,0.1393440980370794,-0.0013769381024902,8.037120520050546e-11,False,True,PD-1 knockout CAR-T,17.0,False,146.0,6.023102310231023,False,True,6.02,False,2424
CCR7,sclc_to_normal,0.0006978603046143,0.1045672953947766,-0.0048768241788343,4.868963852472677e-12,False,True,CCR7 - central-memory homing,18.0,False,717.0,29.57920792079208,False,True,29.58,False,2424
SLAMF6,sclc_to_normal,0.0006117911581049,0.125859583297876,-0.0009768492489954,4.854842784963119e-15,False,True,SLAMF6 - progenitor-exhausted marker,19.0,False,187.0,7.714521452145215,False,True,7.71,False,2424
PRF1,sclc_to_normal,0.0001816519111264,0.5745073344174897,-0.0016258914798203,0.0001477383636188,False,False,,20.0,False,912.0,37.62376237623762,False,True,37.62,False,2424
TCF7,sclc_to_normal,3.665290087416521e-05,0.980645359348875,-0.0004983926099715,1.3114164595742324e-31,False,True,"TCF1/TCF7 - stemness, persistence",21.0,False,663.0,27.351485148514858,False,True,27.35,False,2424
LAG3,sclc_to_normal,-3.3240730517378477e-06,0.5923813540380937,-0.0017438011502127,2.1064061769231597e-07,False,True,LAG-3 knockout CAR-T,22.0,False,214.0,8.828382838283828,False,True,8.83,False,2424
GZMH,sclc_to_normal,-7.137325074937608e-05,0.9439925838993338,0.000220717622502,1.2247789990527245e-33,False,False,,23.0,False,594.0,24.504950495049503,False,True,24.5,False,2424
RPL21,sclc_to_normal,-0.0002891601980628,0.5923813540380937,-0.0037290304115429,3.495974956328541e-07,False,False,,,True,2394.0,98.76237623762376,False,True,98.76,False,2424
GZMK,sclc_to_normal,-0.0008003226778767,2.0364261562621704e-06,-0.0010067859769064,2.0041065802402952e-16,False,False,,24.0,False,999.0,41.21287128712871,False,True,41.21,False,2424
IFNG,sclc_to_normal,-0.0011395934224128,0.0155432298078335,0.0018892510357641,1.1132935594490749e-96,True,False,,25.0,False,100.0,4.125412541254125,False,True,4.13,False,2424
TPSB2,sclc_to_normal,-0.0065788626670837,0.2985831577971938,-0.0002972313968261,8.820611023416206e-39,False,False,,,True,1.0,0.0412541254125412,True,True,0.04,True,2424
ASCL1,sclc_to_normal,-0.0236933790657618,1.1586769441983414e-16,0.0057192813826374,2.704734263333797e-252,True,False,,26.0,False,73.0,3.0115511551155114,True,True,3.01,True,2424
RPS26,sclc_to_normal,-0.0311076090033942,0.0,-0.0103171908914452,6.943026191996579e-86,False,False,,,True,2381.0,98.22607260726072,False,True,98.23,False,2424
NEUROD1,sclc_to_normal,-0.0345043043295542,0.0034821788876611,0.0040260011195005,3.417117429344069e-206,True,False,,27.0,False,12.0,0.495049504950495,True,True,0.5,True,2424
MATR3,sclc_to_normal,,,-0.0071359063766085,7.323266322353523e-61,False,False,,,False,,,False,False,,False,2424
MMP12,sclc_to_normal,,,3.0604885774280374e-05,6.3356023546526635e-43,False,False,,,True,,,False,False,,False,2424
PLA2G2A,sclc_to_normal,,,0.0017834456434639,2.5661247284802537e-89,False,False,,,True,,,False,False,,False,2424
POU2F3,sclc_to_normal,,,0.0011889927562559,2.1956196451208308e-79,False,False,,,False,,,False,False,,False,2424
PRICKLE4,sclc_to_normal,,,-0.0011279816929828,8.883756176757205e-18,False,False,,,False,,,False,False,,False,2424
S100A7,sclc_to_normal,,,0.0010044159300059,5.790648544914662e-67,False,False,,,True,,,False,False,,False,2424
SFTPA1,sclc_to_normal,,,-0.0014557796822424,6.465563435656306e-08,False,False,,,True,,,False,False,,False,2424
YAP1,sclc_to_normal,,,-0.000567357166495,1.786495174685413e-29,False,False,,,False,,,False,False,,False,2424
