Gene_name,cart_strategy,clinical_status,comparison,delete_shift,delete_fdr,overexpress_shift,overexpress_fdr,concordant,n_donors,frac_donors_same_sign,tier,source_cells,detection_n_cells,detection_pct_of_source,low_detection_lt100,deletion_testable
IL7R,IL-7R / IL-7 signalling - armoured CAR-T,clinical,normal_to_luad,0.0016661002463498,0.0001637671033229,0.0009260643865952,8.874362213939375e-46,False,,,not concordant,566,286.0,50.53,False,True
SLAMF6,SLAMF6 - progenitor-exhausted marker,preclinical,normal_to_luad,0.001260072691366,0.9664401423537368,0.0018245465823123,2.460540698521585e-25,False,,,not concordant,566,64.0,11.31,True,True
TCF7,"TCF1/TCF7 - stemness, persistence",enforced expression improves persistence,normal_to_luad,-0.0004857743872289,0.1175622030247148,0.0102443392240432,0.000181393151832,False,,,not concordant,566,94.0,16.61,True,True
TOX,TOX knockout - blocks exhaustion programme,"preclinical, high-profile",normal_to_luad,-0.001189968415669,0.0410987930829529,0.0122256782300796,3.0244245798516283e-14,True,1.0,1.0,single donor,566,35.0,6.18,True,True
LAG3,LAG-3 knockout CAR-T,preclinical,normal_to_luad,-0.0016321654236593,0.0109251060735109,0.0147496068869905,1.2043379363879328e-27,True,1.0,1.0,single donor,566,86.0,15.19,True,True
CTLA4,CTLA-4 knockout CAR-T,preclinical,normal_to_luad,-0.0029230323331109,0.0163274733298651,0.0075996915378703,0.9868045552160368,False,,,not concordant,566,29.0,5.12,True,True
CCR7,CCR7 - central-memory homing,product-phenotype determinant,normal_to_luad,-0.0046239763902253,4.1216949641538074e-11,0.0266671929074049,2.4303617897948057e-58,True,1.0,1.0,single donor,566,83.0,14.66,True,True
LAYN,LAYN - terminal exhaustion marker,biomarker,normal_to_luad,-0.0046384831269582,0.32890591576791,0.0258030375011607,1.8502860105223973e-96,False,,,not concordant,566,3.0,0.53,True,True
PDCD1,PD-1 knockout CAR-T,clinical (NCT03399448 and others),normal_to_luad,-0.0052121532533098,0.0004331932466788,0.0098677828328769,0.018800432025603,True,1.0,1.0,single donor,566,34.0,6.01,True,True
HAVCR2,TIM-3 knockout / dual KO,preclinical-early clinical,normal_to_luad,-0.0055047209219386,3.705644517152556e-05,0.0217936125834054,1.8019296534989602e-97,True,1.0,1.0,single donor,566,24.0,4.24,True,True
TIGIT,TIGIT knockout CAR-T,preclinical,normal_to_luad,-0.0062122422552436,2.601289198101168e-19,0.0282789105746908,5.086755315655217e-114,True,1.0,1.0,single donor,566,109.0,19.26,False,True
TIGIT,TIGIT knockout CAR-T,preclinical,normal_to_sclc,0.0042167206149582,9.239294055948209e-18,-0.0131049284402136,1.604210854755274e-108,True,1.0,1.0,single donor,566,109.0,19.26,False,True
LAYN,LAYN - terminal exhaustion marker,biomarker,normal_to_sclc,0.0038155416647593,0.2617273935695249,-0.0109518727307395,1.095500760692106e-81,False,,,not concordant,566,3.0,0.53,True,True
HAVCR2,TIM-3 knockout / dual KO,preclinical-early clinical,normal_to_sclc,0.0034379276136557,0.0003191595926908,-0.0140740699513219,9.057195455446505e-138,True,1.0,1.0,single donor,566,24.0,4.24,True,True
PDCD1,PD-1 knockout CAR-T,clinical (NCT03399448 and others),normal_to_sclc,0.0031705139314427,0.0013429909077383,-0.0046006215426926,5.356139305709952e-06,True,1.0,1.0,single donor,566,34.0,6.01,True,True
CTLA4,CTLA-4 knockout CAR-T,preclinical,normal_to_sclc,0.0021628583299702,0.040707667919703,-0.0049268976512098,1.3076828322184292e-07,True,1.0,1.0,single donor,566,29.0,5.12,True,True
TOX,TOX knockout - blocks exhaustion programme,"preclinical, high-profile",normal_to_sclc,0.0010946899652481,0.2906729753766477,-0.0070595618850772,3.4781762828109896e-33,False,,,not concordant,566,35.0,6.18,True,True
SLAMF6,SLAMF6 - progenitor-exhausted marker,preclinical,normal_to_sclc,0.0010605501011013,0.6093974676727011,-0.0026180664005001,0.197458322988996,False,,,not concordant,566,64.0,11.31,True,True
CCR7,CCR7 - central-memory homing,product-phenotype determinant,normal_to_sclc,0.0010452536664095,0.0100078000445738,-0.0071152626954729,7.41780860346157e-27,True,1.0,1.0,single donor,566,83.0,14.66,True,True
LAG3,LAG-3 knockout CAR-T,preclinical,normal_to_sclc,0.0006928475097168,0.8136005671617051,-0.0041167052600914,2.873994380812801e-07,False,,,not concordant,566,86.0,15.19,True,True
IL7R,IL-7R / IL-7 signalling - armoured CAR-T,clinical,normal_to_sclc,0.0004118061461648,0.0015803294411989,-0.0015801646262933,4.197295765733895e-07,True,1.0,1.0,single donor,566,286.0,50.53,False,True
TCF7,"TCF1/TCF7 - stemness, persistence",enforced expression improves persistence,normal_to_sclc,-9.792615124519836e-05,0.0201421058675148,0.0004886375615116,1.0244046650324668e-18,True,1.0,1.0,single donor,566,94.0,16.61,True,True
LAYN,LAYN - terminal exhaustion marker,biomarker,sclc_to_luad,0.0008988723671738,0.9365798462871432,0.0193655448664124,1.0704652829500932e-47,False,,,not concordant,2424,69.0,2.85,True,True
LAG3,LAG-3 knockout CAR-T,preclinical,sclc_to_luad,0.0001122938756282,1.3130984605744695e-05,-0.0055788107294736,4.404418594509832e-37,True,3.0,0.3333333333333333,donors disagree,2424,214.0,8.83,False,True
TCF7,"TCF1/TCF7 - stemness, persistence",enforced expression improves persistence,sclc_to_luad,-0.0013645000911709,3.014063135663809e-11,-0.0019632694052098,3.817652237053199e-28,False,,,not concordant,2424,663.0,27.35,False,True
SLAMF6,SLAMF6 - progenitor-exhausted marker,preclinical,sclc_to_luad,-0.0016409573070505,0.0410326545955156,0.0016071596524828,5.544501942382788e-06,True,3.0,0.6666666666666666,majority agree,2424,187.0,7.71,False,True
CTLA4,CTLA-4 knockout CAR-T,preclinical,sclc_to_luad,-0.0018199961698541,0.1090635924646945,0.0016216604341061,3.1608655180535975e-08,False,,,not concordant,2424,282.0,11.63,False,True
CCR7,CCR7 - central-memory homing,product-phenotype determinant,sclc_to_luad,-0.0018594641890506,1.844896640765776e-13,0.0006556975151559,3.685990992309957e-11,True,3.0,0.6666666666666666,majority agree,2424,717.0,29.58,False,True
PDCD1,PD-1 knockout CAR-T,clinical (NCT03399448 and others),sclc_to_luad,-0.0020731951760715,0.0500715261062082,-0.0023654126066548,2.4095224088309746e-18,False,,,not concordant,2424,146.0,6.02,False,True
TOX,TOX knockout - blocks exhaustion programme,"preclinical, high-profile",sclc_to_luad,-0.0034800649154931,0.0779309895009269,0.0146018457047644,9.604269358488574e-22,False,,,not concordant,2424,198.0,8.17,False,True
IL7R,IL-7R / IL-7 signalling - armoured CAR-T,clinical,sclc_to_luad,-0.0065012216612459,0.0690441188198175,0.0110824789403147,6.75765894835759e-07,False,,,not concordant,2424,1131.0,46.66,False,True
HAVCR2,TIM-3 knockout / dual KO,preclinical-early clinical,sclc_to_luad,-0.0095318291004341,0.0799890523065263,0.0309410099485326,1.9907224886629255e-131,False,,,not concordant,2424,202.0,8.33,False,True
TIGIT,TIGIT knockout CAR-T,preclinical,sclc_to_luad,-0.0096049077147575,2.470436462281292e-05,0.0256185026681081,1.3786446288624618e-95,True,3.0,1.0,all donors agree,2424,438.0,18.07,False,True
HAVCR2,TIM-3 knockout / dual KO,preclinical-early clinical,sclc_to_normal,0.0018678130120924,0.0002066814282429,-0.0060094263613617,6.527596930306345e-31,True,3.0,1.0,all donors agree,2424,202.0,8.33,False,True
TIGIT,TIGIT knockout CAR-T,preclinical,sclc_to_normal,0.0018496433757755,5.205745376623584e-13,-0.0082300820022132,3.9175549552227075e-96,True,3.0,1.0,all donors agree,2424,438.0,18.07,False,True
CTLA4,CTLA-4 knockout CAR-T,preclinical,sclc_to_normal,0.0013938114998188,9.049026334991426e-06,-0.0014436265035676,2.710672277822667e-09,True,3.0,1.0,all donors agree,2424,282.0,11.63,False,True
IL7R,IL-7R / IL-7 signalling - armoured CAR-T,clinical,sclc_to_normal,0.0013486143435449,4.0322987597221993e-11,-0.0053558933299661,3.808551280107359e-27,True,3.0,1.0,all donors agree,2424,1131.0,46.66,False,True
LAYN,LAYN - terminal exhaustion marker,biomarker,sclc_to_normal,0.0012602417365364,0.0506959988206022,-0.0056593722906639,1.8984717376016389e-26,False,,,not concordant,2424,69.0,2.85,True,True
TOX,TOX knockout - blocks exhaustion programme,"preclinical, high-profile",sclc_to_normal,0.0007929105048227,0.125859583297876,-0.0033272721592595,0.0776717073462667,False,,,not concordant,2424,198.0,8.17,False,True
PDCD1,PD-1 knockout CAR-T,clinical (NCT03399448 and others),sclc_to_normal,0.0007081246131087,0.1393440980370794,-0.0013769381024902,8.037120520050546e-11,False,,,not concordant,2424,146.0,6.02,False,True
CCR7,CCR7 - central-memory homing,product-phenotype determinant,sclc_to_normal,0.0006978603046143,0.1045672953947766,-0.0048768241788343,4.868963852472677e-12,False,,,not concordant,2424,717.0,29.58,False,True
SLAMF6,SLAMF6 - progenitor-exhausted marker,preclinical,sclc_to_normal,0.0006117911581049,0.125859583297876,-0.0009768492489954,4.854842784963119e-15,False,,,not concordant,2424,187.0,7.71,False,True
TCF7,"TCF1/TCF7 - stemness, persistence",enforced expression improves persistence,sclc_to_normal,3.665290087416521e-05,0.980645359348875,-0.0004983926099715,1.3114164595742324e-31,False,,,not concordant,2424,663.0,27.35,False,True
LAG3,LAG-3 knockout CAR-T,preclinical,sclc_to_normal,-3.3240730517378477e-06,0.5923813540380937,-0.0017438011502127,2.1064061769231597e-07,False,,,not concordant,2424,214.0,8.83,False,True
