,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
12,5175,RPL21,ENSG00000122026,-0.010128854665339204,0.007141872416102317,4.590396792711793e-68,0.004402891502560254,2.2951983963558965e-67,0.005644732695590069,566,1
45,18469,HBB,ENSG00000244734,-0.010228069018664713,0.028581091828065078,5.120848634399611e-53,2.6947725154427775e-51,1.7069495447998705e-52,9.624187555152776e-51,566,1
31,13986,RPS27,ENSG00000177954,-0.010601745799921005,0.037029020461935035,1.5480594027156388e-85,6.413476435530576e-129,1.2900495022630324e-84,1.068912739255096e-127,566,1
42,17125,LAYN,ENSG00000204381,-0.010951872730739547,0.025803037501160753,1.7528012171073698e-82,2.960457616835836e-97,1.0955007606921061e-81,1.8502860105223973e-96,566,1
33,14555,TIGIT,ENSG00000181847,-0.013104928440213624,0.028278910574690824,1.2833686838042192e-109,5.086755315655217e-115,1.604210854755274e-108,5.086755315655217e-114,566,1
15,6907,HAVCR2,ENSG00000135077,-0.014074069951321969,0.021793612583405453,5.434317273267902e-139,2.5227015148985443e-98,9.057195455446503e-138,1.8019296534989602e-97,566,1
46,18676,EEF1G,ENSG00000254772,-0.023315428081544465,0.04786564624628098,1.7256534160461064e-207,2.2316136969175253e-132,4.314133540115266e-206,5.579034242293813e-131,566,1
43,17129,HSPA1B,ENSG00000204388,-0.02951923104878449,0.05380655077447318,8.797721651610027e-252,1.2802893468331882e-152,4.3988608258050134e-250,6.40144673416594e-151,566,1
4,2300,GZMB,ENSG00000100453,-0.0020443409049468834,0.007342605677173332,0.5877780696457127,0.024504035899506563,0.5997735404548089,0.029882970609154347,566,0
25,10773,S100A9,ENSG00000163220,-0.002394796286581262,0.008779651238566574,0.22261114503665147,0.06522991179150324,0.24734571670739053,0.07765465689464672,566,0
44,17447,HBA1,ENSG00000206172,-0.0025981884357575394,0.027527608872513046,0.24899797663020184,6.05738053782148e-39,0.2648914645002147,1.7949184799179775e-38,566,0
23,10650,SLAMF6,ENSG00000162739,-0.0026180664005001526,0.0018245465823123396,0.16981415777053654,1.0334270933790656e-25,0.197458322988996,2.460540698521585e-25,566,0
32,14383,PRF1,ENSG00000180644,-0.003408494125722575,0.00433064422935458,0.23232162269486767,0.11970168082521306,0.252523502929204,0.13602463730137848,566,0
48,19073,TXNIP,ENSG00000265972,-0.003498834205705791,-0.001504860275388817,0.8846120563563957,2.3623743267936352e-70,0.8846120563563957,9.843226361640147e-70,566,0
11,4417,IL1R2,ENSG00000115590,-0.0036887190446204935,0.003387177020785244,0.1884206329608734,9.050469167754351e-13,0.21411435563735615,1.5604257185783364e-12,566,0
49,19593,PRICKLE4,ENSG00000278224,-0.0037600717938409676,0.004832999418775943,0.33429537811354937,6.357378746711072e-10,0.34822435220161396,1.0595631244518454e-09,566,0
