,Gene,Gene_name,Ensembl_ID,Shift_to_goal_end,Shift_to_alt_end_lung adenocarcinoma,Goal_end_vs_random_pval,Alt_end_vs_random_pval_lung adenocarcinoma,Goal_end_FDR,Alt_end_FDR_lung adenocarcinoma,N_Detections,Sig
17,7407,POU2F3,ENSG00000137709,0.00014467313885688782,0.00043004541347424187,2.2465184860231933e-07,1.6528669292426686e-14,4.883735839180855e-07,4.349649813796496e-14,300,1
16,7403,YAP1,ENSG00000137693,8.250892162322998e-05,0.0005619021132588387,4.825645280104449e-07,2.159325998907761e-13,9.661269100769815e-07,5.141252378351811e-13,300,1
28,11988,IGFBP6,ENSG00000167779,3.684697051843007e-05,0.003287143272658189,9.001868623246336e-05,0.0004041512535655615,0.00015520463143528165,0.0005181426327763609,300,1
22,8805,GPR174,ENSG00000147138,-0.0002886245648066203,0.0014320119842886924,0.011585104077257333,3.254641311425053e-14,0.015655546050347746,8.136603278562632e-14,300,1
13,5262,SFTPA1,ENSG00000122852,-0.0003771298627058665,-0.00014245199660460153,6.251373826439137e-06,3.786787620605797e-17,1.1576618197109513e-05,1.1137610648840578e-16,300,1
26,10871,MNDA,ENSG00000163563,-0.0004035141070683797,0.0029497731352845827,0.014011663521134034,8.166975779085038e-06,0.018436399369913203,1.237420572588642e-05,300,1
41,16895,TOX,ENSG00000198846,-0.0014328175286451976,0.0027537245055039724,0.0012521530915011064,0.00717867430198021,0.0018414016051486858,0.008347295699976989,300,1
36,15892,PDCD1,ENSG00000188389,-0.0016665791968504587,0.007441374783714612,0.0004007804045307431,0.015127991444176234,0.0006262193820792861,0.017190899368382084,300,1
37,15915,HBA2,ENSG00000188536,-0.0017974649742245675,0.01629352110127608,0.00042660401192844914,1.5159834268216877e-22,0.0006463697150431047,6.316597611757032e-22,300,1
33,14555,TIGIT,ENSG00000181847,-0.0018703404565652212,0.01122691921889782,0.004984925556032091,3.986263765109039e-20,0.007121322222902988,1.4236656303960853e-19,300,1
48,19073,TXNIP,ENSG00000265972,-0.002170716573794683,0.0021832039207220076,3.0165109062217184e-15,0.3494998599078981,9.42659658194287e-15,0.36406235407072723,300,1
15,6907,HAVCR2,ENSG00000135077,-0.0022535757223765057,0.008589425223569076,2.1480442302857876e-09,0.00015018206216206283,5.114391024489971e-09,0.0002085861974473095,300,1
12,5175,RPL21,ENSG00000122026,-0.002293400466442108,-0.0011423825969298681,4.33875449288191e-28,4.989694136639011e-10,3.6156287440682584e-27,9.595565647382714e-10,300,1
7,3852,MGP,ENSG00000111341,-0.0024591253201166788,0.018138518358270326,1.0906010806624251e-08,1.2322734635141683e-09,2.47863881968733e-08,2.281987895396608e-09,300,1
30,12365,CXCL8,ENSG00000169429,-0.003057196115454038,0.017099490985274315,3.050660152114675e-10,1.0344219478934587e-18,8.028053031880723e-10,3.4480731596448627e-18,300,1
39,16439,TPSB2,ENSG00000197253,-0.00309428796172142,0.0294460083792607,0.0002283968667011604,5.851471056162221e-22,0.00036838204306638775,2.2505657908316234e-21,300,1
46,18676,EEF1G,ENSG00000254772,-0.003132237046957016,0.006338421925902366,1.7451788271001455e-17,0.00025653066940327254,6.232781525357662e-17,0.00034666306676117914,300,1
11,4417,IL1R2,ENSG00000115590,-0.003683255376915137,0.019382964099446932,4.587135712375644e-21,1.0530807303301079e-28,2.0850616874434746e-20,4.7867305924095815e-28,300,1
40,16555,RPS26,ENSG00000197728,-0.004025003612041473,0.0002807335803906123,3.7011053611984076e-34,1.242072595585736e-06,4.626381701498009e-33,1.9407384306027124e-06,300,1
42,17125,LAYN,ENSG00000204381,-0.004840041709442933,0.03803630995253722,7.756415500440658e-36,2.2168080390260516e-79,1.2927359167401098e-34,5.542020097565129e-78,300,1
21,8314,S100A7,ENSG00000143556,-0.005832484066486359,0.04905177173515161,8.103468147353934e-11,7.152313970231501e-31,2.2509633742649818e-10,3.576156985115751e-30,300,1
43,17129,HSPA1B,ENSG00000204388,-0.006399164646863937,0.03995075389742851,1.8825185197800144e-12,4.885569501655309e-51,5.5368191758235715e-12,4.071307918046091e-50,300,1
31,13986,RPS27,ENSG00000177954,-0.006737758281330267,0.050496291182935235,1.048325601042839e-21,2.3116852187670226e-101,5.241628005214195e-21,1.1558426093835112e-99,300,1
45,18469,HBB,ENSG00000244734,-0.010711978922287623,0.031390783215562504,8.659280503389228e-106,3.79583011994624e-62,4.329640251694614e-104,4.7447876499328e-61,300,1
35,15860,PLA2G2A,ENSG00000188257,-0.00015925296892722448,0.015158745994170508,0.7879491583383557,0.16301593311904994,0.8382437854663358,0.1734212054457978,300,0
44,17447,HBA1,ENSG00000206172,-0.0004535933956503868,0.014043014844258626,0.053985989174564104,2.399364033076177e-07,0.06748248646820512,3.9989400551269616e-07,300,0
29,12195,IL7R,ENSG00000168685,-0.000631238321463267,0.0014864225561420123,0.18369168206114983,0.0002798047239595721,0.20874054779676118,0.0003681641104731212,300,0
49,19593,PRICKLE4,ENSG00000278224,-0.0006536805133024852,0.00163041353225708,0.17706184474138886,5.748876499099351e-07,0.20588586597835914,9.272381450160244e-07,300,0
5,2386,PSMA6,ENSG00000100902,-0.0008101742962996164,0.0018660600235064825,0.9729082893878592,1.3748069435073855e-05,0.9753138808054659,2.0217749169226255e-05,300,0
23,10650,SLAMF6,ENSG00000162739,-0.0008227375149726868,0.00024872162689765296,0.9753138808054659,1.0224716633188293e-10,0.9753138808054659,2.1301492985808945e-10,300,0
20,8309,S100A8,ENSG00000143546,-0.0008988688016931215,0.017121888225277264,0.5749510414246438,1.0359906719086246e-11,0.6388344904718265,2.2521536345839663e-11,300,0
27,10882,CTLA4,ENSG00000163599,-0.0009688747177521388,0.005995718960960706,0.9028765292572974,0.9496579328313781,0.9404963846430182,0.9496579328313781,300,0
14,5743,CCR7,ENSG00000126353,-0.0010209897284706433,0.033473901847998304,0.6494339622570986,6.471432835613729e-47,0.7059064807142376,4.622452025438378e-46,300,0
0,363,MATR3,ENSG00000015479,-0.0012769679725170135,0.0021518928619722526,0.04654374639554614,0.0016662994595135834,0.059671469737879665,0.001983689832754266,300,0
34,15254,SFTPA2,ENSG00000185303,-0.0016229955852031708,0.00943925420443217,0.1241054240555013,0.36655484939821903,0.14774455244702536,0.3740355606104276,300,0
47,19008,MMP12,ENSG00000262406,-0.0030146930118401844,0.04989715104301771,0.058377020812297994,9.519905132586848e-18,0.07119148879548537,2.97497035393339e-17,300,0
